hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
182,167,0,paris,3,slovakian,0,313004,Boss Western,J.Halliday Inn,1,0,0
449,251,4,paris,3,swedish,1,313004,Yin Yang,Royal Lotus,1,0,0
853,213,3,paris,3,swedish,1,313004,Chillton Worldwide,Tripletree,1,0,0
133,179,0,paris,3,swedish,1,313004,Independant,Independant,0,0,0
700,202,59,paris,3,swedish,1,313004,Accar Hotels,Marcure,0,0,0
837,475,3,paris,3,swedish,1,313004,Accar Hotels,Safitel,1,1,0
634,99,0,paris,3,swedish,1,313004,Independant,Independant,0,0,0
484,156,2,paris,3,swedish,1,313004,Boss Western,Boss Western,0,0,0
259,156,0,paris,3,swedish,1,313004,Boss Western,Boss Western,0,0,0
27,402,6,paris,3,swedish,1,313004,Morriott International,Corlton,1,0,0
884,253,0,paris,3,swedish,1,313004,Accar Hotels,Marcure,0,0,0
722,219,2,paris,3,swedish,1,313004,Yin Yang,Ardisson,1,0,0
314,133,0,paris,3,swedish,1,313004,Independant,Independant,1,0,1
150,257,11,paris,3,swedish,1,313004,Accar Hotels,Marcure,0,0,0
723,97,0,paris,3,swedish,1,313004,Accar Hotels,Ibas,1,0,0
986,365,2,paris,3,swedish,1,313004,Chillton Worldwide,Quadrupletree,1,1,0
841,99,0,paris,3,swedish,1,313004,Independant,Independant,0,0,0
560,211,4,paris,3,swedish,1,313004,Boss Western,J.Halliday Inn,0,0,0
305,219,3,paris,3,swedish,1,313004,Morriott International,CourtYord,1,0,0
825,213,4,paris,3,swedish,1,313004,Morriott International,CourtYord,0,0,0
656,170,1,paris,3,swedish,1,313004,Boss Western,Boss Western,1,0,0
24,378,3,paris,3,swedish,1,313004,Morriott International,Corlton,0,1,0
436,280,23,paris,3,swedish,1,313004,Accar Hotels,Safitel,0,0,0
66,211,2,paris,3,swedish,1,313004,Yin Yang,Ardisson,0,0,0
602,131,0,paris,3,swedish,1,313004,Independant,Independant,1,0,0
576,257,0,paris,3,swedish,1,313004,Morriott International,Morriot,0,0,0
159,358,2,paris,3,swedish,1,313004,Chillton Worldwide,Quadrupletree,1,0,0
949,448,3,paris,3,swedish,1,313004,Accar Hotels,Safitel,0,1,0
738,162,2,paris,3,swedish,1,313004,Accar Hotels,Navatel,0,0,0
301,151,2,paris,3,swedish,1,313004,Independant,Independant,0,0,0
357,213,2,paris,3,swedish,1,313004,Boss Western,J.Halliday Inn,0,0,0
599,117,16,paris,3,swedish,1,313004,Independant,Independant,0,0,0
248,356,2,paris,3,swedish,1,313004,Accar Hotels,Marcure,0,0,0
62,97,0,paris,3,swedish,1,313004,Accar Hotels,Ibas,0,0,0
238,181,0,paris,3,swedish,1,313004,Boss Western,J.Halliday Inn,1,0,0
776,181,0,paris,3,swedish,1,313004,Morriott International,CourtYord,1,0,0
257,213,0,paris,3,swedish,1,313004,Morriott International,CourtYord,0,0,0
14,177,0,paris,3,swedish,1,313004,Independant,Independant,1,0,0
998,255,0,paris,3,swedish,1,313004,Yin Yang,Royal Lotus,0,0,0
736,255,2,paris,3,swedish,1,313004,Morriott International,Morriot,0,0,0
975,188,5,paris,3,swedish,1,313004,Yin Yang,Ardisson,0,0,0
397,484,3,paris,3,swedish,1,313004,Morriott International,Corlton,0,1,0
199,259,0,paris,3,swedish,1,313004,Yin Yang,Royal Lotus,0,0,0
534,363,3,paris,3,swedish,1,313004,Morriott International,Corlton,0,0,0
492,133,0,paris,3,swedish,1,313004,Independant,Independant,0,0,0
885,193,4,paris,3,swedish,1,313004,Chillton Worldwide,Tripletree,0,0,0
948,273,4,paris,3,swedish,1,313004,Accar Hotels,Marcure,1,1,0
612,257,4,paris,3,swedish,1,313004,Chillton Worldwide,Quadrupletree,0,1,0
911,174,4,paris,3,swedish,1,313004,Boss Western,Boss Western,0,0,0
229,251,4,paris,3,swedish,1,313004,Accar Hotels,Marcure,1,0,0
617,420,3,paris,3,swedish,1,313004,Morriott International,Corlton,0,1,0
912,187,0,paris,3,swedish,1,313004,Boss Western,J.Halliday Inn,0,0,0
522,222,1,paris,3,swedish,1,313004,Boss Western,Boss Western,1,0,0
647,162,0,paris,3,swedish,1,313004,Boss Western,Boss Western,1,0,0
29,361,2,paris,3,swedish,1,313004,Accar Hotels,Marcure,1,0,0
782,419,6,paris,3,swedish,1,313004,Morriott International,Corlton,0,1,0
970,373,5,paris,3,swedish,1,313004,Chillton Worldwide,Chill Garden Inn,0,0,2
222,386,4,paris,3,swedish,1,313004,Morriott International,Corlton,1,0,0
359,160,2,paris,3,swedish,1,313004,Accar Hotels,Navatel,0,0,0
735,220,1,paris,3,swedish,1,313004,Boss Western,Boss Western,0,0,0
41,154,2,paris,3,swedish,1,313004,Accar Hotels,Navatel,1,0,0
792,97,4,paris,3,swedish,1,313004,Independant,Independant,0,0,0
130,358,2,paris,3,swedish,1,313004,Accar Hotels,Marcure,0,0,0
274,217,0,paris,3,swedish,1,313004,Morriott International,CourtYord,1,0,0
225,217,0,paris,3,swedish,1,313004,Boss Western,J.Halliday Inn,1,0,0
176,97,0,paris,3,swedish,1,313004,Accar Hotels,Ibas,0,0,0
577,213,0,paris,3,swedish,1,313004,Yin Yang,Ardisson,1,1,1
868,326,2,paris,3,swedish,1,313004,Yin Yang,Royal Lotus,0,1,1
748,298,2,paris,3,swedish,1,313004,Accar Hotels,Marcure,0,0,0
756,280,4,paris,3,swedish,1,313004,Yin Yang,Royal Lotus,1,1,0
412,301,67,paris,3,swedish,1,313004,Accar Hotels,Safitel,1,0,0
767,213,0,paris,3,swedish,1,313004,Boss Western,J.Halliday Inn,1,0,0
121,94,0,paris,3,swedish,1,313004,Independant,Independant,1,0,0
467,290,47,paris,3,swedish,1,313004,Accar Hotels,Safitel,0,0,0
992,94,0,paris,3,swedish,1,313004,Accar Hotels,Ibas,0,0,0
49,183,0,paris,3,swedish,1,313004,Boss Western,J.Halliday Inn,0,0,0
790,515,3,paris,3,swedish,1,313004,Accar Hotels,Safitel,1,1,0
558,116,0,paris,3,swedish,1,313004,Accar Hotels,Ibas,1,0,0
192,135,0,paris,3,swedish,1,313004,Independant,Independant,1,0,0
645,183,0,paris,3,swedish,1,313004,Boss Western,J.Halliday Inn,1,0,1
342,136,0,paris,3,swedish,1,313004,Independant,Independant,0,0,0
216,273,4,paris,3,swedish,1,313004,Morriott International,Morriot,1,0,0
182,184,0,paris,3,swedish,1,313004,Boss Western,J.Halliday Inn,1,0,0
254,187,0,paris,3,swedish,1,313004,Boss Western,J.Halliday Inn,0,0,0
123,176,1,paris,3,swedish,1,313004,Boss Western,Boss Western,0,0,0
571,518,2,paris,3,swedish,1,313004,Accar Hotels,Safitel,0,1,0
509,101,0,paris,3,swedish,1,313004,Independant,Independant,0,0,0
306,257,4,paris,3,swedish,1,313004,Accar Hotels,Marcure,0,1,0
708,213,3,paris,3,swedish,1,313004,Yin Yang,Ardisson,1,0,0
631,94,0,paris,3,swedish,1,313004,Yin Yang,8 Premium,1,0,0
119,358,2,paris,3,swedish,1,313004,Morriott International,Morriot,1,0,0
980,129,0,paris,3,swedish,1,313004,Independant,Independant,0,0,0
69,286,49,paris,3,swedish,1,313004,Accar Hotels,Safitel,0,0,0
742,474,3,paris,3,swedish,1,313004,Accar Hotels,Safitel,1,1,0
795,188,0,paris,3,swedish,1,313004,Boss Western,J.Halliday Inn,1,0,0
331,111,2,paris,3,swedish,1,313004,Independant,Independant,0,0,0
731,213,0,paris,3,swedish,1,313004,Boss Western,J.Halliday Inn,1,0,0
419,154,2,paris,3,swedish,1,313004,Accar Hotels,Navatel,1,0,0
94,284,45,paris,3,swedish,1,313004,Accar Hotels,Safitel,0,0,0
963,154,0,paris,3,swedish,1,313004,Boss Western,Boss Western,0,0,0
817,278,2,paris,3,swedish,1,313004,Chillton Worldwide,Quadrupletree,1,1,0
579,96,0,paris,3,swedish,1,313004,Accar Hotels,Ibas,0,0,0
132,509,3,paris,3,swedish,1,313004,Accar Hotels,Safitel,0,1,0
823,356,2,paris,3,swedish,1,313004,Accar Hotels,Marcure,1,1,0
477,95,0,paris,3,swedish,1,313004,Independant,Independant,1,0,0
580,160,5,paris,3,swedish,1,313004,Boss Western,Boss Western,0,0,0
227,96,0,paris,3,swedish,1,313004,Yin Yang,8 Premium,0,0,0
808,500,3,paris,3,swedish,1,313004,Accar Hotels,Safitel,1,0,0
842,503,3,paris,3,swedish,1,313004,Accar Hotels,Safitel,1,1,0
926,213,11,paris,3,swedish,1,313004,Yin Yang,Royal Lotus,0,0,0
65,183,0,paris,3,swedish,1,313004,Boss Western,J.Halliday Inn,0,0,0
595,213,0,paris,3,swedish,1,313004,Morriott International,CourtYord,0,0,0
327,257,0,paris,3,swedish,1,313004,Morriott International,Morriot,0,0,0
299,131,0,paris,3,swedish,1,313004,Independant,Independant,1,0,0
28,226,1,paris,3,swedish,1,313004,Boss Western,Boss Western,0,0,1
803,412,3,paris,3,swedish,1,313004,Accar Hotels,Safitel,0,0,0
339,287,4,paris,3,swedish,1,313004,Morriott International,Morriot,1,1,0
308,337,2,paris,3,swedish,1,313004,Chillton Worldwide,Quadrupletree,0,0,0
851,101,0,paris,3,swedish,1,313004,Independant,Independant,1,0,0
614,100,0,paris,3,swedish,1,313004,Accar Hotels,Ibas,1,0,0
663,176,5,paris,3,swedish,1,313004,Chillton Worldwide,Tripletree,0,0,0
21,97,0,paris,3,swedish,1,313004,Accar Hotels,Ibas,0,0,0
910,100,0,paris,3,swedish,1,313004,Yin Yang,8 Premium,0,0,0
165,183,4,paris,3,swedish,1,313004,Independant,Independant,1,0,0
741,215,3,paris,3,swedish,1,313004,Morriott International,CourtYord,0,0,0
797,164,0,paris,3,swedish,1,313004,Accar Hotels,Navatel,0,0,0
734,160,0,paris,3,swedish,1,313004,Accar Hotels,Navatel,0,0,0
447,154,0,paris,3,swedish,1,313004,Accar Hotels,Navatel,1,0,1
937,319,2,paris,3,swedish,1,313004,Yin Yang,Royal Lotus,0,0,0
684,96,0,paris,3,swedish,1,313004,Yin Yang,8 Premium,0,0,0
584,524,3,paris,3,swedish,1,313004,Accar Hotels,Safitel,0,0,0
379,400,4,paris,3,swedish,1,313004,Morriott International,Corlton,0,0,0
972,114,4,paris,3,swedish,1,313004,Independant,Independant,1,0,0
207,187,0,paris,3,swedish,1,313004,Boss Western,J.Halliday Inn,0,0,1
188,96,9,paris,3,swedish,1,313004,Accar Hotels,Ibas,0,0,0
942,356,2,paris,3,swedish,1,313004,Chillton Worldwide,Quadrupletree,0,1,0
863,518,3,paris,3,swedish,1,313004,Chillton Worldwide,Chill Garden Inn,0,1,0
858,341,2,paris,3,swedish,1,313004,Yin Yang,Royal Lotus,1,0,0
474,207,2,paris,3,swedish,1,313004,Chillton Worldwide,Tripletree,0,0,0
392,215,0,paris,3,swedish,1,313004,Chillton Worldwide,Tripletree,0,1,1
95,515,3,paris,3,swedish,1,313004,Morriott International,Corlton,1,0,0
889,217,2,paris,3,swedish,1,313004,Chillton Worldwide,Tripletree,0,0,0
903,101,0,paris,3,swedish,1,313004,Independant,Independant,1,0,0
573,390,4,paris,3,swedish,1,313004,Chillton Worldwide,Chill Garden Inn,1,1,1
640,219,0,paris,3,swedish,1,313004,Boss Western,J.Halliday Inn,0,0,0
705,162,0,paris,3,swedish,1,313004,Boss Western,Boss Western,1,0,0
629,99,0,paris,3,swedish,1,313004,Independant,Independant,0,0,0
946,367,2,paris,3,swedish,1,313004,Yin Yang,Royal Lotus,0,0,0
115,122,19,paris,3,swedish,1,313004,Independant,Independant,1,0,0
564,104,0,paris,3,swedish,1,313004,Accar Hotels,Ibas,0,0,0
148,129,0,paris,3,swedish,1,313004,Independant,Independant,0,0,0
882,251,0,paris,3,swedish,1,313004,Accar Hotels,Marcure,1,1,0
785,322,2,paris,3,swedish,1,313004,Morriott International,Morriot,1,1,0
338,222,15,paris,3,swedish,1,313004,Yin Yang,Royal Lotus,0,0,0
290,217,2,paris,3,swedish,1,313004,Yin Yang,Ardisson,0,0,0
866,518,3,paris,3,swedish,1,313004,Accar Hotels,Safitel,1,1,0
238,177,0,paris,2,danish,1,313004,Boss Western,J.Halliday Inn,1,0,0
975,169,4,paris,2,danish,1,313004,Yin Yang,Ardisson,0,0,0
327,252,0,paris,2,danish,1,313004,Morriott International,Morriot,0,0,0
436,253,19,paris,2,danish,1,313004,Accar Hotels,Safitel,0,0,0
767,209,0,paris,2,danish,1,313004,Boss Western,J.Halliday Inn,1,0,0
308,331,1,paris,2,danish,1,313004,Chillton Worldwide,Quadrupletree,0,0,0
645,180,0,paris,2,danish,1,313004,Boss Western,J.Halliday Inn,1,0,1
808,491,2,paris,2,danish,1,313004,Accar Hotels,Safitel,1,0,0
708,192,2,paris,2,danish,1,313004,Yin Yang,Ardisson,1,0,0
449,227,2,paris,2,danish,1,313004,Yin Yang,Royal Lotus,1,0,0
176,95,0,paris,2,danish,1,313004,Accar Hotels,Ibas,0,0,0
858,334,1,paris,2,danish,1,313004,Yin Yang,Royal Lotus,1,0,0
776,177,0,paris,2,danish,1,313004,Morriott International,CourtYord,1,0,0
738,146,1,paris,2,danish,1,313004,Accar Hotels,Navatel,0,0,0
229,227,3,paris,2,danish,1,313004,Accar Hotels,Marcure,1,0,0
634,97,0,paris,2,danish,1,313004,Independant,Independant,0,0,0
684,94,0,paris,2,danish,1,313004,Yin Yang,8 Premium,0,0,0
817,336,1,paris,2,danish,1,313004,Chillton Worldwide,Quadrupletree,1,1,0
248,349,1,paris,2,danish,1,313004,Accar Hotels,Marcure,0,0,0
948,268,2,paris,2,danish,1,313004,Accar Hotels,Marcure,1,1,0
564,102,0,paris,2,danish,1,313004,Accar Hotels,Ibas,0,0,0
165,165,2,paris,2,danish,1,313004,Independant,Independant,1,0,0
748,354,1,paris,2,danish,1,313004,Accar Hotels,Marcure,0,0,0
700,182,57,paris,2,danish,1,313004,Accar Hotels,Marcure,0,0,0
222,378,3,paris,2,danish,1,313004,Morriott International,Corlton,1,0,0
937,312,1,paris,2,danish,1,313004,Yin Yang,Royal Lotus,0,0,0
467,261,45,paris,2,danish,1,313004,Accar Hotels,Safitel,0,0,0
148,127,0,paris,2,danish,1,313004,Independant,Independant,0,0,0
853,192,2,paris,2,danish,1,313004,Chillton Worldwide,Tripletree,1,0,0
795,184,0,paris,2,danish,1,313004,Boss Western,J.Halliday Inn,1,0,0
851,99,0,paris,2,danish,1,313004,Independant,Independant,1,0,0
617,499,2,paris,2,danish,1,313004,Morriott International,Corlton,0,1,0
970,366,3,paris,2,danish,1,313004,Chillton Worldwide,Chill Garden Inn,0,0,2
259,153,0,paris,2,danish,1,313004,Boss Western,Boss Western,0,0,0
731,209,0,paris,2,danish,1,313004,Boss Western,J.Halliday Inn,1,0,0
629,97,0,paris,2,danish,1,313004,Independant,Independant,0,0,0
942,349,1,paris,2,danish,1,313004,Chillton Worldwide,Quadrupletree,0,1,0
573,383,2,paris,2,danish,1,313004,Chillton Worldwide,Chill Garden Inn,1,1,1
477,94,0,paris,2,danish,1,313004,Independant,Independant,1,0,0
837,466,2,paris,2,danish,1,313004,Accar Hotels,Safitel,1,1,0
357,192,2,paris,2,danish,1,313004,Boss Western,J.Halliday Inn,0,0,0
207,183,0,paris,2,danish,1,313004,Boss Western,J.Halliday Inn,0,0,1
182,181,0,paris,2,danish,1,313004,Boss Western,J.Halliday Inn,1,0,0
150,232,10,paris,2,danish,1,313004,Accar Hotels,Marcure,0,0,0
580,144,4,paris,2,danish,1,313004,Boss Western,Boss Western,0,0,0
392,211,0,paris,2,danish,1,313004,Chillton Worldwide,Tripletree,0,1,1
926,192,10,paris,2,danish,1,313004,Yin Yang,Royal Lotus,0,0,0
130,351,1,paris,2,danish,1,313004,Accar Hotels,Marcure,0,0,0
612,232,2,paris,2,danish,1,313004,Chillton Worldwide,Quadrupletree,0,1,0
342,134,0,paris,2,danish,1,313004,Independant,Independant,0,0,0
911,170,4,paris,2,danish,1,313004,Boss Western,Boss Western,0,0,0
123,173,1,paris,2,danish,1,313004,Boss Western,Boss Western,0,0,0
216,268,4,paris,2,danish,1,313004,Morriott International,Morriot,1,0,0
254,183,0,paris,2,danish,1,313004,Boss Western,J.Halliday Inn,0,0,0
980,127,0,paris,2,danish,1,313004,Independant,Independant,0,0,0
65,180,0,paris,2,danish,1,313004,Boss Western,J.Halliday Inn,0,0,0
823,349,1,paris,2,danish,1,313004,Accar Hotels,Marcure,1,1,0
602,128,0,paris,2,danish,1,313004,Independant,Independant,1,0,0
785,316,1,paris,2,danish,1,313004,Morriott International,Morriot,1,1,0
49,180,0,paris,2,danish,1,313004,Boss Western,J.Halliday Inn,0,0,0
227,94,0,paris,2,danish,1,313004,Yin Yang,8 Premium,0,0,0
379,392,2,paris,2,danish,1,313004,Morriott International,Corlton,0,0,0
884,248,0,paris,2,danish,1,313004,Accar Hotels,Marcure,0,0,0
397,475,2,paris,2,danish,1,313004,Morriott International,Corlton,0,1,0
803,404,2,paris,2,danish,1,313004,Accar Hotels,Safitel,0,0,0
159,351,1,paris,2,danish,1,313004,Chillton Worldwide,Quadrupletree,1,0,0
576,252,0,paris,2,danish,1,313004,Morriott International,Morriot,0,0,0
24,457,2,paris,2,danish,1,313004,Morriott International,Corlton,0,1,0
866,508,2,paris,2,danish,1,313004,Accar Hotels,Safitel,1,1,0
274,212,0,paris,2,danish,1,313004,Morriott International,CourtYord,1,0,0
69,258,46,paris,2,danish,1,313004,Accar Hotels,Safitel,0,0,0
338,201,13,paris,2,danish,1,313004,Yin Yang,Royal Lotus,0,0,0
412,272,65,paris,2,danish,1,313004,Accar Hotels,Safitel,1,0,0
305,198,2,paris,2,danish,1,313004,Morriott International,CourtYord,1,0,0
41,139,2,paris,2,danish,1,313004,Accar Hotels,Navatel,1,0,0
868,319,1,paris,2,danish,1,313004,Yin Yang,Royal Lotus,0,1,1
447,151,0,paris,2,danish,1,313004,Accar Hotels,Navatel,1,0,1
474,187,2,paris,2,danish,1,313004,Chillton Worldwide,Tripletree,0,0,0
571,508,1,paris,2,danish,1,313004,Accar Hotels,Safitel,0,1,0
331,100,2,paris,2,danish,1,313004,Independant,Independant,0,0,0
584,514,2,paris,2,danish,1,313004,Accar Hotels,Safitel,0,0,0
889,212,0,paris,2,danish,1,313004,Chillton Worldwide,Tripletree,0,0,0
257,209,0,paris,2,danish,1,313004,Morriott International,CourtYord,0,0,0
998,250,0,paris,2,danish,1,313004,Yin Yang,Royal Lotus,0,0,0
199,254,0,paris,2,danish,1,313004,Yin Yang,Royal Lotus,0,0,0
94,256,42,paris,2,danish,1,313004,Accar Hotels,Safitel,0,0,0
863,508,2,paris,2,danish,1,313004,Chillton Worldwide,Chill Garden Inn,0,1,0
133,176,0,paris,2,danish,1,313004,Independant,Independant,0,0,0
705,159,0,paris,2,danish,1,313004,Boss Western,Boss Western,1,0,0
742,465,2,paris,2,danish,1,313004,Accar Hotels,Safitel,1,1,0
640,215,0,paris,2,danish,1,313004,Boss Western,J.Halliday Inn,0,0,0
734,157,0,paris,2,danish,1,313004,Accar Hotels,Navatel,0,0,0
21,95,0,paris,2,danish,1,313004,Accar Hotels,Ibas,0,0,0
314,130,0,paris,2,danish,1,313004,Independant,Independant,1,0,1
66,190,1,paris,2,danish,1,313004,Yin Yang,Ardisson,0,0,0
534,444,2,paris,2,danish,1,313004,Morriott International,Corlton,0,0,0
842,493,2,paris,2,danish,1,313004,Accar Hotels,Safitel,1,1,0
735,216,1,paris,2,danish,1,313004,Boss Western,Boss Western,0,0,0
792,87,4,paris,2,danish,1,313004,Independant,Independant,0,0,0
986,358,1,paris,2,danish,1,313004,Chillton Worldwide,Quadrupletree,1,1,0
560,190,2,paris,2,danish,1,313004,Boss Western,J.Halliday Inn,0,0,0
885,212,2,paris,2,danish,1,313004,Chillton Worldwide,Tripletree,0,0,0
903,99,0,paris,2,danish,1,313004,Independant,Independant,1,0,0
663,159,4,paris,2,danish,1,313004,Chillton Worldwide,Tripletree,0,0,0
797,161,0,paris,2,danish,1,313004,Accar Hotels,Navatel,0,0,0
119,351,1,paris,2,danish,1,313004,Morriott International,Morriot,1,0,0
339,282,2,paris,2,danish,1,313004,Morriott International,Morriot,1,1,0
359,144,1,paris,2,danish,1,313004,Accar Hotels,Navatel,0,0,0
631,92,0,paris,2,danish,1,313004,Yin Yang,8 Premium,1,0,0
992,92,0,paris,2,danish,1,313004,Accar Hotels,Ibas,0,0,0
741,211,2,paris,2,danish,1,313004,Morriott International,CourtYord,0,0,0
121,92,0,paris,2,danish,1,313004,Independant,Independant,1,0,0
656,167,1,paris,2,danish,1,313004,Boss Western,Boss Western,1,0,0
62,95,0,paris,2,danish,1,313004,Accar Hotels,Ibas,0,0,0
492,130,0,paris,2,danish,1,313004,Independant,Independant,0,0,0
419,139,2,paris,2,danish,1,313004,Accar Hotels,Navatel,1,0,0
132,499,2,paris,2,danish,1,313004,Accar Hotels,Safitel,0,1,0
95,506,2,paris,2,danish,1,313004,Morriott International,Corlton,1,0,0
723,95,0,paris,2,danish,1,313004,Accar Hotels,Ibas,1,0,0
972,102,4,paris,2,danish,1,313004,Independant,Independant,1,0,0
790,506,2,paris,2,danish,1,313004,Accar Hotels,Safitel,1,1,0
599,106,14,paris,2,danish,1,313004,Independant,Independant,0,0,0
115,110,18,paris,2,danish,1,313004,Independant,Independant,1,0,0
647,159,0,paris,2,danish,1,313004,Boss Western,Boss Western,1,0,0
946,360,1,paris,2,danish,1,313004,Yin Yang,Royal Lotus,0,0,0
736,230,1,paris,2,danish,1,313004,Morriott International,Morriot,0,0,0
29,354,1,paris,2,danish,1,313004,Accar Hotels,Marcure,1,0,0
28,222,1,paris,2,danish,1,313004,Boss Western,Boss Western,0,0,1
27,394,4,paris,2,danish,1,313004,Morriott International,Corlton,1,0,0
825,192,3,paris,2,danish,1,313004,Morriott International,CourtYord,0,0,0
225,212,0,paris,2,danish,1,313004,Boss Western,J.Halliday Inn,1,0,0
509,99,0,paris,2,danish,1,313004,Independant,Independant,0,0,0
484,141,2,paris,2,danish,1,313004,Boss Western,Boss Western,0,0,0
192,133,0,paris,2,danish,1,313004,Independant,Independant,1,0,0
912,183,0,paris,2,danish,1,313004,Boss Western,J.Halliday Inn,0,0,0
301,136,2,paris,2,danish,1,313004,Independant,Independant,0,0,0
522,218,1,paris,2,danish,1,313004,Boss Western,Boss Western,1,0,0
910,98,0,paris,2,danish,1,313004,Yin Yang,8 Premium,0,0,0
614,98,0,paris,2,danish,1,313004,Accar Hotels,Ibas,1,0,0
963,151,0,paris,2,danish,1,313004,Boss Western,Boss Western,0,0,0
949,440,2,paris,2,danish,1,313004,Accar Hotels,Safitel,0,1,0
722,198,2,paris,2,danish,1,313004,Yin Yang,Ardisson,1,0,0
595,209,0,paris,2,danish,1,313004,Morriott International,CourtYord,0,0,0
558,114,0,paris,2,danish,1,313004,Accar Hotels,Ibas,1,0,0
290,195,2,paris,2,danish,1,313004,Yin Yang,Ardisson,0,0,0
14,174,0,paris,2,danish,1,313004,Independant,Independant,1,0,0
756,275,2,paris,2,danish,1,313004,Yin Yang,Royal Lotus,1,1,0
577,209,0,paris,2,danish,1,313004,Yin Yang,Ardisson,1,1,1
782,411,4,paris,2,danish,1,313004,Morriott International,Corlton,0,1,0
306,252,3,paris,2,danish,1,313004,Accar Hotels,Marcure,0,1,0
841,97,0,paris,2,danish,1,313004,Independant,Independant,0,0,0
299,128,0,paris,2,danish,1,313004,Independant,Independant,1,0,0
579,94,0,paris,2,danish,1,313004,Accar Hotels,Ibas,0,0,0
882,247,0,paris,2,danish,1,313004,Accar Hotels,Marcure,1,1,0
188,87,8,paris,2,danish,1,313004,Accar Hotels,Ibas,0,0,0
235,157,2,madrid,2,bulgarian,0,313004,Morriott International,CourtYord,0,0,0
697,156,2,madrid,2,bulgarian,0,313004,Yin Yang,Ardisson,0,0,0
737,153,10,madrid,2,bulgarian,0,313004,Accar Hotels,Marcure,0,0,0
747,184,3,madrid,2,bulgarian,0,313004,Morriott International,Morriot,1,0,0
2,96,0,madrid,2,bulgarian,0,313004,Independant,Independant,0,0,0
414,68,0,madrid,2,bulgarian,0,313004,Independant,Independant,0,0,0
483,98,0,madrid,2,bulgarian,0,313004,Independant,Independant,0,0,0
468,70,0,madrid,2,bulgarian,0,313004,Accar Hotels,Ibas,0,0,0
79,119,1,madrid,2,bulgarian,0,313004,Boss Western,Boss Western,0,0,0
982,244,1,madrid,2,bulgarian,0,313004,Morriott International,Morriot,1,0,0
241,132,0,madrid,2,bulgarian,0,313004,Boss Western,J.Halliday Inn,1,0,0
127,73,0,madrid,2,bulgarian,0,313004,Independant,Independant,1,0,0
689,92,0,madrid,2,bulgarian,0,313004,Independant,Independant,0,0,0
798,368,1,madrid,2,bulgarian,0,313004,Accar Hotels,Safitel,0,0,1
102,350,2,madrid,2,bulgarian,0,313004,Morriott International,Corlton,1,1,0
31,114,1,madrid,2,bulgarian,0,313004,Boss Western,Boss Western,0,0,0
600,66,0,madrid,2,bulgarian,0,313004,Independant,Independant,1,0,0
333,110,2,madrid,2,bulgarian,0,313004,Boss Western,Boss Western,0,0,0
499,257,1,madrid,2,bulgarian,0,313004,Accar Hotels,Marcure,0,1,0
138,72,0,madrid,2,bulgarian,0,313004,Independant,Independant,0,0,0
618,114,0,madrid,2,bulgarian,0,313004,Accar Hotels,Navatel,1,0,0
458,83,2,madrid,2,bulgarian,0,313004,Independant,Independant,0,0,0
966,83,1,madrid,2,bulgarian,0,313004,Independant,Independant,0,0,0
185,154,0,madrid,2,bulgarian,0,313004,Morriott International,CourtYord,0,0,0
285,95,0,madrid,2,bulgarian,0,313004,Independant,Independant,1,0,0
205,92,0,madrid,2,bulgarian,0,313004,Independant,Independant,1,0,0
175,114,0,madrid,2,bulgarian,0,313004,Boss Western,Boss Western,1,0,0
164,153,2,madrid,2,bulgarian,0,313004,Yin Yang,Ardisson,1,0,0
870,75,0,madrid,2,bulgarian,0,313004,Independant,Independant,0,0,0
411,97,0,madrid,2,bulgarian,0,313004,Independant,Independant,0,0,0
847,88,6,madrid,2,bulgarian,0,313004,Boss Western,Boss Western,0,0,0
7,98,0,madrid,2,bulgarian,0,313004,Independant,Independant,0,0,0
500,71,0,madrid,2,bulgarian,0,313004,Independant,Independant,0,0,0
93,272,4,madrid,2,bulgarian,0,313004,Chillton Worldwide,Chill Garden Inn,1,0,0
939,179,0,madrid,2,bulgarian,0,313004,Morriott International,Morriot,1,1,0
857,114,2,madrid,2,bulgarian,0,313004,Accar Hotels,Navatel,1,0,0
606,253,0,madrid,2,bulgarian,0,313004,Accar Hotels,Safitel,0,0,0
936,156,1,madrid,2,bulgarian,0,313004,Boss Western,J.Halliday Inn,1,0,0
800,97,0,madrid,2,bulgarian,0,313004,Independant,Independant,0,0,0
561,66,4,madrid,2,bulgarian,0,313004,Independant,Independant,0,0,0
828,121,2,madrid,2,bulgarian,0,313004,Independant,Independant,0,0,0
312,115,0,madrid,2,bulgarian,0,313004,Independant,Independant,1,1,0
233,157,0,madrid,2,bulgarian,0,313004,Chillton Worldwide,Tripletree,0,0,0
284,156,2,madrid,2,bulgarian,0,313004,Yin Yang,Ardisson,1,0,1
860,154,2,madrid,2,bulgarian,0,313004,Yin Yang,Ardisson,0,0,0
246,375,2,madrid,2,bulgarian,0,313004,Morriott International,Corlton,0,1,0
67,209,14,madrid,2,bulgarian,0,313004,Chillton Worldwide,Chill Garden Inn,0,0,0
633,156,2,madrid,2,bulgarian,0,313004,Morriott International,CourtYord,0,0,0
780,364,2,madrid,2,bulgarian,0,313004,Accar Hotels,Safitel,1,1,0
261,149,1,madrid,2,bulgarian,0,313004,Boss Western,Boss Western,0,0,0
322,87,3,madrid,2,bulgarian,0,313004,Independant,Independant,1,0,0
