hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
675,109,12,vienna,10,luxembourgish,0,59852,Independant,Independant,1,0,0
890,85,0,vienna,10,luxembourgish,0,59852,Yin Yang,8 Premium,1,0,0
263,152,6,vienna,10,luxembourgish,0,59852,Boss Western,Boss Western,1,0,0
368,81,0,vienna,10,luxembourgish,0,59852,Independant,Independant,0,0,0
438,117,0,vienna,10,luxembourgish,0,59852,Independant,Independant,1,0,0
226,116,0,vienna,10,luxembourgish,0,59852,Independant,Independant,1,0,0
810,145,6,vienna,10,luxembourgish,0,59852,Boss Western,Boss Western,1,0,0
848,280,11,vienna,10,luxembourgish,0,59852,Chillton Worldwide,Quadrupletree,1,0,0
255,208,14,vienna,10,luxembourgish,0,59852,Morriott International,Morriot,0,0,0
662,307,7,vienna,10,luxembourgish,0,59852,Morriott International,Morriot,0,0,0
924,186,10,vienna,10,luxembourgish,0,59852,Boss Western,J.Halliday Inn,1,0,0
943,248,13,vienna,10,luxembourgish,0,59852,Chillton Worldwide,Quadrupletree,0,0,0
382,191,8,vienna,10,luxembourgish,0,59852,Yin Yang,Ardisson,1,0,0
652,146,8,vienna,10,luxembourgish,0,59852,Boss Western,Boss Western,1,0,0
535,157,0,vienna,10,luxembourgish,0,59852,Boss Western,J.Halliday Inn,0,0,0
962,154,0,vienna,10,luxembourgish,0,59852,Independant,Independant,0,0,0
784,117,0,vienna,10,luxembourgish,0,59852,Independant,Independant,0,0,0
730,201,19,vienna,10,luxembourgish,0,59852,Morriott International,Morriot,0,0,1
64,88,0,vienna,10,luxembourgish,0,59852,Independant,Independant,0,1,0
179,120,0,vienna,10,luxembourgish,0,59852,Independant,Independant,0,0,0
940,187,2,vienna,10,luxembourgish,0,59852,Yin Yang,Ardisson,1,0,0
40,117,0,vilnius,10,lithuanian,0,59852,Boss Western,J.Halliday Inn,0,0,0
758,62,12,vilnius,10,lithuanian,0,59852,Accar Hotels,Ibas,0,0,0
394,71,0,vilnius,10,lithuanian,0,59852,Independant,Independant,1,0,0
623,212,18,vilnius,10,lithuanian,0,59852,Morriott International,Corlton,0,1,0
498,147,4,vilnius,10,lithuanian,0,59852,Boss Western,Boss Western,0,0,0
520,88,3,vilnius,10,lithuanian,0,59852,Independant,Independant,1,0,0
687,138,10,vilnius,10,lithuanian,0,59852,Chillton Worldwide,Tripletree,0,0,0
47,160,13,vilnius,10,lithuanian,0,59852,Accar Hotels,Marcure,1,0,0
632,88,0,vilnius,10,lithuanian,0,59852,Independant,Independant,1,0,0
670,83,0,vilnius,10,lithuanian,0,59852,Independant,Independant,1,0,0
479,161,4,vilnius,10,lithuanian,0,59852,Accar Hotels,Marcure,1,0,0
294,63,0,vilnius,10,lithuanian,0,59852,Independant,Independant,1,0,0
879,119,14,vilnius,10,lithuanian,0,59852,Boss Western,J.Halliday Inn,0,0,0
914,60,0,vilnius,10,lithuanian,0,59852,Yin Yang,8 Premium,0,0,0
177,161,0,vilnius,10,lithuanian,0,59852,Accar Hotels,Marcure,0,1,0
340,83,3,vilnius,10,lithuanian,0,59852,Independant,Independant,0,0,0
605,178,8,vilnius,10,lithuanian,0,59852,Yin Yang,Royal Lotus,1,0,0
545,140,0,vilnius,10,lithuanian,0,59852,Chillton Worldwide,Tripletree,0,0,0
136,112,7,vilnius,10,lithuanian,0,59852,Boss Western,Boss Western,0,0,0
420,60,0,vilnius,10,lithuanian,0,59852,Independant,Independant,1,0,0
957,65,0,vilnius,10,lithuanian,0,59852,Independant,Independant,0,0,0
533,182,7,vilnius,10,lithuanian,0,59852,Morriott International,Morriot,1,1,0
406,59,0,vilnius,10,lithuanian,0,59852,Independant,Independant,0,0,0
974,139,10,vilnius,10,lithuanian,0,59852,Chillton Worldwide,Tripletree,1,0,0
935,77,2,vilnius,10,lithuanian,0,59852,Yin Yang,8 Premium,0,0,0
125,58,6,vilnius,10,lithuanian,0,59852,Independant,Independant,0,0,0
819,125,22,vilnius,10,lithuanian,0,59852,Yin Yang,Royal Lotus,0,0,0
320,118,0,vilnius,10,lithuanian,0,59852,Morriott International,CourtYord,0,0,0
568,86,14,vilnius,10,lithuanian,0,59852,Independant,Independant,0,0,0
448,132,10,vilnius,10,lithuanian,0,59852,Yin Yang,Ardisson,0,0,0
362,101,8,vilnius,10,lithuanian,0,59852,Accar Hotels,Navatel,1,0,0
516,258,13,vilnius,10,lithuanian,0,59852,Morriott International,Corlton,1,0,2
5,161,14,vilnius,10,lithuanian,0,59852,Yin Yang,Royal Lotus,0,1,0
72,60,0,vilnius,10,lithuanian,0,59852,Independant,Independant,0,0,0
654,227,7,vilnius,10,lithuanian,0,59852,Yin Yang,Royal Lotus,0,1,0
503,291,9,vilnius,10,lithuanian,0,59852,Morriott International,Corlton,0,1,0
355,88,0,vilnius,10,lithuanian,0,59852,Independant,Independant,1,0,0
820,177,8,vilnius,10,lithuanian,0,59852,Yin Yang,Royal Lotus,0,0,0
118,104,8,vilnius,10,lithuanian,0,59852,Boss Western,Boss Western,1,0,0
464,84,0,vilnius,10,lithuanian,0,59852,Accar Hotels,Navatel,1,0,0
217,132,20,vilnius,10,lithuanian,0,59852,Yin Yang,Royal Lotus,1,0,0
954,139,8,vilnius,10,lithuanian,0,59852,Chillton Worldwide,Tripletree,1,0,0
887,136,10,vilnius,10,lithuanian,0,59852,Boss Western,J.Halliday Inn,0,0,0
451,114,0,vilnius,10,lithuanian,0,59852,Independant,Independant,1,0,0
551,62,9,vilnius,10,lithuanian,0,59852,Yin Yang,8 Premium,1,0,0
432,162,8,vilnius,10,lithuanian,0,59852,Morriott International,Morriot,0,0,0
89,102,7,vilnius,10,lithuanian,0,59852,Independant,Independant,0,0,0
881,188,8,vilnius,10,lithuanian,0,59852,Morriott International,Morriot,0,1,0
607,138,0,vilnius,10,lithuanian,0,59852,Boss Western,J.Halliday Inn,0,0,0
247,177,14,vilnius,10,lithuanian,0,59852,Chillton Worldwide,Quadrupletree,1,0,0
74,119,6,vilnius,10,lithuanian,0,59852,Boss Western,J.Halliday Inn,0,0,1
356,82,0,vilnius,10,lithuanian,0,59852,Independant,Independant,0,0,0
620,229,6,vilnius,10,lithuanian,0,59852,Chillton Worldwide,Quadrupletree,0,1,0
593,60,16,vilnius,10,lithuanian,0,59852,Independant,Independant,0,0,0
589,63,0,vilnius,10,lithuanian,0,59852,Independant,Independant,0,0,1
956,99,1,vilnius,10,lithuanian,0,59852,Boss Western,Boss Western,1,0,0
408,138,10,vilnius,10,lithuanian,0,59852,Morriott International,CourtYord,1,0,0
490,140,8,vilnius,10,lithuanian,0,59852,Yin Yang,Ardisson,1,0,0
409,103,3,vilnius,10,lithuanian,0,59852,Accar Hotels,Navatel,1,0,0
76,61,0,vilnius,10,lithuanian,0,59852,Yin Yang,8 Premium,0,0,0
813,119,0,vilnius,10,lithuanian,0,59852,Boss Western,J.Halliday Inn,0,0,0
765,61,13,vilnius,10,lithuanian,0,59852,Independant,Independant,0,0,0
950,83,0,vilnius,10,lithuanian,0,59852,Independant,Independant,1,0,0
502,103,8,vilnius,10,lithuanian,0,59852,Boss Western,Boss Western,0,0,0
461,60,0,vilnius,10,lithuanian,0,59852,Independant,Independant,1,0,0
976,86,0,vilnius,10,lithuanian,0,59852,Independant,Independant,0,0,0
59,117,0,vilnius,10,lithuanian,0,59852,Boss Western,J.Halliday Inn,1,0,0
18,65,4,vilnius,10,lithuanian,0,59852,Yin Yang,8 Premium,0,0,0
183,215,10,vilnius,10,lithuanian,0,59852,Accar Hotels,Marcure,1,1,0
896,60,0,vilnius,10,lithuanian,0,59852,Independant,Independant,0,0,0
80,251,12,vilnius,10,lithuanian,0,59852,Morriott International,Corlton,1,1,0
667,135,5,vilnius,10,lithuanian,0,59852,Boss Western,J.Halliday Inn,1,0,0
198,138,6,vilnius,10,lithuanian,0,59852,Boss Western,J.Halliday Inn,0,0,0
794,261,12,vilnius,10,lithuanian,0,59852,Morriott International,Corlton,1,0,0
288,119,0,vilnius,10,lithuanian,0,59852,Morriott International,CourtYord,1,0,0
740,139,11,vilnius,10,lithuanian,0,59852,Yin Yang,Ardisson,0,0,0
215,84,7,vilnius,10,lithuanian,0,59852,Independant,Independant,1,0,0
678,87,0,vilnius,10,lithuanian,0,59852,Independant,Independant,0,0,0
187,165,5,vilnius,10,lithuanian,0,59852,Accar Hotels,Marcure,1,1,0
19,59,2,vilnius,10,lithuanian,0,59852,Independant,Independant,0,0,0
197,117,0,vilnius,10,lithuanian,0,59852,Boss Western,J.Halliday Inn,1,0,0
104,60,23,vilnius,10,lithuanian,0,59852,Independant,Independant,0,0,0
161,120,10,vilnius,10,lithuanian,0,59852,Boss Western,J.Halliday Inn,1,0,0
240,194,10,vilnius,10,lithuanian,0,59852,Yin Yang,Royal Lotus,0,0,2
189,116,6,vilnius,10,lithuanian,0,59852,Boss Western,J.Halliday Inn,0,0,0
204,61,2,vilnius,10,lithuanian,0,59852,Independant,Independant,1,0,0
155,145,4,vilnius,10,lithuanian,0,59852,Boss Western,Boss Western,0,0,0
648,63,0,vilnius,10,lithuanian,0,59852,Independant,Independant,1,0,0
61,200,21,vilnius,10,lithuanian,0,59852,Morriott International,Corlton,1,1,0
955,76,2,vilnius,10,lithuanian,0,59852,Yin Yang,8 Premium,0,0,0
221,59,2,vilnius,10,lithuanian,0,59852,Independant,Independant,1,0,0
279,70,5,vilnius,10,lithuanian,0,59852,Independant,Independant,1,0,0
84,250,19,vilnius,10,lithuanian,0,59852,Accar Hotels,Safitel,0,1,0
80,261,12,vilnius,10,swedish,1,59852,Morriott International,Corlton,1,1,0
950,86,0,vilnius,10,swedish,1,59852,Independant,Independant,1,0,0
607,144,0,vilnius,10,swedish,1,59852,Boss Western,J.Halliday Inn,0,0,0
678,91,0,vilnius,10,swedish,1,59852,Independant,Independant,0,0,0
758,65,12,vilnius,10,swedish,1,59852,Accar Hotels,Ibas,0,0,0
136,117,7,vilnius,10,swedish,1,59852,Boss Western,Boss Western,0,0,0
247,184,14,vilnius,10,swedish,1,59852,Chillton Worldwide,Quadrupletree,1,0,0
533,189,7,vilnius,10,swedish,1,59852,Morriott International,Morriot,1,1,0
667,140,5,vilnius,10,swedish,1,59852,Boss Western,J.Halliday Inn,1,0,0
104,62,23,vilnius,10,swedish,1,59852,Independant,Independant,0,0,0
955,79,2,vilnius,10,swedish,1,59852,Yin Yang,8 Premium,0,0,0
408,144,10,vilnius,10,swedish,1,59852,Morriott International,CourtYord,1,0,0
490,146,8,vilnius,10,swedish,1,59852,Yin Yang,Ardisson,1,0,0
394,74,0,vilnius,10,swedish,1,59852,Independant,Independant,1,0,0
89,106,7,vilnius,10,swedish,1,59852,Independant,Independant,0,0,0
568,90,14,vilnius,10,swedish,1,59852,Independant,Independant,0,0,0
464,87,0,vilnius,10,swedish,1,59852,Accar Hotels,Navatel,1,0,0
593,62,16,vilnius,10,swedish,1,59852,Independant,Independant,0,0,0
687,144,10,vilnius,10,swedish,1,59852,Chillton Worldwide,Tripletree,0,0,0
632,92,0,vilnius,10,swedish,1,59852,Independant,Independant,1,0,0
215,87,7,vilnius,10,swedish,1,59852,Independant,Independant,1,0,0
217,137,20,vilnius,10,swedish,1,59852,Yin Yang,Royal Lotus,1,0,0
461,62,0,vilnius,10,swedish,1,59852,Independant,Independant,1,0,0
155,150,4,vilnius,10,swedish,1,59852,Boss Western,Boss Western,0,0,0
896,62,0,vilnius,10,swedish,1,59852,Independant,Independant,0,0,0
887,141,10,vilnius,10,swedish,1,59852,Boss Western,J.Halliday Inn,0,0,0
420,62,0,vilnius,10,swedish,1,59852,Independant,Independant,1,0,0
409,107,3,vilnius,10,swedish,1,59852,Accar Hotels,Navatel,1,0,0
406,61,0,vilnius,10,swedish,1,59852,Independant,Independant,0,0,0
187,172,5,vilnius,10,swedish,1,59852,Accar Hotels,Marcure,1,1,0
356,85,0,vilnius,10,swedish,1,59852,Independant,Independant,0,0,0
74,124,6,vilnius,10,swedish,1,59852,Boss Western,J.Halliday Inn,0,0,1
956,102,1,vilnius,10,swedish,1,59852,Boss Western,Boss Western,1,0,0
620,238,6,vilnius,10,swedish,1,59852,Chillton Worldwide,Quadrupletree,0,1,0
47,166,13,vilnius,10,swedish,1,59852,Accar Hotels,Marcure,1,0,0
18,68,4,vilnius,10,swedish,1,59852,Yin Yang,8 Premium,0,0,0
516,268,13,vilnius,10,swedish,1,59852,Morriott International,Corlton,1,0,2
451,119,0,vilnius,10,swedish,1,59852,Independant,Independant,1,0,0
623,221,18,vilnius,10,swedish,1,59852,Morriott International,Corlton,0,1,0
914,62,0,vilnius,10,swedish,1,59852,Yin Yang,8 Premium,0,0,0
288,124,0,vilnius,10,swedish,1,59852,Morriott International,CourtYord,1,0,0
654,236,7,vilnius,10,swedish,1,59852,Yin Yang,Royal Lotus,0,1,0
605,185,8,vilnius,10,swedish,1,59852,Yin Yang,Royal Lotus,1,0,0
183,224,10,vilnius,10,swedish,1,59852,Accar Hotels,Marcure,1,1,0
648,66,0,vilnius,10,swedish,1,59852,Independant,Independant,1,0,0
813,124,0,vilnius,10,swedish,1,59852,Boss Western,J.Halliday Inn,0,0,0
502,107,8,vilnius,10,swedish,1,59852,Boss Western,Boss Western,0,0,0
820,184,8,vilnius,10,swedish,1,59852,Yin Yang,Royal Lotus,0,0,0
670,86,0,vilnius,10,swedish,1,59852,Independant,Independant,1,0,0
957,68,0,vilnius,10,swedish,1,59852,Independant,Independant,0,0,0
5,167,14,vilnius,10,swedish,1,59852,Yin Yang,Royal Lotus,0,1,0
448,137,10,vilnius,10,swedish,1,59852,Yin Yang,Ardisson,0,0,0
76,63,0,vilnius,10,swedish,1,59852,Yin Yang,8 Premium,0,0,0
161,125,10,vilnius,10,swedish,1,59852,Boss Western,J.Halliday Inn,1,0,0
240,202,10,vilnius,10,swedish,1,59852,Yin Yang,Royal Lotus,0,0,2
198,144,6,vilnius,10,swedish,1,59852,Boss Western,J.Halliday Inn,0,0,0
765,63,13,vilnius,10,swedish,1,59852,Independant,Independant,0,0,0
61,208,21,vilnius,10,swedish,1,59852,Morriott International,Corlton,1,1,0
545,146,0,vilnius,10,swedish,1,59852,Chillton Worldwide,Tripletree,0,0,0
498,153,4,vilnius,10,swedish,1,59852,Boss Western,Boss Western,0,0,0
279,73,5,vilnius,10,swedish,1,59852,Independant,Independant,1,0,0
72,62,0,vilnius,10,swedish,1,59852,Independant,Independant,0,0,0
589,66,0,vilnius,10,swedish,1,59852,Independant,Independant,0,0,1
479,167,4,vilnius,10,swedish,1,59852,Accar Hotels,Marcure,1,0,0
432,168,8,vilnius,10,swedish,1,59852,Morriott International,Morriot,0,0,0
340,86,3,vilnius,10,swedish,1,59852,Independant,Independant,0,0,0
520,92,3,vilnius,10,swedish,1,59852,Independant,Independant,1,0,0
551,65,9,vilnius,10,swedish,1,59852,Yin Yang,8 Premium,1,0,0
204,63,2,vilnius,10,swedish,1,59852,Independant,Independant,1,0,0
59,121,0,vilnius,10,swedish,1,59852,Boss Western,J.Halliday Inn,1,0,0
794,272,12,vilnius,10,swedish,1,59852,Morriott International,Corlton,1,0,0
40,121,0,vilnius,10,swedish,1,59852,Boss Western,J.Halliday Inn,0,0,0
221,61,2,vilnius,10,swedish,1,59852,Independant,Independant,1,0,0
976,90,0,vilnius,10,swedish,1,59852,Independant,Independant,0,0,0
954,145,8,vilnius,10,swedish,1,59852,Chillton Worldwide,Tripletree,1,0,0
189,120,6,vilnius,10,swedish,1,59852,Boss Western,J.Halliday Inn,0,0,0
355,92,0,vilnius,10,swedish,1,59852,Independant,Independant,1,0,0
740,145,11,vilnius,10,swedish,1,59852,Yin Yang,Ardisson,0,0,0
503,303,9,vilnius,10,swedish,1,59852,Morriott International,Corlton,0,1,0
881,196,8,vilnius,10,swedish,1,59852,Morriott International,Morriot,0,1,0
125,60,6,vilnius,10,swedish,1,59852,Independant,Independant,0,0,0
177,167,0,vilnius,10,swedish,1,59852,Accar Hotels,Marcure,0,1,0
362,105,8,vilnius,10,swedish,1,59852,Accar Hotels,Navatel,1,0,0
118,108,8,vilnius,10,swedish,1,59852,Boss Western,Boss Western,1,0,0
974,145,10,vilnius,10,swedish,1,59852,Chillton Worldwide,Tripletree,1,0,0
197,121,0,vilnius,10,swedish,1,59852,Boss Western,J.Halliday Inn,1,0,0
935,80,2,vilnius,10,swedish,1,59852,Yin Yang,8 Premium,0,0,0
320,123,0,vilnius,10,swedish,1,59852,Morriott International,CourtYord,0,0,0
19,61,2,vilnius,10,swedish,1,59852,Independant,Independant,0,0,0
879,124,14,vilnius,10,swedish,1,59852,Boss Western,J.Halliday Inn,0,0,0
84,260,19,vilnius,10,swedish,1,59852,Accar Hotels,Safitel,0,1,0
294,66,0,vilnius,10,swedish,1,59852,Independant,Independant,1,0,0
819,130,22,vilnius,10,swedish,1,59852,Yin Yang,Royal Lotus,0,0,0
346,248,8,amsterdam,9,dutch,0,59852,Chillton Worldwide,Quadrupletree,1,0,0
12,82,0,amsterdam,9,dutch,0,59852,Independant,Independant,0,0,0
224,149,16,amsterdam,9,dutch,0,59852,Yin Yang,Ardisson,1,0,0
706,132,0,amsterdam,9,dutch,0,59852,Boss Western,Boss Western,0,0,1
22,182,2,amsterdam,9,dutch,0,59852,Yin Yang,Ardisson,1,0,0
821,114,6,amsterdam,9,dutch,0,59852,Independant,Independant,0,0,0
196,114,0,amsterdam,9,dutch,0,59852,Independant,Independant,1,0,0
570,112,0,amsterdam,9,dutch,0,59852,Independant,Independant,1,0,0
86,117,0,amsterdam,9,dutch,0,59852,Independant,Independant,1,0,0
352,104,25,amsterdam,9,dutch,0,59852,Independant,Independant,1,0,0
628,157,0,amsterdam,9,dutch,0,59852,Boss Western,J.Halliday Inn,0,0,0
902,220,13,amsterdam,9,dutch,0,59852,Yin Yang,Royal Lotus,1,1,0
223,157,0,amsterdam,9,dutch,0,59852,Boss Western,J.Halliday Inn,0,0,0
505,113,4,amsterdam,9,dutch,0,59852,Independant,Independant,0,0,1
317,205,13,amsterdam,9,dutch,0,59852,Accar Hotels,Marcure,0,0,0
892,290,6,amsterdam,9,dutch,0,59852,Chillton Worldwide,Quadrupletree,0,1,0
269,159,0,amsterdam,9,dutch,0,59852,Yin Yang,Ardisson,0,1,0
588,182,0,amsterdam,9,dutch,0,59852,Independant,Independant,0,0,0
969,88,2,amsterdam,9,dutch,0,59852,Accar Hotels,Ibas,1,0,0
918,352,13,amsterdam,9,dutch,0,59852,Morriott International,Corlton,1,1,0
917,345,12,amsterdam,9,dutch,0,59852,Morriott International,Corlton,1,1,0
283,120,7,amsterdam,9,dutch,0,59852,Independant,Independant,1,0,0
230,191,4,amsterdam,9,dutch,0,59852,Boss Western,Boss Western,1,0,0
891,128,5,amsterdam,9,dutch,0,59852,Independant,Independant,1,0,0
83,183,8,amsterdam,9,dutch,0,59852,Yin Yang,Ardisson,0,0,0
878,113,6,amsterdam,9,dutch,0,59852,Independant,Independant,1,0,0
680,158,0,amsterdam,9,dutch,0,59852,Independant,Independant,1,0,0
715,182,4,amsterdam,9,dutch,0,59852,Yin Yang,Ardisson,0,0,0
777,187,4,amsterdam,9,dutch,0,59852,Yin Yang,Ardisson,0,0,0
807,424,9,amsterdam,9,dutch,0,59852,Chillton Worldwide,Chill Garden Inn,0,1,0
679,157,0,amsterdam,9,dutch,0,59852,Chillton Worldwide,Tripletree,1,0,0
111,152,6,amsterdam,9,dutch,0,59852,Boss Western,Boss Western,1,0,0
967,82,0,amsterdam,9,dutch,0,59852,Independant,Independant,1,0,0
253,331,15,amsterdam,9,dutch,0,59852,Accar Hotels,Safitel,0,1,2
103,188,24,amsterdam,9,dutch,0,59852,Yin Yang,Royal Lotus,1,1,0
762,182,9,amsterdam,9,dutch,0,59852,Yin Yang,Ardisson,1,1,0
117,95,4,amsterdam,9,dutch,0,59852,Yin Yang,8 Premium,1,0,0
158,185,9,amsterdam,9,dutch,0,59852,Yin Yang,Ardisson,0,0,0
760,231,7,amsterdam,9,dutch,0,59852,Yin Yang,Royal Lotus,0,0,0
557,117,0,amsterdam,9,dutch,0,59852,Accar Hotels,Navatel,0,0,0
548,239,27,amsterdam,9,dutch,0,59852,Morriott International,Corlton,0,1,0
450,179,33,amsterdam,9,dutch,0,59852,Morriott International,Morriot,0,0,0
311,107,18,amsterdam,9,dutch,0,59852,Independant,Independant,1,0,0
880,135,0,amsterdam,9,dutch,0,59852,Boss Western,Boss Western,0,0,0
326,299,15,amsterdam,9,dutch,0,59852,Chillton Worldwide,Chill Garden Inn,0,1,0
657,214,8,amsterdam,9,dutch,0,59852,Chillton Worldwide,Quadrupletree,1,0,0
529,402,8,amsterdam,9,dutch,0,59852,Morriott International,Corlton,1,0,1
788,113,0,amsterdam,9,dutch,0,59852,Independant,Independant,1,0,0
660,180,5,amsterdam,9,dutch,0,59852,Chillton Worldwide,Tripletree,0,0,0
581,155,2,amsterdam,9,dutch,0,59852,Independant,Independant,1,0,0
455,183,12,amsterdam,9,dutch,0,59852,Yin Yang,Ardisson,0,0,0
307,132,7,amsterdam,9,dutch,0,59852,Accar Hotels,Navatel,1,0,0
743,180,8,amsterdam,9,dutch,0,59852,Morriott International,CourtYord,1,1,0
366,82,0,amsterdam,9,dutch,0,59852,Independant,Independant,1,0,0
630,161,0,amsterdam,9,dutch,0,59852,Boss Western,J.Halliday Inn,0,0,0
16,185,0,amsterdam,9,dutch,0,59852,Chillton Worldwide,Tripletree,1,0,0
77,424,9,amsterdam,9,dutch,0,59852,Accar Hotels,Safitel,0,1,0
604,135,6,amsterdam,9,dutch,0,59852,Accar Hotels,Navatel,1,0,0
373,150,4,amsterdam,9,dutch,0,59852,Boss Western,Boss Western,1,0,0
867,154,0,amsterdam,9,dutch,0,59852,Independant,Independant,1,0,0
410,133,7,amsterdam,9,dutch,0,59852,Accar Hotels,Navatel,0,0,0
783,104,0,amsterdam,9,dutch,0,59852,Yin Yang,8 Premium,1,0,0
157,310,16,amsterdam,9,dutch,0,59852,Morriott International,Corlton,0,0,0
674,140,5,amsterdam,9,dutch,0,59852,Accar Hotels,Navatel,0,0,0
515,425,9,amsterdam,9,dutch,0,59852,Accar Hotels,Safitel,1,1,0
750,118,9,amsterdam,9,dutch,0,59852,Independant,Independant,1,1,0
658,185,3,amsterdam,9,dutch,0,59852,Morriott International,CourtYord,1,0,0
101,416,9,amsterdam,9,dutch,0,59852,Accar Hotels,Safitel,1,0,0
933,157,0,amsterdam,9,dutch,0,59852,Boss Western,J.Halliday Inn,1,0,0
945,187,5,amsterdam,9,dutch,0,59852,Chillton Worldwide,Tripletree,0,0,0
603,299,9,amsterdam,9,dutch,0,59852,Morriott International,Corlton,0,1,0
85,132,4,amsterdam,9,dutch,0,59852,Boss Western,Boss Western,1,0,0
271,85,0,amsterdam,9,dutch,0,59852,Independant,Independant,1,0,0
921,96,8,amsterdam,9,dutch,0,59852,Independant,Independant,0,0,0
627,110,0,amsterdam,9,dutch,0,59852,Independant,Independant,0,0,0
745,108,6,amsterdam,9,dutch,0,59852,Independant,Independant,0,0,0
779,248,10,amsterdam,9,dutch,0,59852,Morriott International,Morriot,1,0,2
441,222,13,amsterdam,9,dutch,0,59852,Yin Yang,Royal Lotus,0,0,0
212,308,6,amsterdam,9,dutch,0,59852,Yin Yang,Royal Lotus,0,1,0
517,135,7,amsterdam,9,dutch,0,59852,Boss Western,Boss Western,1,0,0
925,130,2,amsterdam,9,dutch,0,59852,Boss Western,Boss Western,1,0,0
809,340,9,amsterdam,9,dutch,0,59852,Chillton Worldwide,Chill Garden Inn,0,1,0
82,113,4,amsterdam,9,dutch,0,59852,Independant,Independant,0,0,0
507,132,7,amsterdam,9,dutch,0,59852,Boss Western,Boss Western,0,0,0
256,81,0,amsterdam,9,dutch,0,59852,Accar Hotels,Ibas,1,0,0
52,182,7,amsterdam,9,dutch,0,59852,Chillton Worldwide,Tripletree,0,0,0
493,183,3,amsterdam,9,dutch,0,59852,Chillton Worldwide,Tripletree,0,0,0
369,79,0,amsterdam,9,dutch,0,59852,Independant,Independant,1,0,0
105,182,8,amsterdam,9,dutch,0,59852,Yin Yang,Ardisson,0,0,0
163,220,10,amsterdam,9,dutch,0,59852,Yin Yang,Royal Lotus,0,1,0
146,222,10,amsterdam,9,dutch,0,59852,Chillton Worldwide,Quadrupletree,0,0,0
34,82,0,amsterdam,9,dutch,0,59852,Independant,Independant,0,0,0
375,110,0,amsterdam,9,dutch,0,59852,Independant,Independant,1,0,0
9,88,0,amsterdam,9,dutch,0,59852,Independant,Independant,0,0,0
510,369,16,amsterdam,9,dutch,0,59852,Morriott International,Corlton,0,0,0
625,253,10,amsterdam,9,dutch,0,59852,Yin Yang,Royal Lotus,1,0,0
193,154,5,amsterdam,9,dutch,0,59852,Independant,Independant,0,0,0
594,407,12,amsterdam,9,dutch,0,59852,Chillton Worldwide,Chill Garden Inn,0,1,0
960,425,9,amsterdam,9,dutch,0,59852,Chillton Worldwide,Chill Garden Inn,0,0,0
417,185,0,amsterdam,9,dutch,0,59852,Morriott International,CourtYord,0,0,0
835,107,32,amsterdam,9,dutch,0,59852,Independant,Independant,0,0,0
591,329,14,amsterdam,9,dutch,0,59852,Accar Hotels,Safitel,0,0,0
806,280,22,amsterdam,9,dutch,0,59852,Chillton Worldwide,Chill Garden Inn,0,0,1
475,110,0,amsterdam,9,dutch,0,59852,Independant,Independant,1,0,0
218,306,6,amsterdam,9,dutch,0,59852,Yin Yang,Royal Lotus,0,0,1
166,144,7,amsterdam,9,dutch,0,59852,Boss Western,Boss Western,0,0,0
429,260,25,amsterdam,9,dutch,0,59852,Chillton Worldwide,Chill Garden Inn,0,0,0
140,193,3,amsterdam,9,dutch,0,59852,Boss Western,Boss Western,0,0,0
465,342,12,amsterdam,9,dutch,0,59852,Morriott International,Corlton,1,1,0
88,137,0,amsterdam,9,dutch,0,59852,Boss Western,Boss Western,0,0,0
685,426,8,amsterdam,9,dutch,0,59852,Morriott International,Corlton,0,0,1
482,84,0,amsterdam,9,dutch,0,59852,Accar Hotels,Ibas,1,0,0
387,435,9,amsterdam,9,dutch,0,59852,Accar Hotels,Safitel,1,0,0
916,140,7,amsterdam,9,dutch,0,59852,Boss Western,Boss Western,1,0,0
234,182,4,amsterdam,9,dutch,0,59852,Boss Western,J.Halliday Inn,0,0,0
214,308,6,amsterdam,9,dutch,0,59852,Chillton Worldwide,Quadrupletree,0,1,0
587,159,0,amsterdam,9,dutch,0,59852,Boss Western,J.Halliday Inn,0,0,0
724,310,15,amsterdam,9,dutch,0,59852,Morriott International,Corlton,1,0,0
430,165,17,amsterdam,9,dutch,0,59852,Yin Yang,Royal Lotus,0,0,0
303,222,4,amsterdam,9,dutch,0,59852,Yin Yang,Royal Lotus,1,1,0
567,96,1,amsterdam,9,dutch,0,59852,Independant,Independant,1,0,0
211,154,0,amsterdam,9,dutch,0,59852,Morriott International,CourtYord,1,0,0
460,87,0,amsterdam,9,dutch,0,59852,Accar Hotels,Ibas,0,0,0
172,137,2,amsterdam,9,dutch,0,59852,Accar Hotels,Navatel,1,0,0
585,78,10,amsterdam,9,dutch,0,59852,Yin Yang,8 Premium,0,0,0
752,343,9,amsterdam,9,dutch,0,59852,Accar Hotels,Safitel,0,0,0
442,199,12,amsterdam,9,dutch,0,59852,Accar Hotels,Marcure,0,0,0
676,91,3,amsterdam,9,dutch,0,59852,Independant,Independant,0,0,0
264,83,0,amsterdam,9,dutch,0,59852,Independant,Independant,1,0,0
45,183,0,amsterdam,9,dutch,0,59852,Yin Yang,Ardisson,0,0,0
10,159,0,amsterdam,9,dutch,0,59852,Chillton Worldwide,Tripletree,0,0,0
971,185,8,amsterdam,9,dutch,0,59852,Chillton Worldwide,Tripletree,1,0,0
