hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
958,204,147,copenhagen,40,french,1,70332,Accar Hotels,Marcure,1,0,0
99,173,103,copenhagen,40,french,1,70332,Morriott International,CourtYord,0,1,0
938,124,44,copenhagen,40,french,1,70332,Independant,Independant,0,0,0
638,159,94,copenhagen,40,french,1,70332,Independant,Independant,1,0,0
523,81,88,copenhagen,40,french,1,70332,Independant,Independant,0,0,0
541,124,87,copenhagen,40,french,1,70332,Boss Western,Boss Western,1,0,0
766,267,211,copenhagen,40,french,1,70332,Accar Hotels,Safitel,0,1,0
559,196,151,copenhagen,40,french,1,70332,Accar Hotels,Marcure,0,0,2
481,91,43,copenhagen,40,french,1,70332,Independant,Independant,1,0,0
596,173,102,copenhagen,40,french,1,70332,Chillton Worldwide,Tripletree,0,0,0
514,266,234,copenhagen,40,french,1,70332,Morriott International,Corlton,0,0,0
826,196,160,copenhagen,40,french,1,70332,Accar Hotels,Marcure,1,1,0
930,114,110,copenhagen,40,french,1,70332,Independant,Independant,0,0,0
443,119,89,copenhagen,40,french,1,70332,Accar Hotels,Navatel,0,0,0
829,173,108,copenhagen,40,french,1,70332,Boss Western,J.Halliday Inn,0,0,0
989,93,42,copenhagen,40,french,1,70332,Accar Hotels,Ibas,0,0,0
425,190,160,copenhagen,40,french,1,70332,Morriott International,Morriot,0,0,0
36,188,92,copenhagen,40,french,1,70332,Independant,Independant,0,0,0
698,189,150,copenhagen,40,french,1,70332,Chillton Worldwide,Quadrupletree,0,0,0
365,94,43,copenhagen,40,french,1,70332,Independant,Independant,1,0,0
876,115,90,copenhagen,40,french,1,70332,Boss Western,Boss Western,0,0,0
349,200,147,copenhagen,40,french,1,70332,Yin Yang,Royal Lotus,0,1,0
893,187,150,copenhagen,40,french,1,70332,Morriott International,Morriot,1,1,0
900,192,158,copenhagen,40,french,1,70332,Accar Hotels,Marcure,1,0,0
793,157,44,copenhagen,40,french,1,70332,Independant,Independant,0,0,0
487,165,106,copenhagen,40,french,1,70332,Morriott International,CourtYord,0,0,0
616,162,110,copenhagen,40,french,1,70332,Boss Western,J.Halliday Inn,0,0,0
350,283,215,copenhagen,40,french,1,70332,Chillton Worldwide,Chill Garden Inn,1,1,0
309,92,90,copenhagen,40,french,1,70332,Independant,Independant,0,0,0
994,163,111,copenhagen,40,french,1,70332,Yin Yang,Ardisson,0,0,0
385,271,217,copenhagen,40,french,1,70332,Accar Hotels,Safitel,0,0,0
770,183,161,copenhagen,40,french,1,70332,Morriott International,Morriot,1,1,0
367,94,45,copenhagen,40,french,1,70332,Yin Yang,8 Premium,0,0,0
695,165,112,copenhagen,40,french,1,70332,Yin Yang,Ardisson,1,0,0
50,122,90,copenhagen,40,french,1,70332,Boss Western,Boss Western,0,0,0
707,274,226,copenhagen,40,french,1,70332,Accar Hotels,Safitel,0,1,0
711,119,88,copenhagen,40,french,1,70332,Boss Western,Boss Western,0,0,0
691,85,91,copenhagen,40,french,1,70332,Independant,Independant,1,0,0
401,153,114,copenhagen,40,french,1,70332,Boss Western,J.Halliday Inn,0,0,0
519,190,150,copenhagen,40,french,1,70332,Yin Yang,Royal Lotus,0,0,0
300,119,84,copenhagen,40,french,1,70332,Boss Western,Boss Western,1,0,0
983,86,44,copenhagen,40,french,1,70332,Yin Yang,8 Premium,0,0,0
497,192,150,copenhagen,40,french,1,70332,Chillton Worldwide,Quadrupletree,0,0,2
124,264,228,copenhagen,40,french,1,70332,Accar Hotels,Safitel,0,0,0
433,117,89,copenhagen,40,french,1,70332,Accar Hotels,Navatel,0,0,0
506,115,45,copenhagen,40,french,1,70332,Independant,Independant,1,0,0
961,187,158,copenhagen,40,french,1,70332,Morriott International,Morriot,0,1,0
908,288,203,copenhagen,40,french,1,70332,Morriott International,Corlton,1,1,0
319,273,222,copenhagen,40,french,1,70332,Chillton Worldwide,Chill Garden Inn,1,0,0
91,119,44,copenhagen,40,french,1,70332,Independant,Independant,1,0,0
78,264,221,copenhagen,40,french,1,70332,Chillton Worldwide,Chill Garden Inn,0,0,0
110,157,110,copenhagen,40,french,1,70332,Chillton Worldwide,Tripletree,0,0,0
435,266,216,copenhagen,40,french,1,70332,Chillton Worldwide,Chill Garden Inn,0,1,0
872,93,44,copenhagen,40,french,1,70332,Yin Yang,8 Premium,0,0,0
556,174,108,copenhagen,40,french,1,70332,Boss Western,J.Halliday Inn,1,0,0
391,170,107,copenhagen,40,french,1,70332,Boss Western,J.Halliday Inn,1,0,0
959,187,155,copenhagen,40,french,1,70332,Chillton Worldwide,Quadrupletree,1,1,0
855,192,160,copenhagen,40,french,1,70332,Yin Yang,Royal Lotus,0,0,0
772,255,209,copenhagen,40,french,1,70332,Accar Hotels,Safitel,1,0,0
329,204,148,copenhagen,40,french,1,70332,Morriott International,Morriot,1,0,0
716,123,87,copenhagen,40,french,1,70332,Boss Western,Boss Western,0,0,0
463,99,43,copenhagen,40,french,1,70332,Yin Yang,8 Premium,0,0,0
726,254,228,copenhagen,40,french,1,70332,Morriott International,Corlton,1,0,0
434,93,43,copenhagen,40,french,1,70332,Accar Hotels,Ibas,0,0,0
973,163,110,copenhagen,40,french,1,70332,Boss Western,J.Halliday Inn,0,0,0
407,200,141,copenhagen,40,french,1,70332,Accar Hotels,Marcure,0,1,0
122,277,224,copenhagen,40,french,1,70332,Accar Hotels,Safitel,0,1,1
898,86,46,copenhagen,40,french,1,70332,Yin Yang,8 Premium,1,0,0
720,267,232,copenhagen,40,french,1,70332,Chillton Worldwide,Chill Garden Inn,0,0,2
402,125,82,copenhagen,40,french,1,70332,Independant,Independant,1,0,0
113,87,43,copenhagen,40,french,1,70332,Independant,Independant,0,0,0
318,121,85,copenhagen,40,french,1,70332,Boss Western,Boss Western,1,0,0
812,163,102,copenhagen,40,french,1,70332,Morriott International,CourtYord,1,0,0
849,162,108,copenhagen,40,french,1,70332,Morriott International,CourtYord,0,0,0
508,194,151,copenhagen,40,french,1,70332,Yin Yang,Royal Lotus,1,1,0
532,196,150,copenhagen,40,french,1,70332,Yin Yang,Royal Lotus,1,1,0
335,87,86,copenhagen,40,french,1,70332,Independant,Independant,0,0,0
865,276,223,copenhagen,40,french,1,70332,Chillton Worldwide,Chill Garden Inn,1,1,0
664,271,209,copenhagen,40,french,1,70332,Accar Hotels,Safitel,0,1,0
23,162,110,copenhagen,40,french,1,70332,Yin Yang,Ardisson,1,0,0
757,118,85,copenhagen,40,french,1,70332,Accar Hotels,Navatel,1,0,0
53,94,44,copenhagen,40,french,1,70332,Independant,Independant,1,0,0
280,122,93,copenhagen,40,french,1,70332,Boss Western,Boss Western,0,0,0
251,157,42,copenhagen,40,french,1,70332,Independant,Independant,0,0,0
572,189,146,copenhagen,40,french,1,70332,Accar Hotels,Marcure,1,0,0
727,116,43,copenhagen,40,french,1,70332,Independant,Independant,0,0,0
805,165,116,copenhagen,40,french,1,70332,Yin Yang,Ardisson,0,0,0
100,91,42,copenhagen,40,french,1,70332,Accar Hotels,Ibas,1,0,0
547,165,114,copenhagen,40,french,1,70332,Yin Yang,Ardisson,1,0,0
562,197,150,copenhagen,40,french,1,70332,Chillton Worldwide,Quadrupletree,0,0,0
834,91,42,copenhagen,40,french,1,70332,Yin Yang,8 Premium,0,0,0
990,164,112,copenhagen,40,french,1,70332,Boss Western,J.Halliday Inn,0,0,0
528,267,221,copenhagen,40,french,1,70332,Accar Hotels,Safitel,1,0,0
142,279,208,copenhagen,40,french,1,70332,Morriott International,Corlton,1,1,0
831,88,43,copenhagen,40,french,1,70332,Independant,Independant,1,0,0
6,114,89,copenhagen,40,french,1,70332,Independant,Independant,1,0,0
348,162,114,copenhagen,40,french,1,70332,Morriott International,CourtYord,0,0,0
978,286,211,copenhagen,40,french,1,70332,Chillton Worldwide,Chill Garden Inn,1,0,0
291,196,150,copenhagen,40,french,1,70332,Accar Hotels,Marcure,0,0,0
358,198,146,copenhagen,40,french,1,70332,Accar Hotels,Marcure,0,0,0
267,176,108,copenhagen,40,french,1,70332,Boss Western,J.Halliday Inn,1,0,0
202,154,110,copenhagen,40,french,1,70332,Morriott International,CourtYord,1,0,0
405,97,42,copenhagen,40,french,1,70332,Yin Yang,8 Premium,1,0,0
894,276,217,copenhagen,40,french,1,70332,Chillton Worldwide,Chill Garden Inn,1,0,2
622,122,93,copenhagen,40,french,1,70332,Boss Western,Boss Western,1,0,0
60,90,44,copenhagen,40,french,1,70332,Independant,Independant,0,0,0
688,84,90,copenhagen,40,french,1,70332,Independant,Independant,0,0,1
922,204,143,copenhagen,40,french,1,70332,Yin Yang,Royal Lotus,0,1,0
869,269,214,copenhagen,40,french,1,70332,Morriott International,Corlton,1,1,0
422,276,218,copenhagen,40,french,1,70332,Morriott International,Corlton,0,1,0
92,88,46,copenhagen,40,french,1,70332,Independant,Independant,0,0,0
90,163,114,copenhagen,40,french,1,70332,Yin Yang,Ardisson,1,0,0
669,194,152,copenhagen,40,french,1,70332,Yin Yang,Royal Lotus,0,0,0
655,267,221,copenhagen,40,french,1,70332,Accar Hotels,Safitel,0,0,1
690,206,149,copenhagen,40,french,1,70332,Yin Yang,Royal Lotus,1,1,0
546,88,88,copenhagen,40,french,1,70332,Independant,Independant,1,0,0
243,88,44,copenhagen,40,french,1,70332,Yin Yang,8 Premium,1,0,0
445,88,43,copenhagen,40,french,1,70332,Yin Yang,8 Premium,0,0,0
32,178,106,copenhagen,40,french,1,70332,Morriott International,CourtYord,0,0,0
771,274,227,copenhagen,40,french,1,70332,Accar Hotels,Safitel,1,0,0
761,119,88,copenhagen,40,french,1,70332,Boss Western,Boss Western,0,0,0
531,166,110,copenhagen,40,french,1,70332,Yin Yang,Ardisson,1,0,0
332,190,153,copenhagen,40,french,1,70332,Chillton Worldwide,Quadrupletree,1,1,0
624,200,151,copenhagen,40,french,1,70332,Chillton Worldwide,Quadrupletree,0,1,0
539,264,216,copenhagen,40,french,1,70332,Accar Hotels,Safitel,1,1,0
844,269,217,copenhagen,40,french,1,70332,Morriott International,Corlton,0,0,0
611,166,109,copenhagen,40,french,1,70332,Chillton Worldwide,Tripletree,1,0,0
289,114,91,copenhagen,40,french,1,70332,Independant,Independant,1,0,0
518,117,86,copenhagen,40,french,1,70332,Boss Western,Boss Western,0,0,0
1,91,84,copenhagen,40,french,1,70332,Independant,Independant,1,0,0
153,200,150,copenhagen,40,french,1,70332,Yin Yang,Royal Lotus,1,1,2
818,169,110,copenhagen,40,french,1,70332,Yin Yang,Ardisson,0,0,0
58,194,153,copenhagen,40,french,1,70332,Yin Yang,Royal Lotus,1,0,2
823,196,27,paris,20,french,0,70333,Accar Hotels,Marcure,1,1,0
863,273,42,paris,20,french,0,70333,Chillton Worldwide,Chill Garden Inn,0,1,0
94,250,97,paris,20,french,0,70333,Accar Hotels,Safitel,0,0,0
564,92,0,paris,20,french,0,70333,Accar Hotels,Ibas,0,0,0
705,143,16,paris,20,french,0,70333,Boss Western,Boss Western,1,0,0
842,365,30,paris,20,french,0,70333,Accar Hotels,Safitel,1,1,0
942,196,34,paris,20,french,0,70333,Chillton Worldwide,Quadrupletree,0,1,0
379,272,51,paris,20,french,0,70333,Morriott International,Corlton,0,0,0
192,119,6,paris,20,french,0,70333,Independant,Independant,1,0,0
290,177,20,paris,20,french,0,70333,Yin Yang,Ardisson,0,0,0
397,323,30,paris,20,french,0,70333,Morriott International,Corlton,0,1,0
216,208,34,paris,20,french,0,70333,Morriott International,Morriot,1,0,0
634,87,0,paris,20,french,0,70333,Independant,Independant,0,0,0
748,175,55,paris,20,french,0,70333,Accar Hotels,Marcure,0,0,0
797,124,19,paris,20,french,0,70333,Accar Hotels,Navatel,0,0,0
882,221,26,paris,20,french,0,70333,Accar Hotels,Marcure,1,1,0
123,121,16,paris,20,french,0,70333,Boss Western,Boss Western,0,0,0
885,170,32,paris,20,french,0,70333,Chillton Worldwide,Tripletree,0,0,0
645,161,9,paris,20,french,0,70333,Boss Western,J.Halliday Inn,1,0,1
629,87,9,paris,20,french,0,70333,Independant,Independant,0,0,0
912,164,0,paris,20,french,0,70333,Boss Western,J.Halliday Inn,0,0,0
14,150,31,paris,20,french,0,70333,Independant,Independant,1,0,0
975,165,29,paris,20,french,0,70333,Yin Yang,Ardisson,0,0,0
323,280,53,paris,20,french,0,70333,Chillton Worldwide,Chill Garden Inn,1,1,0
911,117,21,paris,20,french,0,70333,Boss Western,Boss Western,0,0,0
207,164,10,paris,20,french,0,70333,Boss Western,J.Halliday Inn,0,0,1
274,191,20,paris,20,french,0,70333,Morriott International,CourtYord,1,0,0
722,193,20,paris,20,french,0,70333,Yin Yang,Ardisson,1,0,0
121,81,13,paris,20,french,0,70333,Independant,Independant,1,0,0
782,265,67,paris,20,french,0,70333,Morriott International,Corlton,0,1,0
926,188,42,paris,20,french,0,70333,Yin Yang,Royal Lotus,0,0,0
447,131,16,paris,20,french,0,70333,Accar Hotels,Navatel,1,0,1
560,153,32,paris,20,french,0,70333,Boss Western,J.Halliday Inn,0,0,0
790,295,42,paris,20,french,0,70333,Accar Hotels,Safitel,1,1,0
133,158,0,paris,20,french,0,70333,Independant,Independant,0,0,0
509,89,0,paris,20,french,0,70333,Independant,Independant,0,0,0
467,255,81,paris,20,french,0,70333,Accar Hotels,Safitel,0,0,0
257,188,18,paris,20,french,0,70333,Morriott International,CourtYord,0,0,0
851,87,21,paris,20,french,0,70333,Independant,Independant,1,0,0
419,111,22,paris,20,french,0,70333,Accar Hotels,Navatel,1,0,0
970,273,49,paris,20,french,0,70333,Chillton Worldwide,Chill Garden Inn,0,0,2
436,247,101,paris,20,french,0,70333,Accar Hotels,Safitel,0,0,0
825,174,22,paris,20,french,0,70333,Morriott International,CourtYord,0,0,0
571,273,43,paris,20,french,0,70333,Accar Hotels,Safitel,0,1,0
817,204,32,paris,20,french,0,70333,Chillton Worldwide,Quadrupletree,1,1,0
66,153,23,paris,20,french,0,70333,Yin Yang,Ardisson,0,0,0
477,84,24,paris,20,french,0,70333,Independant,Independant,1,0,0
647,143,16,paris,20,french,0,70333,Boss Western,Boss Western,1,0,0
62,86,9,paris,20,french,0,70333,Accar Hotels,Ibas,0,0,0
17,82,14,paris,20,french,0,70333,Accar Hotels,Ibas,0,0,0
599,103,41,paris,20,french,0,70333,Independant,Independant,0,0,0
884,207,28,paris,20,french,0,70333,Accar Hotels,Marcure,0,0,0
338,196,38,paris,20,french,0,70333,Yin Yang,Royal Lotus,0,0,0
558,102,8,paris,20,french,0,70333,Accar Hotels,Ibas,1,0,0
115,107,40,paris,20,french,0,70333,Independant,Independant,1,0,0
412,265,111,paris,20,french,0,70333,Accar Hotels,Safitel,1,0,0
415,126,18,paris,20,french,0,70333,Boss Western,Boss Western,1,0,0
584,311,39,paris,20,french,0,70333,Accar Hotels,Safitel,0,0,0
95,306,40,paris,20,french,0,70333,Morriott International,Corlton,1,0,0
392,183,26,paris,20,french,0,70333,Chillton Worldwide,Tripletree,0,1,1
612,186,32,paris,20,french,0,70333,Chillton Worldwide,Quadrupletree,0,1,0
299,115,0,paris,20,french,0,70333,Independant,Independant,1,0,0
949,282,37,paris,20,french,0,70333,Accar Hotels,Safitel,0,1,0
165,161,32,paris,20,french,0,70333,Independant,Independant,1,0,0
980,114,17,paris,20,french,0,70333,Independant,Independant,0,0,0
534,319,37,paris,20,french,0,70333,Morriott International,Corlton,0,0,0
27,251,69,paris,20,french,0,70333,Morriott International,Corlton,1,0,0
130,197,35,paris,20,french,0,70333,Accar Hotels,Marcure,0,0,0
963,116,22,paris,20,french,0,70333,Boss Western,Boss Western,0,0,0
0,180,43,paris,20,french,0,70333,Yin Yang,Royal Lotus,1,0,1
248,188,31,paris,20,french,0,70333,Accar Hotels,Marcure,0,0,0
631,83,0,paris,20,french,0,70333,Yin Yang,8 Premium,1,0,0
188,85,20,paris,20,french,0,70333,Accar Hotels,Ibas,0,0,0
526,276,48,paris,20,french,0,70333,Accar Hotels,Safitel,0,0,0
65,161,26,paris,20,french,0,70333,Boss Western,J.Halliday Inn,0,0,0
708,161,25,paris,20,french,0,70333,Yin Yang,Ardisson,1,0,0
342,120,11,paris,20,french,0,70333,Independant,Independant,0,0,0
734,141,17,paris,20,french,0,70333,Accar Hotels,Navatel,0,0,0
736,185,31,paris,20,french,0,70333,Morriott International,Morriot,0,0,0
474,162,22,paris,20,french,0,70333,Chillton Worldwide,Tripletree,0,0,0
640,193,20,paris,20,french,0,70333,Boss Western,J.Halliday Inn,0,0,0
238,159,8,paris,20,french,0,70333,Boss Western,J.Halliday Inn,1,0,0
577,188,18,paris,20,french,0,70333,Yin Yang,Ardisson,1,1,1
684,81,11,paris,20,french,0,70333,Yin Yang,8 Premium,0,0,0
858,213,24,paris,20,french,0,70333,Yin Yang,Royal Lotus,1,0,0
937,208,26,paris,20,french,0,70333,Yin Yang,Royal Lotus,0,0,0
522,133,15,paris,20,french,0,70333,Boss Western,Boss Western,1,0,0
29,215,29,paris,20,french,0,70333,Accar Hotels,Marcure,1,0,0
56,199,34,paris,20,french,0,70333,Yin Yang,Royal Lotus,1,1,0
868,178,34,paris,20,french,0,70333,Yin Yang,Royal Lotus,0,1,1
225,191,18,paris,20,french,0,70333,Boss Western,J.Halliday Inn,1,0,0
49,161,24,paris,20,french,0,70333,Boss Western,J.Halliday Inn,0,0,0
795,165,0,paris,20,french,0,70333,Boss Western,J.Halliday Inn,1,0,0
700,177,95,paris,20,french,0,70333,Accar Hotels,Marcure,0,0,0
306,196,35,paris,20,french,0,70333,Accar Hotels,Marcure,0,1,0
841,87,15,paris,20,french,0,70333,Independant,Independant,0,0,0
986,208,27,paris,20,french,0,70333,Chillton Worldwide,Quadrupletree,1,1,0
741,175,21,paris,20,french,0,70333,Morriott International,CourtYord,0,0,0
69,252,112,paris,20,french,0,70333,Accar Hotels,Safitel,0,0,0
254,164,18,paris,20,french,0,70333,Boss Western,J.Halliday Inn,0,0,0
314,117,9,paris,20,french,0,70333,Independant,Independant,1,0,1
182,162,26,paris,20,french,0,70333,Boss Western,J.Halliday Inn,1,0,0
540,297,48,paris,20,french,0,70333,Morriott International,Corlton,1,1,0
948,193,37,paris,20,french,0,70333,Accar Hotels,Marcure,1,1,0
229,221,28,paris,20,french,0,70333,Accar Hotels,Marcure,1,0,0
946,202,29,paris,20,french,0,70333,Yin Yang,Royal Lotus,0,0,0
735,125,16,paris,20,french,0,70333,Boss Western,Boss Western,0,0,0
357,161,23,paris,20,french,0,70333,Boss Western,J.Halliday Inn,0,0,0
24,255,59,paris,20,french,0,70333,Morriott International,Corlton,0,1,0
992,83,3,paris,20,french,0,70333,Accar Hotels,Ibas,0,0,0
159,205,29,paris,20,french,0,70333,Chillton Worldwide,Quadrupletree,1,0,0
663,155,25,paris,20,french,0,70333,Chillton Worldwide,Tripletree,0,0,0
421,135,18,paris,20,french,0,70333,Boss Western,Boss Western,0,0,0
331,91,19,paris,20,french,0,70333,Independant,Independant,0,0,0
595,181,20,paris,20,french,0,70333,Morriott International,CourtYord,0,0,0
176,86,0,paris,20,french,0,70333,Accar Hotels,Ibas,0,0,0
776,159,0,paris,20,french,0,70333,Morriott International,CourtYord,1,0,0
492,117,2,paris,20,french,0,70333,Independant,Independant,0,0,0
305,180,20,paris,20,french,0,70333,Morriott International,CourtYord,1,0,0
339,253,27,paris,20,french,0,70333,Morriott International,Morriot,1,1,0
803,295,39,paris,20,french,0,70333,Accar Hotels,Safitel,0,0,0
756,207,34,paris,20,french,0,70333,Yin Yang,Royal Lotus,1,1,0
484,138,16,paris,20,french,0,70333,Boss Western,Boss Western,0,0,0
742,259,48,paris,20,french,0,70333,Accar Hotels,Safitel,1,1,0
259,138,16,paris,20,french,0,70333,Boss Western,Boss Western,0,0,0
21,86,11,paris,20,french,0,70333,Accar Hotels,Ibas,0,0,0
28,144,14,paris,20,french,0,70333,Boss Western,Boss Western,0,0,1
150,202,33,paris,20,french,0,70333,Accar Hotels,Marcure,0,0,0
301,119,16,paris,20,french,0,70333,Independant,Independant,0,0,0
227,85,12,paris,20,french,0,70333,Yin Yang,8 Premium,0,0,0
148,114,8,paris,20,french,0,70333,Independant,Independant,0,0,0
576,226,27,paris,20,french,0,70333,Morriott International,Morriot,0,0,0
767,181,21,paris,20,french,0,70333,Boss Western,J.Halliday Inn,1,0,0
614,88,1,paris,20,french,0,70333,Accar Hotels,Ibas,1,0,0
582,204,31,paris,20,french,0,70333,Yin Yang,Royal Lotus,0,1,0
998,224,25,paris,20,french,0,70333,Yin Yang,Royal Lotus,0,0,0
617,292,50,paris,20,french,0,70333,Morriott International,Corlton,0,1,0
308,201,30,paris,20,french,0,70333,Chillton Worldwide,Quadrupletree,0,0,0
738,122,21,paris,20,french,0,70333,Accar Hotels,Navatel,0,0,0
580,141,16,paris,20,french,0,70333,Boss Western,Boss Western,0,0,0
723,86,9,paris,20,french,0,70333,Accar Hotels,Ibas,1,0,0
903,89,10,paris,20,french,0,70333,Independant,Independant,1,0,0
785,218,18,paris,20,french,0,70333,Morriott International,Morriot,1,1,0
119,197,29,paris,20,french,0,70333,Morriott International,Morriot,1,0,0
41,131,16,paris,20,french,0,70333,Accar Hotels,Navatel,1,0,0
602,108,12,paris,20,french,0,70333,Independant,Independant,1,0,0
199,228,22,paris,20,french,0,70333,Yin Yang,Royal Lotus,0,0,0
656,116,17,paris,20,french,0,70333,Boss Western,Boss Western,1,0,0
910,84,16,paris,20,french,0,70333,Yin Yang,8 Premium,0,0,0
792,85,29,paris,20,french,0,70333,Independant,Independant,0,0,0
972,100,8,paris,20,french,0,70333,Independant,Independant,1,0,0
573,298,56,paris,20,french,0,70333,Chillton Worldwide,Chill Garden Inn,1,1,1
132,258,68,paris,20,french,0,70333,Accar Hotels,Safitel,0,1,0
808,287,30,paris,20,french,0,70333,Accar Hotels,Safitel,1,0,0
889,164,24,paris,20,french,0,70333,Chillton Worldwide,Tripletree,0,0,0
327,226,28,paris,20,french,0,70333,Morriott International,Morriot,0,0,0
396,133,11,rome,14,french,0,70334,Boss Western,Boss Western,0,0,0
644,70,0,rome,14,french,0,70334,Independant,Independant,1,0,0
513,75,7,rome,14,french,0,70334,Yin Yang,8 Premium,0,0,0
364,166,10,rome,14,french,0,70334,Yin Yang,Ardisson,1,0,0
774,203,15,rome,14,french,0,70334,Chillton Worldwide,Quadrupletree,1,0,0
953,128,7,rome,14,french,0,70334,Boss Western,Boss Western,0,0,0
696,98,0,rome,14,french,0,70334,Independant,Independant,0,0,0
3,71,4,rome,14,french,0,70334,Independant,Independant,1,0,0
328,72,1,rome,14,french,0,70334,Accar Hotels,Ibas,0,0,0
330,302,21,rome,14,french,0,70334,Morriott International,Corlton,0,0,0
228,136,0,rome,14,french,0,70334,Independant,Independant,1,0,0
73,218,14,rome,14,french,0,70334,Yin Yang,Royal Lotus,0,0,1
281,131,6,rome,14,french,0,70334,Boss Western,Boss Western,1,0,0
932,136,0,rome,14,french,0,70334,Independant,Independant,0,0,0
751,271,27,rome,14,french,0,70334,Morriott International,Corlton,1,0,0
804,160,9,rome,14,french,0,70334,Chillton Worldwide,Tripletree,1,0,0
739,244,12,rome,14,french,0,70334,Accar Hotels,Marcure,1,0,0
895,252,20,rome,14,french,0,70334,Accar Hotels,Safitel,1,1,0
728,271,0,rome,14,french,0,70334,Accar Hotels,Safitel,0,1,0
361,162,11,rome,14,french,0,70334,Boss Western,J.Halliday Inn,0,0,0
769,80,0,rome,14,french,0,70334,Accar Hotels,Ibas,1,0,0
550,79,11,rome,14,french,0,70334,Independant,Independant,1,0,0
856,74,0,rome,14,french,0,70334,Accar Hotels,Ibas,1,0,0
473,279,27,rome,14,french,0,70334,Chillton Worldwide,Chill Garden Inn,0,0,0
423,300,18,rome,14,french,0,70334,Morriott International,Corlton,0,0,0
566,148,34,rome,14,french,0,70334,Accar Hotels,Marcure,0,0,0
651,114,11,rome,14,french,0,70334,Independant,Independant,0,0,0
496,82,20,rome,14,french,0,70334,Independant,Independant,0,0,0
934,77,7,rome,14,french,0,70334,Accar Hotels,Ibas,1,0,0
621,76,1,rome,14,french,0,70334,Independant,Independant,1,0,0
114,160,14,rome,14,french,0,70334,Boss Western,J.Halliday Inn,1,0,0
874,220,15,rome,14,french,0,70334,Chillton Worldwide,Quadrupletree,1,0,0
714,74,0,rome,14,french,0,70334,Accar Hotels,Ibas,0,0,0
293,71,5,rome,14,french,0,70334,Independant,Independant,0,0,0
139,77,0,rome,14,french,0,70334,Yin Yang,8 Premium,1,0,1
537,192,20,rome,14,french,0,70334,Accar Hotels,Marcure,0,0,0
46,304,20,rome,14,french,0,70334,Morriott International,Corlton,0,0,0
129,117,11,rome,14,french,0,70334,Boss Western,Boss Western,0,0,0
773,85,7,rome,14,french,0,70334,Independant,Independant,0,0,0
864,140,14,rome,14,french,0,70334,Boss Western,J.Halliday Inn,1,0,0
170,138,18,rome,14,french,0,70334,Boss Western,J.Halliday Inn,0,0,0
321,340,15,rome,14,french,0,70334,Accar Hotels,Safitel,0,0,0
824,236,23,rome,14,french,0,70334,Morriott International,Corlton,0,0,0
341,122,11,rome,14,french,0,70334,Boss Western,Boss Western,0,0,0
944,274,7,rome,14,french,0,70334,Accar Hotels,Safitel,1,1,0
681,166,10,rome,14,french,0,70334,Boss Western,J.Halliday Inn,1,0,0
536,124,11,rome,14,french,0,70334,Boss Western,Boss Western,0,0,0
701,72,10,rome,14,french,0,70334,Yin Yang,8 Premium,0,0,0
555,163,4,rome,14,french,0,70334,Yin Yang,Ardisson,0,0,0
178,236,27,rome,14,french,0,70334,Accar Hotels,Safitel,0,1,0
671,140,0,rome,14,french,0,70334,Boss Western,J.Halliday Inn,1,0,0
260,105,14,rome,14,french,0,70334,Independant,Independant,0,1,0
786,304,17,rome,14,french,0,70334,Morriott International,Corlton,1,0,0
641,131,8,rome,14,french,0,70334,Boss Western,Boss Western,1,0,0
993,213,13,rome,14,french,0,70334,Yin Yang,Royal Lotus,1,0,0
991,169,21,rome,14,french,0,70334,Accar Hotels,Marcure,0,0,0
850,166,22,rome,14,french,0,70334,Accar Hotels,Marcure,0,1,0
586,208,15,rome,14,french,0,70334,Yin Yang,Royal Lotus,1,1,0
759,204,16,rome,14,french,0,70334,Yin Yang,Royal Lotus,0,1,0
347,80,4,rome,14,french,0,70334,Accar Hotels,Ibas,1,0,0
344,71,11,rome,14,french,0,70334,Accar Hotels,Ibas,1,0,0
677,196,18,rome,14,french,0,70334,Accar Hotels,Marcure,0,0,0
485,72,6,rome,14,french,0,70334,Independant,Independant,0,0,0
381,135,0,rome,14,french,0,70334,Independant,Independant,0,0,0
725,189,7,rome,14,french,0,70334,Morriott International,Morriot,1,0,0
659,216,18,rome,14,french,0,70334,Yin Yang,Royal Lotus,1,0,0
298,163,10,rome,14,french,0,70334,Boss Western,J.Halliday Inn,0,0,0
686,90,6,rome,14,french,0,70334,Independant,Independant,0,0,0
702,208,19,rome,14,french,0,70334,Chillton Worldwide,Quadrupletree,0,1,0
386,104,0,rome,14,french,0,70334,Independant,Independant,0,0,0
840,107,19,rome,14,french,0,70334,Boss Western,Boss Western,0,0,0
569,131,7,rome,14,french,0,70334,Boss Western,Boss Western,1,0,0
452,236,10,rome,14,french,0,70334,Chillton Worldwide,Quadrupletree,0,1,0
583,73,2,rome,14,french,0,70334,Accar Hotels,Ibas,0,0,0
796,159,14,rome,14,french,0,70334,Boss Western,J.Halliday Inn,1,0,0
486,194,20,rome,14,french,0,70334,Accar Hotels,Marcure,0,0,0
316,190,19,rome,14,french,0,70334,Morriott International,Morriot,0,1,0
712,196,18,rome,14,french,0,70334,Yin Yang,Royal Lotus,1,1,1
440,143,9,rome,14,french,0,70334,Boss Western,Boss Western,1,0,0
180,74,1,rome,14,french,0,70334,Accar Hotels,Ibas,1,0,0
