hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
842,465,3,paris,3,dutch,1,59857,Accar Hotels,Safitel,1,1,0
301,140,2,paris,3,dutch,1,59857,Independant,Independant,0,0,0
274,200,0,paris,3,dutch,1,59857,Morriott International,CourtYord,1,0,0
392,199,0,paris,3,dutch,1,59857,Chillton Worldwide,Tripletree,0,1,1
972,105,4,paris,3,dutch,1,59857,Independant,Independant,1,0,0
910,92,0,paris,3,dutch,1,59857,Yin Yang,8 Premium,0,0,0
584,484,3,paris,3,dutch,1,59857,Accar Hotels,Safitel,0,0,0
882,232,0,paris,3,dutch,1,59857,Accar Hotels,Marcure,1,1,0
188,89,9,paris,3,dutch,1,59857,Accar Hotels,Ibas,0,0,0
254,172,0,paris,3,dutch,1,59857,Boss Western,J.Halliday Inn,0,0,0
509,93,0,paris,3,dutch,1,59857,Independant,Independant,0,0,0
631,87,0,paris,3,dutch,1,59857,Yin Yang,8 Premium,1,0,0
28,209,1,paris,3,dutch,1,59857,Boss Western,Boss Western,0,0,1
629,91,0,paris,3,dutch,1,59857,Independant,Independant,0,0,0
150,238,11,paris,3,dutch,1,59857,Accar Hotels,Marcure,0,0,0
359,148,2,paris,3,dutch,1,59857,Accar Hotels,Navatel,0,0,0
225,200,0,paris,3,dutch,1,59857,Boss Western,J.Halliday Inn,1,0,0
963,142,0,paris,3,dutch,1,59857,Boss Western,Boss Western,0,0,0
579,89,0,paris,3,dutch,1,59857,Accar Hotels,Ibas,0,0,0
708,197,3,paris,3,dutch,1,59857,Yin Yang,Ardisson,1,0,0
21,90,0,paris,3,dutch,1,59857,Accar Hotels,Ibas,0,0,0
825,197,4,paris,3,dutch,1,59857,Morriott International,CourtYord,0,0,0
782,388,6,paris,3,dutch,1,59857,Morriott International,Corlton,0,1,0
803,381,3,paris,3,dutch,1,59857,Accar Hotels,Safitel,0,0,0
259,145,0,paris,3,dutch,1,59857,Boss Western,Boss Western,0,0,0
946,340,2,paris,3,dutch,1,59857,Yin Yang,Royal Lotus,0,0,0
817,257,2,paris,3,dutch,1,59857,Chillton Worldwide,Quadrupletree,1,1,0
823,329,2,paris,3,dutch,1,59857,Accar Hotels,Marcure,1,1,0
866,479,3,paris,3,dutch,1,59857,Accar Hotels,Safitel,1,1,0
577,197,0,paris,3,dutch,1,59857,Yin Yang,Ardisson,1,1,1
95,477,3,paris,3,dutch,1,59857,Morriott International,Corlton,1,0,0
705,150,0,paris,3,dutch,1,59857,Boss Western,Boss Western,1,0,0
305,202,3,paris,3,dutch,1,59857,Morriott International,CourtYord,1,0,0
684,89,0,paris,3,dutch,1,59857,Yin Yang,8 Premium,0,0,0
564,96,0,paris,3,dutch,1,59857,Accar Hotels,Ibas,0,0,0
756,259,4,paris,3,dutch,1,59857,Yin Yang,Royal Lotus,1,1,0
634,91,0,paris,3,dutch,1,59857,Independant,Independant,0,0,0
612,238,4,paris,3,dutch,1,59857,Chillton Worldwide,Quadrupletree,0,1,0
975,174,5,paris,3,dutch,1,59857,Yin Yang,Ardisson,0,0,0
534,335,3,paris,3,dutch,1,59857,Morriott International,Corlton,0,0,0
357,197,2,paris,3,dutch,1,59857,Boss Western,J.Halliday Inn,0,0,0
484,145,2,paris,3,dutch,1,59857,Boss Western,Boss Western,0,0,0
645,169,0,paris,3,dutch,1,59857,Boss Western,J.Halliday Inn,1,0,1
474,192,2,paris,3,dutch,1,59857,Chillton Worldwide,Tripletree,0,0,0
227,89,0,paris,3,dutch,1,59857,Yin Yang,8 Premium,0,0,0
926,197,11,paris,3,dutch,1,59857,Yin Yang,Royal Lotus,0,0,0
176,90,0,paris,3,dutch,1,59857,Accar Hotels,Ibas,0,0,0
602,121,0,paris,3,dutch,1,59857,Independant,Independant,1,0,0
617,389,3,paris,3,dutch,1,59857,Morriott International,Corlton,0,1,0
885,179,4,paris,3,dutch,1,59857,Chillton Worldwide,Tripletree,0,0,0
980,120,0,paris,3,dutch,1,59857,Independant,Independant,0,0,0
182,170,0,paris,3,dutch,1,59857,Boss Western,J.Halliday Inn,1,0,0
397,448,3,paris,3,dutch,1,59857,Morriott International,Corlton,0,1,0
795,174,0,paris,3,dutch,1,59857,Boss Western,J.Halliday Inn,1,0,0
29,334,2,paris,3,dutch,1,59857,Accar Hotels,Marcure,1,0,0
94,262,45,paris,3,dutch,1,59857,Accar Hotels,Safitel,0,0,0
937,295,2,paris,3,dutch,1,59857,Yin Yang,Royal Lotus,0,0,0
229,232,4,paris,3,dutch,1,59857,Accar Hotels,Marcure,1,0,0
571,479,2,paris,3,dutch,1,59857,Accar Hotels,Safitel,0,1,0
49,169,0,paris,3,dutch,1,59857,Boss Western,J.Halliday Inn,0,0,0
412,278,67,paris,3,dutch,1,59857,Accar Hotels,Safitel,1,0,0
734,148,0,paris,3,dutch,1,59857,Accar Hotels,Navatel,0,0,0
863,479,3,paris,3,dutch,1,59857,Chillton Worldwide,Chill Garden Inn,0,1,0
290,200,2,paris,3,dutch,1,59857,Yin Yang,Ardisson,0,0,0
785,298,2,paris,3,dutch,1,59857,Morriott International,Morriot,1,1,0
331,103,2,paris,3,dutch,1,59857,Independant,Independant,0,0,0
580,148,5,paris,3,dutch,1,59857,Boss Western,Boss Western,0,0,0
436,259,23,paris,3,dutch,1,59857,Accar Hotels,Safitel,0,0,0
837,439,3,paris,3,dutch,1,59857,Accar Hotels,Safitel,1,1,0
132,470,3,paris,3,dutch,1,59857,Accar Hotels,Safitel,0,1,0
797,152,0,paris,3,dutch,1,59857,Accar Hotels,Navatel,0,0,0
41,142,2,paris,3,dutch,1,59857,Accar Hotels,Navatel,1,0,0
342,126,0,paris,3,dutch,1,59857,Independant,Independant,0,0,0
858,315,2,paris,3,dutch,1,59857,Yin Yang,Royal Lotus,1,0,0
595,197,0,paris,3,dutch,1,59857,Morriott International,CourtYord,0,0,0
742,438,3,paris,3,dutch,1,59857,Accar Hotels,Safitel,1,1,0
884,233,0,paris,3,dutch,1,59857,Accar Hotels,Marcure,0,0,0
299,121,0,paris,3,dutch,1,59857,Independant,Independant,1,0,0
257,197,0,paris,3,dutch,1,59857,Morriott International,CourtYord,0,0,0
248,329,2,paris,3,dutch,1,59857,Accar Hotels,Marcure,0,0,0
640,202,0,paris,3,dutch,1,59857,Boss Western,J.Halliday Inn,0,0,0
119,331,2,paris,3,dutch,1,59857,Morriott International,Morriot,1,0,0
159,331,1,paris,2,dutch,1,59857,Chillton Worldwide,Quadrupletree,1,0,0
817,317,1,paris,2,dutch,1,59857,Chillton Worldwide,Quadrupletree,1,1,0
823,329,1,paris,2,dutch,1,59857,Accar Hotels,Marcure,1,1,0
992,87,0,paris,2,dutch,1,59857,Accar Hotels,Ibas,0,0,0
580,136,4,paris,2,dutch,1,59857,Boss Western,Boss Western,0,0,0
576,238,0,paris,2,dutch,1,59857,Morriott International,Morriot,0,0,0
602,121,0,paris,2,dutch,1,59857,Independant,Independant,1,0,0
477,88,0,paris,2,dutch,1,59857,Independant,Independant,1,0,0
257,197,0,paris,2,dutch,1,59857,Morriott International,CourtYord,0,0,0
949,414,2,paris,2,dutch,1,59857,Accar Hotels,Safitel,0,1,0
95,477,2,paris,2,dutch,1,59857,Morriott International,Corlton,1,0,0
130,331,1,paris,2,dutch,1,59857,Accar Hotels,Marcure,0,0,0
199,240,0,paris,2,dutch,1,59857,Yin Yang,Royal Lotus,0,0,0
738,138,1,paris,2,dutch,1,59857,Accar Hotels,Navatel,0,0,0
412,256,65,paris,2,dutch,1,59857,Accar Hotels,Safitel,1,0,0
617,470,2,paris,2,dutch,1,59857,Morriott International,Corlton,0,1,0
216,253,4,paris,2,dutch,1,59857,Morriott International,Morriot,1,0,0
121,87,0,paris,2,dutch,1,59857,Independant,Independant,1,0,0
963,142,0,paris,2,dutch,1,59857,Boss Western,Boss Western,0,0,0
392,199,0,paris,2,dutch,1,59857,Chillton Worldwide,Tripletree,0,1,1
942,329,1,paris,2,dutch,1,59857,Chillton Worldwide,Quadrupletree,0,1,0
62,90,0,paris,2,dutch,1,59857,Accar Hotels,Ibas,0,0,0
327,238,0,paris,2,dutch,1,59857,Morriott International,Morriot,0,0,0
165,156,2,paris,2,dutch,1,59857,Independant,Independant,1,0,0
69,243,46,paris,2,dutch,1,59857,Accar Hotels,Safitel,0,0,0
65,169,0,paris,2,dutch,1,59857,Boss Western,J.Halliday Inn,0,0,0
723,90,0,paris,2,dutch,1,59857,Accar Hotels,Ibas,1,0,0
305,186,2,paris,2,dutch,1,59857,Morriott International,CourtYord,1,0,0
868,301,1,paris,2,dutch,1,59857,Yin Yang,Royal Lotus,0,1,1
182,170,0,paris,2,dutch,1,59857,Boss Western,J.Halliday Inn,1,0,0
29,334,1,paris,2,dutch,1,59857,Accar Hotels,Marcure,1,0,0
889,200,0,paris,2,dutch,1,59857,Chillton Worldwide,Tripletree,0,0,0
853,181,2,paris,2,dutch,1,59857,Chillton Worldwide,Tripletree,1,0,0
903,93,0,paris,2,dutch,1,59857,Independant,Independant,1,0,0
972,97,4,paris,2,dutch,1,59857,Independant,Independant,1,0,0
742,438,2,paris,2,dutch,1,59857,Accar Hotels,Safitel,1,1,0
21,90,0,paris,2,dutch,1,59857,Accar Hotels,Ibas,0,0,0
484,133,2,paris,2,dutch,1,59857,Boss Western,Boss Western,0,0,0
123,163,1,paris,2,dutch,1,59857,Boss Western,Boss Western,0,0,0
885,200,2,paris,2,dutch,1,59857,Chillton Worldwide,Tripletree,0,0,0
631,87,0,paris,2,dutch,1,59857,Yin Yang,8 Premium,1,0,0
837,439,2,paris,2,dutch,1,59857,Accar Hotels,Safitel,1,1,0
192,125,0,paris,2,dutch,1,59857,Independant,Independant,1,0,0
912,172,0,paris,2,dutch,1,59857,Boss Western,J.Halliday Inn,0,0,0
342,126,0,paris,2,dutch,1,59857,Independant,Independant,0,0,0
595,197,0,paris,2,dutch,1,59857,Morriott International,CourtYord,0,0,0
564,96,0,paris,2,dutch,1,59857,Accar Hotels,Ibas,0,0,0
647,150,0,paris,2,dutch,1,59857,Boss Western,Boss Western,1,0,0
884,233,0,paris,2,dutch,1,59857,Accar Hotels,Marcure,0,0,0
803,381,2,paris,2,dutch,1,59857,Accar Hotels,Safitel,0,0,0
150,219,10,paris,2,dutch,1,59857,Accar Hotels,Marcure,0,0,0
851,93,0,paris,2,dutch,1,59857,Independant,Independant,1,0,0
248,329,1,paris,2,dutch,1,59857,Accar Hotels,Marcure,0,0,0
736,217,1,paris,2,dutch,1,59857,Morriott International,Morriot,0,0,0
841,91,0,paris,2,dutch,1,59857,Independant,Independant,0,0,0
573,361,2,paris,2,dutch,1,59857,Chillton Worldwide,Chill Garden Inn,1,1,1
808,463,2,paris,2,dutch,1,59857,Accar Hotels,Safitel,1,0,0
911,161,4,paris,2,dutch,1,59857,Boss Western,Boss Western,0,0,0
28,209,1,paris,2,dutch,1,59857,Boss Western,Boss Western,0,0,1
338,189,13,paris,2,dutch,1,59857,Yin Yang,Royal Lotus,0,0,0
910,92,0,paris,2,dutch,1,59857,Yin Yang,8 Premium,0,0,0
629,91,0,paris,2,dutch,1,59857,Independant,Independant,0,0,0
731,197,0,paris,2,dutch,1,59857,Boss Western,J.Halliday Inn,1,0,0
825,181,3,paris,2,dutch,1,59857,Morriott International,CourtYord,0,0,0
339,266,2,paris,2,dutch,1,59857,Morriott International,Morriot,1,1,0
301,128,2,paris,2,dutch,1,59857,Independant,Independant,0,0,0
684,89,0,paris,2,dutch,1,59857,Yin Yang,8 Premium,0,0,0
735,203,1,paris,2,dutch,1,59857,Boss Western,Boss Western,0,0,0
27,372,4,paris,2,dutch,1,59857,Morriott International,Corlton,1,0,0
797,152,0,paris,2,dutch,1,59857,Accar Hotels,Navatel,0,0,0
306,238,3,paris,2,dutch,1,59857,Accar Hotels,Marcure,0,1,0
188,82,8,paris,2,dutch,1,59857,Accar Hotels,Ibas,0,0,0
579,89,0,paris,2,dutch,1,59857,Accar Hotels,Ibas,0,0,0
560,179,2,paris,2,dutch,1,59857,Boss Western,J.Halliday Inn,0,0,0
614,92,0,paris,2,dutch,1,59857,Accar Hotels,Ibas,1,0,0
558,107,0,paris,2,dutch,1,59857,Accar Hotels,Ibas,1,0,0
299,121,0,paris,2,dutch,1,59857,Independant,Independant,1,0,0
656,157,1,paris,2,dutch,1,59857,Boss Western,Boss Western,1,0,0
359,136,1,paris,2,dutch,1,59857,Accar Hotels,Navatel,0,0,0
748,334,1,paris,2,dutch,1,59857,Accar Hotels,Marcure,0,0,0
492,123,0,paris,2,dutch,1,59857,Independant,Independant,0,0,0
24,431,2,paris,2,dutch,1,59857,Morriott International,Corlton,0,1,0
926,181,10,paris,2,dutch,1,59857,Yin Yang,Royal Lotus,0,0,0
970,345,3,paris,2,dutch,1,59857,Chillton Worldwide,Chill Garden Inn,0,0,2
858,315,1,paris,2,dutch,1,59857,Yin Yang,Royal Lotus,1,0,0
314,123,0,paris,2,dutch,1,59857,Independant,Independant,1,0,1
571,479,1,paris,2,dutch,1,59857,Accar Hotels,Safitel,0,1,0
397,448,2,paris,2,dutch,1,59857,Morriott International,Corlton,0,1,0
734,148,0,paris,2,dutch,1,59857,Accar Hotels,Navatel,0,0,0
645,169,0,paris,2,dutch,1,59857,Boss Western,J.Halliday Inn,1,0,1
708,181,2,paris,2,dutch,1,59857,Yin Yang,Ardisson,1,0,0
94,241,42,paris,2,dutch,1,59857,Accar Hotels,Safitel,0,0,0
863,479,2,paris,2,dutch,1,59857,Chillton Worldwide,Chill Garden Inn,0,1,0
259,145,0,paris,2,dutch,1,59857,Boss Western,Boss Western,0,0,0
148,120,0,paris,2,dutch,1,59857,Independant,Independant,0,0,0
986,337,1,paris,2,dutch,1,59857,Chillton Worldwide,Quadrupletree,1,1,0
722,186,2,paris,2,dutch,1,59857,Yin Yang,Ardisson,1,0,0
980,120,0,paris,2,dutch,1,59857,Independant,Independant,0,0,0
222,357,3,paris,2,dutch,1,59857,Morriott International,Corlton,1,0,0
176,90,0,paris,2,dutch,1,59857,Accar Hotels,Ibas,0,0,0
308,312,1,paris,2,dutch,1,59857,Chillton Worldwide,Quadrupletree,0,0,0
599,99,14,paris,2,dutch,1,59857,Independant,Independant,0,0,0
14,164,0,paris,2,dutch,1,59857,Independant,Independant,1,0,0
132,470,2,paris,2,dutch,1,59857,Accar Hotels,Safitel,0,1,0
782,388,4,paris,2,dutch,1,59857,Morriott International,Corlton,0,1,0
795,174,0,paris,2,dutch,1,59857,Boss Western,J.Halliday Inn,1,0,0
238,167,0,paris,2,dutch,1,59857,Boss Western,J.Halliday Inn,1,0,0
274,200,0,paris,2,dutch,1,59857,Morriott International,CourtYord,1,0,0
790,477,2,paris,2,dutch,1,59857,Accar Hotels,Safitel,1,1,0
866,479,2,paris,2,dutch,1,59857,Accar Hotels,Safitel,1,1,0
509,93,0,paris,2,dutch,1,59857,Independant,Independant,0,0,0
207,172,0,paris,2,dutch,1,59857,Boss Western,J.Halliday Inn,0,0,1
767,197,0,paris,2,dutch,1,59857,Boss Western,J.Halliday Inn,1,0,0
842,465,2,paris,2,dutch,1,59857,Accar Hotels,Safitel,1,1,0
447,142,0,paris,2,dutch,1,59857,Accar Hotels,Navatel,1,0,1
419,131,2,paris,2,dutch,1,59857,Accar Hotels,Navatel,1,0,0
449,214,2,paris,2,dutch,1,59857,Yin Yang,Royal Lotus,1,0,0
785,298,1,paris,2,dutch,1,59857,Morriott International,Morriot,1,1,0
49,169,0,paris,2,dutch,1,59857,Boss Western,J.Halliday Inn,0,0,0
133,166,0,paris,2,dutch,1,59857,Independant,Independant,0,0,0
41,131,2,paris,2,dutch,1,59857,Accar Hotels,Navatel,1,0,0
634,91,0,paris,2,dutch,1,59857,Independant,Independant,0,0,0
290,184,2,paris,2,dutch,1,59857,Yin Yang,Ardisson,0,0,0
937,295,1,paris,2,dutch,1,59857,Yin Yang,Royal Lotus,0,0,0
254,172,0,paris,2,dutch,1,59857,Boss Western,J.Halliday Inn,0,0,0
946,340,1,paris,2,dutch,1,59857,Yin Yang,Royal Lotus,0,0,0
115,103,18,paris,2,dutch,1,59857,Independant,Independant,1,0,0
663,150,4,paris,2,dutch,1,59857,Chillton Worldwide,Tripletree,0,0,0
882,232,0,paris,2,dutch,1,59857,Accar Hotels,Marcure,1,1,0
705,150,0,paris,2,dutch,1,59857,Boss Western,Boss Western,1,0,0
357,181,2,paris,2,dutch,1,59857,Boss Western,J.Halliday Inn,0,0,0
975,160,4,paris,2,dutch,1,59857,Yin Yang,Ardisson,0,0,0
225,200,0,paris,2,dutch,1,59857,Boss Western,J.Halliday Inn,1,0,0
522,206,1,paris,2,dutch,1,59857,Boss Western,Boss Western,1,0,0
534,419,2,paris,2,dutch,1,59857,Morriott International,Corlton,0,0,0
741,199,2,paris,2,dutch,1,59857,Morriott International,CourtYord,0,0,0
227,89,0,paris,2,dutch,1,59857,Yin Yang,8 Premium,0,0,0
229,214,3,paris,2,dutch,1,59857,Accar Hotels,Marcure,1,0,0
474,176,2,paris,2,dutch,1,59857,Chillton Worldwide,Tripletree,0,0,0
998,236,0,paris,2,dutch,1,59857,Yin Yang,Royal Lotus,0,0,0
436,238,19,paris,2,dutch,1,59857,Accar Hotels,Safitel,0,0,0
776,167,0,paris,2,dutch,1,59857,Morriott International,CourtYord,1,0,0
700,171,57,paris,2,dutch,1,59857,Accar Hotels,Marcure,0,0,0
756,259,2,paris,2,dutch,1,59857,Yin Yang,Royal Lotus,1,1,0
379,369,2,paris,2,dutch,1,59857,Morriott International,Corlton,0,0,0
66,179,1,paris,2,dutch,1,59857,Yin Yang,Ardisson,0,0,0
467,246,45,paris,2,dutch,1,59857,Accar Hotels,Safitel,0,0,0
640,202,0,paris,2,dutch,1,59857,Boss Western,J.Halliday Inn,0,0,0
612,219,2,paris,2,dutch,1,59857,Chillton Worldwide,Quadrupletree,0,1,0
119,331,1,paris,2,dutch,1,59857,Morriott International,Morriot,1,0,0
584,484,2,paris,2,dutch,1,59857,Accar Hotels,Safitel,0,0,0
577,197,0,paris,2,dutch,1,59857,Yin Yang,Ardisson,1,1,1
792,82,4,paris,2,dutch,1,59857,Independant,Independant,0,0,0
948,253,2,paris,2,dutch,1,59857,Accar Hotels,Marcure,1,1,0
331,95,2,paris,2,dutch,1,59857,Independant,Independant,0,0,0
379,452,1,paris,1,dutch,1,59857,Morriott International,Corlton,0,0,0
259,145,0,paris,1,dutch,1,59857,Boss Western,Boss Western,0,0,0
579,89,0,paris,1,dutch,1,59857,Accar Hotels,Ibas,0,0,0
614,92,0,paris,1,dutch,1,59857,Accar Hotels,Ibas,1,0,0
314,123,0,paris,1,dutch,1,59857,Independant,Independant,1,0,1
577,197,0,paris,1,dutch,1,59857,Yin Yang,Ardisson,1,1,1
207,172,0,paris,1,dutch,1,59857,Boss Western,J.Halliday Inn,0,0,1
27,372,2,paris,1,dutch,1,59857,Morriott International,Corlton,1,0,0
926,181,8,paris,1,dutch,1,59857,Yin Yang,Royal Lotus,0,0,0
790,477,1,paris,1,dutch,1,59857,Accar Hotels,Safitel,1,1,0
889,200,0,paris,1,dutch,1,59857,Chillton Worldwide,Tripletree,0,0,0
817,317,1,paris,1,dutch,1,59857,Chillton Worldwide,Quadrupletree,1,1,0
14,164,0,paris,1,dutch,1,59857,Independant,Independant,1,0,0
705,150,0,paris,1,dutch,1,59857,Boss Western,Boss Western,1,0,0
863,479,1,paris,1,dutch,1,59857,Chillton Worldwide,Chill Garden Inn,0,1,0
306,238,1,paris,1,dutch,1,59857,Accar Hotels,Marcure,0,1,0
742,438,1,paris,1,dutch,1,59857,Accar Hotels,Safitel,1,1,0
419,131,1,paris,1,dutch,1,59857,Accar Hotels,Navatel,1,0,0
94,241,38,paris,1,dutch,1,59857,Accar Hotels,Safitel,0,0,0
24,431,1,paris,1,dutch,1,59857,Morriott International,Corlton,0,1,0
29,334,1,paris,1,dutch,1,59857,Accar Hotels,Marcure,1,0,0
980,120,0,paris,1,dutch,1,59857,Independant,Independant,0,0,0
301,128,1,paris,1,dutch,1,59857,Independant,Independant,0,0,0
248,329,1,paris,1,dutch,1,59857,Accar Hotels,Marcure,0,0,0
133,166,0,paris,1,dutch,1,59857,Independant,Independant,0,0,0
509,93,0,paris,1,dutch,1,59857,Independant,Independant,0,0,0
946,340,1,paris,1,dutch,1,59857,Yin Yang,Royal Lotus,0,0,0
837,439,1,paris,1,dutch,1,59857,Accar Hotels,Safitel,1,1,0
792,82,2,paris,1,dutch,1,59857,Independant,Independant,0,0,0
62,90,0,paris,1,dutch,1,59857,Accar Hotels,Ibas,0,0,0
663,150,3,paris,1,dutch,1,59857,Chillton Worldwide,Tripletree,0,0,0
477,88,0,paris,1,dutch,1,59857,Independant,Independant,1,0,0
708,181,1,paris,1,dutch,1,59857,Yin Yang,Ardisson,1,0,0
130,331,1,paris,1,dutch,1,59857,Accar Hotels,Marcure,0,0,0
188,82,7,paris,1,dutch,1,59857,Accar Hotels,Ibas,0,0,0
225,200,0,paris,1,dutch,1,59857,Boss Western,J.Halliday Inn,1,0,0
216,253,3,paris,1,dutch,1,59857,Morriott International,Morriot,1,0,0
631,87,0,paris,1,dutch,1,59857,Yin Yang,8 Premium,1,0,0
722,202,0,paris,1,dutch,1,59857,Yin Yang,Ardisson,1,0,0
199,240,0,paris,1,dutch,1,59857,Yin Yang,Royal Lotus,0,0,0
305,186,1,paris,1,dutch,1,59857,Morriott International,CourtYord,1,0,0
776,167,0,paris,1,dutch,1,59857,Morriott International,CourtYord,1,0,0
534,419,1,paris,1,dutch,1,59857,Morriott International,Corlton,0,0,0
647,150,0,paris,1,dutch,1,59857,Boss Western,Boss Western,1,0,0
338,189,12,paris,1,dutch,1,59857,Yin Yang,Royal Lotus,0,0,0
123,163,0,paris,1,dutch,1,59857,Boss Western,Boss Western,0,0,0
972,97,3,paris,1,dutch,1,59857,Independant,Independant,1,0,0
963,142,0,paris,1,dutch,1,59857,Boss Western,Boss Western,0,0,0
121,87,0,paris,1,dutch,1,59857,Independant,Independant,1,0,0
257,197,0,paris,1,dutch,1,59857,Morriott International,CourtYord,0,0,0
882,232,0,paris,1,dutch,1,59857,Accar Hotels,Marcure,1,1,0
436,238,15,paris,1,dutch,1,59857,Accar Hotels,Safitel,0,0,0
617,470,1,paris,1,dutch,1,59857,Morriott International,Corlton,0,1,0
132,470,1,paris,1,dutch,1,59857,Accar Hotels,Safitel,0,1,0
734,148,0,paris,1,dutch,1,59857,Accar Hotels,Navatel,0,0,0
254,172,0,paris,1,dutch,1,59857,Boss Western,J.Halliday Inn,0,0,0
885,200,1,paris,1,dutch,1,59857,Chillton Worldwide,Tripletree,0,0,0
986,337,1,paris,1,dutch,1,59857,Chillton Worldwide,Quadrupletree,1,1,0
148,120,0,paris,1,dutch,1,59857,Independant,Independant,0,0,0
998,236,0,paris,1,dutch,1,59857,Yin Yang,Royal Lotus,0,0,0
447,142,0,paris,1,dutch,1,59857,Accar Hotels,Navatel,1,0,1
492,123,0,paris,1,dutch,1,59857,Independant,Independant,0,0,0
573,446,1,paris,1,dutch,1,59857,Chillton Worldwide,Chill Garden Inn,1,1,1
227,89,0,paris,1,dutch,1,59857,Yin Yang,8 Premium,0,0,0
903,93,0,paris,1,dutch,1,59857,Independant,Independant,1,0,0
731,197,0,paris,1,dutch,1,59857,Boss Western,J.Halliday Inn,1,0,0
359,148,0,paris,1,dutch,1,59857,Accar Hotels,Navatel,0,0,0
290,200,0,paris,1,dutch,1,59857,Yin Yang,Ardisson,0,0,0
560,179,2,paris,1,dutch,1,59857,Boss Western,J.Halliday Inn,0,0,0
975,160,3,paris,1,dutch,1,59857,Yin Yang,Ardisson,0,0,0
700,171,55,paris,1,dutch,1,59857,Accar Hotels,Marcure,0,0,0
748,334,1,paris,1,dutch,1,59857,Accar Hotels,Marcure,0,0,0
741,199,1,paris,1,dutch,1,59857,Morriott International,CourtYord,0,0,0
339,266,1,paris,1,dutch,1,59857,Morriott International,Morriot,1,1,0
331,95,1,paris,1,dutch,1,59857,Independant,Independant,0,0,0
756,259,1,paris,1,dutch,1,59857,Yin Yang,Royal Lotus,1,1,0
866,479,1,paris,1,dutch,1,59857,Accar Hotels,Safitel,1,1,0
21,90,0,paris,1,dutch,1,59857,Accar Hotels,Ibas,0,0,0
736,236,0,paris,1,dutch,1,59857,Morriott International,Morriot,0,0,0
656,157,0,paris,1,dutch,1,59857,Boss Western,Boss Western,1,0,0
949,414,1,paris,1,dutch,1,59857,Accar Hotels,Safitel,0,1,0
159,331,1,paris,1,dutch,1,59857,Chillton Worldwide,Quadrupletree,1,0,0
66,195,0,paris,1,dutch,1,59857,Yin Yang,Ardisson,0,0,0
612,219,1,paris,1,dutch,1,59857,Chillton Worldwide,Quadrupletree,0,1,0
484,133,1,paris,1,dutch,1,59857,Boss Western,Boss Western,0,0,0
795,174,0,paris,1,dutch,1,59857,Boss Western,J.Halliday Inn,1,0,0
842,465,1,paris,1,dutch,1,59857,Accar Hotels,Safitel,1,1,0
735,203,0,paris,1,dutch,1,59857,Boss Western,Boss Western,0,0,0
182,170,0,paris,1,dutch,1,59857,Boss Western,J.Halliday Inn,1,0,0
49,169,0,paris,1,dutch,1,59857,Boss Western,J.Halliday Inn,0,0,0
970,345,1,paris,1,dutch,1,59857,Chillton Worldwide,Chill Garden Inn,0,0,2
274,200,0,paris,1,dutch,1,59857,Morriott International,CourtYord,1,0,0
342,126,0,paris,1,dutch,1,59857,Independant,Independant,0,0,0
595,197,0,paris,1,dutch,1,59857,Morriott International,CourtYord,0,0,0
474,192,0,paris,1,dutch,1,59857,Chillton Worldwide,Tripletree,0,0,0
602,121,0,paris,1,dutch,1,59857,Independant,Independant,1,0,0
119,331,1,paris,1,dutch,1,59857,Morriott International,Morriot,1,0,0
412,256,63,paris,1,dutch,1,59857,Accar Hotels,Safitel,1,0,0
884,233,0,paris,1,dutch,1,59857,Accar Hotels,Marcure,0,0,0
785,298,1,paris,1,dutch,1,59857,Morriott International,Morriot,1,1,0
558,107,0,paris,1,dutch,1,59857,Accar Hotels,Ibas,1,0,0
308,312,1,paris,1,dutch,1,59857,Chillton Worldwide,Quadrupletree,0,0,0
937,295,1,paris,1,dutch,1,59857,Yin Yang,Royal Lotus,0,0,0
165,169,0,paris,1,dutch,1,59857,Independant,Independant,1,0,0
192,125,0,paris,1,dutch,1,59857,Independant,Independant,1,0,0
299,121,0,paris,1,dutch,1,59857,Independant,Independant,1,0,0
28,209,0,paris,1,dutch,1,59857,Boss Western,Boss Western,0,0,1
808,463,1,paris,1,dutch,1,59857,Accar Hotels,Safitel,1,0,0
910,92,0,paris,1,dutch,1,59857,Yin Yang,8 Premium,0,0,0
467,246,43,paris,1,dutch,1,59857,Accar Hotels,Safitel,0,0,0
584,484,1,paris,1,dutch,1,59857,Accar Hotels,Safitel,0,0,0
69,243,42,paris,1,dutch,1,59857,Accar Hotels,Safitel,0,0,0
851,93,0,paris,1,dutch,1,59857,Independant,Independant,1,0,0
150,219,10,paris,1,dutch,1,59857,Accar Hotels,Marcure,0,0,0
640,202,0,paris,1,dutch,1,59857,Boss Western,J.Halliday Inn,0,0,0
397,448,1,paris,1,dutch,1,59857,Morriott International,Corlton,0,1,0
229,214,1,paris,1,dutch,1,59857,Accar Hotels,Marcure,1,0,0
841,91,0,paris,1,dutch,1,59857,Independant,Independant,0,0,0
449,214,1,paris,1,dutch,1,59857,Yin Yang,Royal Lotus,1,0,0
868,301,1,paris,1,dutch,1,59857,Yin Yang,Royal Lotus,0,1,1
645,169,0,paris,1,dutch,1,59857,Boss Western,J.Halliday Inn,1,0,1
95,477,1,paris,1,dutch,1,59857,Morriott International,Corlton,1,0,0
576,238,0,paris,1,dutch,1,59857,Morriott International,Morriot,0,0,0
