hotel_id,price,stock,city,date,language,mobile,avatar_id,group,brand,parking,pool,children_policy
525,104,17,madrid,22,swedish,0,59867,Boss Western,Boss Western,0,0,0
97,240,58,madrid,22,swedish,0,59867,Accar Hotels,Safitel,1,1,0
527,149,25,madrid,22,swedish,0,59867,Yin Yang,Ardisson,0,0,0
689,100,16,madrid,22,swedish,0,59867,Independant,Independant,0,0,0
697,151,22,madrid,22,swedish,0,59867,Yin Yang,Ardisson,0,0,0
147,183,31,madrid,21,swedish,0,59867,Yin Yang,Royal Lotus,1,1,0
393,144,22,madrid,21,swedish,0,59867,Boss Western,J.Halliday Inn,0,0,0
733,100,22,madrid,21,swedish,0,59867,Boss Western,Boss Western,1,0,0
277,234,62,madrid,21,swedish,0,59867,Chillton Worldwide,Chill Garden Inn,0,0,0
154,261,37,madrid,21,swedish,0,59867,Accar Hotels,Safitel,1,1,0
886,123,13,madrid,21,swedish,0,59867,Boss Western,Boss Western,0,0,0
873,246,53,madrid,21,swedish,0,59867,Accar Hotels,Safitel,1,1,0
499,181,29,madrid,21,swedish,0,59867,Accar Hotels,Marcure,0,1,0
398,73,12,madrid,21,swedish,0,59867,Yin Yang,8 Premium,0,0,0
454,102,23,madrid,21,swedish,0,59867,Boss Western,Boss Western,1,0,0
149,195,28,madrid,21,swedish,0,59867,Morriott International,Morriot,1,0,0
791,117,17,madrid,21,swedish,0,59867,Boss Western,Boss Western,1,0,0
500,75,43,madrid,21,swedish,0,59867,Independant,Independant,0,0,0
909,76,4,madrid,21,swedish,0,59867,Yin Yang,8 Premium,1,0,0
468,76,0,madrid,21,swedish,0,59867,Accar Hotels,Ibas,0,0,0
936,144,26,madrid,21,swedish,0,59867,Boss Western,J.Halliday Inn,1,0,0
689,100,12,madrid,21,swedish,0,59867,Independant,Independant,0,0,0
982,164,34,madrid,21,swedish,0,59867,Morriott International,Morriot,1,0,0
527,155,22,madrid,21,swedish,0,59867,Yin Yang,Ardisson,0,0,0
525,104,15,madrid,21,swedish,0,59867,Boss Western,Boss Western,0,0,0
135,247,50,madrid,21,swedish,0,59867,Chillton Worldwide,Chill Garden Inn,0,1,0
276,79,2,madrid,21,swedish,0,59867,Yin Yang,8 Premium,0,0,0
619,140,20,madrid,21,swedish,0,59867,Independant,Independant,1,0,0
747,171,38,madrid,21,swedish,0,59867,Morriott International,Morriot,1,0,0
780,236,47,madrid,21,swedish,0,59867,Accar Hotels,Safitel,1,1,0
798,249,33,madrid,21,swedish,0,59867,Accar Hotels,Safitel,0,0,1
414,74,21,madrid,21,swedish,0,59867,Independant,Independant,0,0,0
600,72,10,madrid,21,swedish,0,59867,Independant,Independant,1,0,0
941,76,9,madrid,21,swedish,0,59867,Independant,Independant,1,0,0
54,102,34,madrid,21,swedish,0,59867,Independant,Independant,0,0,0
241,143,0,madrid,21,swedish,0,59867,Boss Western,J.Halliday Inn,1,0,0
478,122,16,madrid,21,swedish,0,59867,Accar Hotels,Navatel,0,0,0
966,72,12,madrid,21,swedish,0,59867,Independant,Independant,0,0,0
102,229,64,madrid,21,swedish,0,59867,Morriott International,Corlton,1,1,0
717,274,41,madrid,21,swedish,0,59867,Accar Hotels,Safitel,1,1,0
418,164,21,madrid,21,swedish,0,59867,Boss Western,J.Halliday Inn,1,0,0
246,254,43,madrid,21,swedish,0,59867,Morriott International,Corlton,0,1,0
79,106,21,madrid,21,swedish,0,59867,Boss Western,Boss Western,0,0,0
312,116,24,madrid,21,swedish,0,59867,Independant,Independant,1,1,0
822,163,46,madrid,21,swedish,0,59867,Morriott International,Morriot,1,0,0
729,262,47,madrid,21,swedish,0,59867,Accar Hotels,Safitel,0,1,0
444,94,47,madrid,21,swedish,0,59867,Boss Western,Boss Western,1,0,0
888,243,52,madrid,21,swedish,0,59867,Morriott International,Corlton,1,0,1
310,74,34,madrid,21,swedish,0,59867,Independant,Independant,0,0,0
800,105,9,madrid,21,swedish,0,59867,Independant,Independant,0,0,0
322,94,21,madrid,21,swedish,0,59867,Independant,Independant,1,0,0
185,166,20,madrid,21,swedish,0,59867,Morriott International,CourtYord,0,0,0
609,176,36,madrid,21,swedish,0,59867,Chillton Worldwide,Quadrupletree,1,0,0
174,148,45,madrid,21,swedish,0,59867,Accar Hotels,Marcure,0,0,0
20,81,10,madrid,21,swedish,0,59867,Independant,Independant,1,0,0
108,100,14,madrid,21,swedish,0,59867,Independant,Independant,0,0,0
828,131,14,madrid,21,swedish,0,59867,Independant,Independant,0,0,0
860,155,20,madrid,21,swedish,0,59867,Yin Yang,Ardisson,0,0,0
258,177,35,madrid,21,swedish,0,59867,Morriott International,Morriot,0,0,1
127,79,0,madrid,21,swedish,0,59867,Independant,Independant,1,0,0
697,169,20,madrid,21,swedish,0,59867,Yin Yang,Ardisson,0,0,0
789,86,8,madrid,21,swedish,0,59867,Accar Hotels,Ibas,1,0,0
384,182,36,madrid,21,swedish,0,59867,Accar Hotels,Marcure,1,1,0
138,78,10,madrid,21,swedish,0,59867,Independant,Independant,0,0,0
439,109,16,madrid,21,swedish,0,59867,Boss Western,Boss Western,1,0,0
673,181,36,madrid,21,swedish,0,59867,Yin Yang,Royal Lotus,0,0,0
313,78,7,madrid,21,swedish,0,59867,Accar Hotels,Ibas,0,0,0
870,81,7,madrid,21,swedish,0,59867,Independant,Independant,0,0,0
721,78,6,madrid,21,swedish,0,59867,Independant,Independant,0,0,0
265,288,31,madrid,21,swedish,0,59867,Morriott International,Corlton,0,1,0
413,216,85,madrid,21,swedish,0,59867,Morriott International,Corlton,0,0,0
901,262,44,madrid,21,swedish,0,59867,Morriott International,Corlton,1,1,0
67,227,65,madrid,21,swedish,0,59867,Chillton Worldwide,Chill Garden Inn,0,0,0
285,103,12,madrid,21,swedish,0,59867,Independant,Independant,1,0,0
261,99,26,madrid,21,swedish,0,59867,Boss Western,Boss Western,0,0,0
575,100,43,madrid,21,swedish,0,59867,Independant,Independant,1,0,1
235,170,20,madrid,21,swedish,0,59867,Morriott International,CourtYord,0,0,0
427,178,40,madrid,21,swedish,0,59867,Yin Yang,Royal Lotus,0,0,0
561,72,18,madrid,21,swedish,0,59867,Independant,Independant,0,0,0
483,106,0,madrid,21,swedish,0,59867,Independant,Independant,0,0,0
39,124,16,madrid,21,swedish,0,59867,Accar Hotels,Navatel,0,0,0
904,128,17,madrid,21,swedish,0,59867,Boss Western,Boss Western,0,0,0
997,148,29,madrid,21,swedish,0,59867,Chillton Worldwide,Tripletree,0,0,0
411,105,0,madrid,21,swedish,0,59867,Independant,Independant,0,0,0
847,96,41,madrid,21,swedish,0,59867,Boss Western,Boss Western,0,0,0
618,119,17,madrid,21,swedish,0,59867,Accar Hotels,Navatel,1,0,0
186,131,36,madrid,21,swedish,0,59867,Yin Yang,Ardisson,1,0,0
836,156,41,madrid,21,swedish,0,59867,Yin Yang,Royal Lotus,1,0,0
538,128,32,madrid,21,swedish,0,59867,Independant,Independant,0,0,0
964,169,22,madrid,21,swedish,0,59867,Morriott International,CourtYord,0,1,0
126,94,17,madrid,21,swedish,0,59867,Independant,Independant,0,0,0
131,165,40,madrid,21,swedish,0,59867,Morriott International,Morriot,1,1,0
633,132,28,madrid,21,swedish,0,59867,Morriott International,CourtYord,0,0,0
205,100,13,madrid,21,swedish,0,59867,Independant,Independant,1,0,0
333,119,17,madrid,21,swedish,0,59867,Boss Western,Boss Western,0,0,0
615,109,22,madrid,21,swedish,0,59867,Accar Hotels,Navatel,0,0,0
768,259,40,madrid,21,swedish,0,59867,Accar Hotels,Safitel,0,1,0
93,276,33,madrid,21,swedish,0,59867,Chillton Worldwide,Chill Garden Inn,1,0,0
2,104,29,madrid,21,swedish,0,59867,Independant,Independant,0,0,0
710,123,18,madrid,21,swedish,0,59867,Accar Hotels,Navatel,0,0,0
378,144,0,madrid,21,swedish,0,59867,Boss Western,J.Halliday Inn,0,0,0
495,259,49,madrid,21,swedish,0,59867,Chillton Worldwide,Chill Garden Inn,0,0,0
606,226,69,madrid,21,swedish,0,59867,Accar Hotels,Safitel,0,0,0
175,124,16,madrid,21,swedish,0,59867,Boss Western,Boss Western,1,0,0
31,124,16,madrid,21,swedish,0,59867,Boss Western,Boss Western,0,0,0
7,106,11,madrid,21,swedish,0,59867,Independant,Independant,0,0,0
458,81,18,madrid,21,swedish,0,59867,Independant,Independant,0,0,0
388,143,0,madrid,21,swedish,0,59867,Yin Yang,Ardisson,1,0,0
857,106,24,madrid,21,swedish,0,59867,Accar Hotels,Navatel,1,0,0
97,240,53,madrid,21,swedish,0,59867,Accar Hotels,Safitel,1,1,0
729,262,42,madrid,20,swedish,0,59867,Accar Hotels,Safitel,0,1,0
411,105,0,madrid,20,swedish,0,59867,Independant,Independant,0,0,0
870,81,5,madrid,20,swedish,0,59867,Independant,Independant,0,0,0
277,234,56,madrid,20,swedish,0,59867,Chillton Worldwide,Chill Garden Inn,0,0,0
276,79,1,madrid,20,swedish,0,59867,Yin Yang,8 Premium,0,0,0
175,124,15,madrid,20,swedish,0,59867,Boss Western,Boss Western,1,0,0
904,128,16,madrid,20,swedish,0,59867,Boss Western,Boss Western,0,0,0
499,188,27,madrid,20,swedish,0,59867,Accar Hotels,Marcure,0,1,0
235,170,20,madrid,20,swedish,0,59867,Morriott International,CourtYord,0,0,0
495,269,44,madrid,20,swedish,0,59867,Chillton Worldwide,Chill Garden Inn,0,0,0
936,144,24,madrid,20,swedish,0,59867,Boss Western,J.Halliday Inn,1,0,0
322,94,20,madrid,20,swedish,0,59867,Independant,Independant,1,0,0
97,240,49,madrid,20,swedish,0,59867,Accar Hotels,Safitel,1,1,0
828,131,14,madrid,20,swedish,0,59867,Independant,Independant,0,0,0
836,156,38,madrid,20,swedish,0,59867,Yin Yang,Royal Lotus,1,0,0
285,103,11,madrid,20,swedish,0,59867,Independant,Independant,1,0,0
468,76,0,madrid,20,swedish,0,59867,Accar Hotels,Ibas,0,0,0
310,74,31,madrid,20,swedish,0,59867,Independant,Independant,0,0,0
93,276,30,madrid,20,swedish,0,59867,Chillton Worldwide,Chill Garden Inn,1,0,0
798,280,29,madrid,20,swedish,0,59867,Accar Hotels,Safitel,0,0,1
733,105,20,madrid,20,swedish,0,59867,Boss Western,Boss Western,1,0,0
393,157,20,madrid,20,swedish,0,59867,Boss Western,J.Halliday Inn,0,0,0
747,171,34,madrid,20,swedish,0,59867,Morriott International,Morriot,1,0,0
673,181,33,madrid,20,swedish,0,59867,Yin Yang,Royal Lotus,0,0,0
822,163,42,madrid,20,swedish,0,59867,Morriott International,Morriot,1,0,0
54,102,30,madrid,20,swedish,0,59867,Independant,Independant,0,0,0
333,119,16,madrid,20,swedish,0,59867,Boss Western,Boss Western,0,0,0
619,140,16,madrid,20,swedish,0,59867,Independant,Independant,1,0,0
697,169,20,madrid,20,swedish,0,59867,Yin Yang,Ardisson,0,0,0
888,243,50,madrid,20,swedish,0,59867,Morriott International,Corlton,1,0,1
615,109,20,madrid,20,swedish,0,59867,Accar Hotels,Navatel,0,0,0
378,144,0,madrid,20,swedish,0,59867,Boss Western,J.Halliday Inn,0,0,0
418,170,20,madrid,20,swedish,0,59867,Boss Western,J.Halliday Inn,1,0,0
444,94,44,madrid,20,swedish,0,59867,Boss Western,Boss Western,1,0,0
538,128,31,madrid,20,swedish,0,59867,Independant,Independant,0,0,0
618,124,16,madrid,20,swedish,0,59867,Accar Hotels,Navatel,1,0,0
847,96,38,madrid,20,swedish,0,59867,Boss Western,Boss Western,0,0,0
313,78,6,madrid,20,swedish,0,59867,Accar Hotels,Ibas,0,0,0
388,143,0,madrid,20,swedish,0,59867,Yin Yang,Ardisson,1,0,0
126,103,16,madrid,20,swedish,0,59867,Independant,Independant,0,0,0
857,106,22,madrid,20,swedish,0,59867,Accar Hotels,Navatel,1,0,0
606,226,64,madrid,20,swedish,0,59867,Accar Hotels,Safitel,0,0,0
966,72,11,madrid,20,swedish,0,59867,Independant,Independant,0,0,0
717,274,36,madrid,20,swedish,0,59867,Accar Hotels,Safitel,1,1,0
79,106,19,madrid,20,swedish,0,59867,Boss Western,Boss Western,0,0,0
31,124,16,madrid,20,swedish,0,59867,Boss Western,Boss Western,0,0,0
7,106,9,madrid,20,swedish,0,59867,Independant,Independant,0,0,0
67,227,60,madrid,20,swedish,0,59867,Chillton Worldwide,Chill Garden Inn,0,0,0
789,86,7,madrid,20,swedish,0,59867,Accar Hotels,Ibas,1,0,0
909,76,2,madrid,20,swedish,0,59867,Yin Yang,8 Premium,1,0,0
384,189,32,madrid,20,swedish,0,59867,Accar Hotels,Marcure,1,1,0
131,165,36,madrid,20,swedish,0,59867,Morriott International,Morriot,1,1,0
633,144,26,madrid,20,swedish,0,59867,Morriott International,CourtYord,0,0,0
483,106,0,madrid,20,swedish,0,59867,Independant,Independant,0,0,0
768,279,37,madrid,20,swedish,0,59867,Accar Hotels,Safitel,0,1,0
147,190,28,madrid,20,swedish,0,59867,Yin Yang,Royal Lotus,1,1,0
791,117,16,madrid,20,swedish,0,59867,Boss Western,Boss Western,1,0,0
265,327,29,madrid,20,swedish,0,59867,Morriott International,Corlton,0,1,0
241,143,0,madrid,20,swedish,0,59867,Boss Western,J.Halliday Inn,1,0,0
609,190,32,madrid,20,swedish,0,59867,Chillton Worldwide,Quadrupletree,1,0,0
710,123,16,madrid,20,swedish,0,59867,Accar Hotels,Navatel,0,0,0
138,78,9,madrid,20,swedish,0,59867,Independant,Independant,0,0,0
860,166,20,madrid,20,swedish,0,59867,Yin Yang,Ardisson,0,0,0
261,99,22,madrid,20,swedish,0,59867,Boss Western,Boss Western,0,0,0
149,202,25,madrid,20,swedish,0,59867,Morriott International,Morriot,1,0,0
964,169,20,madrid,20,swedish,0,59867,Morriott International,CourtYord,0,1,0
525,112,14,madrid,20,swedish,0,59867,Boss Western,Boss Western,0,0,0
205,100,12,madrid,20,swedish,0,59867,Independant,Independant,1,0,0
258,177,33,madrid,20,swedish,0,59867,Morriott International,Morriot,0,0,1
721,78,2,madrid,20,swedish,0,59867,Independant,Independant,0,0,0
478,125,15,madrid,20,swedish,0,59867,Accar Hotels,Navatel,0,0,0
600,72,8,madrid,20,swedish,0,59867,Independant,Independant,1,0,0
185,166,18,madrid,20,swedish,0,59867,Morriott International,CourtYord,0,0,0
527,155,20,madrid,20,swedish,0,59867,Yin Yang,Ardisson,0,0,0
575,100,42,madrid,20,swedish,0,59867,Independant,Independant,1,0,1
154,281,33,madrid,20,swedish,0,59867,Accar Hotels,Safitel,1,1,0
102,229,58,madrid,20,swedish,0,59867,Morriott International,Corlton,1,1,0
886,132,12,madrid,20,swedish,0,59867,Boss Western,Boss Western,0,0,0
873,246,49,madrid,20,swedish,0,59867,Accar Hotels,Safitel,1,1,0
413,216,78,madrid,20,swedish,0,59867,Morriott International,Corlton,0,0,0
454,102,21,madrid,20,swedish,0,59867,Boss Western,Boss Western,1,0,0
427,178,37,madrid,20,swedish,0,59867,Yin Yang,Royal Lotus,0,0,0
800,105,7,madrid,20,swedish,0,59867,Independant,Independant,0,0,0
458,81,16,madrid,20,swedish,0,59867,Independant,Independant,0,0,0
982,164,31,madrid,20,swedish,0,59867,Morriott International,Morriot,1,0,0
398,73,11,madrid,20,swedish,0,59867,Yin Yang,8 Premium,0,0,0
186,131,33,madrid,20,swedish,0,59867,Yin Yang,Ardisson,1,0,0
20,81,8,madrid,20,swedish,0,59867,Independant,Independant,1,0,0
246,264,38,madrid,20,swedish,0,59867,Morriott International,Corlton,0,1,0
312,116,21,madrid,20,swedish,0,59867,Independant,Independant,1,1,0
689,100,8,madrid,20,swedish,0,59867,Independant,Independant,0,0,0
135,256,45,madrid,20,swedish,0,59867,Chillton Worldwide,Chill Garden Inn,0,1,0
901,273,38,madrid,20,swedish,0,59867,Morriott International,Corlton,1,1,0
2,104,23,madrid,20,swedish,0,59867,Independant,Independant,0,0,0
414,74,18,madrid,20,swedish,0,59867,Independant,Independant,0,0,0
500,75,40,madrid,20,swedish,0,59867,Independant,Independant,0,0,0
39,124,15,madrid,20,swedish,0,59867,Accar Hotels,Navatel,0,0,0
127,79,0,madrid,20,swedish,0,59867,Independant,Independant,1,0,0
108,100,13,madrid,20,swedish,0,59867,Independant,Independant,0,0,0
174,148,43,madrid,20,swedish,0,59867,Accar Hotels,Marcure,0,0,0
997,148,28,madrid,20,swedish,0,59867,Chillton Worldwide,Tripletree,0,0,0
561,72,17,madrid,20,swedish,0,59867,Independant,Independant,0,0,0
780,247,41,madrid,20,swedish,0,59867,Accar Hotels,Safitel,1,1,0
941,76,8,madrid,20,swedish,0,59867,Independant,Independant,1,0,0
439,123,15,madrid,20,swedish,0,59867,Boss Western,Boss Western,1,0,0
800,105,5,madrid,19,swedish,0,59867,Independant,Independant,0,0,0
822,163,38,madrid,19,swedish,0,59867,Morriott International,Morriot,1,0,0
478,125,14,madrid,19,swedish,0,59867,Accar Hotels,Navatel,0,0,0
131,165,33,madrid,19,swedish,0,59867,Morriott International,Morriot,1,1,0
828,131,13,madrid,19,swedish,0,59867,Independant,Independant,0,0,0
149,202,23,madrid,19,swedish,0,59867,Morriott International,Morriot,1,0,0
411,105,0,madrid,19,swedish,0,59867,Independant,Independant,0,0,0
873,246,45,madrid,19,swedish,0,59867,Accar Hotels,Safitel,1,1,0
847,96,35,madrid,19,swedish,0,59867,Boss Western,Boss Western,0,0,0
717,285,32,madrid,19,swedish,0,59867,Accar Hotels,Safitel,1,1,0
93,295,28,madrid,19,swedish,0,59867,Chillton Worldwide,Chill Garden Inn,1,0,0
600,72,6,madrid,19,swedish,0,59867,Independant,Independant,1,0,0
791,125,15,madrid,19,swedish,0,59867,Boss Western,Boss Western,1,0,0
836,156,36,madrid,19,swedish,0,59867,Yin Yang,Royal Lotus,1,0,0
246,274,33,madrid,19,swedish,0,59867,Morriott International,Corlton,0,1,0
97,240,45,madrid,19,swedish,0,59867,Accar Hotels,Safitel,1,1,0
768,279,34,madrid,19,swedish,0,59867,Accar Hotels,Safitel,0,1,0
538,128,29,madrid,19,swedish,0,59867,Independant,Independant,0,0,0
185,166,16,madrid,19,swedish,0,59867,Morriott International,CourtYord,0,0,0
780,256,36,madrid,19,swedish,0,59867,Accar Hotels,Safitel,1,1,0
54,102,28,madrid,19,swedish,0,59867,Independant,Independant,0,0,0
857,106,21,madrid,19,swedish,0,59867,Accar Hotels,Navatel,1,0,0
619,140,13,madrid,19,swedish,0,59867,Independant,Independant,1,0,0
909,76,0,madrid,19,swedish,0,59867,Yin Yang,8 Premium,1,0,0
276,79,0,madrid,19,swedish,0,59867,Yin Yang,8 Premium,0,0,0
102,229,52,madrid,19,swedish,0,59867,Morriott International,Corlton,1,1,0
147,197,26,madrid,19,swedish,0,59867,Yin Yang,Royal Lotus,1,1,0
468,76,0,madrid,19,swedish,0,59867,Accar Hotels,Ibas,0,0,0
982,171,28,madrid,19,swedish,0,59867,Morriott International,Morriot,1,0,0
789,86,7,madrid,19,swedish,0,59867,Accar Hotels,Ibas,1,0,0
2,104,17,madrid,19,swedish,0,59867,Independant,Independant,0,0,0
901,282,33,madrid,19,swedish,0,59867,Morriott International,Corlton,1,1,0
241,143,0,madrid,19,swedish,0,59867,Boss Western,J.Halliday Inn,1,0,0
561,72,15,madrid,19,swedish,0,59867,Independant,Independant,0,0,0
108,100,11,madrid,19,swedish,0,59867,Independant,Independant,0,0,0
7,106,8,madrid,19,swedish,0,59867,Independant,Independant,0,0,0
729,262,37,madrid,19,swedish,0,59867,Accar Hotels,Safitel,0,1,0
67,227,55,madrid,19,swedish,0,59867,Chillton Worldwide,Chill Garden Inn,0,0,0
154,281,29,madrid,19,swedish,0,59867,Accar Hotels,Safitel,1,1,0
31,124,15,madrid,19,swedish,0,59867,Boss Western,Boss Western,0,0,0
444,94,42,madrid,19,swedish,0,59867,Boss Western,Boss Western,1,0,0
135,256,40,madrid,19,swedish,0,59867,Chillton Worldwide,Chill Garden Inn,0,1,0
277,234,50,madrid,19,swedish,0,59867,Chillton Worldwide,Chill Garden Inn,0,0,0
941,76,7,madrid,19,swedish,0,59867,Independant,Independant,1,0,0
313,78,5,madrid,19,swedish,0,59867,Accar Hotels,Ibas,0,0,0
310,74,28,madrid,19,swedish,0,59867,Independant,Independant,0,0,0
454,102,19,madrid,19,swedish,0,59867,Boss Western,Boss Western,1,0,0
997,148,26,madrid,19,swedish,0,59867,Chillton Worldwide,Tripletree,0,0,0
495,269,39,madrid,19,swedish,0,59867,Chillton Worldwide,Chill Garden Inn,0,0,0
414,74,16,madrid,19,swedish,0,59867,Independant,Independant,0,0,0
499,188,24,madrid,19,swedish,0,59867,Accar Hotels,Marcure,0,1,0
689,100,4,madrid,19,swedish,0,59867,Independant,Independant,0,0,0
258,177,31,madrid,19,swedish,0,59867,Morriott International,Morriot,0,0,1
20,81,6,madrid,19,swedish,0,59867,Independant,Independant,1,0,0
525,120,13,madrid,19,swedish,0,59867,Boss Western,Boss Western,0,0,0
609,190,28,madrid,19,swedish,0,59867,Chillton Worldwide,Quadrupletree,1,0,0
312,120,18,madrid,19,swedish,0,59867,Independant,Independant,1,1,0
633,144,24,madrid,19,swedish,0,59867,Morriott International,CourtYord,0,0,0
886,145,11,madrid,19,swedish,0,59867,Boss Western,Boss Western,0,0,0
427,178,34,madrid,19,swedish,0,59867,Yin Yang,Royal Lotus,0,0,0
966,72,10,madrid,19,swedish,0,59867,Independant,Independant,0,0,0
697,169,18,madrid,19,swedish,0,59867,Yin Yang,Ardisson,0,0,0
615,109,18,madrid,19,swedish,0,59867,Accar Hotels,Navatel,0,0,0
174,148,41,madrid,19,swedish,0,59867,Accar Hotels,Marcure,0,0,0
175,124,14,madrid,19,swedish,0,59867,Boss Western,Boss Western,1,0,0
127,79,0,madrid,19,swedish,0,59867,Independant,Independant,1,0,0
860,166,18,madrid,19,swedish,0,59867,Yin Yang,Ardisson,0,0,0
936,144,21,madrid,19,swedish,0,59867,Boss Western,J.Halliday Inn,1,0,0
138,78,8,madrid,19,swedish,0,59867,Independant,Independant,0,0,0
413,216,71,madrid,19,swedish,0,59867,Morriott International,Corlton,0,0,0
721,78,0,madrid,19,swedish,0,59867,Independant,Independant,0,0,0
322,94,19,madrid,19,swedish,0,59867,Independant,Independant,1,0,0
618,124,14,madrid,19,swedish,0,59867,Accar Hotels,Navatel,1,0,0
285,103,9,madrid,19,swedish,0,59867,Independant,Independant,1,0,0
393,169,20,madrid,19,swedish,0,59867,Boss Western,J.Halliday Inn,0,0,0
205,100,11,madrid,19,swedish,0,59867,Independant,Independant,1,0,0
418,170,18,madrid,19,swedish,0,59867,Boss Western,J.Halliday Inn,1,0,0
747,171,31,madrid,19,swedish,0,59867,Morriott International,Morriot,1,0,0
733,105,17,madrid,19,swedish,0,59867,Boss Western,Boss Western,1,0,0
333,119,15,madrid,19,swedish,0,59867,Boss Western,Boss Western,0,0,0
710,128,15,madrid,19,swedish,0,59867,Accar Hotels,Navatel,0,0,0
673,181,30,madrid,19,swedish,0,59867,Yin Yang,Royal Lotus,0,0,0
235,170,18,madrid,19,swedish,0,59867,Morriott International,CourtYord,0,0,0
483,106,0,madrid,19,swedish,0,59867,Independant,Independant,0,0,0
870,81,3,madrid,19,swedish,0,59867,Independant,Independant,0,0,0
439,123,14,madrid,19,swedish,0,59867,Boss Western,Boss Western,1,0,0
798,309,27,madrid,19,swedish,0,59867,Accar Hotels,Safitel,0,0,1
261,107,19,madrid,19,swedish,0,59867,Boss Western,Boss Western,0,0,0
186,131,30,madrid,19,swedish,0,59867,Yin Yang,Ardisson,1,0,0
265,327,27,madrid,19,swedish,0,59867,Morriott International,Corlton,0,1,0
606,226,59,madrid,19,swedish,0,59867,Accar Hotels,Safitel,0,0,0
458,90,15,madrid,19,swedish,0,59867,Independant,Independant,0,0,0
904,128,15,madrid,19,swedish,0,59867,Boss Western,Boss Western,0,0,0
79,111,17,madrid,19,swedish,0,59867,Boss Western,Boss Western,0,0,0
575,100,41,madrid,19,swedish,0,59867,Independant,Independant,1,0,1
964,169,18,madrid,19,swedish,0,59867,Morriott International,CourtYord,0,1,0
500,75,37,madrid,19,swedish,0,59867,Independant,Independant,0,0,0
888,243,48,madrid,19,swedish,0,59867,Morriott International,Corlton,1,0,1
384,189,29,madrid,19,swedish,0,59867,Accar Hotels,Marcure,1,1,0
126,111,15,madrid,19,swedish,0,59867,Independant,Independant,0,0,0
398,73,11,madrid,19,swedish,0,59867,Yin Yang,8 Premium,0,0,0
388,143,0,madrid,19,swedish,0,59867,Yin Yang,Ardisson,1,0,0
527,166,18,madrid,19,swedish,0,59867,Yin Yang,Ardisson,0,0,0
378,144,0,madrid,19,swedish,0,59867,Boss Western,J.Halliday Inn,0,0,0
39,124,14,madrid,19,swedish,0,59867,Accar Hotels,Navatel,0,0,0
174,148,38,madrid,18,swedish,0,59867,Accar Hotels,Marcure,0,0,0
780,256,31,madrid,18,swedish,0,59867,Accar Hotels,Safitel,1,1,0
277,243,46,madrid,18,swedish,0,59867,Chillton Worldwide,Chill Garden Inn,0,0,0
538,128,28,madrid,18,swedish,0,59867,Independant,Independant,0,0,0
901,293,29,madrid,18,swedish,0,59867,Morriott International,Corlton,1,1,0
439,123,13,madrid,18,swedish,0,59867,Boss Western,Boss Western,1,0,0
54,102,24,madrid,18,swedish,0,59867,Independant,Independant,0,0,0
312,125,16,madrid,18,swedish,0,59867,Independant,Independant,1,1,0
393,169,18,madrid,18,swedish,0,59867,Boss Western,J.Halliday Inn,0,0,0
478,125,14,madrid,18,swedish,0,59867,Accar Hotels,Navatel,0,0,0
997,148,24,madrid,18,swedish,0,59867,Chillton Worldwide,Tripletree,0,0,0
135,256,36,madrid,18,swedish,0,59867,Chillton Worldwide,Chill Garden Inn,0,1,0
606,226,54,madrid,18,swedish,0,59867,Accar Hotels,Safitel,0,0,0
860,166,18,madrid,18,swedish,0,59867,Yin Yang,Ardisson,0,0,0
600,72,5,madrid,18,swedish,0,59867,Independant,Independant,1,0,0
322,94,18,madrid,18,swedish,0,59867,Independant,Independant,1,0,0
185,166,14,madrid,18,swedish,0,59867,Morriott International,CourtYord,0,0,0
733,105,15,madrid,18,swedish,0,59867,Boss Western,Boss Western,1,0,0
966,72,8,madrid,18,swedish,0,59867,Independant,Independant,0,0,0
79,111,16,madrid,18,swedish,0,59867,Boss Western,Boss Western,0,0,0
828,131,12,madrid,18,swedish,0,59867,Independant,Independant,0,0,0
870,81,2,madrid,18,swedish,0,59867,Independant,Independant,0,0,0
175,124,12,madrid,18,swedish,0,59867,Boss Western,Boss Western,1,0,0
822,163,35,madrid,18,swedish,0,59867,Morriott International,Morriot,1,0,0
398,73,10,madrid,18,swedish,0,59867,Yin Yang,8 Premium,0,0,0
847,96,32,madrid,18,swedish,0,59867,Boss Western,Boss Western,0,0,0
149,202,21,madrid,18,swedish,0,59867,Morriott International,Morriot,1,0,0
276,79,0,madrid,18,swedish,0,59867,Yin Yang,8 Premium,0,0,0
717,285,28,madrid,18,swedish,0,59867,Accar Hotels,Safitel,1,1,0
241,143,0,madrid,18,swedish,0,59867,Boss Western,J.Halliday Inn,1,0,0
909,76,0,madrid,18,swedish,0,59867,Yin Yang,8 Premium,1,0,0
936,144,19,madrid,18,swedish,0,59867,Boss Western,J.Halliday Inn,1,0,0
235,170,18,madrid,18,swedish,0,59867,Morriott International,CourtYord,0,0,0
413,216,64,madrid,18,swedish,0,59867,Morriott International,Corlton,0,0,0
285,103,8,madrid,18,swedish,0,59867,Independant,Independant,1,0,0
333,119,14,madrid,18,swedish,0,59867,Boss Western,Boss Western,0,0,0
615,109,16,madrid,18,swedish,0,59867,Accar Hotels,Navatel,0,0,0
904,128,14,madrid,18,swedish,0,59867,Boss Western,Boss Western,0,0,0
633,144,22,madrid,18,swedish,0,59867,Morriott International,CourtYord,0,0,0
