index,price
2847,367.641679834308
2848,143.800437046379
2849,351.047367074472
2850,209.755503739457
2851,143.800437046379
2852,77.9210532165677
2853,77.9210532165677
2854,309.194318955175
2855,177.541368602855
2856,124.038078128044
2857,409.305181655643
2858,143.800437046379
2859,143.800437046379
2860,77.9210532165677
2861,242.116559479999
2862,416.901600613083
2863,178.148556353853
2864,178.148556353853
2865,390.243082077673
2866,367.641679834308
2867,178.148556353853
2868,367.641679834308
2869,390.001954905069
2870,423.075897636954
2871,442.739788392842
2872,408.571928734944
2873,409.539804023778
2874,442.739788392842
2875,367.988787785305
2876,178.627439865009
2877,346.463740428222
2878,453.495634223721
2879,394.606370141578
2880,177.541368602855
2881,178.148556353853
2882,178.148556353853
2883,143.800437046379
2884,178.148556353853
2885,143.800437046379
2886,82.0251894921342
2887,103.779591846523
2888,120.849140068111
2889,177.541368602855
2890,77.9210532165677
2891,77.9210532165677
2892,77.9210532165677
2893,124.038078128044
2894,389.688793202992
2895,143.800437046379
2896,143.800437046379
2897,77.9210532165677
2898,187.159385252463
2899,389.688793202992
2900,178.148556353853
2901,178.148556353853
2902,323.326880166512
2903,367.641679834308
2904,178.148556353853
2905,367.641679834308
2906,334.524807135788
2907,178.148556353853
2908,90.5743753269711
2909,253.698405374074
2910,425.586427800973
2911,336.012267387354
2912,379.636971456514
2913,143.800437046379
2914,143.800437046379
2915,446.559565311661
2916,336.012267387354
2917,253.319070071521
2918,82.0251894921342
2919,77.9210532165677
2920,309.194318955175
2921,177.541368602855
2922,116.946143287007
2923,124.038078128044
2924,178.148556353853
2925,445.113288521373
2926,101.024602071135
2927,305.09464827565
2928,115.985383473339
2929,178.627439865009
2930,377.109479761418
2931,440.693002062294
2932,242.739815474692
2933,367.641679834308
2934,143.800437046379
2935,351.047367074472
2936,243.164569456067
2937,143.800437046379
2938,77.9210532165677
2939,124.038078128044
2940,409.305181655643
2941,143.800437046379
2942,143.800437046379
2943,77.9210532165677
2944,242.116559479999
2945,416.901600613083
2946,178.148556353853
2947,178.148556353853
2948,390.836607671133
2949,367.641679834308
2950,178.148556353853
2951,367.641679834308
2952,390.595480498529
2953,103.590678862397
2954,78.8076513800915
2955,103.590678862397
2956,48.948618393475
2957,103.590678862397
2958,78.8076513800915
2959,103.590678862397
2960,48.948618393475
2961,177.541368602855
2962,178.148556353853
2963,77.9210532165677
2964,60.0444294361955
2965,178.148556353853
2966,178.148556353853
2967,194.287131600009
2968,63.8545344045115
2969,177.541368602855
2970,66.138050354257
2971,177.541368602855
2972,178.148556353853
2973,56.7386328273745
2974,178.148556353853
2975,178.148556353853
2976,63.8545344045115
2977,59.0064684818119
2978,178.148556353853
2979,143.800437046379
2980,178.148556353853
2981,143.800437046379
2982,177.541368602855
2983,178.148556353853
2984,56.2266646328094
2985,178.148556353853
2986,178.148556353853
2987,63.8545344045115
2988,59.0064684818119
2989,116.946143287007
2990,124.038078128044
2991,178.148556353853
2992,449.11171859404
2993,116.946143287007
2994,124.038078128044
2995,178.148556353853
2996,449.11171859404
2997,178.148556353853
2998,90.5743753269711
2999,256.093310267561
3000,440.578077890352
3001,395.780688765133
3002,385.879194489449
3003,143.800437046379
3004,143.800437046379
3005,446.559565311661
3006,395.276019925863
3007,253.319070071521
3008,82.0251894921342
3009,115.956961413801
3010,178.148556353853
3011,77.9210532165677
3012,109.268525931163
3013,77.9210532165677
3014,106.723055451761
3015,115.956961413801
3016,178.148556353853
3017,113.835973189305
3018,113.835973189305
3019,232.678590591263
3020,178.148556353853
3021,322.966598870339
3022,69.9779277939153
3023,177.541368602855
3024,143.800437046379
3025,178.148556353853
3026,178.148556353853
3027,124.038078128044
3028,178.148556353853
3029,77.9210532165677
3030,91.2786020330298
3031,89.3437446931443
3032,178.148556353853
3033,84.9167396531041
3034,69.9779277939153
3035,106.723055451761
3036,84.8137590807778
3037,97.6989513600278
3038,77.9210532165677
3039,68.7310391757541
3040,178.148556353853
3041,118.492419233512
3042,96.7659743253354
3043,178.148556353853
3044,107.29210339535
3045,178.148556353853
3046,178.148556353853
3047,102.57771110491
3048,266.846804196097
3049,177.541368602855
3050,109.405394843413
3051,178.148556353853
3052,178.148556353853
3053,178.148556353853
3054,106.723055451761
3055,113.315695194981
3056,106.723055451761
3057,82.0251894921342
3058,86.4656712557385
3059,178.148556353853
3060,124.038078128044
3061,143.624049056531
3062,77.9210532165677
3063,124.038078128044
3064,178.148556353853
3065,178.148556353853
3066,302.983386796568
3067,292.544233578272
3068,178.148556353853
3069,178.148556353853
3070,103.590678862397
3071,78.8076513800915
3072,103.590678862397
3073,48.948618393475
3074,178.148556353853
3075,143.800437046379
3076,178.148556353853
3077,143.800437046379
3078,412.949367564961
3079,435.666862237614
3080,430.992977824749
3081,361.733114892797
3082,435.666862237614
3083,367.988787785305
3084,178.627439865009
3085,288.276958912084
3086,446.422708068493
3087,394.618413431622
3088,178.148556353853
3089,143.800437046379
3090,178.148556353853
3091,143.800437046379
3092,178.148556353853
3093,90.5743753269711
3094,256.093310267561
3095,440.568077890352
3096,395.187163171673
3097,382.623707647343
3098,143.800437046379
3099,143.800437046379
3100,446.559565311661
3101,394.682494332402
3102,253.319070071521
3103,82.0251894921342
3104,241.691805498625
3105,178.148556353853
3106,385.203888253836
3107,69.9779277939153
3108,177.541368602855
3109,143.800437046379
3110,178.148556353853
3111,178.148556353853
3112,124.038078128044
3113,178.148556353853
3114,77.9210532165677
3115,82.0251894921342
3116,103.779591846523
3117,120.849140068111
3118,177.541368602855
3119,77.9210532165677
3120,77.9210532165677
3121,241.691805498625
3122,178.148556353853
3123,385.203888253836
3124,69.9779277939153
3125,177.541368602855
3126,143.800437046379
3127,178.148556353853
3128,178.148556353853
3129,124.038078128044
3130,178.148556353853
3131,77.9210532165677
3132,438.81373211816
3133,442.739788392842
3134,430.992977824749
3135,412.277570168259
3136,442.739788392842
3137,367.988787785305
3138,178.627439865009
3139,347.856854354194
3140,453.495634223721
3141,394.438413431622
3142,101.317749692345
3143,355.693138156745
3144,115.985383473339
3145,178.627439865009
3146,141.419406760447
3147,178.148556353853
3148,178.148556353853
3149,178.148556353853
3150,189.193543828489
3151,178.148556353853
3152,328.073023225154
3153,86.1772356190396
3154,69.9779277939153
3155,178.148556353853
3156,283.658149045204
3157,77.9210532165677
3158,182.801901861978
3159,378.294838221528
3160,435.666862237614
3161,201.290983513953
3162,367.641679834308
3163,143.800437046379
3164,342.389169722653
3165,201.290983513953
3166,143.800437046379
3167,77.9210532165677
3168,178.148556353853
3169,90.5743753269711
3170,208.344233596066
3171,463.527769108596
3172,317.830194611839
3173,355.314763047768
3174,143.800437046379
3175,143.800437046379
3176,440.780109471569
3177,328.913372236009
3178,221.01260717376
3179,82.0251894921342
3180,110.272213902145
3181,110.716047953734
3182,113.809699180443
3183,178.020252114011
3184,108.902284386543
3185,108.5167334678
3186,109.667203555471
3187,90.8984744932046
3188,178.627439865009
3189,106.997785859833
3190,178.148556353853
3191,178.148556353853
3192,178.148556353853
3193,182.421497654813
3194,178.148556353853
3195,236.476283731023
3196,85.011139648046
3197,69.9779277939153
3198,178.148556353853
3199,206.276383812471
3200,77.9210532165677
3201,181.933024070765
3202,82.0251894921342
3203,103.779591846523
3204,120.849140068111
3205,177.541368602855
3206,77.9210532165677
3207,77.9210532165677
3208,77.9210532165677
3209,363.229558927161
3210,177.541368602855
3211,177.541368602855
3212,178.148556353853
3213,56.2266646328094
3214,178.148556353853
3215,178.148556353853
3216,63.8545344045115
3217,59.0064684818119
3218,178.148556353853
3219,143.800437046379
3220,178.148556353853
3221,143.800437046379
3222,124.038078128044
3223,409.305181655643
3224,143.800437046379
3225,143.800437046379
3226,77.9210532165677
3227,242.116559479999
3228,416.901600613083
3229,178.148556353853
3230,178.148556353853
3231,390.243082077673
3232,367.641679834308
3233,178.148556353853
3234,367.641679834308
3235,390.001954905069
3236,178.148556353853
3237,90.5743753269711
3238,256.093310267561
3239,440.568077890352
3240,394.530661787338
3241,378.231898159361
3242,143.800437046379
3243,143.800437046379
3244,446.559565311661
3245,394.025992948068
3246,253.319070071521
3247,82.0251894921342
3248,178.148556353853
3249,82.0251894921342
3250,109.072430494992
3251,280.108319373965
3252,272.367880599744
3253,274.863523979335
3254,119.507374737174
3255,178.148556353853
3256,88.7269513445217
3257,177.541368602855
3258,82.0251894921342
3259,285.165195979079
3260,178.148556353853
3261,287.808661559435
3262,178.148556353853
3263,143.800437046379
3264,178.148556353853
3265,143.800437046379
3266,208.675267911388
3267,178.148556353853
3268,319.728438170702
3269,69.9779277939153
3270,177.541368602855
3271,143.800437046379
3272,178.148556353853
3273,178.148556353853
3274,124.038078128044
3275,178.148556353853
3276,77.9210532165677
3277,82.0251894921342
3278,104.070386132237
3279,120.849140068111
3280,177.541368602855
3281,77.9210532165677
3282,77.9210532165677
3283,77.9210532165677
3284,91.3730020279717
3285,89.4381446880862
3286,178.148556353853
3287,85.011139648046
3288,69.9779277939153
3289,106.723055451761
3290,84.9081590757197
3291,97.6989513600278
3292,77.9210532165677
3293,69.0086974029844
3294,124.038078128044
3295,408.938066706113
3296,143.800437046379
3297,143.624049056531
3298,77.9210532165677
3299,242.116559479999
3300,415.45090143604
3301,178.148556353853
3302,178.148556353853
3303,388.972001083469
3304,367.641679834308
3305,178.148556353853
3306,367.641679834308
3307,388.730873910865
3308,77.9210532165677
3309,309.362747526603
3310,177.541368602855
3311,178.148556353853
3312,124.038078128044
3313,143.624049056531
3314,77.9210532165677
3315,124.038078128044
3316,178.148556353853
3317,178.148556353853
3318,302.983386796568
3319,292.544233578272
3320,178.148556353853
3321,178.148556353853
3322,124.038078128044
3323,409.305181655643
3324,143.800437046379
3325,143.800437046379
3326,77.9210532165677
3327,242.116559479999
3328,416.901600613083
3329,178.148556353853
3330,178.148556353853
3331,390.243082077673
3332,367.641679834308
3333,178.148556353853
3334,367.641679834308
3335,390.001954905069
3336,124.038078128044
3337,409.305181655643
3338,143.800437046379
3339,143.800437046379
3340,77.9210532165677
3341,242.116559479999
3342,415.942757562011
3343,178.148556353853
3344,178.148556353853
3345,389.260343441594
3346,367.641679834308
3347,178.148556353853
3348,367.641679834308
3349,389.01921626899
3350,124.038078128044
3351,143.624049056531
3352,178.148556353853
3353,106.997785859833
3354,178.148556353853
3355,178.148556353853
3356,82.0251894921342
3357,178.148556353853
3358,438.61361716863
3359,442.739788392842
3360,430.760922269193
3361,409.159481701757
3362,442.739788392842
3363,367.988787785305
3364,178.627439865009
3365,347.856854354194
3366,453.495634223721
3367,394.438413431622
3368,116.946143287007
3369,124.038078128044
3370,178.148556353853
3371,449.11171859404
3372,177.541368602855
3373,178.148556353853
3374,77.9210532165677
3375,59.9930731143564
3376,178.148556353853
3377,178.148556353853
3378,191.813116967719
3379,63.8545344045115
3380,177.541368602855
3381,66.0656892431459
3382,415.143462076564
3383,435.666862237614
3384,430.992977824749
3385,361.073641208586
3386,435.666862237614
3387,367.988787785305
3388,178.627439865009
3389,288.276958912084
3390,446.422708068493
3391,394.618413431622
3392,77.9210532165677
3393,309.016541177397
3394,177.541368602855
3395,177.541368602855
3396,168.857417702717
3397,67.9285661030233
3398,77.9210532165677
3399,300.399398883374
3400,177.541368602855
3401,70.6918067782183
3402,178.148556353853
3403,178.148556353853
3404,77.9210532165677
3405,309.194318955175
3406,177.541368602855
3407,103.590678862397
3408,78.8076513800915
3409,103.590678862397
3410,48.948618393475
3411,116.946143287007
3412,124.038078128044
3413,178.148556353853
3414,449.11171859404
3415,423.24006430362
3416,442.739788392842
3417,408.75056509858
3418,409.539804023778
3419,442.739788392842
3420,367.988787785305
3421,178.627439865009
3422,346.463740428222
3423,453.495634223721
3424,396.153006505215
3425,178.148556353853
3426,177.541368602855
3427,178.148556353853
3428,116.180872362697
3429,124.038078128044
3430,178.148556353853
3431,298.516833135548
3432,77.9210532165677
3433,177.541368602855
3434,168.11733049656
3435,60.6356440198519
3436,77.9210532165677
3437,247.086790019728
3438,177.541368602855
3439,70.6918067782183
3440,178.148556353853
3441,178.148556353853
3442,177.541368602855
3443,178.148556353853
3444,178.148556353853
3445,82.0251894921342
3446,115.996803586802
3447,378.294838221528
3448,440.693002062294
3449,242.739815474692
3450,367.641679834308
3451,143.800437046379
3452,356.250598275117
3453,243.164569456067
3454,143.800437046379
3455,77.9210532165677
3456,377.109479761418
3457,440.693002062294
3458,242.739815474692
3459,367.641679834308
3460,143.800437046379
3461,351.047367074472
3462,243.164569456067
3463,143.800437046379
3464,77.9210532165677
3465,177.541368602855
3466,178.148556353853
3467,77.9210532165677
3468,60.0444294361955
3469,178.148556353853
3470,178.148556353853
3471,193.472586145464
3472,63.8545344045115
3473,177.541368602855
3474,66.138050354257
3475,141.419406760447
3476,178.148556353853
3477,178.148556353853
3478,178.148556353853
3479,189.193543828489
3480,178.148556353853
3481,326.093130548386
3482,85.011139648046
3483,69.9779277939153
3484,178.148556353853
3485,270.17124064198
3486,77.9210532165677
3487,182.801901861978
3488,124.038078128044
3489,408.938066706113
3490,143.800437046379
3491,143.624049056531
3492,77.9210532165677
3493,242.116559479999
3494,415.45090143604
3495,178.148556353853
3496,178.148556353853
3497,388.972001083469
3498,367.641679834308
3499,178.148556353853
3500,367.641679834308
3501,388.730873910865
3502,177.541368602855
3503,178.148556353853
3504,82.0251894921342
3505,104.182354636174
3506,120.849140068111
3507,177.541368602855
3508,77.9210532165677
3509,77.9210532165677
3510,77.9210532165677
3511,124.038078128044
3512,409.305181655643
3513,143.800437046379
3514,143.800437046379
3515,77.9210532165677
3516,242.116559479999
3517,416.901600613083
3518,178.148556353853
3519,178.148556353853
3520,390.243082077673
3521,367.641679834308
3522,178.148556353853
3523,367.641679834308
3524,390.001954905069
3525,116.946143287007
3526,124.038078128044
3527,178.148556353853
3528,449.11171859404
3529,116.946143287007
3530,124.038078128044
3531,178.148556353853
3532,449.11171859404
3533,378.294838221528
3534,435.666862237614
3535,201.290983513953
3536,367.641679834308
3537,143.800437046379
3538,337.020575217938
3539,201.290983513953
3540,143.800437046379
3541,77.9210532165677
3542,103.590678862397
3543,78.8076513800915
3544,103.590678862397
3545,48.948618393475
3546,178.148556353853
3547,143.800437046379
3548,178.148556353853
3549,143.800437046379
3550,77.9210532165677
3551,308.988525304381
3552,177.541368602855
3553,177.541368602855
3554,168.228141208226
3555,64.3563821681707
3556,77.9210532165677
3557,294.177444896365
3558,177.541368602855
3559,70.6918067782183
3560,178.148556353853
3561,178.148556353853
3562,115.956961413801
3563,178.148556353853
3564,77.9210532165677
3565,109.136052636436
3566,77.9210532165677
3567,106.723055451761
3568,115.956961413801
3569,178.148556353853
3570,113.703499894578
3571,113.703499894578
3572,272.975090143954
3573,271.994544067707
3574,267.627101588327
3575,115.956961413801
3576,178.148556353853
3577,88.6010371233392
3578,177.541368602855
3579,82.0251894921342
3580,285.165195979079
3581,178.148556353853
3582,287.626661559435
3583,103.590678862397
3584,78.8076513800915
3585,103.590678862397
3586,48.948618393475
3587,124.038078128044
3588,409.305181655643
3589,143.800437046379
3590,143.800437046379
3591,77.9210532165677
3592,242.116559479999
3593,416.901600613083
3594,178.148556353853
3595,178.148556353853
3596,390.836607671133
3597,367.641679834308
3598,178.148556353853
3599,367.641679834308
3600,390.595480498529
3601,378.294838221528
3602,435.666862237614
3603,201.290983513953
3604,367.641679834308
3605,143.800437046379
3606,337.585083140373
3607,201.290983513953
3608,143.800437046379
3609,77.9210532165677
3610,77.9210532165677
3611,309.184969748826
3612,177.541368602855
3613,103.498016288344
3614,68.6649235470275
3615,48.948618393475
3616,103.590678862397
3617,103.590678862397
3618,116.946143287007
3619,124.038078128044
3620,178.148556353853
3621,445.81527570086
3622,178.148556353853
3623,143.800437046379
3624,178.148556353853
3625,143.800437046379
3626,178.148556353853
3627,177.541368602855
3628,178.148556353853
3629,106.997785859833
3630,124.038078128044
3631,178.148556353853
3632,267.824160773889
3633,77.9210532165677
3634,102.869614067285
3635,68.6649235470275
3636,48.948618393475
3637,102.835366979415
3638,102.962276641337
3639,378.294838221528
3640,435.666862237614
3641,201.290983513953
3642,367.641679834308
3643,143.800437046379
3644,337.020575217938
3645,201.290983513953
3646,143.800437046379
3647,77.9210532165677
3648,178.148556353853
3649,90.5743753269711
3650,256.093310267561
3651,439.398077890352
3652,339.107093033498
3653,371.038755803563
3654,143.800437046379
3655,143.800437046379
3656,446.559565311661
3657,339.107093033498
3658,253.319070071521
3659,82.0251894921342
3660,177.541368602855
3661,178.148556353853
3662,178.148556353853
3663,143.800437046379
3664,178.148556353853
3665,143.800437046379
3666,103.590678862397
3667,78.8076513800915
3668,103.590678862397
3669,48.948618393475
3670,124.038078128044
3671,106.997785859833
3672,178.148556353853
3673,106.723055451761
3674,178.148556353853
3675,178.148556353853
3676,82.0251894921342
3677,178.148556353853
3678,302.72805558584
3679,276.893360688726
3680,317.337260413244
3681,124.038078128044
3682,178.148556353853
3683,88.7269513445217
3684,177.541368602855
3685,82.0251894921342
3686,344.81146577319
3687,178.148556353853
3688,361.514518691866
3689,178.148556353853
3690,143.800437046379
3691,178.148556353853
3692,143.800437046379
3693,178.148556353853
3694,143.800437046379
3695,178.148556353853
3696,143.800437046379
3697,82.0251894921342
3698,104.182354636174
3699,120.849140068111
3700,177.541368602855
3701,77.9210532165677
3702,77.9210532165677
3703,77.9210532165677
3704,178.148556353853
3705,177.541368602855
3706,178.148556353853
3707,141.419406760447
3708,124.038078128044
3709,178.148556353853
3710,298.516833135548
3711,77.9210532165677
3712,178.148556353853
3713,143.800437046379
3714,178.148556353853
3715,143.800437046379
3716,438.81373211816
3717,442.739788392842
3718,430.992977824749
3719,414.850138350077
3720,442.739788392842
3721,367.988787785305
3722,178.627439865009
3723,347.856854354194
3724,453.495634223721
3725,394.618413431622
3726,116.946143287007
3727,124.038078128044
3728,178.148556353853
3729,445.359121854706
3730,77.9210532165677
3731,309.102969748826
3732,177.541368602855
3733,177.541368602855
3734,178.148556353853
3735,77.9210532165677
3736,57.3182827215906
3737,178.148556353853
3738,178.148556353853
3739,188.627843666535
3740,63.8545344045115
3741,177.541368602855
3742,59.096558571902
3743,98.535787524678
3744,68.6649235470275
3745,49.8482359001008
3746,97.1134417449485
3747,98.6284500987305
3748,178.148556353853
3749,90.5743753269711
3750,256.093310267561
3751,439.398077890352
3752,394.242319429213
3753,378.182235460948
3754,143.800437046379
3755,143.800437046379
3756,446.559565311661
3757,393.737650589943
3758,253.319070071521
3759,82.0251894921342
3760,116.946143287007
3761,124.038078128044
3762,178.148556353853
3763,449.11171859404
3764,178.148556353853
3765,143.800437046379
3766,178.148556353853
3767,143.800437046379
3768,124.038078128044
3769,116.180872362697
3770,178.148556353853
3771,106.723055451761
3772,178.148556353853
3773,178.148556353853
3774,82.0251894921342
3775,178.148556353853
3776,96.5878835392918
3777,46.5145927680651
3778,177.541368602855
3779,168.228141208226
3780,64.3563821681707
3781,77.9210532165677
3782,294.939315181877
3783,177.541368602855
3784,70.6918067782183
3785,178.148556353853
3786,178.148556353853
3787,177.541368602855
3788,178.148556353853
3789,77.9210532165677
3790,60.0444294361955
3791,178.148556353853
3792,178.148556353853
3793,193.472586145464
3794,63.8545344045115
3795,177.541368602855
3796,66.138050354257
3797,106.723055451761
3798,178.148556353853
3799,178.148556353853
3800,178.148556353853
3801,182.421497654813
3802,178.148556353853
3803,237.507310606839
3804,85.011139648046
3805,69.9779277939153
3806,178.148556353853
3807,214.753226631599
3808,77.9210532165677
3809,177.298370824911
3810,178.148556353853
3811,118.492419233512
3812,96.7659743253354
3813,178.148556353853
3814,107.29210339535
3815,178.148556353853
3816,178.148556353853
3817,102.57771110491
3818,91.3730020279717
3819,89.4381446880862
3820,178.148556353853
3821,85.011139648046
3822,69.9779277939153
3823,106.723055451761
3824,84.9081590757197
3825,97.6989513600278
3826,77.9210532165677
3827,69.0086974029844
3828,77.9210532165677
3829,309.184969748826
3830,177.541368602855
3831,101.317749692345
3832,362.826916193348
3833,115.985383473339
3834,178.627439865009
3835,178.148556353853
3836,90.5743753269711
3837,256.093310267561
3838,439.398077890352
3839,339.107093033498
3840,371.038755803563
3841,143.800437046379
3842,143.800437046379
3843,446.559565311661
3844,339.107093033498
3845,253.319070071521
3846,82.0251894921342
3847,103.590678862397
3848,78.8076513800915
3849,103.590678862397
3850,48.948618393475
3851,124.038078128044
3852,409.305181655643
3853,143.800437046379
3854,143.800437046379
3855,77.9210532165677
3856,242.116559479999
3857,416.901600613083
3858,178.148556353853
3859,178.148556353853
3860,390.243082077673
3861,367.641679834308
3862,178.148556353853
3863,367.641679834308
3864,390.001954905069
3865,178.148556353853
3866,115.956961413801
3867,106.723055451761
3868,77.9210532165677
3869,119.507374737174
3870,178.148556353853
3871,178.148556353853
3872,266.45424393981
3873,267.574422022075
3874,178.148556353853
3875,178.148556353853
3876,77.9210532165677
3877,309.194318955175
3878,177.541368602855
3879,305.652831128082
3880,294.160540213173
3881,338.090254272636
3882,124.038078128044
3883,178.148556353853
3884,90.5743753269711
3885,177.541368602855
3886,82.0251894921342
3887,346.303664950638
3888,178.148556353853
3889,366.655882103391
3890,178.148556353853
3891,118.991732553039
3892,104.443868320083
3893,178.148556353853
3894,110.625813090597
3895,178.148556353853
3896,178.148556353853
3897,117.840882385319
3898,96.5878835392918
3899,49.1096949066778
3900,49.7117910997279
3901,116.180872362697
3902,178.148556353853
3903,178.148556353853
3904,178.148556353853
3905,182.644491352701
3906,178.148556353853
3907,302.241343515631
3908,85.011139648046
3909,69.9779277939153
3910,178.148556353853
3911,272.636239925081
3912,77.9210532165677
3913,182.211841277198
3914,96.5878835392918
3915,48.1667931649914
3916,48.3375887092494
3917,178.148556353853
3918,90.5743753269711
3919,256.093310267561
3920,440.578077890352
3921,395.780688765133
3922,385.879194489449
3923,143.800437046379
3924,143.800437046379
3925,446.559565311661
3926,395.276019925863
3927,253.319070071521
3928,82.0251894921342
3929,241.691805498625
3930,178.148556353853
3931,374.196569818829
3932,69.9779277939153
3933,177.541368602855
3934,143.800437046379
3935,178.148556353853
3936,178.148556353853
3937,124.038078128044
3938,178.148556353853
3939,77.9210532165677
3940,124.038078128044
3941,393.735643629584
3942,143.800437046379
3943,143.800437046379
3944,77.9210532165677
3945,187.159385252463
3946,393.735643629584
3947,178.148556353853
3948,178.148556353853
3949,321.476880166512
3950,367.641679834308
3951,178.148556353853
3952,367.641679834308
3953,332.594807135788
3954,115.956961413801
3955,178.148556353853
3956,77.9210532165677
3957,109.268525931163
3958,77.9210532165677
3959,106.723055451761
3960,115.956961413801
3961,178.148556353853
3962,113.835973189305
3963,113.835973189305
3964,438.81373211816
3965,442.739788392842
3966,430.992977824749
3967,412.507570168259
3968,442.739788392842
3969,367.988787785305
3970,178.627439865009
3971,347.856854354194
3972,453.495634223721
3973,394.438413431622
3974,77.9210532165677
3975,309.362747526603
3976,177.541368602855
3977,178.148556353853
3978,90.5743753269711
3979,210.432845559684
3980,463.806027173112
3981,317.940194611839
3982,361.074062977882
3983,143.800437046379
3984,143.800437046379
3985,440.780109471569
3986,329.023372236009
3987,221.01260717376
3988,82.0251894921342
3989,178.148556353853
3990,118.991732553039
3991,104.443868320083
3992,178.148556353853
3993,110.625813090597
3994,178.148556353853
3995,178.148556353853
3996,117.840882385319
3997,124.038078128044
3998,410.778431100005
3999,143.800437046379
4000,143.800437046379
4001,77.9210532165677
4002,242.116559479999
4003,418.374850057445
4004,178.148556353853
4005,178.148556353853
4006,390.836607671133
4007,367.641679834308
4008,178.148556353853
4009,367.641679834308
4010,390.595480498529
4011,438.44661716863
4012,442.739788392842
4013,430.760922269193
4014,408.864936247212
4015,442.739788392842
4016,367.988787785305
4017,178.627439865009
4018,347.856854354194
4019,453.495634223721
4020,394.438413431622
4021,96.5878835392918
4022,48.3375887092494
4023,48.4053294961854
4024,377.449538412444
4025,440.693002062294
4026,242.739815474692
4027,367.641679834308
4028,143.800437046379
4029,351.047367074472
4030,243.164569456067
4031,143.800437046379
4032,77.9210532165677
4033,178.148556353853
4034,90.5743753269711
4035,208.344233596066
4036,463.586027173112
4037,317.940194611839
4038,355.314763047768
4039,143.800437046379
4040,143.800437046379
4041,440.780109471569
4042,329.023372236009
4043,221.01260717376
4044,82.0251894921342
4045,101.06939678215
4046,306.6029735234
4047,115.985383473339
4048,178.627439865009
4049,116.946143287007
4050,124.038078128044
4051,178.148556353853
4052,449.11171859404
4053,117.563776351958
4054,117.563776351958
4055,117.894175804575
4056,178.020252114011
4057,115.402945954461
4058,115.402945954461
4059,115.402945954461
4060,104.891611592623
4061,178.627439865009
4062,178.148556353853
4063,115.956961413801
4064,106.723055451761
4065,77.9210532165677
4066,119.507374737174
4067,178.148556353853
4068,178.148556353853
4069,266.45424393981
4070,267.574422022075
4071,178.148556353853
4072,178.148556353853
4073,178.148556353853
4074,177.541368602855
4075,178.148556353853
4076,116.180872362697
4077,124.038078128044
4078,178.148556353853
4079,298.516833135548
4080,77.9210532165677
4081,377.109479761418
4082,440.693002062294
4083,233.726600567331
4084,367.641679834308
4085,143.800437046379
4086,351.047367074472
4087,209.755503739457
4088,143.800437046379
4089,77.9210532165677
4090,178.148556353853
4091,177.541368602855
4092,178.148556353853
4093,143.624049056531
4094,124.038078128044
4095,178.148556353853
4096,299.61402240303
4097,77.9210532165677
4098,103.498016288344
4099,68.6649235470275
4100,48.948618393475
4101,103.590678862397
4102,103.590678862397
4103,178.148556353853
4104,90.5743753269711
4105,256.093310267561
4106,440.568077890352
4107,395.780688765133
4108,386.039194489449
4109,143.800437046379
4110,143.800437046379
4111,446.559565311661
4112,395.276019925863
4113,253.319070071521
4114,82.0251894921342
4115,91.2786020330298
4116,89.3437446931443
4117,178.148556353853
4118,84.9167396531041
4119,69.9779277939153
4120,106.723055451761
4121,84.8137590807778
4122,97.6989513600278
4123,77.9210532165677
4124,68.960989069651
4125,185.205417287528
4126,178.148556353853
4127,385.492230611961
4128,69.9779277939153
4129,177.541368602855
4130,143.800437046379
4131,178.148556353853
4132,178.148556353853
4133,124.038078128044
4134,178.148556353853
4135,77.9210532165677
4136,378.294838221528
4137,440.693002062294
4138,242.739815474692
4139,367.641679834308
4140,143.800437046379
4141,351.047367074472
4142,243.164569456067
4143,143.800437046379
4144,77.9210532165677
4145,82.0251894921342
4146,103.779591846523
4147,120.849140068111
4148,177.541368602855
4149,77.9210532165677
4150,77.9210532165677
4151,297.544266946571
4152,313.040113503104
4153,337.415019897636
4154,124.038078128044
4155,178.148556353853
4156,90.5743753269711
4157,177.541368602855
4158,82.0251894921342
4159,337.965146072265
4160,178.148556353853
4161,371.840075968904
4162,106.723055451761
4163,178.148556353853
4164,178.148556353853
4165,178.148556353853
4166,181.933024070765
4167,178.148556353853
4168,237.428689575093
4169,85.011139648046
4170,69.9779277939153
4171,178.148556353853
4172,211.440867506238
4173,77.9210532165677
4174,177.17324604023
4175,82.0251894921342
4176,104.070386132237
4177,120.849140068111
4178,177.541368602855
4179,77.9210532165677
4180,77.9210532165677
4181,77.9210532165677
4182,101.317749692345
4183,356.70264902631
4184,115.985383473339
4185,178.627439865009
4186,77.9210532165677
4187,309.184969748826
4188,177.541368602855
4189,116.180872362697
4190,178.148556353853
4191,178.148556353853
4192,178.148556353853
4193,182.421497654813
4194,178.148556353853
4195,290.290212195192
4196,85.011139648046
4197,69.9779277939153
4198,178.148556353853
4199,210.986544059994
4200,77.9210532165677
4201,182.421497654813
4202,423.24006430362
4203,442.739788392842
4204,408.75056509858
4205,419.586748975034
4206,442.739788392842
4207,367.988787785305
4208,178.627439865009
4209,346.463740428222
4210,453.495634223721
4211,396.153006505215
4212,178.148556353853
4213,177.541368602855
4214,178.148556353853
4215,143.624049056531
4216,124.038078128044
4217,178.148556353853
4218,299.61402240303
4219,77.9210532165677
4220,103.590678862397
4221,78.8076513800915
