index,price
3630,110.68475
3631,170.49219
3632,261.26196
3633,77.865654
3634,97.00002
3635,66.80862
3636,73.20068
3637,88.26619
3638,96.45255
3639,313.93353
3640,289.55728
3641,217.67851
3642,322.83444
3643,132.80042
3644,322.76373
3645,238.63939
3646,146.96393
3647,91.261826
3648,269.5386
3649,95.74487
3650,312.63513
3651,465.7109
3652,385.89273
3653,380.48383
3654,176.03572
3655,176.99963
3656,448.77563
3657,358.37024
3658,327.50952
3659,98.84786
3660,154.08736
3661,163.349
3662,223.44244
3663,149.93843
3664,184.68468
3665,150.92535
3666,101.645134
3667,69.15792
3668,175.33452
3669,70.73137
3670,119.935104
3671,121.35643
3672,196.76698
3673,115.00033
3674,213.64978
3675,172.10245
3676,84.80882
3677,197.28737
3678,335.96564
3679,307.15988
3680,321.19598
3681,142.61847
3682,213.52467
3683,93.04633
3684,190.79836
3685,99.94174
3686,295.8657
3687,187.38379
3688,347.04465
3689,248.33386
3690,163.24388
3691,192.00734
3692,136.41101
3693,252.49242
3694,159.1505
3695,198.09373
3696,138.46596
3697,73.24662
3698,118.536964
3699,95.10846
3700,143.94955
3701,71.51287
3702,70.8026
3703,64.29278
3704,197.41144
3705,154.08086
3706,160.61205
3707,132.59143
3708,113.018036
3709,182.72774
3710,261.98688
3711,82.499
3712,260.31085
3713,164.02733
3714,200.74374
3715,143.34279
3716,513.4209
3717,478.22476
3718,457.43787
3719,486.00577
3720,475.6974
3721,472.20868
3722,321.532
3723,338.3231
3724,468.6699
3725,517.08075
3726,94.48408
3727,124.00593
3728,196.83691
3729,288.00348
3730,60.893448
3731,309.82352
3732,128.7445
3733,104.80097
3734,107.66604
3735,48.37676
3736,52.393444
3737,123.665016
3738,122.02463
3739,184.02127
3740,62.153652
3741,103.80886
3742,56.497402
3743,93.76648
3744,71.819176
3745,75.93402
3746,90.7717
3747,96.508575
3748,312.86038
3749,93.76955
3750,314.92206
3751,468.51236
3752,401.60168
3753,388.92502
3754,174.64792
3755,182.8969
3756,453.403
3757,377.2708
3758,329.04022
3759,99.554886
3760,103.52627
3761,135.21326
3762,245.01674
3763,406.01266
3764,252.8664
3765,161.32578
3766,193.91641
3767,137.16649
3768,121.986374
3769,129.41791
3770,193.50731
3771,119.553665
3772,221.66725
3773,176.06355
3774,83.25983
3775,201.73395
3776,87.99113
3777,48.962173
3778,106.77889
3779,152.88469
3780,66.488884
3781,62.125973
3782,227.81477
3783,112.02174
3784,70.95384
3785,131.27652
3786,132.52747
3787,110.28852
3788,112.33573
3789,49.191113
3790,51.33913
3791,128.85513
3792,128.52562
3793,189.13829
3794,61.099346
3795,107.46605
3796,58.44411
3797,111.45606
3798,148.2474
3799,136.62163
3800,146.85222
3801,177.65276
3802,146.9432
3803,251.4423
3804,87.50887
3805,68.53194
3806,140.5258
3807,216.12852
3808,67.3629
3809,153.40279
3810,156.51828
3811,134.63791
3812,101.58834
3813,183.33331
3814,102.22755
3815,180.47754
3816,152.6776
3817,133.4199
3818,87.62464
3819,83.749565
3820,129.60858
3821,71.96234
3822,64.50825
3823,86.12665
3824,80.84077
3825,88.20281
3826,65.69909
3827,66.69681
3828,60.24852
3829,291.45932
3830,129.53061
3831,103.03786
3832,369.01257
3833,111.13827
3834,245.41876
3835,292.32306
3836,100.82399
3837,318.25705
3838,495.56296
3839,408.80646
3840,401.3637
3841,183.86456
3842,187.85114
3843,479.6423
3844,379.25012
3845,339.37384
3846,106.844826
3847,101.81458
3848,70.61734
3849,178.31923
3850,72.34384
3851,136.65648
3852,412.40982
3853,147.9411
3854,159.81673
3855,83.866844
3856,308.2846
3857,411.0806
3858,283.5636
3859,201.87605
3860,390.6127
3861,387.6778
3862,285.65884
3863,404.28357
3864,412.815
3865,183.29666
3866,123.52338
3867,139.14453
3868,83.39904
3869,132.27003
3870,205.96019
3871,171.88548
3872,273.3712
3873,287.14465
3874,170.92757
3875,180.42072
3876,64.34636
3877,325.06674
3878,131.90536
3879,328.6587
3880,298.88092
3881,319.3807
3882,141.55876
3883,206.68353
3884,92.48341
3885,187.45084
3886,94.32281
3887,304.52838
3888,186.32513
3889,355.94058
3890,158.65877
3891,130.75848
3892,96.69834
3893,178.59825
3894,97.47273
3895,172.93553
3896,152.25482
3897,129.58395
3898,89.13497
3899,63.081932
3900,47.5913
3901,118.43699
3902,149.03046
3903,147.72696
3904,152.41731
3905,204.07947
3906,152.18858
3907,292.7857
3908,88.31835
3909,69.477165
3910,142.32994
3911,248.30281
3912,68.28419
3913,165.62521
3914,89.39374
3915,63.794724
3916,48.3041
3917,317.82443
3918,86.881874
3919,302.04184
3920,459.2165
3921,470.8941
3922,463.7504
3923,163.55052
3924,164.22446
3925,461.12604
3926,444.2387
3927,319.0284
3928,95.863235
3929,184.92561
3930,221.98778
3931,260.57275
3932,69.15643
3933,149.1709
3934,150.68054
3935,238.83862
3936,239.0989
3937,108.534096
3938,218.3257
3939,67.79722
3940,142.9856
3941,393.34155
3942,166.63751
3943,160.49513
3944,85.180336
3945,257.80045
3946,440.01672
3947,239.28494
3948,224.69408
3949,405.79764
3950,400.95007
3951,240.89885
3952,423.45462
3953,434.3513
3954,113.52357
3955,152.99818
3956,75.61497
3957,94.12241
3958,72.64216
3959,101.11584
3960,107.45051
3961,148.52293
3962,100.20202
3963,133.02377
3964,525.37146
3965,497.1989
3966,421.52194
3967,464.89874
3968,499.3266
3969,488.30878
3970,350.95398
3971,360.8081
3972,484.2682
3973,474.01154
3974,63.632015
3975,330.21536
3976,133.13722
3977,297.20724
3978,95.44765
3979,247.34903
3980,465.00363
3981,450.51978
3982,451.81046
3983,174.08006
3984,174.83505
3985,392.4678
3986,423.01834
3987,282.097
3988,106.12832
3989,153.9929
3990,131.91664
3991,97.85651
3992,171.51712
3993,98.6309
3994,169.02882
3995,150.04008
3996,130.34895
3997,144.16231
3998,426.42682
3999,157.87756
4000,164.46478
4001,88.40225
4002,328.5749
4003,437.19522
4004,292.60065
4005,223.72603
4006,407.4788
4007,400.34116
4008,300.38586
4009,416.82184
4010,449.07486
4011,463.19547
4012,465.2363
4013,401.2004
4014,453.1159
4015,493.48373
4016,478.72592
4017,331.59042
4018,348.2333
4019,474.21097
4020,510.73615
4021,89.63241
4022,63.05443
4023,43.816795
4024,355.0167
4025,356.7686
4026,250.26343
4027,373.64835
4028,159.55383
4029,378.6075
4030,227.52347
4031,161.04483
4032,90.21609
4033,288.2323
4034,89.85754
4035,247.83054
4036,439.61948
4037,433.5325
4038,444.51727
4039,166.50943
4040,167.18336
4041,382.23346
4042,406.4163
4043,272.18307
4044,100.3027
4045,94.055786
4046,313.08365
4047,110.33
4048,228.88225
4049,101.35446
4050,127.51557
4051,247.39326
4052,329.38867
4053,98.113846
4054,116.723045
4055,97.86321
4056,159.71387
4057,98.09289
4058,84.57298
4059,94.24855
4060,95.01893
4061,186.85156
4062,172.34447
4063,115.92897
4064,131.4398
4065,76.61556
4066,122.99254
4067,195.10011
4068,160.2654
4069,257.0723
4070,269.7763
4071,159.86316
4072,168.80063
4073,188.7726
4074,151.32076
4075,159.87364
4076,122.14933
4077,111.72619
4078,172.35541
4079,263.5128
4080,81.70911
4081,372.51495
4082,384.17917
4083,225.91171
4084,377.83667
4085,147.28845
4086,361.5291
4087,215.43312
4088,155.18356
4089,92.749
4090,193.85208
4091,155.14105
4092,163.32246
4093,135.26938
4094,115.296364
4095,183.69698
4096,276.45325
4097,81.35107
4098,110.84078
4099,71.78219
4100,77.7907
4101,99.13523
4102,99.755714
4103,332.7885
4104,96.31247
4105,303.6484
4106,483.8165
4107,491.6516
4108,490.10245
4109,175.53984
4110,176.29483
4111,483.59766
4112,464.99622
4113,335.953
4114,106.99313
4115,85.351326
4116,80.777374
4117,125.90948
4118,70.48387
4119,60.128376
4120,85.54818
4121,77.98801
4122,85.19273
4123,60.836292
4124,62.183712
4125,189.65602
4126,193.9304
4127,288.27237
4128,69.7596
4129,149.06009
4130,147.12938
4131,222.49008
4132,223.61427
4133,116.43521
4134,183.87622
4135,73.344086
4136,360.89545
4137,359.97885
4138,257.1158
4139,371.895
4140,158.17625
4141,377.26312
4142,240.30663
4143,161.16571
4144,91.66118
4145,70.35168
4146,116.79144
4147,88.4922
4148,134.01926
4149,67.23252
4150,65.463905
4151,380.7579
4152,343.96738
4153,355.0674
4154,149.09793
4155,227.99557
4156,94.95705
4157,192.6046
4158,102.66767
4159,351.50766
4160,195.5427
4161,381.11322
4162,112.88464
4163,144.49495
4164,127.33779
4165,146.32155
4166,177.72049
4167,146.75566
4168,252.54187
4169,89.07764
4170,69.71591
4171,144.25548
4172,217.42223
4173,69.105064
4174,156.25188
4175,77.41926
4176,126.60741
4177,98.30816
4178,150.8736
4179,74.69614
4180,74.55921
4181,71.75259
4182,96.21425
4183,338.43765
4184,106.04594
4185,230.90268
4186,59.446712
4187,323.49167
4188,129.4247
4189,116.96532
4190,151.83083
4191,149.49515
4192,155.18852
4193,202.62617
4194,154.59377
4195,278.71494
4196,90.67576
4197,72.94822
4198,147.90225
4199,219.02863
4200,69.62835
4201,165.27107
4202,417.7777
4203,382.25546
4204,398.39224
4205,425.2678
4206,515.76874
4207,457.11996
4208,344.83536
4209,365.38513
4210,500.01068
4211,466.62225
4212,189.64455
4213,151.24815
4214,159.42957
4215,134.06708
4216,114.09406
4217,178.49734
4218,271.8516
4219,79.48087
4220,101.80262
4221,67.418816
4222,172.96286
4223,71.44132
4224,225.42589
4225,149.8722
4226,183.95055
4227,150.19122
4228,106.000145
4229,76.88034
4230,187.20992
4231,73.25938
4232,142.1485
4233,162.90422
4234,95.40435
4235,296.76016
4236,110.72619
4237,217.31136
4238,312.59662
4239,290.3973
4240,294.2275
4241,134.75186
4242,214.30528
4243,95.702194
4244,186.97571
4245,98.27299
4246,275.6781
4247,181.47607
4248,309.26575
4249,132.8871
4250,386.64172
4251,158.88065
4252,152.73827
4253,75.338264
4254,246.1999
4255,417.4069
4256,228.42195
4257,216.45775
4258,390.21036
4259,389.6197
4260,231.19255
4261,413.59418
4262,407.2987
4263,202.5683
4264,233.83418
4265,280.41678
4266,74.70131
4267,160.8173
4268,156.99231
4269,251.40819
4270,249.29462
4271,117.76421
4272,230.25484
4273,74.633865
4274,230.23544
4275,152.7626
4276,189.74545
4277,153.74951
4278,180.42657
4279,188.11964
4280,285.44446
4281,59.345947
4282,142.09695
4283,141.74046
4284,217.00064
4285,216.42696
4286,109.27463
4287,177.70047
4288,68.39469
4289,262.7146
4290,165.49837
4291,205.5546
4292,145.60988
4293,321.68158
4294,296.29453
4295,306.82538
4296,142.74338
4297,216.11702
4298,98.8208
4299,193.27045
4300,102.06472
4301,299.34747
4302,190.5502
4303,326.09213
4304,379.62018
4305,404.7122
4306,232.62093
4307,385.47424
4308,154.96567
4309,386.31903
4310,230.88943
4311,160.47845
4312,98.04388
4313,251.68192
4314,164.51704
4315,192.35127
4316,137.68417
4317,94.68523
4318,65.65923
4319,175.34052
4320,68.400276
4321,57.74477
4322,297.329
4323,125.63595
4324,79.17325
4325,74.5993
4326,121.26734
4327,64.49531
4328,82.021835
4329,75.431854
4330,78.57613
4331,55.498753
4332,61.228397
4333,306.4328
4334,127.73225
4335,114.96232
4336,148.93393
4337,148.24847
4338,154.64497
4339,222.05447
4340,150.84924
4341,295.69864
4342,88.74842
4343,69.826164
4344,141.8702
4345,253.71744
4346,68.751854
4347,169.589
4348,183.1111
4349,128.58795
4350,150.46448
4351,80.38293
4352,130.422
4353,198.03673
4354,178.99153
4355,289.95004
4356,303.96667
4357,179.2813
4358,182.82742
4359,109.00781
4360,153.70609
4361,67.39257
4362,63.459595
4363,242.95682
4364,110.50191
4365,75.63866
4366,132.96707
4367,134.21802
4368,101.91132
4369,89.16663
4370,122.20563
4371,66.65289
4372,84.01158
4373,89.18165
4374,82.14202
4375,62.789833
4376,100.29795
4377,127.569496
4378,246.28935
4379,329.33603
4380,358.72702
4381,361.93582
4382,254.38976
4383,378.81558
4384,161.53174
4385,379.873
4386,232.30547
4387,163.02274
4388,93.518814
4389,151.67957
4390,130.8924
4391,96.83226
4392,169.46349
4393,97.55253
4394,168.1975
4395,148.3461
4396,129.3247
4397,110.837006
4398,152.18526
4399,71.46098
4400,99.50796
4401,71.046
4402,101.558266
4403,112.062454
4404,151.35226
4405,102.84851
4406,135.67024
4407,81.75429
4408,77.180336
4409,123.19626
4410,66.74372
4411,57.114002
4412,87.70572
4413,74.040985
4414,80.80954
4415,58.709084
4416,57.870216
4417,60.245102
4418,301.38025
4419,128.61978
4420,365.06387
4421,377.3929
4422,268.91742
4423,388.67813
4424,163.28671
4425,403.08307
4426,244.18674
4427,164.76808
4428,96.25919
4429,112.11748
4430,118.33555
4431,111.66709
4432,155.91005
4433,97.78394
4434,85.91718
4435,95.63256
4436,93.68058
4437,189.06049
4438,200.43854
4439,166.91191
4440,173.60956
4441,140.23877
4442,123.29268
4443,188.49463
4444,287.09537
4445,86.73173
4446,147.74773
4447,170.73573
4448,172.12065
4449,225.30103
4450,261.4107
4451,59.230076
4452,145.47522
4453,146.61462
4454,236.47328
4455,245.60365
4456,105.98155
4457,218.23357
4458,65.20455
4459,99.34936
4460,127.33305
4461,244.96053
4462,383.77478
4463,98.75736
4464,116.02262
4465,95.506386
4466,162.28085
4467,92.39465
4468,77.6307
4469,89.86792
4470,91.42804
4471,188.14722
4472,100.52951
4473,117.561424
4474,112.28644
4475,161.21031
4476,97.78394
4477,85.91718
4478,96.2059
4479,92.90646
4480,190.69174
4481,172.99106
4482,138.57321
4483,146.02275
4484,113.65166
4485,108.134026
4486,165.35504
4487,246.63092
4488,72.05492
4489,251.92647
4490,91.9155
4491,280.2428
4492,441.43335
4493,394.35315
4494,382.3234
4495,167.12787
4496,166.12059
4497,451.07648
4498,365.5136
4499,311.52487
4500,97.20567
4501,118.567215
4502,150.52219
4503,133.36504
4504,152.34879
4505,189.1591
4506,152.7829
4507,265.69986
4508,96.45654
4509,76.66846
4510,150.9506
4511,227.08395
4512,76.188835
4513,170.09181
4514,137.94122
4515,410.0427
4516,149.22585
4517,166.75766
4518,85.31188
4519,316.1276
4520,419.43472
4521,279.82144
4522,241.42287
4523,396.5092
4524,389.21848
4525,289.9778
4526,405.1878
4527,432.1551
4528,89.995125
4529,58.615173
4530,177.3839
4531,68.30749
4532,95.15093
4533,318.59152
4534,107.78435
4535,229.10367
4536,323.82352
4537,91.70516
4538,306.90125
4539,466.99707
4540,480.5327
4541,472.16794
4542,167.72017
4543,168.3941
4544,472.2766
4545,453.49762
4546,327.7047
4547,99.580864
4548,141.73085
4549,72.98222
4550,87.15264
4551,150.66747
4552,79.55228
4553,92.68808
4554,106.42707
4555,68.197174
4556,74.20568
4557,94.41424
4558,95.03472
4559,62.979015
4560,326.11996
4561,133.7857
4562,107.556366
4563,113.68453
4564,56.23601
4565,127.0712
4566,128.50989
4567,65.99623
4568,58.65957
4569,97.16369
4570,126.69903
4571,242.02126
4572,388.7805
4573,256.90698
4574,163.92422
4575,104.99712
4576,167.19797
4577,171.47325
4578,159.55284
4579,111.73968
4580,83.90636
4581,116.15069
4582,85.854965
4583,73.676384
4584,104.82738
4585,109.92162
4586,104.703476
4587,147.21024
4588,88.447174
4589,78.48614
4590,88.07764
4591,87.51265
4592,181.55547
4593,142.4458
4594,163.2098
4595,182.04918
4596,148.53412
4597,151.8639
4598,113.78421
4599,107.60163
4600,164.71408
4601,254.72719
4602,74.98788
4603,106.650696
4604,135.51059
4605,260.12448
4606,339.61874
4607,149.86215
4608,159.34033
4609,184.60036
4610,236.79607
4611,278.72946
4612,71.72262
4613,159.27487
4614,152.23657
4615,252.22433
4616,252.01607
4617,115.84139
4618,235.39256
4619,72.918205
4620,465.0226
4621,466.42648
4622,397.97058
4623,449.88608
4624,497.97922
4625,479.31964
4626,334.80807
4627,350.57956
4628,478.9582
4629,493.7579
4630,97.027534
4631,65.453575
4632,189.96825
4633,73.66094
4634,357.23663
4635,356.32007
4636,255.32736
4637,368.23618
4638,157.68616
4639,373.60434
4640,238.51813
4641,160.67561
4642,92.520775
4643,325.026
4644,100.82399
4645,325.4644
4646,496.8795
4647,445.16254
4648,443.33673
4649,183.86456
4650,192.1946
4651,480.6453
4652,420.44644
4653,344.92047
4654,106.844826
4655,318.02637
4656,295.10706
4657,223.22827
4658,328.38422
4659,135.91016
4660,324.41174
4661,243.80392
4662,150.07367
4663,95.164055
4664,268.36487
4665,165.2096
4666,189.8812
4667,146.66246
4668,63.248817
4669,311.50128
4670,132.21954
4671,98.15426
4672,124.85252
4673,241.62798
4674,352.7526
4675,136.24812
4676,393.05643
4677,162.24167
4678,156.09929
4679,80.62053
4680,251.87895
4681,422.14853
4682,234.84705
4683,219.6225
4684,396.42194
4685,393.98486
4686,235.82727
4687,416.4894
4688,422.92508
4689,57.841217
4690,286.5457
4691,127.16339
4692,96.93653
4693,126.47187
4694,200.81781
4695,296.11908
4696,94.055786
4697,301.3308
4698,110.33
4699,214.87003
4700,108.21475
4701,137.15923
4702,257.03174
4703,338.5179
4704,106.66368
4705,74.791176
4706,189.6055
4707,69.72708
4708,254.8279
4709,149.04805
4710,183.7943
4711,150.03497
4712,122.18442
4713,134.55461
4714,208.82436
4715,122.844795
4716,231.70787
4717,177.02003
4718,83.84711
4719,203.0495
4720,112.12166
4721,114.23246
4722,49.578793
4723,57.223583
4724,130.52501
4725,131.1344
4726,193.45113
4727,66.983795
4728,109.29919
4729,59.263992
4730,105.50652
4731,124.419334
4732,103.747185
4733,173.81816
4734,103.72468
4735,88.75487
4736,101.19795
4737,102.75807
4738,202.23825
4739,269.13196
4740,93.76955
4741,308.494
4742,461.1362
4743,385.1061
4744,377.66336
4745,174.64792
4746,175.4817
4747,446.3404
4748,355.935
4749,324.0363
4750,99.554886
4751,111.599556
4752,113.64677
4753,49.58798
4754,51.759438
4755,131.25377
4756,131.54361
4757,192.07642
4758,61.715187
4759,108.777084
4760,59.24929
4761,127.79225
4762,127.782455
4763,205.65154
4764,117.55442
4765,211.39873
4766,177.63202
4767,90.98861
4768,209.19847
4769,103.45343
4770,108.96225
4771,52.28663
4772,121.41381
4773,122.06285
4774,61.543957
4775,53.302834
4776,109.549286
4777,154.1799
4778,70.76626
4779,63.383503
4780,213.9392
4781,112.64627
4782,75.18826
4783,119.24631
4784,125.24162
4785,110.21989
4786,157.9338
4787,70.89153
4788,66.206406
4789,255.51492
4790,111.71398
4791,76.74023
4792,133.21475
4793,134.4657
4794,195.0972
4795,238.76938
4796,287.47488
4797,70.736244
4798,157.01907
4799,153.10951
4800,249.6432
4801,258.92032
4802,115.19369
4803,235.52126
4804,72.27051
4805,107.83632
4806,123.382805
4807,116.25439
4808,173.05699
4809,102.80759
4810,88.84931
4811,101.091064
4812,98.91869
4813,198.28172
4814,92.22543
4815,63.859665
4816,47.536922
4817,58.32457
4818,300.31558
4819,124.86852
4820,371.14545
4821,361.85968
4822,243.82634
4823,376.46716
4824,157.21391
4825,375.95526
4826,229.71529
4827,159.53532
4828,94.46668
4829,372.51495
4830,384.17917
4831,225.91171
4832,377.83667
4833,147.28845
4834,361.5291
4835,215.43312
4836,155.18356
4837,92.749
4838,126.60606
4839,126.64969
4840,206.86824
4841,120.057144
4842,222.8165
4843,180.53584
4844,90.36753
4845,207.70407
4846,107.99015
4847,136.93465
4848,255.57262
4849,397.68716
4850,92.45937
4851,86.33606
4852,133.1091
4853,75.92313
4854,67.09474
4855,89.86618
4856,83.42726
4857,91.58537
4858,68.387794
4859,68.81219
4860,496.32867
4861,502.8119
4862,440.2318
4863,490.87604
4864,508.35822
4865,500.4956
4866,349.64224
4867,367.18988
4868,491.03036
4869,497.39523
4870,160.64987
4871,111.82714
4872,169.22388
4873,174.0066
4874,162.47675
4875,113.880745
4876,88.200714
4877,117.39376
4878,76.18376
4879,143.24799
4880,73.267265
4881,89.42671
4882,101.315926
4883,127.477036
4884,246.36198
4885,355.78696
4886,96.45127
4887,65.247154
4888,181.2114
4889,70.82121
4890,95.42837
4891,70.15448
4892,193.29851
4893,73.36893
4894,313.1769
4895,305.3932
4896,304.8785
4897,145.76509
4898,219.7063
4899,98.81077
4900,194.67944
4901,103.2851
4902,296.78458
4903,192.09526
4904,339.14133
4905,85.75118
4906,42.038902
4907,109.71617
4908,166.26413
4909,67.68207
4910,60.546436
4911,279.2407
4912,117.53435
4913,77.72561
4914,133.40509
4915,134.65604
4916,108.463036
4917,114.53394
4918,109.23713
4919,152.30357
4920,93.059494
4921,82.20046
4922,92.68996
4923,90.95312
4924,188.36928
4925,110.370125
4926,116.981544
4927,109.91974
4928,156.0848
4929,97.5004
4930,83.98049
4931,94.089226
4932,92.5338
4933,188.71878
4934,174.2433
4935,114.215
4936,131.94273
4937,73.79511
4938,124.63268
4939,193.85532
4940,170.93033
4941,264.29626
4942,274.7225
4943,168.62213
4944,173.08788
4945,177.44603
4946,122.208824
4947,138.00452
4948,76.563034
4949,125.66901
4950,190.66008
4951,174.51625
4952,273.5024
4953,281.82364
4954,172.5205
4955,177.60791
4956,256.08392
4957,92.78448
4958,277.9588
4959,441.70715
4960,399.63724
4961,387.60748
4962,169.50467
4963,168.49739
4964,458.3876
4965,370.7977
4966,312.5287
4967,99.11361
4968,161.40332
4969,136.25458
4970,102.308815
4971,181.40906
4972,102.9147
4973,178.74834
4974,157.4505
4975,135.01633
4976,158.62462
4977,138.01512
4978,103.9883
4979,176.94621
4980,108.289345
4981,172.28975
4982,150.43803
4983,136.5721
4984,157.92267
4985,134.94502
4986,100.91818
4987,181.96986
4988,101.30688
4989,177.62914
4990,161.18372
4991,133.59694
4992,99.29069
4993,127.21979
4994,250.34256
4995,387.72083
4996,305.8653
4997,97.02804
4998,315.51965
4999,475.9095
5000,447.59164
5001,417.12024
5002,179.98898
5003,188.23796
5004,464.8179
5005,418.5872
5006,338.06943
5007,104.37327
5008,132.8871
5009,386.64172
5010,158.88065
5011,152.73827
5012,76.24015
5013,246.1999
5014,417.4069
5015,228.42195
5016,216.45775
5017,390.21036
5018,389.6197
5019,231.19255
5020,413.59418
5021,407.2987
5022,143.16937
5023,430.8613
5024,156.41185
5025,160.89157
5026,94.195114
5027,326.9839
5028,438.16666
5029,291.48242
5030,224.05489
5031,410.19928
5032,401.38434
5033,298.79486
5034,417.86502
5035,451.79535
5036,64.30782
5037,328.71405
5038,132.20074
5039,122.94984
5040,137.11629
5041,200.50117
5042,121.84901
5043,229.43956
5044,177.8203
5045,84.22329
5046,199.5109
5047,71.33711
5048,114.57446
5049,92.2663
5050,140.53407
5051,69.48393
5052,68.475395
5053,62.26387
5054,254.37448
5055,149.8722
5056,183.95055
5057,150.19122
5058,122.59551
5059,155.4924
5060,154.1889
5061,158.32358
5062,212.0061
5063,159.28752
5064,304.78546
5065,93.4534
5066,75.11064
5067,148.89368
5068,263.27832
5069,73.64143
5070,176.75835
5071,72.2471
5072,123.35076
5073,95.05151
5074,143.74646
5075,69.30036
5076,71.90387
5077,63.287487
5078,186.71411
5079,223.13928
5080,264.23154
5081,69.646545
5082,149.661
5083,151.17064
5084,240.62712
5085,240.8874
5086,109.024216
5087,220.1142
5088,68.28733
5089,346.43753
5090,316.65976
5091,337.64215
5092,150.45654
5093,221.1859
5094,97.166046
5095,198.1543
5096,102.71973
5097,321.37268
5098,197.85428
5099,369.4823
5100,190.88422
5101,209.61295
5102,295.4784
5103,71.72262
5104,159.27487
5105,152.23657
5106,244.95522
5107,212.50298
5108,115.84139
5109,231.68748
5110,72.918205
5111,72.36653
5112,117.33098
5113,95.05151
5114,143.74646
5115,69.873695
5116,71.60561
5117,63.740925
5118,162.11227
5119,175.53886
5120,99.12833
5121,67.91022
5122,171.9458
5123,68.769
5124,104.15284
5125,69.353355
5126,173.50853
5127,68.769
5128,176.4539
5129,117.53856
5130,133.4257
5131,76.64565
5132,127.84956
5133,198.30574
5134,172.04794
5135,258.63007
5136,277.24817
5137,169.6464
5138,177.59064
5139,63.67661
5140,322.5982
5141,131.23563
5142,95.61445
5143,65.33058
5144,176.26974
5145,68.400276
5146,86.20905
5147,81.82435
5148,126.209305
5149,71.411415
5150,60.54765
5151,86.080795
5152,78.91555
5153,86.8648
5154,61.88065
5155,63.28242
5156,177.44603
5157,122.208824
5158,138.00452
5159,76.563034
5160,125.66901
5161,190.66008
5162,174.51625
5163,273.5024
5164,281.82364
5165,172.5205
5166,177.60791
5167,118.98797
5168,119.88311
5169,196.07742
5170,109.17649
5171,201.01894
5172,168.08977
5173,80.37843
5174,196.50208
5175,79.1588
5176,124.39646
5177,100.96796
5178,154.96748
5179,77.80508
5180,77.09482
5181,70.33619
5182,73.405235
5183,121.656815
5184,92.47292
5185,145.30365
5186,70.45156
5187,69.69716
5188,133.978
5189,398.51773
5190,145.26262
5191,149.27892
5192,81.850525
5193,300.6523
5194,362.38184
5195,271.19443
5196,188.16985
5197,383.0799
5198,378.87265
5199,276.8537
5200,396.94836
5201,406.36243
5202,468.1435
5203,469.54736
5204,402.76453
5205,454.68002
5206,495.04785
5207,477.3718
5208,332.88306
5209,351.59772
5210,478.21234
5211,514.7373
5212,87.47439
5213,93.14497
5214,126.06103
5215,69.299416
5216,88.95381
5217,80.27071
5218,86.623245
5219,65.628716
5220,257.71915
5221,159.346
5222,178.80745
5223,137.32411
5224,495.83246
5225,402.05426
5226,373.22702
5227,450.47394
5228,402.52338
5229,454.4666
5230,292.19647
5231,311.5001
5232,447.70563
5233,456.98648
5234,520.6339
5235,496.89194
5236,467.9356
5237,497.68506
5238,497.36105
5239,497.79013
5240,348.05692
5241,365.85358
5242,490.33356
5243,506.10574
5244,111.354126
5245,113.46493
5246,49.52807
5247,51.931614
5248,128.9688
5249,130.5385
5250,190.47467
5251,66.562584
5252,108.531654
5253,59.03659
5254,200.19093
5255,154.9591
5256,161.4903
5257,132.27982
5258,114.32113
5259,183.42744
5260,282.84467
5261,87.14011
5262,118.422585
5263,125.854126
5264,188.03665
5265,116.1382
5266,216.94627
5267,172.64807
5268,80.358185
5269,196.26329
5270,109.33919
5271,109.902626
5272,51.651062
5273,52.54133
5274,129.10825
5275,127.414925
5276,198.96507
5277,66.75626
5278,106.516716
5279,62.203835
5280,101.29512
5281,130.82726
5282,248.82545
5283,396.20883
5284,251.92647
5285,91.9155
5286,280.2428
5287,441.43335
5288,394.35315
5289,382.3234
5290,167.12787
5291,166.12059
5292,451.07648
5293,365.5136
5294,311.52487
5295,97.20567
5296,58.885937
5297,304.52396
5298,125.38981
5299,171.85843
5300,112.94309
5301,128.8985
5302,72.030876
5303,122.572685
5304,190.35669
5305,166.55447
5306,251.3651
5307,268.4484
5308,165.05092
5309,172.09717
5310,158.45078
5311,163.11427
5312,90.45274
5313,64.48447
5314,45.21046
5315,103.80536
5316,66.83787
5317,149.60678
5318,70.43723
5319,193.85452
5320,237.00851
5321,239.04143
5322,51.42077
5323,147.46608
5324,149.15614
5325,242.89838
5326,254.30997
5327,107.97239
5328,228.40985
5329,67.23551
5330,109.480034
5331,126.14225
5332,106.68442
5333,169.85081
5334,101.321365
5335,88.735054
5336,101.59428
5337,101.4553
5338,200.78036
5339,105.53824
5340,143.0303
5341,63.348457
5342,56.572792
5343,201.30423
5344,108.635216
5345,69.193275
5346,116.71903
5347,122.71434
5348,257.71915
5349,159.346
5350,178.80745
5351,137.32411
5352,260.19772
5353,166.73059
5354,199.19182
5355,142.89615
5356,105.50022
5357,70.8471
5358,178.54306
5359,70.15648
5360,117.74388
5361,124.15693
5362,114.574
5363,167.75673
5364,102.80759
5365,88.84931
5366,100.51772
5367,99.69281
5368,202.33315
5369,261.26724
5370,166.56511
5371,109.239975
5372,169.83885
5373,176.006
5374,166.06609
5375,115.81501
5376,87.5218
5377,118.69607
5378,89.48038
5379,74.787796
5380,88.625244
5381,42.742104
5382,311.47946
