index,price
3630,120.2635
3631,166.7308
3632,254.73523
3633,75.84261
3634,100.30034
3635,68.29286
3636,49.40446
3637,89.84377
3638,93.61161
3639,371.28836
3640,351.1588
3641,223.00558
3642,368.53894
3643,142.19011
3644,406.18185
3645,241.49034
3646,149.36653
3647,78.20436
3648,263.75226
3649,101.88915
3650,272.85593
3651,444.20523
3652,379.72458
3653,356.8541
3654,180.0111
3655,180.75885
3656,435.44702
3657,352.7779
3658,280.62018
3659,90.48868
3660,145.84148
3661,157.49892
3662,235.4456
3663,151.18742
3664,172.94414
3665,149.7727
3666,103.24152
3667,68.28154
3668,151.66743
3669,46.611187
3670,115.96208
3671,129.40268
3672,193.09897
3673,113.01134
3674,204.67433
3675,166.84537
3676,81.985405
3677,189.22038
3678,343.79797
3679,308.87766
3680,325.8864
3681,144.18521
3682,210.6454
3683,89.75744
3684,181.92245
3685,89.88075
3686,324.14993
3687,180.52545
3688,351.35162
3689,237.70857
3690,153.2963
3691,180.96326
3692,141.97415
3693,258.20825
3694,161.61456
3695,189.43742
3696,146.10579
3697,68.30529
3698,107.519966
3699,97.17938
3700,143.04843
3701,70.84467
3702,67.42432
3703,69.16231
3704,187.81804
3705,149.6797
3706,162.11264
3707,125.89119
3708,126.85431
3709,173.76183
3710,266.55362
3711,80.34393
3712,261.45197
3713,163.23976
3714,192.07518
3715,149.08777
3716,474.59814
3717,436.35034
3718,426.12888
3719,488.58813
3720,430.6765
3721,446.4242
3722,311.58865
3723,326.2665
3724,438.9857
3725,371.054
3726,107.26143
3727,123.12906
3728,209.0995
3729,329.91013
3730,59.741894
3731,310.6216
3732,125.63175
3733,107.6571
3734,108.14637
3735,54.47793
3736,57.400723
3737,133.00746
3738,122.19569
3739,184.31479
3740,62.20736
3741,108.48433
3742,59.86622
3743,102.62361
3744,70.96393
3745,53.329983
3746,94.07396
3747,97.510445
3748,253.81757
3749,98.94122
3750,256.1385
3751,435.7167
3752,365.95975
3753,350.155
3754,178.44661
3755,179.19437
3756,429.9252
3757,345.6929
3758,293.39838
3759,90.09473
3760,119.40114
3761,131.69719
3762,237.80411
3763,406.97766
3764,254.05511
3765,158.37117
3766,186.35071
3767,142.64517
3768,119.551636
3769,132.84486
3770,191.57817
3771,120.436745
3772,211.37894
3773,166.51836
3774,77.32206
3775,187.90575
3776,87.28379
3777,39.679306
3778,113.16453
3779,136.99342
3780,60.26975
3781,64.34897
3782,265.22208
3783,115.0035
3784,70.02861
3785,132.8159
3786,132.47853
3787,107.76656
3788,109.39069
3789,57.485886
3790,58.296574
3791,132.91515
3792,121.584816
3793,183.84097
3794,62.63962
3795,108.9381
3796,60.381813
3797,104.617874
3798,136.04251
3799,133.19987
3800,144.89482
3801,178.85599
3802,137.67517
3803,248.14594
3804,86.05916
3805,60.94453
3806,151.59871
3807,218.98024
3808,73.64611
3809,151.80692
3810,146.95187
3811,111.84694
3812,100.6258
3813,169.6278
3814,103.73745
3815,172.87617
3816,144.77534
3817,124.80199
3818,89.93796
3819,86.849106
3820,131.83015
3821,66.14984
3822,64.45621
3823,90.7448
3824,78.40245
3825,91.08403
3826,66.61885
3827,69.320915
3828,63.26843
3829,304.4669
3830,129.83984
3831,97.96226
3832,378.4342
3833,117.69906
3834,243.02328
3835,276.48785
3836,109.48106
3837,290.32126
3838,469.5389
3839,400.16656
3840,383.88104
3841,194.85667
3842,195.60443
3843,457.9873
3844,379.7309
3845,299.2539
3846,97.839676
3847,106.77776
3848,71.81778
3849,155.20367
3850,49.883472
3851,132.63622
3852,402.9991
3853,146.74106
3854,169.42928
3855,85.0952
3856,292.91937
3857,395.86664
3858,255.06784
3859,193.5601
3860,390.14023
3861,366.3345
3862,249.98242
3863,389.55856
3864,413.80502
3865,177.58963
3866,128.05063
3867,125.107506
3868,77.312546
3869,125.02553
3870,195.19528
3871,166.78871
3872,257.4996
3873,262.4515
3874,167.33047
3875,172.40092
3876,63.165726
3877,330.88303
3878,135.46191
3879,347.10025
3880,319.13144
3881,338.67245
3882,140.55495
3883,204.50475
3884,89.62474
3885,177.44592
3886,85.69853
3887,322.00848
3888,177.87509
3889,345.8323
3890,149.36398
3891,113.23533
3892,102.01419
3893,169.97495
3894,105.12584
3895,173.48184
3896,147.24835
3897,127.15868
3898,89.628944
3899,46.18161
3900,42.09081
3901,111.79039
3902,144.67896
3903,145.44476
3904,153.64838
3905,191.4273
3906,146.42873
3907,285.61957
3908,87.75369
3909,64.88091
3910,154.36044
3911,263.1456
3912,77.57469
3913,149.13376
3914,86.92502
3915,46.996017
3916,42.905216
3917,274.20364
3918,86.560005
3919,267.7351
3920,440.4456
3921,453.97086
3922,416.08942
3923,160.21194
3924,162.6317
3925,444.23224
3926,437.87897
3927,292.53854
3928,89.400406
3929,203.12575
3930,190.55995
3931,286.46442
3932,53.788902
3933,141.416
3934,133.04411
3935,214.21443
3936,265.522
3937,118.72415
3938,238.55522
3939,70.621925
3940,139.61896
3941,459.56625
3942,168.61337
3943,176.28967
3944,95.20924
3945,248.19682
3946,471.35938
3947,248.11337
3948,230.83778
3949,387.33862
3950,398.59567
3951,253.67401
3952,419.86066
3953,396.7278
3954,116.22032
3955,143.98724
3956,80.7064
3957,100.770645
3958,75.79885
3959,102.60633
3960,108.815315
3961,140.8429
3962,103.31099
3963,131.0042
3964,488.52625
3965,446.96826
3966,424.78745
3967,510.64978
3968,456.11786
3969,438.6315
3970,322.07703
3971,342.35385
3972,450.6425
3973,403.60513
3974,65.00115
3975,318.6645
3976,135.65994
3977,258.0736
3978,97.98785
3979,232.36494
3980,464.37985
3981,420.2745
3982,360.46323
3983,174.60757
3984,175.9069
3985,417.76312
3986,404.7272
3987,247.32954
3988,101.246956
3989,145.88716
3990,110.11988
3991,98.89874
3992,166.48866
3993,102.01039
3994,170.36636
3995,144.13287
3996,124.04324
3997,144.36063
3998,432.38995
3999,158.32365
4000,176.53758
4001,90.511055
4002,306.53934
4003,449.3841
4004,268.34787
4005,238.28757
4006,405.8567
4007,396.31796
4008,263.42566
4009,415.90128
4010,433.42465
4011,422.867
4012,405.81754
4013,405.7103
4014,455.6979
4015,413.19803
4016,419.68457
4017,314.47412
4018,327.8819
4019,427.8395
4020,360.17545
4021,80.77201
4022,40.530872
4023,36.44007
4024,354.15497
4025,393.36957
4026,253.36981
4027,347.90338
4028,147.77885
4029,373.3307
4030,251.31963
4031,156.30052
4032,74.866714
4033,245.17706
4034,85.66589
4035,215.90007
4036,430.64737
4037,386.1301
4038,332.5785
4039,162.40775
4040,163.70708
4041,386.49542
4042,372.05432
4043,232.34198
4044,91.40707
4045,86.133095
4046,313.8875
4047,106.60214
4048,222.38574
4049,124.55625
4050,124.18254
4051,237.18361
4052,370.89905
4053,99.19946
4054,115.712814
4055,99.1938
4056,181.1573
4057,99.080666
4058,88.62163
4059,93.25765
4060,91.59069
4061,187.63939
4062,168.47908
4063,121.10825
4064,125.92059
4065,78.88118
4066,117.44339
4067,185.73778
4068,157.3312
4069,245.56136
4070,251.85217
4071,156.90974
4072,161.53023
4073,189.64488
4074,143.45978
4075,158.51004
4076,121.33095
4077,120.74376
4078,171.59184
4079,261.1558
4080,76.10869
4081,361.45483
4082,388.40588
4083,229.6273
4084,358.6353
4085,147.41461
4086,344.16147
4087,214.87526
4088,156.3037
4089,84.94725
4090,202.15866
4091,149.96954
4092,163.56972
4093,130.18251
4094,130.66936
4095,181.99754
4096,275.45074
4097,83.13067
4098,103.495834
4099,71.142914
4100,51.98785
4101,99.73039
4102,99.89179
4103,289.96634
4104,95.013306
4105,292.18793
4106,471.21402
4107,494.04776
4108,443.14056
4109,176.17284
4110,177.47217
4111,473.02612
4112,477.95587
4113,316.99136
4114,98.1307
4115,85.55435
4116,77.72367
4117,122.24803
4118,63.032814
4119,63.49756
4120,86.81622
4121,74.79428
4122,82.89851
4123,62.607178
4124,65.186905
4125,193.70306
4126,193.17772
4127,320.80447
4128,55.586422
4129,152.54356
4130,136.03821
4131,184.94789
4132,225.55632
4133,126.44011
4134,204.24066
4135,79.39298
4136,372.18
4137,403.983
4138,270.3264
4139,364.3566
4140,155.39465
4141,384.76315
4142,274.63324
4143,164.38107
4144,79.90657
4145,60.26565
4146,99.57221
4147,88.962456
4148,134.46338
4149,65.94845
4150,62.917107
4151,364.88248
4152,351.29453
4153,348.7837
4154,143.62898
4155,217.6403
4156,94.44606
4157,184.14114
4158,80.66948
4159,340.01132
4160,183.81543
4161,369.5162
4162,101.132286
4163,136.54836
4164,132.67328
4165,143.73283
4166,165.55298
4167,137.35939
4168,245.93523
4169,85.41164
4170,62.99153
4171,149.40973
4172,215.24821
4173,73.66928
4174,150.17542
4175,69.52564
4176,115.68914
4177,102.189095
4178,150.07112
4179,74.381615
4180,71.35026
4181,72.69926
4182,87.78729
4183,350.08664
4184,109.586555
4185,233.79228
4186,61.313126
4187,307.1086
4188,128.02785
4189,115.65479
4190,150.33426
4191,150.66425
4192,159.47536
4193,195.88
4194,153.1644
4195,278.0833
4196,83.8491
4197,65.8994
4198,168.20552
4199,225.69077
4200,81.67627
4201,162.92642
4202,459.58026
4203,438.63773
4204,409.26074
4205,481.26486
4206,445.2896
4207,421.17987
4208,315.53778
4209,342.0344
4210,445.69226
4211,365.12286
4212,196.13687
4213,143.94775
4214,158.70995
4215,122.03653
4216,122.56058
4217,174.84883
4218,268.883
4219,77.04019
4220,102.252396
4221,65.336914
4222,158.44212
4223,50.12012
4224,240.20938
4225,154.62784
4226,176.38455
4227,151.33571
4228,112.45815
4229,74.38554
4230,159.2549
4231,52.677967
4232,140.85165
4233,148.03148
4234,94.36782
4235,307.8582
4236,109.37879
4237,208.01994
4238,302.04285
4239,304.0578
4240,293.52017
4241,136.1643
4242,210.69556
4243,87.77463
4244,174.99333
4245,88.3028
4246,290.22083
4247,177.10928
4248,313.4481
4249,133.36151
4250,445.72165
4251,161.32559
4252,169.00189
4253,87.36384
4254,233.92445
4255,456.52917
4256,234.59358
4257,222.49266
4258,367.2391
4259,383.54047
4260,246.30313
4261,404.92804
4262,372.37393
4263,223.08742
4264,202.64307
4265,321.10904
4266,75.46672
4267,152.07782
4268,143.70593
4269,229.70224
4270,264.97195
4271,130.44774
4272,233.73889
4273,81.62418
4274,248.3863
4275,157.86002
4276,183.00003
4277,155.36765
4278,179.20973
4279,183.6614
4280,293.1832
4281,45.21592
4282,142.11491
4283,127.82182
4284,173.13084
4285,212.23143
4286,117.67064
4287,192.65965
4288,72.89021
4289,263.5271
4290,166.93341
4291,194.75627
4292,151.42464
4293,332.20993
4294,315.1227
4295,307.41733
4296,140.38414
4297,217.13007
4298,91.629745
4299,180.57257
4300,91.07124
4301,300.77863
4302,180.92413
4303,349.8287
4304,395.53192
4305,406.0216
4306,250.19969
4307,390.90686
4308,157.66899
4309,369.28116
4310,236.24731
4311,166.38358
4312,91.809746
4313,256.78937
4314,158.32103
4315,187.64308
4316,145.81294
4317,94.91289
4318,65.31524
4319,166.5061
4320,45.252235
4321,58.52675
4322,300.35175
4323,124.29654
4324,84.04636
4325,75.86522
4326,108.72096
4327,60.700645
4328,82.11759
4329,71.38466
4330,79.95162
4331,63.2122
4332,60.53721
4333,317.4527
4334,125.58952
4335,107.071594
4336,143.92511
4337,144.40576
4338,151.50385
4339,206.1006
4340,145.1294
4341,305.9915
4342,84.86671
4343,61.100956
4344,152.85094
4345,259.68655
4346,75.21015
4347,169.90726
4348,179.5616
4349,133.14915
4350,138.27559
4351,79.23418
4352,130.75685
4353,197.53497
4354,176.31534
4355,286.6601
4356,272.0514
4357,172.82393
4358,177.61784
4359,113.56723
4360,152.96664
4361,64.691696
4362,66.09757
4363,276.47525
4364,117.53104
4365,72.19834
4366,137.25339
4367,136.91602
4368,86.81939
4369,80.05041
4370,113.455635
4371,67.265144
4372,85.34041
4373,73.83141
4374,84.25123
4375,69.29977
4376,117.956894
4377,125.08703
4378,231.08125
4379,371.21185
4380,363.37454
4381,411.94678
4382,259.65894
4383,379.02557
4384,154.48705
4385,398.7811
4386,262.26688
4387,163.19785
4388,82.695984
4389,144.51245
4390,109.611916
4391,98.39078
4392,165.50894
4393,101.502426
4394,168.73042
4395,142.39682
4396,122.62787
4397,112.598465
4398,144.79623
4399,73.34324
4400,98.40864
4401,72.998764
4402,100.77115
4403,110.4747
4404,140.93272
4405,107.039444
4406,128.85884
4407,86.06687
4408,77.885735
4409,116.43259
4410,62.75911
4411,59.54134
4412,82.92962
4413,73.405174
4414,81.97214
4415,59.26335
4416,65.23271
4417,59.334
4418,300.62308
4419,126.21908
4420,373.45975
4421,410.95132
4422,268.88144
4423,370.8876
4424,158.85057
4425,395.16833
4426,266.7834
4427,167.56136
4428,85.00747
4429,105.30286
4430,119.71651
4431,103.017494
4432,183.28026
4433,104.14306
4434,95.35205
4435,96.7169
4436,94.04389
4437,192.58105
4438,209.50131
4439,157.3122
4440,170.86276
4441,136.29732
4442,138.45049
4443,188.83641
4444,285.52194
4445,87.94288
4446,148.95183
4447,158.04047
4448,216.87616
4449,204.57498
4450,286.54037
4451,52.092205
4452,137.16545
4453,130.1857
4454,185.25182
4455,244.19955
4456,116.75114
4457,223.6183
4458,70.91875
4459,115.900566
4460,123.05518
4461,228.36797
4462,388.28784
4463,103.81079
4464,119.421196
4465,102.90218
4466,185.05476
4467,103.857155
4468,93.124664
4469,97.76069
4470,95.21473
4471,191.26341
4472,105.187546
4473,119.421196
4474,102.90218
4475,182.39594
4476,103.85884
4477,93.124664
4478,98.14968
4479,95.60372
4480,191.26341
4481,166.53265
4482,133.10773
4483,138.81485
4484,110.32524
4485,114.31957
4486,161.48863
4487,245.43318
4488,72.59238
4489,250.35214
4490,100.07049
4491,257.5799
4492,433.14062
4493,369.08942
4494,369.053
4495,179.05894
4496,167.60739
4497,432.4627
4498,348.65375
4499,270.1051
4500,89.40223
4501,110.98077
4502,146.06097
4503,142.1859
4504,153.24545
4505,176.81042
4506,146.87201
4507,261.71405
4508,94.92427
4509,71.37078
4510,158.69168
4511,228.22289
4512,81.3995
4513,161.43286
4514,134.1574
4515,414.83252
4516,148.9691
4517,175.72676
4518,93.09344
4519,295.7884
4520,409.72052
4521,248.73145
4522,226.32831
4523,387.5229
4524,363.79062
4525,250.86708
4526,386.6137
4527,418.3423
4528,97.93646
4529,63.823624
4530,173.35368
4531,45.731953
4532,93.22963
4533,323.35104
4534,113.90583
4535,227.69608
4536,278.44043
4537,88.33521
4538,279.51205
4539,453.06207
4540,463.97485
4541,428.45425
4542,164.25732
4543,165.55666
4544,456.12296
4545,447.98178
4546,304.4143
4547,94.64538
4548,137.56879
4549,69.79183
4550,79.335526
4551,144.06126
4552,75.55909
4553,87.40079
4554,99.91611
4555,67.6241
4556,48.469032
4557,96.21158
4558,96.37298
4559,64.67984
4560,322.08237
4561,131.39455
4562,105.00663
4563,108.04531
4564,55.25521
4565,134.42517
4566,126.83066
4567,60.061836
4568,59.534286
4569,111.03833
4570,124.145226
4571,234.32861
4572,387.97418
4573,265.89563
4574,164.93086
4575,111.6925
4576,162.98972
4577,183.4447
4578,155.01437
4579,108.8183
4580,102.51839
4581,108.42839
4582,81.89747
4583,76.0239
4584,95.68719
4585,111.328964
4586,93.64708
4587,164.68245
4588,95.926025
4589,88.95714
4590,92.188896
4591,84.91068
4592,186.12999
4593,137.74568
4594,147.67442
4595,174.2867
4596,134.13033
4597,143.46774
4598,110.32524
4599,114.31957
4600,161.48863
4601,248.81976
4602,74.14862
4603,122.02868
4604,131.29741
4605,243.86218
4606,385.93015
4607,145.03485
4608,155.76495
4609,229.75865
4610,215.41885
4611,334.45523
4612,66.226746
4613,150.31557
4614,142.73209
4615,225.8729
4616,244.56224
4617,125.55076
4618,236.90472
4619,77.1013
4620,438.1369
4621,413.3158
4622,401.20633
4623,452.29382
4624,416.08478
4625,417.62024
4626,319.96054
4627,312.7788
4628,422.82068
4629,359.83057
4630,106.14785
4631,71.67086
4632,185.4696
4633,52.522762
4634,364.0946
4635,395.98596
4636,266.00745
4637,356.2712
4638,151.11613
4639,377.23187
4640,267.1099
4641,160.5641
4642,87.19648
4643,273.2074
4644,109.48106
4645,282.79984
4646,468.77704
4647,405.49573
4648,387.67703
4649,194.85667
4650,195.60443
4651,457.22543
4652,384.3724
4653,311.5285
4654,97.839676
4655,392.7319
4656,353.7821
4657,228.56201
4658,403.42175
4659,150.79385
4660,417.40668
4661,250.66824
4662,156.0339
4663,84.98766
4664,267.71463
4665,167.87946
4666,184.3503
4667,153.78552
4668,66.63516
4669,319.44064
4670,133.20654
4671,115.078865
4672,123.11629
4673,225.78496
4674,371.4396
4675,135.8086
4676,450.83127
4677,164.56041
4678,172.23671
4679,91.287636
4680,243.81778
4681,466.26117
4682,243.48183
4683,224.24368
4684,360.4354
4685,370.31168
4686,247.07991
4687,390.6069
4688,368.32074
4689,61.237404
4690,291.71112
4691,126.58821
4692,112.47577
4693,127.32131
4694,213.2917
4695,337.6483
4696,91.998
4697,305.67902
4698,106.51312
4699,211.3534
4700,124.417015
4701,134.1507
4702,238.65042
4703,388.42865
4704,105.723045
4705,71.68161
4706,171.00667
4707,49.590622
4708,255.38632
4709,152.16829
4710,174.41216
4711,148.87616
4712,121.53653
4713,138.08995
4714,198.61238
4715,130.65433
4716,232.83502
4717,173.2525
4718,82.77606
4719,212.1148
4720,110.01898
4721,112.57813
4722,56.561523
4723,59.11593
4724,137.10257
4725,126.77038
4726,188.80995
4727,63.942684
4728,112.31892
4729,62.645924
4730,102.52898
4731,121.928345
4732,101.62037
4733,191.11807
4734,102.57534
4735,91.51061
4736,99.9356
4737,98.74685
4738,199.06696
4739,259.96472
4740,99.23408
4741,266.5266
4742,439.34528
4743,363.49728
4744,348.93158
4745,178.73946
4746,179.48721
4747,433.55377
4748,343.9181
4749,288.11157
4750,90.38758
4751,110.309
4752,111.93235
4753,55.3042
4754,59.552036
4755,136.91333
4756,125.40352
4757,186.25235
4758,64.35865
4759,111.49603
4760,61.80935
4761,115.06249
4762,127.395256
4763,193.14651
4764,120.41183
4765,206.29053
4766,164.94832
4767,89.01528
4768,195.66402
4769,98.97269
4770,102.24752
4771,52.520298
4772,130.7398
4773,120.12757
4774,58.690144
4775,59.467007
4776,115.94076
4777,151.36153
4778,66.37062
4779,66.48979
4780,227.60805
4781,117.99273
4782,68.97451
4783,120.66481
4784,119.503586
4785,119.05283
4786,160.46014
4787,64.747475
4788,66.88795
4789,287.03525
4790,122.585556
4791,74.34121
4792,142.93428
4793,142.59691
4794,219.52231
4795,210.19653
4796,303.31598
4797,56.97587
4798,143.21945
4799,137.87079
4800,194.95332
4801,257.3796
4802,120.14116
4803,229.52594
4804,75.94962
4805,106.624855
4806,120.858505
4807,104.33949
4808,186.45941
4809,105.23524
4810,94.50106
4811,99.52608
4812,96.79975
4813,195.32689
4814,83.498055
4815,43.241245
4816,39.150444
4817,59.046753
4818,298.53656
4819,124.29654
4820,374.8801
4821,400.32007
4822,260.91885
4823,372.82233
4824,156.907
4825,377.99902
4826,249.60007
4827,164.82182
4828,93.848854
4829,361.45483
4830,388.40588
4831,229.6273
4832,358.6353
4833,147.41461
4834,344.16147
4835,214.87526
4836,156.3037
4837,84.94725
4838,122.03596
4839,136.30656
4840,205.73355
4841,122.66709
4842,219.24191
4843,177.90356
4844,88.585686
4845,197.31816
4846,125.96341
4847,135.7456
4848,241.3421
4849,401.1143
4850,98.04129
4851,89.36901
4852,134.36089
4853,75.3828
4854,75.054016
4855,98.7158
4856,87.19121
4857,94.54385
4858,73.63929
4859,76.99114
4860,480.10022
4861,449.9415
4862,413.1007
4863,509.02826
4864,449.11087
4865,440.99493
4866,327.13605
4867,342.69714
4868,457.1361
4869,390.31787
4870,166.7413
4871,110.792534
4872,165.79822
4873,189.99132
4874,158.81583
4875,112.68062
4876,103.68519
4877,111.79122
4878,79.81964
4879,140.24223
4880,75.31988
4881,86.23636
4882,124.55625
4883,124.18254
4884,237.18361
4885,376.2802
4886,104.2057
4887,69.35057
4888,181.4326
4889,50.07034
4890,105.3114
4891,69.124596
4892,186.87979
4893,52.715347
4894,336.11734
4895,318.80148
4896,314.73383
4897,149.23293
4898,219.67151
4899,97.96513
4900,188.47594
4901,98.000854
4902,313.21838
4903,187.58026
4904,353.96295
4905,79.05941
4906,35.004192
4907,114.92813
4908,156.25328
4909,63.563225
4910,64.93678
4911,258.559
4912,116.17405
4913,70.850174
4914,134.07721
4915,133.73984
4916,99.38248
4917,115.024254
4918,97.34237
4919,169.47673
4920,98.5434
4921,90.60233
4922,93.83409
4923,87.24188
4924,189.66835
4925,98.33694
4926,117.34268
4927,100.64367
4928,177.22731
4929,97.19222
4930,89.98834
4931,91.57551
4932,88.28209
4933,187.28517
4934,173.35023
4935,122.05027
4936,126.91891
4937,72.87862
4938,123.8777
4939,193.37708
4940,171.90607
4941,249.86383
4942,258.7816
4943,167.12688
4944,171.92079
4945,173.38055
4946,120.39489
4947,129.028
4948,74.315506
4949,124.126915
4950,184.82198
4951,169.60898
4952,267.2209
4953,265.1761
4954,166.64427
4955,171.43819
4956,253.19951
4957,101.80398
4958,269.40506
4959,444.7566
4960,379.47287
4961,380.41733
4962,182.7787
4963,171.32715
4964,441.81647
4965,359.0372
4966,281.93027
4967,93.25655
4968,156.11494
4969,117.744865
4970,106.52373
4971,176.57022
4972,109.635376
4973,180.7645
4974,153.39212
4975,131.33461
4976,148.46533
4977,119.85159
4978,102.421875
4979,173.19185
4980,105.77593
4981,176.95564
4982,147.03537
4983,130.11021
4984,155.42079
4985,115.821304
4986,104.60017
4987,176.81512
4988,107.241875
4989,183.08723
4990,151.58835
4991,128.32599
4992,117.531654
4993,127.16815
4994,230.92058
4995,392.14676
4996,263.35703
4997,114.54841
4998,294.10803
4999,461.89972
5000,429.65512
5001,426.01672
5002,197.29387
5003,198.5932
5004,469.88882
5005,399.51163
5006,323.8966
5007,97.27895
5008,133.36151
5009,445.72165
5010,161.32559
5011,169.00189
5012,87.36384
5013,233.92445
5014,456.52917
5015,234.59358
5016,222.49266
5017,367.2391
5018,383.54047
5019,246.30313
5020,404.92804
5021,372.37393
5022,140.3971
5023,427.02893
5024,155.73897
5025,170.09578
5026,86.95857
5027,305.12573
5028,437.22083
5029,266.47958
5030,238.16934
5031,392.57626
5032,407.80383
5033,258.1328
5034,406.5511
5035,426.61322
5036,63.165726
5037,336.60736
5038,135.46191
5039,123.48249
5040,139.17686
5041,197.34848
5042,128.99074
5043,226.44547
5044,173.5404
5045,83.83265
5046,199.06796
5047,65.47471
5048,106.940125
5049,96.40669
5050,137.79085
5051,68.9665
5052,65.93011
5053,66.883575
5054,251.22478
5055,154.62784
5056,176.38455
5057,151.33571
5058,113.73599
5059,153.88316
5060,153.96121
5061,161.25613
5062,199.91716
5063,153.64972
5064,295.43417
5065,87.73028
5066,63.431625
5067,161.15895
5068,269.63297
5069,79.98762
5070,151.49185
5071,66.93657
5072,106.60858
5073,99.8116
5074,144.16385
5075,69.92205
5076,66.89069
5077,68.513145
5078,217.36288
5079,197.03867
5080,312.50317
5081,67.5434
5082,145.72888
5083,137.38733
5084,218.17921
5085,259.36752
5086,121.86126
5087,234.99336
5088,76.41397
5089,355.19214
5090,331.71823
5091,354.63608
5092,149.95282
5093,217.05959
5094,102.53033
5095,192.59418
5096,93.15483
5097,325.04004
5098,192.71147
5099,355.14822
5100,217.48662
5101,202.0223
5102,331.26102
5103,71.39325
5104,150.31557
5105,142.73209
5106,241.8868
5107,225.40068
5108,125.55076
5109,229.79227
5110,77.1013
5111,67.18705
5112,106.92703
5113,96.678894
5114,141.45834
5115,70.09118
5116,66.574356
5117,68.682274
5118,159.22507
5119,170.09549
5120,99.23112
5121,64.4689
5122,145.84737
5123,45.545086
5124,98.1764
5125,65.83524
5126,161.65036
5127,45.252235
5128,171.5006
5129,123.248825
5130,124.298035
5131,75.76758
5132,121.75477
5133,192.29237
5134,162.7105
5135,250.6316
5136,259.16922
5137,163.06406
5138,168.90475
5139,60.15384
5140,309.99496
5141,129.71161
5142,94.91289
5143,65.31524
5144,166.5061
5145,45.252235
5146,85.69715
5147,77.90501
5148,124.232605
5149,63.918793
5150,64.94634
5151,86.275925
5152,74.84707
5153,83.07985
5154,61.199425
5155,64.97924
5156,173.38055
5157,120.39489
5158,129.028
5159,74.315506
5160,124.126915
5161,184.82198
5162,169.60898
5163,267.2209
5164,265.1761
5165,166.64427
5166,171.43819
5167,104.70343
5168,117.65468
5169,183.38686
5170,108.719124
5171,194.59787
5172,155.2365
5173,78.05678
5174,184.62349
5175,77.22782
5176,116.836586
5177,106.496
5178,152.13942
5179,81.22492
5180,77.804565
5181,79.54256
5182,67.76006
5183,106.303566
5184,94.9913
5185,140.44005
5186,69.55436
5187,66.522995
5188,132.82823
5189,384.5658
5190,146.4083
5191,146.72122
5192,83.17456
5193,273.6261
5194,388.74496
5195,244.56416
5196,196.92052
5197,387.56247
5198,359.43597
5199,262.5114
5200,383.22882
5201,406.9729
5202,455.1026
5203,426.77713
5204,422.9462
5205,473.7503
5206,434.1687
5207,438.136
5208,322.03632
5209,333.1788
5210,445.78293
5211,382.7435
5212,90.11582
5213,87.02697
5214,129.831
5215,67.48652
5216,90.30266
5217,78.170525
5218,91.34325
5219,69.58013
5220,244.6638
5221,150.19197
5222,172.93744
5223,143.34691
5224,482.76498
5225,385.77448
5226,420.77243
5227,415.04153
5228,389.01263
5229,440.64258
5230,289.1179
5231,300.5323
5232,402.17596
5233,333.25882
5234,498.48337
5235,457.86316
5236,443.57733
5237,506.40674
5238,452.4746
5239,473.4935
5240,324.19333
5241,339.34735
5242,459.67163
5243,384.05063
5244,106.47139
5245,107.80882
5246,54.48008
5247,57.59641
5248,134.14105
5249,114.91542
5250,182.33318
5251,60.470062
5252,108.40205
5253,59.059513
5254,215.2601
5255,149.98167
5256,162.10992
5257,127.923706
5258,128.04198
5259,179.85205
5260,292.80142
5261,80.83288
5262,116.01452
5263,129.3078
5264,189.85832
5265,119.58104
5266,208.81612
5267,165.66267
5268,77.1304
5269,188.53755
5270,109.52498
5271,109.72177
5272,54.090454
5273,62.37026
5274,138.28662
5275,126.08741
5276,187.79337
5277,63.507263
5278,111.99993
5279,64.26084
5280,118.95902
5281,126.49568
5282,232.05724
5283,393.28342
5284,250.35214
5285,100.07049
5286,257.5799
5287,433.14062
5288,369.08942
5289,369.053
5290,179.05894
5291,167.60739
5292,432.4627
5293,348.65375
5294,270.1051
5295,89.40223
5296,59.750267
5297,305.39886
5298,123.232475
5299,164.7484
5300,116.88641
5301,118.309616
5302,69.792274
5303,115.48105
5304,185.23859
5305,155.78308
5306,241.90187
5307,251.20044
5308,157.16049
5309,162.8415
5310,151.96176
5311,159.54852
5312,87.61947
5313,44.95361
5314,40.473812
5315,98.47765
5316,68.15694
5317,147.49298
5318,46.32036
5319,218.84573
5320,214.64613
5321,290.71478
5322,50.08806
5323,141.39687
5324,133.95337
5325,190.00084
5326,243.79094
5327,118.340355
5328,225.12767
5329,71.72008
5330,98.40521
5331,124.60981
5332,107.807274
5333,185.42854
5334,110.10741
5335,95.32218
5336,100.15068
5337,98.59222
5338,199.96991
5339,106.44639
5340,145.70352
5341,58.38502
5342,59.033733
5343,207.9902
5344,109.18732
5345,63.76508
5346,118.60529
5347,117.22929
5348,244.6638
5349,150.19197
5350,172.93744
5351,143.34691
5352,264.96634
5353,161.5532
5354,194.25856
5355,149.84488
5356,103.078316
5357,69.03688
5358,168.61394
5359,47.361782
5360,106.374374
5361,120.608025
5362,103.90901
5363,185.97816
5364,104.972305
5365,94.23949
5366,99.35695
5367,96.63062
5368,195.11534
5369,270.84164
5370,168.36957
5371,112.715675
5372,167.6874
5373,187.29341
5374,155.47505
5375,113.09377
5376,102.644516
5377,112.45009
5378,85.91917
5379,79.69396
5380,82.16391
5381,39.358025
