index,price
3630,112.85168
3631,177.5689
3632,255.77435
3633,80.991585
3634,95.57826
3635,69.623924
3636,53.77841
3637,87.888466
3638,92.12849
3639,295.92676
3640,305.15952
3641,219.98029
3642,315.56693
3643,142.03058
3644,317.13315
3645,226.29413
3646,148.44804
3647,84.334465
3648,275.70325
3649,93.755005
3650,277.5906
3651,419.23248
3652,388.32672
3653,398.8204
3654,175.24626
3655,177.0313
3656,450.8755
3657,361.9799
3658,304.19458
3659,84.17292
3660,154.76912
3661,159.68845
3662,211.40979
3663,148.43541
3664,177.83372
3665,151.04268
3666,105.28984
3667,66.74342
3668,154.19325
3669,61.04732
3670,119.53138
3671,123.65339
3672,193.97781
3673,108.09038
3674,207.6443
3675,164.54095
3676,80.81311
3677,185.0378
3678,318.20847
3679,297.10922
3680,309.9745
3681,141.5506
3682,212.93477
3683,86.727715
3684,187.3197
3685,82.666824
3686,287.67972
3687,185.94441
3688,321.43433
3689,237.6974
3690,157.85065
3691,185.6099
3692,141.03175
3693,250.09377
3694,154.30508
3695,187.20227
3696,142.18137
3697,72.51881
3698,102.48291
3699,89.79486
3700,141.31894
3701,75.20282
3702,71.595726
3703,71.59877
3704,183.41943
3705,154.79248
3706,158.57654
3707,123.01376
3708,112.70816
3709,179.50595
3710,278.6974
3711,79.77236
3712,251.51875
3713,156.20671
3714,190.3852
3715,144.61418
3716,497.46542
3717,469.40982
3718,460.25125
3719,503.60898
3720,434.88992
3721,457.8267
3722,319.6119
3723,351.49203
3724,445.09628
3725,455.6095
3726,107.02637
3727,127.49358
3728,207.43011
3729,269.8154
3730,63.843327
3731,309.0822
3732,127.849754
3733,106.40176
3734,102.74429
3735,54.806595
3736,62.31318
3737,127.44051
3738,128.20042
3739,183.14775
3740,61.4898
3741,108.829155
3742,62.89446
3743,99.13555
3744,71.375374
3745,56.822464
3746,89.87083
3747,94.02769
3748,283.68552
3749,89.65546
3750,278.14203
3751,415.72012
3752,400.75922
3753,425.76926
3754,170.53877
3755,174.1168
3756,452.57928
3757,371.44354
3758,303.73007
3759,82.400894
3760,110.98101
3761,132.86906
3762,243.34686
3763,380.34308
3764,246.28583
3765,154.48799
3766,187.11331
3767,142.01105
3768,120.55485
3769,123.17328
3770,194.83713
3771,115.725006
3772,218.35464
3773,167.22093
3774,79.71639
3775,195.42596
3776,84.74436
3777,49.76425
3778,110.60152
3779,139.66795
3780,68.11716
3781,61.26169
3782,225.61006
3783,112.20272
3784,71.108826
3785,128.02126
3786,131.22385
3787,104.22987
3788,101.55455
3789,53.52733
3790,60.61024
3791,125.480736
3792,124.77538
3793,181.13342
3794,59.786835
3795,108.70864
3796,59.534702
3797,105.20673
3798,145.323
3799,134.32086
3800,146.26857
3801,184.23953
3802,145.02481
3803,258.55734
3804,90.868866
3805,69.990906
3806,148.70934
3807,223.86671
3808,65.67065
3809,150.48633
3810,151.34375
3811,128.1706
3812,100.88173
3813,175.93587
3814,101.933685
3815,177.60246
3816,151.39862
3817,131.95322
3818,95.485535
3819,89.89948
3820,129.31638
3821,79.70459
3822,68.739655
3823,91.1439
3824,88.77505
3825,92.51434
3826,59.702427
3827,68.713974
3828,64.35657
3829,315.71732
3830,132.25093
3831,102.22999
3832,379.13544
3833,115.725044
3834,247.95535
3835,288.3731
3836,99.99498
3837,304.411
3838,457.06946
3839,402.11453
3840,412.58026
3841,182.10875
3842,183.89378
3843,485.55255
3844,374.96533
3845,328.4671
3846,91.885376
3847,107.215805
3848,67.724266
3849,158.62505
3850,61.887302
3851,126.47955
3852,406.0131
3853,149.54887
3854,158.94815
3855,79.22794
3856,303.48276
3857,373.4147
3858,282.02887
3859,213.1984
3860,387.05927
3861,395.50836
3862,276.14795
3863,405.29758
3864,406.9874
3865,177.31137
3866,121.55902
3867,135.98643
3868,78.809
3869,124.214195
3870,198.06186
3871,167.78775
3872,254.75897
3873,269.62085
3874,166.97432
3875,174.66063
3876,70.59644
3877,341.9883
3878,137.04955
3879,309.26508
3880,303.10767
3881,316.30588
3882,136.28984
3883,207.0961
3884,83.92982
3885,180.24286
3886,78.27099
3887,302.26407
3888,179.85756
3889,343.7049
3890,141.43805
3891,123.14239
3892,96.71317
3893,167.31206
3894,97.84532
3895,170.41747
3896,146.59833
3897,129.99266
3898,87.55271
3899,50.92011
3900,48.453136
3901,113.59385
3902,150.64046
3903,145.57582
3904,153.62009
3905,201.9562
3906,148.53275
3907,309.50504
3908,91.19631
3909,70.48491
3910,148.81067
3911,248.01671
3912,66.86229
3913,162.84831
3914,88.753716
3915,53.769962
3916,53.156826
3917,293.9033
3918,89.163025
3919,282.6534
3920,409.91284
3921,464.9117
3922,456.19296
3923,165.53659
3924,170.63159
3925,448.88098
3926,432.6966
3927,303.78052
3928,82.59535
3929,179.55006
3930,209.83719
3931,265.58057
3932,64.44578
3933,143.25166
3934,148.11206
3935,212.99681
3936,226.426
3937,120.02814
3938,205.07388
3939,63.20386
3940,135.53275
3941,359.07416
3942,175.16737
3943,168.7638
3944,101.70244
3945,253.14275
3946,360.71393
3947,251.36725
3948,223.2953
3949,344.11948
3950,356.1979
3951,246.22781
3952,363.71692
3953,369.9608
3954,106.78556
3955,146.28516
3956,77.52077
3957,96.6887
3958,75.40735
3959,104.5673
3960,108.64529
3961,144.81604
3962,102.12068
3963,130.2384
3964,514.98627
3965,481.4007
3966,461.4835
3967,534.95123
3968,454.2249
3969,454.56488
3970,348.21967
3971,383.09506
3972,462.48615
3973,485.5487
3974,69.132935
3975,328.58575
3976,139.47214
3977,272.25598
3978,100.15649
3979,262.00522
3980,425.2517
3981,490.91162
3982,501.12207
3983,177.44315
3984,182.53815
3985,445.20917
3986,452.29004
3987,282.2401
3988,92.44231
3989,141.05827
3990,122.054245
3991,95.62503
3992,165.65755
3993,96.67699
3994,167.48405
3995,145.82202
3996,128.47075
3997,131.91467
3998,431.80273
3999,162.15634
4000,167.90617
4001,100.77654
4002,318.2972
4003,426.10657
4004,300.66666
4005,236.678
4006,408.81415
4007,424.68054
4008,302.2989
4009,431.1137
4010,436.4488
4011,444.03003
4012,419.64316
4013,428.94778
4014,475.3356
4015,437.93185
4016,445.87726
4017,325.90845
4018,348.51675
4019,448.7867
4020,471.05893
4021,81.64139
4022,45.770634
4023,43.702644
4024,346.97836
4025,362.61685
4026,255.73048
4027,361.80203
4028,156.1418
4029,364.30557
4030,219.7784
4031,164.06523
4032,86.45787
4033,262.5692
4034,92.97852
4035,245.98003
4036,391.9614
4037,445.30103
4038,454.94986
4039,167.95763
4040,173.05263
4041,410.04938
4042,408.85577
4043,266.744
4044,85.24781
4045,94.529465
4046,318.19614
4047,109.47597
4048,225.13422
4049,112.532364
4050,124.105644
4051,236.72885
4052,341.20163
4053,88.27774
4054,120.44245
4055,97.08298
4056,168.71971
4057,91.91152
4058,91.813866
4059,98.47014
4060,97.142296
4061,196.38858
4062,169.51718
4063,114.76247
4064,127.77952
4065,71.27309
4066,117.46268
4067,192.23024
4068,158.78633
4069,247.22299
4070,255.38623
4071,158.97316
4072,166.57225
4073,181.73486
4074,155.15903
4075,159.8212
4076,118.65873
4077,113.25303
4078,175.23042
4079,264.66595
4080,79.065575
4081,353.39624
4082,369.58972
4083,239.67046
4084,367.01947
4085,147.95999
4086,350.78418
4087,217.55746
4088,157.09845
4089,83.728874
4090,194.72084
4091,156.34717
4092,162.0924
4093,132.24144
4094,122.34766
4095,182.45619
4096,293.72363
4097,81.89827
4098,100.85371
4099,73.91612
4100,59.20584
4101,98.75699
4102,103.37437
4103,314.21338
4104,99.060875
4105,315.5488
4106,454.33548
4107,504.70517
4108,497.20078
4109,176.2376
4110,181.41281
4111,490.61618
4112,465.1712
4113,333.05716
4114,92.538864
4115,89.24087
4116,82.24342
4117,121.4638
4118,72.20632
4119,62.520664
4120,83.43872
4121,83.239235
4122,85.81808
4123,59.109955
4124,67.133606
4125,185.66615
4126,208.35927
4127,285.8938
4128,74.94358
4129,153.81123
4130,146.20389
4131,191.60023
4132,221.143
4133,129.89403
4134,189.77023
4135,66.532715
4136,352.80557
4137,367.15833
4138,275.464
4139,363.52197
4140,152.6054
4141,370.11066
4142,246.24973
4143,163.27754
4144,88.82365
4145,64.60227
4146,97.507645
4147,84.819595
4148,133.39487
4149,69.6384
4150,64.86465
4151,353.3942
4152,342.5493
4153,346.1021
4154,140.98561
4155,218.79488
4156,88.94473
4157,185.7383
4158,83.735435
4159,336.93384
4160,184.711
4161,366.358
4162,103.41593
4163,140.71162
4164,126.08369
4165,137.80382
4166,168.63385
4167,136.56006
4168,251.95041
4169,87.137024
4170,64.95904
4171,149.11885
4172,220.03319
4173,62.904896
4174,145.2534
4175,78.11824
4176,107.52654
4177,93.97881
4178,149.90552
4179,79.753365
4180,77.01881
4181,73.63434
4182,97.84049
4183,346.0746
4184,108.65426
4185,229.7471
4186,68.50999
4187,320.44128
4188,136.21217
4189,114.78747
4190,143.7874
4191,141.30208
4192,151.5489
4193,189.73555
4194,143.59148
4195,268.8084
4196,88.20652
4197,67.034256
4198,148.7817
4199,232.04301
4200,66.964615
4201,159.32619
4202,444.06784
4203,409.3078
4204,405.72803
4205,473.39658
4206,457.27768
4207,438.4818
4208,340.8104
4209,375.9646
4210,466.41177
4211,480.53937
4212,189.5924
4213,153.07623
4214,157.74463
4215,129.04848
4216,119.15466
4217,176.825
4218,286.32007
4219,79.25916
4220,105.134865
4221,68.3843
4222,150.80734
4223,63.774456
4224,215.37457
4225,150.74551
4226,180.87848
4227,153.65091
4228,112.13109
4229,70.303185
4230,162.84651
4231,66.53616
4232,144.50424
4233,159.23572
4234,97.785286
4235,301.78693
4236,110.61418
4237,217.11465
4238,296.28577
4239,295.08865
4240,284.1865
4241,129.0778
4242,209.21698
4243,84.27056
4244,186.70569
4245,81.77084
4246,278.56113
4247,180.14703
4248,300.4224
4249,129.73001
4250,348.624
4251,168.14944
4252,161.74586
4253,90.342354
4254,242.17758
4255,358.48413
4256,240.24883
4257,212.33014
4258,335.41437
4259,352.36176
4260,235.26265
4261,355.89487
4262,360.02008
4263,198.90434
4264,221.57532
4265,292.4006
4266,77.688385
4267,153.89125
4268,155.48792
4269,231.38547
4270,244.31879
4271,127.725426
4272,223.94691
4273,70.22048
4274,224.76315
4275,153.41582
4276,184.08989
4277,155.74713
4278,181.47623
4279,200.89392
4280,266.90677
4281,64.44544
4282,144.47578
4283,137.97346
4284,187.92267
4285,214.62419
4286,122.47545
4287,181.46202
4288,63.79997
4289,260.71106
4290,161.52342
4291,198.08868
4292,149.06369
4293,300.8376
4294,292.02267
4295,290.65225
4296,130.40128
4297,214.02087
4298,87.541466
4299,184.53116
4300,84.411194
4301,284.81445
4302,184.38994
4303,309.7086
4304,372.56177
4305,387.7932
4306,249.67871
4307,386.16275
4308,153.49129
4309,371.85562
4310,225.55214
4311,160.88069
4312,87.57592
4313,247.56067
4314,159.79483
4315,189.44608
4316,143.91173
4317,103.55763
4318,67.46063
4319,164.68356
4320,59.98787
4321,62.36957
4322,303.18448
4323,126.376
4324,84.497086
4325,76.790794
4326,111.33833
4327,67.30916
4328,81.50882
4329,77.82379
4330,79.45434
4331,59.42808
4332,65.81763
4333,320.9953
4334,128.21246
4335,109.30938
4336,147.04405
4337,140.23857
4338,146.09137
4339,212.91681
4340,140.61119
4341,287.61945
4342,84.25594
4343,65.488075
4344,142.83752
4345,247.81358
4346,59.701954
4347,161.16122
4348,176.3605
4349,129.83679
4350,144.18358
4351,82.097244
4352,129.32623
4353,200.55246
4354,176.81372
4355,284.08322
4356,297.2354
4357,176.65498
4358,177.95253
4359,111.88287
4360,148.0896
4361,70.93407
4362,64.09195
4363,241.6677
4364,112.3635
4365,73.69972
4366,135.64589
4367,134.9793
4368,84.953094
4369,78.00365
4370,112.533775
4371,68.52201
4372,82.732025
4373,75.205215
4374,81.20489
4375,62.46316
4376,112.54478
4377,124.66838
4378,237.99994
4379,342.48358
4380,362.62997
4381,390.91788
4382,267.64325
4383,377.9085
4384,161.14261
4385,380.41205
4386,234.35837
4387,169.55292
4388,90.23819
4389,142.95544
4390,122.47763
4391,95.70543
4392,169.45876
4393,95.70197
4394,167.09796
4395,144.36586
4396,127.44859
4397,105.309265
4398,144.14906
4399,73.86118
4400,95.21239
4401,73.26618
4402,102.80653
4403,106.9318
4404,143.33972
4405,100.64438
4406,125.71892
4407,87.76457
4408,80.76711
4409,119.98748
4410,70.73003
4411,61.04435
4412,81.962425
4413,81.09808
4414,84.341774
4415,56.66016
4416,64.01896
4417,64.3034
4418,298.7747
4419,127.75312
4420,366.78262
4421,382.4211
4422,277.0824
4423,381.6063
4424,160.7178
4425,390.49875
4426,223.18433
4427,169.95665
4428,90.596054
4429,91.9103
4430,118.06249
4431,97.95539
4432,168.31511
4433,94.091606
4434,90.62531
4435,97.19667
4436,98.105865
4437,200.41707
4438,199.59515
4439,164.83109
4440,169.27446
4441,135.71916
4442,126.47538
4443,187.75671
4444,303.0102
4445,84.59718
4446,148.6904
4447,163.73853
4448,201.51651
4449,212.96346
4450,296.54932
4451,62.973648
4452,141.77791
4453,142.72237
4454,210.44057
4455,238.87549
4456,118.55439
4457,204.53572
4458,60.756607
4459,109.34583
4460,125.00147
4461,236.27982
4462,379.82858
4463,86.930954
4464,118.96143
4465,95.60196
4466,172.99265
4467,91.240135
4468,88.033455
4469,96.35221
4470,96.76328
4471,198.24565
4472,84.17883
4473,114.149475
4474,92.57099
4475,167.80229
4476,88.58973
4477,85.123436
4478,91.68759
4479,92.60399
4480,193.90482
4481,167.87257
4482,141.0215
4483,146.27875
4484,106.73504
4485,108.593925
4486,168.63689
4487,245.56367
4488,76.314224
4489,248.12067
4490,90.87644
4491,265.44043
4492,403.9923
4493,375.81122
4494,400.6641
4495,170.01132
4496,166.31573
4497,451.84982
4498,348.7189
4499,293.21103
4500,82.009155
4501,116.211205
4502,155.54834
4503,137.99054
4504,152.64055
4505,194.18997
4506,150.5371
4507,274.1795
4508,93.93392
4509,74.75058
4510,162.41739
4511,239.64185
4512,64.94653
4513,166.23204
4514,126.33067
4515,412.60413
4516,149.81868
4517,167.26021
4518,96.57251
4519,299.23456
4520,405.2783
4521,277.78067
4522,227.58868
4523,389.20358
4524,391.26016
4525,282.61783
4526,403.26715
4527,414.861
4528,102.831474
4529,65.804794
4530,169.09868
4531,60.041546
4532,96.168015
4533,327.37604
4534,112.566475
4535,230.18974
4536,302.1112
4537,93.638664
4538,304.59424
4539,436.1015
4540,484.60712
4541,478.9668
4542,170.29138
4543,176.53885
4544,470.96664
4545,445.07315
4546,323.76514
4547,86.08354
4548,136.4415
4549,75.343994
4550,71.36512
4551,139.58543
4552,78.487755
4553,75.942604
4554,99.23029
4555,68.89463
4556,58.878098
4557,95.981674
4558,97.67387
4559,69.17464
4560,318.11594
4561,132.91705
4562,105.293045
4563,105.48384
4564,63.6784
4565,130.43742
4566,131.98924
4567,63.139515
4568,63.21788
4569,108.500114
4570,128.96735
4571,234.81474
4572,358.10645
4573,262.1442
4574,155.92233
4575,100.56233
4576,160.86243
4577,173.67671
4578,155.53525
4579,112.72837
4580,94.77221
4581,113.562325
4582,85.12654
4583,78.65923
4584,83.766975
4585,110.62835
4586,90.42906
4587,158.79065
4588,85.38403
4589,82.84727
4590,89.70721
4591,89.679756
4592,183.75551
4593,142.51318
4594,157.28644
4595,175.33438
4596,148.4126
4597,152.19669
4598,108.65182
4599,108.593925
4600,169.72417
4601,245.92606
4602,76.314224
4603,113.905266
4604,130.77963
4605,251.33618
4606,353.56915
4607,152.58472
4608,157.50404
4609,183.33751
4610,223.94118
4611,303.10495
4612,73.480484
4613,151.53189
4614,147.85184
4615,221.24725
4616,238.20953
4617,126.61453
4618,222.73158
4619,66.75195
4620,442.2294
4621,420.77975
4622,428.64984
4623,475.03763
4624,437.63388
4625,446.14688
4626,332.30182
4627,354.91016
4628,448.48874
4629,470.71307
4630,95.95913
4631,61.403526
4632,179.20273
4633,68.44404
4634,349.41055
4635,361.63422
4636,268.27167
4637,359.91882
4638,151.24864
4639,363.32294
4640,244.07886
4641,162.41412
4642,87.13152
4643,300.23886
4644,99.73112
4645,307.28067
4646,455.87537
4647,410.09363
4648,451.6484
4649,182.03041
4650,185.60844
4651,489.43442
4652,381.4666
4653,334.7471
4654,92.44899
4655,310.07812
4656,333.57614
4657,234.06795
4658,327.02994
4659,148.75612
4660,333.3552
4661,238.1076
4662,155.41643
4663,90.876945
4664,249.85414
4665,158.97026
4666,181.66089
4667,147.11243
4668,68.58529
4669,324.3293
4670,134.98253
4671,109.41623
4672,123.544044
4673,231.24352
4674,354.94333
4675,130.52777
4676,351.81207
4677,170.1624
4678,163.75882
4679,98.32985
4680,247.51454
4681,353.45184
4682,244.10515
4683,217.6671
4684,336.8574
4685,348.93582
4686,240.59961
4687,356.45483
4688,362.6987
4689,61.780247
4690,308.79916
4691,129.6205
4692,110.313805
4693,130.781
4694,214.235
4695,283.792
4696,94.207054
4697,315.22302
4698,109.47597
4699,213.40295
4700,117.9853
4701,131.04706
4702,251.4079
4703,366.3077
4704,107.47317
4705,71.43507
4706,163.40305
4707,68.76418
4708,248.17743
4709,149.899
4710,179.97183
4711,152.50627
4712,121.46326
4713,135.00798
4714,205.7316
4715,118.9429
4716,231.6306
4717,167.8965
4718,80.11668
4719,200.65114
4720,108.45864
4721,106.203545
4722,57.363407
4723,65.07263
4724,130.52953
4725,130.28252
4726,191.87251
4727,63.596066
4728,112.9991
4729,65.090454
4730,90.28985
4731,124.95802
4732,99.361
4733,177.14021
4734,95.36772
4735,93.54572
4736,102.459206
4737,100.43945
4738,206.00803
4739,270.1489
4740,90.49528
4741,272.0363
4742,413.67816
4743,383.23422
4744,393.33618
4745,171.3786
4746,173.16364
4747,445.39127
4748,356.1419
4749,298.71036
4750,82.47942
4751,109.19684
4752,105.48384
4753,56.246513
4754,63.6784
4755,131.02776
4756,131.45761
4757,190.00664
4758,63.139515
4759,111.62353
4760,63.21788
4761,128.19417
4762,128.44856
4763,204.60463
4764,110.74697
4765,213.75311
4766,169.7624
4767,89.27782
4768,195.73524
4769,103.018684
4770,101.02021
4771,57.33595
4772,126.01703
4773,122.94133
4774,56.51256
4775,54.943798
4776,115.787636
4777,144.70285
4778,72.72684
4779,65.71078
4780,223.26823
4781,118.34446
4782,71.72951
4783,120.110954
4784,123.643265
4785,114.51751
4786,154.32959
4787,74.450165
4788,67.375114
4789,250.23364
4790,114.29808
4791,77.19499
4792,139.33388
4793,138.66728
4794,209.90164
4795,219.2893
4796,303.38007
4797,63.785538
4798,145.60829
4799,145.74455
4800,221.03847
4801,248.0823
4802,121.81943
4803,215.13362
4804,64.30501
4805,94.95666
4806,123.276726
4807,108.10515
4808,181.30754
4809,97.09577
4810,91.793274
4811,100.32197
4812,102.3246
4813,208.01776
4814,86.44578
4815,51.46202
4816,50.84888
4817,62.01916
4818,312.37653
4819,125.558556
4820,355.1942
4821,379.26895
4822,250.68553
4823,369.02557
4824,154.34618
4825,382.22128
4826,239.01372
4827,161.60165
4828,89.706604
4829,354.53656
4830,370.87167
4831,240.535
4832,368.13754
4833,148.5227
4834,352.06613
4835,217.6718
4836,157.66116
4837,83.80348
4838,123.278755
4839,127.53052
4840,195.26747
4841,111.8378
4842,208.93396
4843,169.62401
4844,83.24002
4845,192.23544
4846,114.97395
4847,130.39568
4848,245.4452
4849,375.61188
4850,96.006165
4851,88.75618
4852,129.23058
4853,77.50211
4854,69.74097
4855,91.974396
4856,90.420425
4857,96.01679
4858,66.1484
4859,73.0053
4860,445.27258
4861,499.71606
4862,457.02396
4863,536.4892
4864,472.4834
4865,478.5382
4866,345.333
4867,384.60776
4868,484.68317
4869,501.09692
4870,158.61365
4871,98.50586
4872,162.67026
4873,178.82777
4874,157.75572
4875,110.920265
4876,93.36108
4877,112.52703
4878,79.42251
4879,135.55771
4880,71.448555
4881,71.25952
4882,112.52239
4883,125.01779
4884,235.51141
4885,359.21124
4886,108.485245
4887,65.863525
4888,182.36635
4889,63.183712
4890,99.36942
4891,63.116608
4892,181.36662
4893,64.072464
4894,306.49673
4895,309.33786
4896,297.55212
4897,141.352
4898,220.06941
4899,90.2265
4900,191.1772
4901,87.359344
4902,303.50198
4903,189.80443
4904,332.8779
4905,78.74346
4906,42.841118
4907,113.84417
4908,150.12614
4909,69.28546
4910,61.966705
4911,259.97195
4912,115.68893
4913,71.6804
4914,136.7269
4915,136.0603
4916,85.22277
4917,113.756165
4918,91.54187
4919,163.5908
4920,89.71398
4921,84.58363
4922,88.28512
4923,93.08814
4924,187.92879
4925,85.77301
4926,112.48781
4927,92.43508
4928,159.70859
4929,87.197296
4930,84.36398
4931,91.22392
4932,92.13312
4933,191.71883
4934,169.64809
4935,112.07971
4936,127.873474
4937,70.30921
4938,124.22386
4939,194.7387
4940,170.15614
4941,252.16856
4942,257.50836
4943,170.09625
4944,170.99762
4945,173.49469
4946,114.97793
4947,132.69235
4948,79.42025
4949,126.23603
4950,192.20639
4951,173.55083
4952,248.30205
4953,269.08127
4954,172.94513
4955,173.70398
4956,246.55463
4957,96.04124
4958,271.1544
4959,417.57465
4960,374.38525
4961,404.58926
4962,172.83902
4963,169.14343
4964,460.9562
4965,347.29294
4966,291.8345
4967,85.42957
4968,152.35487
4969,129.32191
4970,106.27119
4971,174.94754
4972,103.85637
4973,176.39528
4974,151.9588
4975,133.4007
4976,150.08142
4977,133.59898
4978,102.40209
4979,170.8038
4980,99.987274
4981,171.73523
4982,151.4749
4983,131.30519
4984,146.74512
4985,124.919655
4986,102.21185
4987,175.40088
4988,99.5424
4989,170.8847
4990,150.72635
4991,125.16841
4992,113.209335
4993,126.616516
4994,239.58786
4995,392.22586
4996,306.58755
4997,97.002014
4998,316.50754
4999,443.14554
5000,447.42786
5001,487.35934
5002,179.35768
5003,183.35437
5004,466.85104
5005,414.72308
5006,330.5362
5007,91.0859
5008,129.05403
5009,347.5467
5010,168.68864
5011,162.28506
5012,95.22369
5013,243.2492
5014,349.18643
5015,239.83981
5016,213.40176
5017,332.59204
5018,344.67047
5019,236.33427
5020,352.18945
5021,358.43332
5022,132.23006
5023,434.93405
5024,161.07256
5025,157.80957
5026,93.25101
5027,319.79865
5028,425.32288
5029,307.2439
5030,236.09831
5031,408.1677
5032,432.89368
5033,306.92453
5034,441.59277
5035,444.2239
5036,70.97221
5037,334.1084
5038,135.67143
5039,126.563194
5040,138.03656
5041,199.78302
5042,120.475464
5043,233.46036
5044,173.34734
5045,83.00939
5046,193.01181
5047,71.70737
5048,101.0066
5049,88.318565
5050,139.84262
5051,73.72652
5052,70.11942
5053,69.14897
5054,250.5992
5055,150.74551
5056,180.87848
5057,153.65091
5058,120.19244
5059,158.96956
5060,153.58156
5061,161.70377
5062,215.66321
5063,155.75673
5064,310.72217
5065,93.19445
5066,73.80924
5067,155.36119
5068,250.8993
5069,66.03031
5070,170.79134
5071,73.3486
5072,102.94684
5073,90.25879
5074,141.3688
5075,75.12371
5076,72.07812
5077,72.18452
5078,188.84258
5079,212.57825
5080,277.8718
5081,73.708984
5082,147.3073
5083,153.97415
5084,219.02553
5085,233.67618
5086,124.0141
5087,212.96089
5088,66.95289
5089,331.751
5090,314.33206
5091,331.83383
5092,145.35602
5093,219.09967
5094,90.02683
5095,190.42957
5096,84.16297
5097,317.36374
5098,188.47855
5099,360.31946
5100,180.85321
5101,189.74918
5102,308.3183
5103,79.39088
5104,151.48593
5105,148.56717
5106,240.99992
5107,207.71149
5108,125.992805
5109,221.54202
5110,66.35707
5111,73.910095
5112,102.94684
5113,90.25879
5114,141.3688
5115,75.68521
5116,72.07812
5117,72.18452
5118,160.53795
5119,169.6505
5120,104.428314
5121,65.8819
5122,150.54015
5123,60.188354
5124,104.71684
5125,67.68485
5126,159.4598
5127,60.136745
5128,175.2785
5129,119.79885
5130,131.50165
5131,74.995224
5132,129.70271
5133,203.22995
5134,171.49757
5135,253.12921
5136,263.45706
5137,167.00624
5138,176.71513
5139,65.13903
5140,322.7736
5141,131.52136
5142,104.39062
5143,68.11953
5144,165.75717
5145,60.041546
5146,88.2599
5147,82.01929
5148,120.96235
5149,71.70489
5150,62.296543
5151,85.26709
5152,82.35026
5153,85.64803
5154,59.25095
5155,66.10787
5156,173.49469
5157,114.97793
5158,132.69235
5159,79.42025
5160,126.23603
5161,192.20639
5162,173.55083
5163,248.30205
5164,269.08127
5165,172.94513
5166,173.70398
5167,119.53138
5168,121.73661
5169,193.97781
5170,103.553345
5171,202.92348
5172,160.53687
5173,81.77755
5174,181.6045
5175,81.104485
5176,111.1085
5177,97.56077
5178,153.48747
5179,83.89682
5180,80.60076
5181,78.01304
5182,70.6648
5183,100.30181
5184,87.49451
5185,139.61536
5186,72.24713
5187,68.3105
5188,127.39455
5189,404.383
5190,148.73865
5191,150.80618
5192,85.24071
5193,294.58643
5194,371.18555
5195,281.9184
5196,197.98717
5197,372.88202
5198,387.819
5199,268.6034
5200,398.48108
5201,398.01556
5202,459.05524
5203,433.59232
5204,442.89694
5205,490.3608
5206,451.88098
5207,459.82642
5208,335.66385
5209,359.34827
5210,462.73584
5211,485.0081
5212,94.906494
5213,89.32958
5214,128.35939
5215,79.43421
5216,91.09032
5217,88.227394
5218,91.58308
5219,68.466034
5220,241.52905
5221,155.56711
5222,174.31686
5223,141.03175
5224,490.7526
5225,437.00644
5226,439.44742
5227,510.99893
5228,406.60898
5229,419.3981
5230,292.49335
5231,328.17645
5232,414.83768
5233,417.82526
5234,517.7586
5235,489.70294
5236,478.83762
5237,522.19525
5238,455.18304
5239,471.42047
5240,334.9845
5241,366.21277
5242,463.84604
5243,476.77264
5244,106.575874
5245,103.90056
5246,55.730045
5247,62.55047
5248,129.13287
5249,127.27343
5250,183.77806
5251,61.15132
5252,110.23485
5253,61.62863
5254,194.04204
5255,153.70409
5256,161.97722
5257,130.47337
5258,120.733986
5259,178.29309
5260,297.0533
5261,80.87608
5262,119.078545
5263,121.696976
5264,192.21205
5265,114.2487
5266,215.72957
5267,165.74461
5268,78.242645
5269,192.80089
5270,105.425316
5271,102.74999
5272,54.362976
5273,63.956818
5274,128.57806
5275,128.07533
5276,185.20233
5277,60.482124
5278,110.24268
5279,62.569786
5280,106.5258
5281,125.869675
5282,239.70703
5283,391.40714
5284,249.40714
5285,91.03001
5286,266.72687
5287,405.27875
5288,376.6358
5289,401.88043
5290,170.77281
5291,167.07722
5292,453.06616
5293,350.28897
5294,294.42737
5295,82.228905
5296,63.519833
5297,310.74316
5298,126.46958
5299,168.72919
5300,113.28617
5301,126.30322
5302,69.79678
5303,124.592636
5304,194.39381
5305,162.05182
5306,242.66833
5307,252.76138
5308,162.1085
5309,170.67807
5310,155.25311
5311,161.3672
5312,82.69892
5313,45.88307
5314,44.11891
5315,103.84683
5316,66.38675
5317,147.52072
5318,60.577053
5319,201.01697
5320,218.19252
5321,286.3419
5322,55.613697
5323,143.09764
5324,142.75294
5325,219.0137
5326,245.54895
5327,119.16955
5328,211.20918
5329,63.05453
5330,92.767654
5331,122.15171
5332,106.31994
5333,177.18756
5334,95.31056
5335,90.008064
5336,98.53676
5337,100.60388
5338,205.67366
5339,109.57763
5340,135.12114
5341,66.18872
5342,58.861103
5343,207.00513
5344,111.81123
5345,65.665764
5346,111.63171
5347,115.16399
5348,241.52905
5349,155.56711
5350,174.31686
5351,141.03175
5352,260.0542
5353,161.086
5354,191.48738
5355,146.90462
5356,109.16827
5357,70.71181
5358,166.43404
5359,61.706707
5360,94.41739
5361,123.1653
5362,107.636
5363,181.4427
5364,97.9039
5365,93.3768
5366,101.631065
5367,102.04214
5368,208.09866
5369,263.9075
5370,161.07593
5371,102.76719
5372,164.05443
5373,177.73236
5374,161.0567
5375,115.016304
5376,95.53456
5377,115.037315
5378,86.328
5379,81.83299
5380,81.34116
5381,42.373985
5382,293.44092
