index,price
3630,118.88337
3631,170.11426
3632,269.7958
3633,76.82405
3634,103.55175
3635,70.55034
3636,48.750362
3637,104.647835
3638,99.094505
3639,372.73547
3640,356.15887
3641,228.56535
3642,367.80374
3643,136.4645
3644,394.63214
3645,226.93317
3646,141.30963
3647,79.558525
3648,265.622
3649,93.76243
3650,290.71432
3651,446.87317
3652,384.4965
3653,360.2272
3654,174.32497
3655,174.81512
3656,434.87015
3657,346.52432
3658,299.43362
3659,90.36084
3660,146.51462
3661,159.17592
3662,212.91187
3663,144.05424
3664,165.12228
3665,138.7473
3666,115.46457
3667,61.716427
3668,158.58325
3669,52.977978
3670,113.53181
3671,121.358505
3672,170.47006
3673,113.68913
3674,200.30322
3675,159.6854
3676,80.74735
3677,193.00449
3678,327.0712
3679,308.46326
3680,322.26093
3681,140.53069
3682,218.08264
3683,89.06681
3684,187.2339
3685,89.09185
3686,305.58514
3687,187.37846
3688,347.09567
3689,227.06288
3690,156.71205
3691,177.04254
3692,127.06254
3693,238.04572
3694,163.14227
3695,182.425
3696,132.05556
3697,61.509155
3698,93.91212
3699,88.80897
3700,134.23383
3701,60.2415
3702,62.83071
3703,68.361275
3704,185.77722
3705,150.50491
3706,162.58302
3707,121.50041
3708,121.75408
3709,170.4523
3710,266.8804
3711,79.332565
3712,238.65283
3713,166.35487
3714,187.14551
3715,135.45035
3716,492.8566
3717,435.208
3718,463.00433
3719,493.96066
3720,431.82968
3721,435.17603
3722,308.40347
3723,355.04837
3724,446.18558
3725,459.9679
3726,114.08851
3727,121.7377
3728,210.28804
3729,330.03717
3730,66.41015
3731,331.64352
3732,124.46442
3733,109.416626
3734,106.079285
3735,55.519394
3736,57.857925
3737,125.169556
3738,123.9505
3739,190.81622
3740,65.74568
3741,105.915695
3742,62.268974
3743,101.75279
3744,70.88968
3745,50.62881
3746,97.45298
3747,100.57457
3748,270.0813
3749,92.4752
3750,285.17545
3751,431.5835
3752,375.65848
3753,353.51932
3754,171.57085
3755,172.00732
3756,431.8753
3757,340.5987
3758,299.5525
3759,88.83644
3760,121.87597
3761,131.44669
3762,250.3233
3763,416.31635
3764,239.71236
3765,157.57977
3766,180.78848
3767,132.67957
3768,117.55619
3769,124.452194
3770,189.72603
3771,120.28247
3772,217.65193
3773,159.85413
3774,83.60979
3775,195.86093
3776,82.03375
3777,46.98906
3778,110.56916
3779,140.85167
3780,65.63851
3781,60.89621
3782,256.7323
3783,112.206795
3784,68.01754
3785,134.73813
3786,134.0899
3787,103.54461
3788,106.20363
3789,51.963123
3790,54.50103
3791,121.97111
3792,120.15621
3793,185.86882
3794,62.621197
3795,103.17648
3796,60.263256
3797,108.422844
3798,144.92526
3799,135.86009
3800,156.89131
3801,184.64824
3802,145.18848
3803,247.73256
3804,84.24362
3805,63.53116
3806,146.72943
3807,232.0555
3808,74.03027
3809,154.86775
3810,146.46768
3811,126.43254
3812,103.819145
3813,174.2943
3814,101.87955
3815,166.54759
3816,140.1302
3817,133.72208
3818,89.06369
3819,83.28367
3820,129.40411
3821,73.157486
3822,65.90441
3823,86.857254
3824,77.588585
3825,89.47902
3826,67.10738
3827,61.622498
3828,69.390465
3829,340.29102
3830,129.09299
3831,99.028465
3832,376.63773
3833,119.08355
3834,248.276
3835,279.0771
3836,108.082634
3837,309.03055
3838,463.78928
3839,401.74072
3840,381.22583
3841,183.2764
3842,183.67468
3843,460.19666
3844,366.75705
3845,316.34402
3846,97.60057
3847,111.70334
3848,64.91586
3849,160.83119
3850,55.11901
3851,131.34369
3852,376.9206
3853,139.98882
3854,167.47102
3855,100.07152
3856,294.6771
3857,404.17462
3858,260.39224
3859,223.49905
3860,378.9098
3861,378.34238
3862,272.4483
3863,377.47202
3864,408.45847
3865,174.68535
3866,131.23051
3867,133.67068
3868,88.7842
3869,123.794754
3870,195.89246
3871,165.7156
3872,266.42682
3873,266.84448
3874,167.36366
3875,173.88837
3876,71.64637
3877,357.23065
3878,135.15178
3879,330.12454
3880,313.1605
3881,333.42172
3882,138.6328
3883,203.3895
3884,83.61956
3885,182.97742
3886,88.11139
3887,299.44916
3888,183.76059
3889,338.02417
3890,146.68239
3891,123.75372
3892,101.14033
3893,170.88759
3894,99.20073
3895,165.33289
3896,140.34491
3897,131.2331
3898,88.15553
3899,47.48097
3900,47.627914
3901,113.646805
3902,148.11897
3903,149.67503
3904,158.33522
3905,212.38022
3906,150.99612
3907,274.69373
3908,86.983955
3909,67.59979
3910,147.88698
3911,266.2442
3912,71.92411
3913,162.43527
3914,85.63701
3915,43.72387
3916,45.20511
3917,294.6489
3918,86.33387
3919,292.06256
3920,454.1851
3921,470.28293
3922,404.00436
3923,159.08647
3924,159.48479
3925,433.03534
3926,422.4729
3927,306.3031
3928,90.972984
3929,192.60518
3930,194.0027
3931,285.67447
3932,60.470264
3933,139.86919
3934,137.67253
3935,214.52477
3936,243.54303
3937,119.524765
3938,225.16457
3939,72.90357
3940,141.12979
3941,432.40375
3942,165.27211
3943,168.73969
3944,109.5412
3945,255.11305
3946,483.39752
3947,249.4147
3948,204.1421
3949,351.16794
3950,389.66455
3951,261.27908
3952,389.90866
3953,375.06467
3954,112.82911
3955,144.69055
3956,77.03618
3957,94.48249
3958,73.119125
3959,101.399185
3960,115.51834
3961,146.05957
3962,102.112434
3963,127.32697
3964,489.59525
3965,448.5293
3966,454.93536
3967,510.32346
3968,455.03873
3969,442.9507
3970,320.42642
3971,364.2451
3972,442.225
3973,482.7372
3974,73.12173
3975,350.61252
3976,133.69234
3977,261.8441
3978,96.916885
3979,257.11075
3980,452.81775
3981,432.62958
3982,390.36786
3983,173.62746
3984,174.02574
3985,435.28668
3986,385.79486
3987,300.96887
3988,106.32581
3989,143.39526
3990,119.452
3991,100.349174
3992,167.84209
3993,98.371376
3994,163.27014
3995,138.81154
3996,130.17851
3997,143.7863
3998,394.31766
3999,149.25716
4000,169.05447
4001,101.45563
4002,307.8141
4003,460.10315
4004,267.3908
4005,233.42822
4006,390.952
4007,404.59286
4008,287.7574
4009,400.13364
4010,413.27942
4011,441.15317
4012,409.58887
4013,427.04636
4014,457.56885
4015,424.3253
4016,425.76398
4017,299.2928
4018,343.52292
4019,421.2856
4020,449.17538
4021,81.80395
4022,40.93398
4023,43.316414
4024,371.35522
4025,385.04855
4026,256.29218
4027,366.94604
4028,150.73758
4029,351.12265
4030,240.48662
4031,154.87161
4032,80.65008
4033,246.89864
4034,88.27007
4035,230.86617
4036,429.71274
4037,397.46005
4038,357.136
4039,162.59962
4040,162.99791
4041,413.3367
4042,350.88733
4043,274.9863
4044,90.24749
4045,89.38523
4046,315.34283
4047,106.95527
4048,220.43922
4049,113.97475
4050,121.90884
4051,225.16545
4052,359.54828
4053,92.0712
4054,123.92459
4055,104.20457
4056,164.29744
4057,109.797035
4058,88.69114
4059,97.35856
4060,87.26598
4061,196.51646
4062,164.15327
4063,122.80567
4064,127.7554
4065,82.56331
4066,116.586716
4067,188.91127
4068,157.82057
4069,253.96968
4070,258.47894
4071,158.21242
4072,164.72871
4073,195.2048
4074,148.83556
4075,159.47847
4076,117.16607
4077,121.13728
4078,165.10934
4079,265.44885
4080,76.54658
4081,368.74835
4082,373.91785
4083,235.79129
4084,372.9933
4085,147.93375
4086,349.40048
4087,219.58705
4088,152.79652
4089,85.39855
4090,190.70157
4091,151.24258
4092,163.82286
4093,126.82536
4094,124.37314
4095,181.18082
4096,282.8222
4097,80.16553
4098,108.6515
4099,72.61018
4100,53.068504
4101,114.72063
4102,105.58782
4103,307.82037
4104,98.594315
4105,317.08698
4106,469.01147
4107,495.76743
4108,441.30972
4109,173.64143
4110,174.03975
4111,463.98834
4112,441.95026
4113,324.39548
4114,100.37023
4115,83.7316
4116,77.95158
4117,120.5332
4118,68.96572
4119,63.9635
4120,83.69386
4121,73.97668
4122,81.51079
4123,62.60259
4124,64.06515
4125,190.1466
4126,202.4148
4127,290.73126
4128,54.558968
4129,151.11107
4130,141.82599
4131,214.366
4132,250.94153
4133,129.54909
4134,209.27437
4135,79.493004
4136,383.33246
4137,385.0699
4138,274.73184
4139,378.18912
4140,158.6509
4141,369.94794
4142,253.34924
4143,164.74008
4144,87.092064
4145,63.340057
4146,92.43596
4147,85.581985
4148,129.59508
4149,59.62787
4150,61.315884
4151,367.22073
4152,363.1677
4153,345.17584
4154,143.36517
4155,218.25362
4156,89.14827
4157,188.09085
4158,90.91321
4159,352.01962
4160,191.1407
4161,378.6513
4162,107.25684
4163,142.68929
4164,136.45847
4165,153.23534
4166,182.34515
4167,143.81111
4168,249.25989
4169,85.21725
4170,66.69245
4171,149.81868
4172,225.94556
4173,74.55233
4174,156.28035
4175,70.10059
4176,109.175606
4177,92.47599
4178,142.62126
4179,71.14842
4180,72.83645
4181,71.4515
4182,92.66005
4183,340.1916
4184,111.83151
4185,239.45792
4186,70.095436
4187,332.33124
4188,128.69905
4189,115.34344
4190,152.01521
4191,151.42409
4192,159.5215
4193,209.11623
4194,152.74518
4195,272.74594
4196,90.11208
4197,69.31967
4198,157.9238
4199,231.72931
4200,75.26524
4201,155.72203
4202,423.05792
4203,416.10028
4204,419.95456
4205,485.6996
4206,443.90567
4207,429.94534
4208,311.75363
4209,357.41058
4210,442.63464
4211,444.99884
4212,184.48926
4213,144.7216
4214,157.30188
4215,120.15893
4216,117.79854
4217,175.2884
4218,275.81085
4219,74.67623
4220,111.45228
4221,59.324486
4222,177.79639
4223,56.36686
4224,221.09714
4225,151.3659
4226,171.413
4227,143.73615
4228,114.89292
4229,69.27284
4230,164.02075
4231,57.81838
4232,137.23482
4233,155.95944
4234,97.067535
4235,307.05673
4236,118.076836
4237,214.35594
4238,290.84747
4239,299.43494
4240,282.45575
4241,132.92265
4242,210.40015
4243,93.81168
4244,182.29414
4245,101.31904
4246,278.48627
4247,179.65001
4248,303.34503
4249,131.10838
4250,413.0765
4251,155.85472
4252,159.3223
4253,98.24456
4254,239.76715
4255,473.70532
4256,242.49663
4257,194.35805
4258,338.09344
4259,375.59756
4260,255.37279
4261,373.1162
4262,361.14273
4263,224.92545
4264,205.33191
4265,327.77698
4266,68.061264
4267,149.40579
4268,148.16685
4269,223.9912
4270,260.4792
4271,129.21031
4272,242.05777
4273,82.32158
4274,230.42638
4275,153.90009
4276,173.65942
4277,145.85638
4278,159.62846
4279,180.51102
4280,260.8789
4281,47.159172
4282,141.1209
4283,134.68117
4284,203.04916
4285,239.18857
4286,120.000435
4287,189.38803
4288,73.81655
4289,242.92332
4290,168.01988
4291,188.38414
4292,136.91335
4293,313.94125
4294,314.6134
4295,308.8206
4296,142.63582
4297,217.5111
4298,91.21152
4299,190.82071
4300,90.71661
4301,288.11755
4302,189.2586
4303,334.46515
4304,390.5388
4305,397.1035
4306,251.39194
4307,393.61334
4308,160.91078
4309,376.48407
4310,234.28166
4311,165.66914
4312,95.055504
4313,235.51291
4314,162.69687
4315,181.99635
4316,133.0474
4317,103.35217
4318,59.5939
4319,163.94502
4320,50.428448
4321,63.231327
4322,327.41586
4323,121.21235
4324,79.554405
4325,74.38024
4326,112.21109
4327,67.22839
4328,78.94835
4329,70.31113
4330,79.14593
4331,59.73249
4332,68.200645
4333,331.75098
4334,125.76816
4335,109.61748
4336,147.5087
4337,146.2357
4338,153.15019
4339,221.63759
4340,147.95963
4341,302.8073
4342,85.47665
4343,64.60147
4344,145.98416
4345,250.77635
4346,67.53435
4347,175.9759
4348,173.46085
4349,132.47607
4350,138.0117
4351,84.42326
4352,124.929276
4353,182.3838
4354,172.15898
4355,273.94272
4356,289.1089
4357,174.63275
4358,172.57785
4359,113.461876
4360,145.09372
4361,66.65246
4362,62.152657
4363,261.25302
4364,122.38575
4365,73.35968
4366,142.55302
4367,141.9048
4368,79.41834
4369,73.63832
4370,112.61958
4371,66.606125
4372,80.336655
4373,70.54902
4374,78.256546
4375,59.909744
4376,114.19816
4377,121.87883
4378,230.50395
4379,366.8636
4380,382.68466
4381,397.3404
4382,275.1532
4383,377.54132
4384,156.8627
4385,378.40652
4386,267.40247
4387,163.11014
4388,86.52468
4389,145.80666
4390,122.87799
4391,100.264595
4392,170.01186
4393,98.325
4394,162.26515
4395,139.46918
4396,130.35736
4397,103.659485
4398,142.6606
4399,73.81823
4400,92.46924
4401,70.55143
4402,100.68791
4403,113.16156
4404,147.9038
4405,98.80233
4406,122.93174
4407,81.39516
4408,76.22099
4409,116.1139
4410,67.68939
4411,59.697525
4412,78.36947
4413,71.29288
4414,80.12768
4415,57.81911
4416,60.71424
4417,68.166214
4418,316.5466
4419,125.85155
4420,385.38797
4421,395.9505
4422,276.32413
4423,380.24463
4424,158.16473
4425,377.01663
4426,268.5734
4427,164.41217
4428,87.62896
4429,103.4277
4430,127.10252
4431,108.226036
4432,173.27458
4433,109.00884
4434,93.43471
4435,99.20416
4436,91.68682
4437,200.27054
4438,195.17877
4439,155.7198
4440,168.30008
4441,130.4711
4442,128.8504
4443,186.48923
4444,288.26086
4445,83.62132
4446,144.70926
4447,161.5373
4448,201.10611
4449,186.45119
4450,283.92258
4451,42.324306
4452,137.44794
4453,133.74475
4454,206.19868
4455,245.27803
4456,117.47096
4457,216.20224
4458,71.37165
4459,113.97957
4460,123.795654
4461,225.5238
4462,396.0921
4463,95.29497
4464,125.765594
4465,106.88911
4466,167.6065
4467,107.740845
4468,92.09778
4469,100.7652
4470,92.475464
4471,198.54893
4472,101.580505
4473,125.765594
4474,106.378845
4475,172.35432
4476,107.16165
4477,91.58752
4478,100.7652
4479,92.475464
4480,198.03868
4481,172.3552
4482,133.2731
4483,148.38797
4484,111.05477
4485,115.15714
4486,166.22586
4487,251.05952
4488,71.3427
4489,254.30592
4490,91.627884
4491,273.73694
4492,440.3888
4493,375.72357
4494,368.61005
4495,169.83414
4496,159.85098
4497,425.83054
4498,349.93088
4499,290.939
4500,88.20332
4501,114.17539
4502,149.60782
4503,143.24915
4504,160.02602
4505,192.95302
4506,150.60179
4507,262.01077
4508,90.77284
4509,72.24805
4510,157.12544
4511,240.04861
4512,82.95539
4513,163.35072
4514,130.7242
4515,381.135
4516,140.73265
4517,166.27466
4518,99.25697
4519,295.26215
4520,427.39484
4521,262.39157
4522,238.00586
4523,375.58087
4524,381.72333
4525,275.65085
4526,379.65155
4527,404.14725
4528,101.368805
4529,55.684067
4530,162.94127
4531,51.036026
4532,97.027336
4533,326.43686
4534,114.68607
4535,228.8679
4536,294.53055
4537,88.779
4538,302.89655
4539,454.86664
4540,475.7756
4541,418.91156
4542,163.82616
4543,164.22444
4544,439.53308
4545,421.95844
4546,310.20505
4547,102.253494
4548,139.61357
4549,80.64932
4550,75.91405
4551,145.59792
4552,78.87908
4553,81.475174
4554,103.222786
4555,68.1472
4556,47.632034
4557,109.28416
4558,100.15136
4559,71.70838
4560,343.16095
4561,134.96083
4562,105.6008
4563,103.73285
4564,55.580807
4565,119.473175
4566,123.37912
4567,63.70099
4568,59.53224
4569,114.372406
4570,123.621635
4571,238.44012
4572,395.39343
4573,259.23596
4574,160.48518
4575,108.69978
4576,163.10155
4577,184.9988
4578,148.28592
4579,105.08262
4580,98.51487
4581,110.31748
4582,79.95464
4583,78.987335
4584,90.30208
4585,121.30889
4586,96.97671
4587,162.93727
4588,104.06355
4589,89.012024
4590,95.17233
4591,90.166756
4592,191.37103
4593,134.78093
4594,153.91049
4595,173.79695
4596,139.67693
4597,149.84125
4598,110.65194
4599,115.15714
4600,166.22586
4601,252.26599
4602,71.3427
4603,123.0625
4604,128.23412
4605,243.06291
4606,385.19785
4607,142.5153
4608,154.77167
4609,213.95236
4610,207.48692
4611,317.8094
4612,62.53318
4613,149.91339
4614,146.03815
4615,223.58537
4616,250.7074
4617,127.978874
4618,234.44391
4619,78.124146
4620,451.44748
4621,416.6447
4622,441.81317
4623,459.62534
4624,431.38113
4625,425.39053
4626,314.44302
4627,342.50388
4628,418.00217
4629,453.54385
4630,112.67692
4631,69.002014
4632,177.1065
4633,61.14494
4634,373.53204
4635,379.40082
4636,272.26492
4637,367.70917
4638,154.13414
4639,365.52267
4640,245.52441
4641,159.72278
4642,82.69894
4643,292.18658
4644,108.082634
4645,310.68964
4646,463.29892
4647,400.81985
4648,379.00632
4649,183.2764
4650,183.67468
4651,461.29773
4652,369.03546
4653,321.99475
4654,97.60057
4655,382.26028
4656,376.5707
4657,243.91281
4658,385.52823
4659,145.7417
4660,414.5538
4661,240.82755
4662,150.55641
4663,88.55148
4664,241.06233
4665,169.20541
4666,176.79875
4667,140.71622
4668,71.00341
4669,351.12073
4670,135.35477
4671,112.607254
4672,120.0249
4673,218.64565
4674,376.63004
4675,134.94084
4676,424.20618
4677,159.175
4678,162.64258
4679,101.41839
4680,247.15
4681,478.9367
4682,245.55247
4683,198.56456
4684,342.25104
4685,381.09607
4686,259.6525
4687,371.29388
4688,366.4231
4689,63.99738
4690,339.35077
4691,123.69989
4692,117.96594
4693,126.92063
4694,220.37222
4695,346.74966
4696,92.48686
4697,302.74548
4698,106.87521
4699,208.01773
4700,122.0821
4701,130.0656
4702,239.17546
4703,380.28046
4704,112.80443
4705,66.42376
4706,170.69716
4707,55.11901
4708,237.04523
4709,149.21494
4710,169.82268
4711,141.58517
4712,120.23677
4713,130.59854
4714,197.94142
4715,126.05781
4716,229.19948
4717,165.86232
4718,86.811226
4719,202.24944
4720,109.88842
4721,110.752365
4722,57.713394
4723,59.883007
4724,130.3406
4725,128.54346
4726,195.84297
4727,68.00319
4728,118.04709
4729,64.25972
4730,98.07828
4731,122.716606
4732,110.06056
4733,175.7674
4734,115.22817
4735,98.25082
4736,106.918236
4737,97.65279
4738,206.65927
4739,260.25192
4740,93.009346
4741,284.0505
4742,432.608
4743,377.1135
4744,356.8107
4745,172.10497
4746,172.54147
4747,431.30838
4748,338.85443
4749,294.4359
4750,89.37059
4751,110.39579
4752,111.40154
4753,58.024757
4754,60.925568
4755,129.25159
4756,127.47135
4757,197.15091
4758,69.045746
4759,110.07376
4760,64.869225
4761,119.1303
4762,129.18954
4763,189.50304
4764,121.41825
4765,214.83163
4766,164.72261
4767,90.27279
4768,204.08876
4769,105.00955
4770,101.31823
4771,59.48184
4772,115.7448
4773,121.42968
4774,69.0697
4775,63.04898
4776,117.424736
4777,137.7971
4778,67.12438
4779,64.07464
4780,220.61519
4781,120.110214
4782,72.531166
4783,131.20842
4784,134.40546
4785,119.751724
4786,151.15317
4787,69.03213
4788,65.09419
4789,274.66525
4790,121.730644
4791,77.561005
4792,144.39453
4793,142.20891
4794,209.38052
4795,195.35542
4796,306.36328
4797,66.20803
4798,143.60321
4799,142.04468
4800,213.8308
4801,258.30695
4802,121.372086
4803,229.14987
4804,75.83573
4805,102.206314
4806,128.37003
4807,115.671104
4808,176.96986
4809,110.28407
4810,94.70994
4811,103.37736
4812,94.93383
4813,201.00731
4814,83.938965
4815,42.01807
4816,43.49931
4817,63.242546
4818,320.1009
4819,120.93023
4820,382.91382
4821,389.65305
4822,261.61566
4823,384.89053
4824,156.72272
4825,370.3245
4826,236.47491
4827,161.5855
4828,96.07154
4829,368.74835
4830,373.91785
4831,235.79129
4832,372.9933
4833,147.93375
4834,349.40048
4835,219.58705
4836,152.79652
4837,85.39855
4838,119.92963
4839,131.05867
4840,192.90764
4841,121.258766
4842,222.75595
4843,164.51692
4844,93.58523
4845,199.98332
4846,120.908264
4847,130.84767
4848,234.12688
4849,404.26514
4850,93.19248
4851,87.41246
4852,129.92484
4853,79.11723
4854,70.44455
4855,92.60896
4856,83.668434
4857,91.48951
4858,70.09196
4859,71.80839
4860,487.80716
4861,449.3688
4862,455.02615
4863,522.55743
4864,458.35544
4865,447.05942
4866,323.02823
4867,363.33908
4868,455.91443
4869,494.41107
4870,159.75389
4871,109.89919
4872,164.00853
4873,185.8137
4874,151.76834
4875,108.69343
4876,100.669
4877,113.92829
4878,82.113945
4879,141.6793
4880,74.989494
4881,85.06833
4882,113.97475
4883,121.90884
4884,225.16545
4885,376.7736
4886,108.75859
4887,60.870026
4888,172.57378
4889,56.30136
4890,109.50956
4891,59.426937
4892,173.35043
4893,57.34405
4894,322.63483
4895,318.07498
4896,310.25555
4897,146.246
4898,219.28595
4899,94.63407
4900,193.93913
4901,94.289474
4902,300.55902
4903,193.13889
4904,357.37814
4905,76.36364
4906,38.682774
4907,114.294785
4908,165.89142
4909,67.24041
4910,63.295452
4911,279.31662
4912,115.387054
4913,70.77795
4914,140.35774
4915,139.70952
4916,93.26677
4917,124.783844
4918,99.9414
4919,165.82607
4920,105.98229
4921,90.21491
4922,96.88548
4923,93.15703
4924,194.30493
4925,94.4014
4926,119.60031
4927,99.237946
4928,162.41188
4929,93.514404
4930,84.11434
4931,91.40789
4932,80.40372
4933,190.27852
4934,167.70297
4935,127.394905
4936,127.982185
4937,79.916466
4938,119.12851
4939,184.56424
4940,163.81995
4941,260.89407
4942,256.98184
4943,168.96968
4944,166.02687
4945,167.1871
4946,128.07002
4947,129.69514
4948,80.275505
4949,118.64183
4950,184.03113
4951,165.60913
4952,255.87982
4953,270.37607
4954,170.39087
4955,167.14984
4956,259.3712
4957,95.76642
4958,282.67465
4959,449.69705
4960,386.252
4961,379.24924
4962,176.26724
4963,166.28409
4964,434.27957
4965,354.45218
4966,299.8767
4967,92.50188
4968,149.54402
4969,129.21512
4970,106.6017
4971,176.77069
4972,105.765114
4973,172.51509
4974,147.81868
4975,136.75754
4976,147.17531
4977,126.50897
4978,101.99455
4979,173.84567
4980,100.43493
4981,169.28123
4982,146.04262
4983,132.2741
4984,147.09233
4985,128.87688
4986,104.968185
4987,176.20293
4988,102.62299
4989,178.36594
4990,146.15143
4991,134.79393
4992,114.89041
4993,124.222984
4994,233.18703
4995,396.47354
4996,288.95462
4997,101.7969
4998,312.36917
4999,462.90717
5000,423.5739
5001,420.00873
5002,183.65457
5003,184.05286
5004,457.3836
5005,386.8172
5006,322.4122
5007,100.57395
5008,133.23653
5009,413.0765
5010,155.85472
5011,159.3223
5012,98.24456
5013,239.76715
5014,473.70532
5015,242.49663
5016,194.35805
5017,338.09344
5018,375.59756
5019,255.37279
5020,373.1162
5021,361.14273
5022,137.2536
5023,402.19382
5024,146.49994
5025,167.94803
5026,101.864525
5027,304.42456
5028,467.9793
5029,271.99503
5030,233.21584
5031,396.74734
5032,404.71506
5033,286.37476
5034,398.95938
5035,420.58682
5036,71.64637
5037,359.29318
5038,135.15178
5039,121.92768
5040,132.85135
5041,199.45082
5042,124.10897
5043,226.66588
5044,165.26628
5045,88.23763
5046,199.07748
5047,62.890053
5048,94.407646
5049,86.74201
5050,130.62677
5051,60.923405
5052,63.02978
5053,62.85318
5054,235.27371
5055,151.3659
5056,171.413
5057,143.73615
5058,117.9891
5059,155.59341
5060,157.14948
5061,165.37714
5062,223.20195
5063,156.57397
5064,282.29135
5065,89.363625
5066,70.04549
5067,158.72939
5068,265.3148
5069,72.41638
5070,170.11923
5071,64.2084
5072,94.29945
5073,87.42615
5074,130.89137
5075,62.42433
5076,64.551
5077,64.85422
5078,209.59137
5079,196.51231
5080,316.02713
5081,65.53648
5082,144.23186
5083,142.12154
5084,216.03467
5085,246.10313
5086,124.55258
5087,227.76286
5088,77.22895
5089,348.9053
5090,330.78824
5091,352.7601
5092,148.9142
5093,217.11366
5094,94.391594
5095,192.46802
5096,98.182434
5097,320.31793
5098,195.78899
5099,358.08
5100,209.9807
5101,197.10275
5102,297.80386
5103,69.46143
5104,149.91339
5105,146.03815
5106,222.07747
5107,232.70694
5108,127.978874
5109,228.79315
5110,78.124146
5111,64.2084
5112,95.65664
5113,87.42615
5114,131.63766
5115,62.42433
5116,64.969925
5117,64.85422
5118,155.11926
5119,167.71103
5120,104.90231
5121,60.31866
5122,153.57742
5123,50.146328
5124,106.0034
5125,61.82656
5126,163.44336
5127,50.146328
5128,169.90317
5129,127.16596
5130,131.25342
5131,86.032166
5132,120.67705
5133,189.12466
5134,159.26358
5135,259.35516
5136,266.49887
5137,164.48077
5138,168.04813
5139,72.78503
5140,333.74466
5141,128.7354
5142,103.35217
5143,59.5939
5144,163.94502
5145,50.428448
5146,85.54429
5147,81.15785
5148,119.446594
5149,71.08102
5150,60.49252
5151,79.42345
5152,73.65935
5153,83.49727
5154,58.202023
5155,65.27369
5156,167.1871
5157,128.07002
5158,129.69514
5159,80.275505
5160,118.64183
5161,184.03113
5162,165.60913
5163,255.87982
5164,270.37607
5165,170.39087
5166,167.14984
5167,109.82219
5168,117.84744
5169,171.65996
5170,109.055504
5171,195.96793
5172,154.97173
5173,76.98581
5174,191.69814
5175,71.453964
5176,101.8744
5177,94.20876
5178,139.73454
5179,69.293076
5180,70.9811
5181,71.13355
5182,67.6231
5183,96.54577
5184,89.60324
5185,134.56847
5186,67.32809
5187,69.01611
5188,131.15926
5189,371.3464
5190,135.96356
5191,149.56386
5192,96.20952
5193,285.36658
5194,391.1005
5195,251.35867
5196,222.86038
5197,366.65817
5198,376.94315
5199,260.33524
5200,391.3341
5201,398.65637
5202,453.99725
5203,422.37823
5204,445.06915
5205,468.77786
5206,437.0163
5207,437.7465
5208,314.81808
5209,355.95966
5210,435.2556
5211,467.7326
5212,88.18796
5213,83.425224
5214,127.01766
5215,71.37235
5216,86.857254
5217,76.71285
5218,88.60329
5219,60.746765
5220,225.4186
5221,156.56276
5222,164.85445
5223,128.50613
5224,466.2405
5225,407.34943
5226,431.39767
5227,473.1196
5228,407.82602
5229,432.13806
5230,282.25134
5231,325.9142
5232,384.2224
5233,420.0607
5234,496.5566
5235,453.72827
5236,488.85703
5237,519.5001
5238,450.34995
5239,471.25677
5240,322.6118
5241,362.29196
5242,449.0035
5243,481.0545
5244,107.373184
5245,110.87477
5246,55.758457
5247,59.015656
5248,119.814705
5249,120.085495
5250,193.57951
5251,65.10246
5252,106.2329
5253,61.393673
5254,203.88365
5255,150.47572
5256,162.55383
5257,123.98619
5258,122.53873
5259,190.56503
5260,303.24588
5261,79.332565
5262,115.83349
5263,121.75108
5264,188.31673
5265,116.782715
5266,215.91318
5267,156.90709
5268,82.049644
5269,192.14415
5270,113.87754
5271,113.263504
5272,59.401814
5273,62.171936
5274,131.11353
5275,136.52873
5276,204.78893
5277,70.29211
5278,113.280945
5279,66.03426
5280,115.86404
5281,125.19661
5282,234.16066
5283,399.80444
5284,254.30592
5285,91.627884
5286,273.73694
5287,440.3888
5288,378.81525
5289,368.61005
5290,169.83414
5291,159.85098
5292,425.83054
5293,353.02255
5294,290.939
5295,88.20332
5296,63.22516
5297,326.9438
5298,121.4967
5299,163.12086
5300,122.53022
5301,124.47115
5302,80.176544
5303,115.41889
5304,182.23209
5305,153.10368
5306,257.6281
5307,259.5767
5308,159.507
5309,161.26582
5310,151.48761
5311,159.37651
5312,86.77374
5313,42.13656
5314,43.618378
5315,106.63874
5316,59.83009
5317,156.27524
5318,51.20829
5319,213.16776
5320,199.38766
5321,286.6212
5322,37.500477
5323,141.40933
5324,138.48636
5325,216.9414
5326,250.27654
5327,121.59587
5328,221.10892
5329,74.89684
5330,94.84612
5331,133.88042
5332,115.69065
5333,172.71425
5334,112.146774
5335,95.556885
5336,104.78044
5337,97.67159
5338,203.00156
5339,109.20778
5340,130.40012
5341,61.30673
5342,59.96447
5343,210.32463
5344,110.87157
5345,65.18912
5346,122.61524
5347,126.589874
5348,225.4186
5349,156.56276
5350,164.85445
5351,128.50613
5352,248.77171
5353,169.16061
5354,188.17235
5355,135.1676
5356,112.48261
5357,63.540993
5358,173.63303
5359,57.80924
5360,109.5318
5361,127.02903
5362,109.48605
5363,174.96786
5364,108.94311
5365,93.36897
5366,102.03639
5367,90.406075
5368,199.58324
5369,259.31964
5370,160.96973
5371,111.924644
5372,163.06378
5373,184.39297
5374,152.86215
5375,110.04163
5376,104.54772
5377,114.940445
5378,82.29973
5379,81.73122
5380,79.52422
5381,43.05051
