index,price
3630,118.0227
3631,178.38191
3632,269.47034
3633,78.21684
3634,99.31759
3635,67.11444
3636,51.59355
3637,88.39199
3638,91.46368
3639,410.9779
3640,340.7526
3641,219.5196
3642,402.10168
3643,145.05115
3644,262.1129
3645,223.86075
3646,146.4448
3647,78.593864
3648,243.35811
3649,93.28187
3650,270.27142
3651,437.1749
3652,359.7299
3653,341.863
3654,172.26566
3655,172.5372
3656,456.00497
3657,358.41144
3658,296.64087
3659,82.46131
3660,144.10835
3661,154.88942
3662,235.76772
3663,148.46288
3664,173.46786
3665,152.95734
3666,101.03506
3667,62.85778
3668,161.14099
3669,53.255665
3670,113.17795
3671,128.92233
3672,188.73926
3673,99.656204
3674,196.72816
3675,158.23055
3676,82.08192
3677,183.82101
3678,309.0741
3679,297.13516
3680,318.35422
3681,139.32547
3682,218.42906
3683,84.78408
3684,182.88112
3685,81.950905
3686,306.95108
3687,189.4806
3688,350.88568
3689,243.35423
3690,149.22269
3691,177.80058
3692,133.4976
3693,254.21835
3694,156.18158
3695,184.01416
3696,137.7928
3697,73.640816
3698,99.73069
3699,82.85476
3700,142.49162
3701,72.6688
3702,70.48604
3703,72.836365
3704,191.73334
3705,151.1424
3706,157.58498
3707,122.163414
3708,120.31845
3709,184.28833
3710,273.54205
3711,79.80375
3712,253.56683
3713,159.9684
3714,186.78488
3715,142.8335
3716,491.2566
3717,454.7646
3718,458.4903
3719,517.0988
3720,442.28613
3721,435.29938
3722,313.94653
3723,354.55698
3724,452.95895
3725,426.17426
3726,105.10705
3727,121.49453
3728,204.33397
3729,349.0886
3730,61.390198
3731,325.5259
3732,129.61998
3733,102.27877
3734,102.39528
3735,52.494347
3736,51.953674
3737,135.4193
3738,135.21051
3739,184.3276
3740,63.935543
3741,105.91364
3742,59.980816
3743,105.43344
3744,71.50894
3745,61.46865
3746,86.82319
3747,93.98302
3748,279.38385
3749,91.812675
3750,278.1508
3751,441.56876
3752,372.0085
3753,366.16516
3754,168.33936
3755,169.02266
3756,457.38916
3757,370.9463
3758,287.9914
3759,82.028244
3760,112.04698
3761,130.50935
3762,225.62631
3763,437.52924
3764,245.85335
3765,154.10223
3766,177.98558
3767,135.86955
3768,120.42263
3769,133.68756
3770,189.3392
3771,115.39516
3772,225.60269
3773,163.35953
3774,82.21286
3775,201.02849
3776,106.61786
3777,40.428112
3778,108.735985
3779,137.62547
3780,61.263836
3781,60.596424
3782,290.29395
3783,112.36559
3784,67.53885
3785,132.67549
3786,129.73802
3787,102.221596
3788,99.92827
3789,50.237953
3790,51.906555
3791,132.58008
3792,133.94565
3793,177.78079
3794,62.96859
3795,107.15394
3796,55.45245
3797,107.35621
3798,144.3832
3799,140.71553
3800,152.98355
3801,178.11266
3802,138.72006
3803,249.65057
3804,83.14697
3805,60.461983
3806,154.78801
3807,241.03896
3808,71.61838
3809,162.69177
3810,159.81041
3811,120.21919
3812,100.953
3813,183.2559
3814,99.87048
3815,175.15837
3816,144.53899
3817,128.85553
3818,90.6914
3819,91.70859
3820,134.25052
3821,71.022705
3822,66.65438
3823,88.810844
3824,83.36548
3825,96.55029
3826,68.947914
3827,74.22162
3828,62.357994
3829,326.43362
3830,133.05162
3831,103.96404
3832,373.7236
3833,124.25058
3834,258.1149
3835,262.5673
3836,104.99563
3837,286.0791
3838,450.10635
3839,377.73428
3840,357.32962
3841,177.69926
3842,177.97081
3843,472.7667
3844,376.79337
3845,304.7023
3846,89.472595
3847,103.85703
3848,64.81396
3849,163.47162
3850,55.586304
3851,124.61383
3852,399.12808
3853,143.54292
3854,159.1541
3855,95.86225
3856,290.5275
3857,378.63327
3858,251.49539
3859,209.80537
3860,384.92026
3861,362.97226
3862,285.9447
3863,372.29147
3864,418.63693
3865,175.95444
3866,132.49828
3867,132.14867
3868,84.67006
3869,126.276825
3870,200.46338
3871,166.94916
3872,269.3532
3873,273.0335
3874,168.28969
3875,166.53789
3876,65.609344
3877,336.44836
3878,137.67982
3879,316.78485
3880,315.39844
3881,330.9978
3882,135.56248
3883,212.4429
3884,85.380104
3885,172.71736
3886,79.385216
3887,286.75775
3888,188.40822
3889,347.0942
3890,157.34286
3891,120.00444
3892,99.28586
3893,180.75934
3894,98.60358
3895,175.29381
3896,143.736
3897,127.7983
3898,98.385635
3899,49.546036
3900,45.687576
3901,110.84097
3902,147.84863
3903,147.30975
3904,157.17448
3905,199.38666
3906,144.26294
3907,268.46936
3908,85.400734
3909,61.9134
3910,149.83801
3911,261.39523
3912,74.2955
3913,162.64456
3914,93.81566
3915,42.982147
3916,38.957283
3917,283.8976
3918,85.538246
3919,271.29227
3920,421.678
3921,439.5762
3922,410.31137
3923,162.69518
3924,164.24489
3925,447.5613
3926,425.16385
3927,286.51886
3928,83.31566
3929,245.07515
3930,199.38406
3931,288.72177
3932,64.3302
3933,147.6656
3934,141.74861
3935,234.74666
3936,247.60966
3937,118.14364
3938,242.46408
3939,75.98538
3940,130.54373
3941,263.1787
3942,169.72809
3943,166.62373
3944,101.5716
3945,218.75487
3946,231.25827
3947,238.82741
3948,241.18983
3949,373.67728
3950,432.6871
3951,272.39935
3952,424.92645
3953,379.807
3954,107.33548
3955,143.91983
3956,73.99082
3957,92.96014
3958,73.90599
3959,98.622345
3960,104.9541
3961,145.35959
3962,93.856705
3963,117.312645
3964,515.3461
3965,477.53857
3966,441.0994
3967,531.0495
3968,465.9064
3969,453.38583
3970,325.0709
3971,380.22537
3972,470.2154
3973,419.9568
3974,65.68019
3975,333.2582
3976,135.72264
3977,266.31738
3978,95.10033
3979,221.74298
3980,300.57965
3981,384.9719
3982,352.40524
3983,173.90489
3984,174.41656
3985,385.0114
3986,391.05267
3987,250.01463
3988,93.11943
3989,156.09941
3990,118.32239
3991,98.58184
3992,182.15242
3993,97.899536
3994,175.02985
3995,146.07166
3996,130.00896
3997,133.06146
3998,389.7219
3999,152.28632
4000,174.20074
4001,107.66977
4002,311.6054
4003,389.95953
4004,270.86465
4005,220.6489
4006,410.7369
4007,417.60907
4008,290.71127
4009,413.15436
4010,432.57684
4011,476.30728
4012,459.29327
4013,424.9014
4014,507.81833
4015,452.08667
4016,427.8116
4017,309.4623
4018,356.83612
4019,458.8957
4020,410.76666
4021,89.08477
4022,38.369038
4023,34.629974
4024,343.11444
4025,408.06897
4026,255.1273
4027,353.0117
4028,151.70934
4029,384.56754
4030,260.65936
4031,151.65793
4032,80.73015
4033,266.71835
4034,85.89761
4035,213.34355
4036,286.8992
4037,357.0178
4038,322.66537
4039,165.40768
4040,166.9574
4041,378.79196
4042,373.03928
4043,237.9786
4044,84.450874
4045,94.87683
4046,319.29562
4047,111.36354
4048,234.21397
4049,114.15785
4050,124.67465
4051,228.00693
4052,321.26526
4053,85.3409
4054,107.67019
4055,85.3688
4056,163.57718
4057,104.39285
4058,88.36601
4059,100.36097
4060,97.46289
4061,198.96445
4062,171.49632
4063,125.70252
4064,130.61244
4065,83.81404
4066,123.629906
4067,193.36803
4068,161.71489
4069,261.041
4070,262.14432
4071,160.86299
4072,161.35728
4073,192.24536
4074,145.62221
4075,152.16566
4076,117.58373
4077,115.3707
4078,175.98088
4079,263.25128
4080,74.08853
4081,374.26706
4082,402.9732
4083,207.23517
4084,354.53546
4085,132.8865
4086,376.3618
4087,206.1694
4088,138.7835
4089,82.02054
4090,194.27913
4091,150.24675
4092,158.84648
4093,123.12618
4094,120.20375
4095,184.93999
4096,297.67624
4097,78.03713
4098,107.36769
4099,70.877785
4100,58.91071
4101,103.29263
4102,103.97867
4103,302.26532
4104,97.39678
4105,297.6609
4106,447.56516
4107,476.75653
4108,438.68854
4109,174.82846
4110,176.37817
4111,465.1224
4112,462.9295
4113,307.02567
4114,94.190346
4115,86.56491
4116,84.63871
4117,128.71924
4118,73.765114
4119,65.04898
4120,84.97625
4121,79.74718
4122,90.68839
4123,63.63323
4124,69.239426
4125,182.19225
4126,197.70895
4127,324.43658
4128,70.571625
4129,156.29694
4130,145.61354
4131,215.95816
4132,254.07182
4133,126.41366
4134,230.11348
4135,81.51548
4136,391.42322
4137,412.93137
4138,266.53363
4139,387.72974
4140,159.6025
4141,382.985
4142,255.20543
4143,159.20241
4144,83.30597
4145,66.275246
4146,93.16627
4147,75.31231
4148,132.5939
4149,61.279095
4150,60.38238
4151,347.75726
4152,335.64545
4153,339.183
4154,143.98419
4155,217.90121
4156,91.32383
4157,183.64778
4158,78.85676
4159,316.95123
4160,196.82092
4161,360.08768
4162,107.1124
4163,142.51056
4164,138.30592
4165,145.07825
4166,175.5551
4167,137.69283
4168,248.22229
4169,83.08527
4170,59.953514
4171,154.27954
4172,239.34799
4173,71.10991
4174,161.8975
4175,77.52572
4176,114.101234
4177,91.0734
4178,162.3912
4179,73.417435
4180,72.68713
4181,75.55513
4182,98.25273
4183,344.3385
4184,114.14973
4185,242.57478
4186,62.557518
4187,324.6125
4188,133.25114
4189,112.24086
4190,151.03664
4191,149.30779
4192,159.76509
4193,186.47667
4194,146.26097
4195,276.30072
4196,88.40801
4197,65.36748
4198,158.36397
4199,241.3871
4200,73.46889
4201,167.1235
4202,428.0217
4203,376.60632
4204,381.43713
4205,419.5584
4206,460.95557
4207,418.51917
4208,317.0329
4209,357.8451
4210,475.37686
4211,417.19437
4212,192.06857
4213,150.09929
4214,159.38556
4215,121.76905
4216,121.778015
4217,181.55829
4218,289.96298
4219,78.30697
4220,101.02738
4221,60.228027
4222,148.14568
4223,55.709545
4224,238.22958
4225,150.88942
4226,175.36183
4227,154.8513
4228,118.22272
4229,75.42013
4230,177.83731
4231,63.02745
4232,141.67047
4233,154.66328
4234,99.13501
4235,297.37134
4236,112.604
4237,212.9451
4238,314.71283
4239,292.07697
4240,295.69916
4241,134.33632
4242,217.21451
4243,92.13361
4244,191.10506
4245,85.171295
4246,281.87668
4247,189.2207
4248,311.02927
4249,124.00719
4250,245.7949
4251,165.73962
4252,162.63527
4253,94.44071
4254,211.40451
4255,212.80026
4256,231.67068
4257,239.3559
4258,336.56863
4259,403.41574
4260,270.56543
4261,395.6551
4262,333.92224
4263,245.10698
4264,208.004
4265,303.13654
4266,75.55577
4267,157.55652
4268,151.27864
4269,258.72125
4270,257.11453
4271,127.15624
4272,248.3095
4273,84.84105
4274,233.87842
4275,151.28627
4276,176.34624
4277,155.7038
4278,170.22133
4279,191.57405
4280,327.3254
4281,55.40543
4282,149.03098
4283,138.34758
4284,220.98724
4285,255.99722
4286,117.5918
4287,231.87254
4288,75.79972
4289,260.7389
4290,161.84612
4291,195.4722
4292,143.45734
4293,320.69946
4294,311.90118
4295,320.67715
4296,137.16632
4297,223.72208
4298,90.47381
4299,190.3949
4300,87.75027
4301,285.6809
4302,195.28336
4303,333.64755
4304,397.18448
4305,432.33163
4306,237.81575
4307,378.48392
4308,162.69087
4309,408.21518
4310,230.72449
4311,163.70343
4312,96.05561
4313,248.53368
4314,156.18076
4315,183.9646
4316,139.62167
4317,93.99608
4318,61.12784
4319,167.34319
4320,55.259537
4321,60.52124
4322,309.1506
4323,130.01012
4324,75.17268
4325,77.31016
4326,116.852974
4327,61.142498
4328,70.96074
4329,71.73525
4330,83.958496
4331,59.616833
4332,62.846676
4333,329.92023
4334,135.1716
4335,106.28462
4336,143.29228
4337,142.57271
4338,152.71207
4339,192.7344
4340,137.97964
4341,263.79846
4342,81.66704
4343,58.285114
4344,140.17853
4345,264.2337
4346,69.83208
4347,160.03526
4348,177.86389
4349,132.1474
4350,143.09169
4351,87.52159
4352,126.68805
4353,190.699
4354,174.44098
4355,292.62042
4356,307.43396
4357,170.26712
4358,171.18259
4359,114.844284
4360,143.58229
4361,65.678154
4362,65.29114
4363,297.48843
4364,117.90592
4365,73.18886
4366,140.39644
4367,136.79002
4368,76.646965
4369,78.500534
4370,124.94928
4371,69.42417
4372,88.54984
4373,72.92562
4374,85.148865
4375,59.89792
4376,112.22952
4377,123.86656
4378,235.40004
4379,324.34674
4380,382.17154
4381,422.9393
4382,268.4393
4383,373.92126
4384,147.34549
4385,397.44846
4386,267.23203
4387,154.99603
4388,84.43264
4389,153.79086
4390,116.22127
4391,95.502686
4392,175.45166
4393,96.23213
4394,166.36519
4395,138.42828
4396,125.71263
4397,105.90171
4398,143.17972
4399,71.04243
4400,91.08059
4401,69.87161
4402,97.387566
4403,104.57861
4404,144.98412
4405,95.10707
4406,118.753555
4407,84.644226
4408,79.60085
4409,118.77096
4410,62.153866
4411,55.463345
4412,74.56889
4413,72.573555
4414,84.7968
4415,56.64095
4416,60.74095
4417,60.16398
4418,316.15573
4419,131.56308
4420,383.07352
4421,420.8206
4422,269.39
4423,373.7852
4424,159.9234
4425,396.16293
4426,268.78925
4427,159.93442
4428,88.646736
4429,89.26547
4430,110.49053
4431,95.83941
4432,164.17781
4433,115.05556
4434,97.75963
4435,105.71612
4436,94.026085
4437,196.01845
4438,200.01483
4439,157.48764
4440,166.08737
4441,128.05302
4442,130.41269
4443,192.9665
4444,307.9909
4445,85.22912
4446,152.00299
4447,160.52934
4448,203.35435
4449,186.69044
4450,283.80106
4451,37.656887
4452,146.18245
4453,142.85484
4454,244.1853
4455,255.75014
4456,116.65975
4457,234.66039
4458,73.958984
4459,111.578575
4460,123.73821
4461,211.23773
4462,415.77533
4463,88.74148
4464,111.07077
4465,88.76938
4466,166.09189
4467,107.793434
4468,89.679085
4469,101.67403
4470,95.35726
4471,199.12167
4472,87.466805
4473,111.07077
4474,87.49472
4475,164.8172
4476,106.51876
4477,88.40441
4478,99.82443
4479,90.378746
4480,198.91946
4481,171.06313
4482,139.867
4483,144.76227
4484,108.7751
4485,110.13955
4486,165.45659
4487,254.54607
4488,68.912994
4489,249.9664
4490,89.90156
4491,260.4456
4492,428.6001
4493,371.32062
4494,356.76025
4495,167.3364
4496,154.54749
4497,450.89044
4498,358.07956
4499,280.55353
4500,81.14125
4501,117.06532
4502,152.17657
4503,147.97197
4504,155.30219
4505,189.86647
4506,147.35887
4507,275.63504
4508,92.98641
4509,70.885345
4510,159.6974
4511,254.07277
4512,79.05826
4513,175.78777
4514,125.67641
4515,373.95078
4516,144.60553
4517,161.4508
4518,95.89092
4519,296.8686
4520,376.28284
4521,254.26732
4522,237.62439
4523,381.77133
4524,383.99133
4525,276.74518
4526,393.1114
4527,418.05505
4528,99.92119
4529,61.55036
4530,174.79633
4531,56.29344
4532,100.43029
4533,320.6772
4534,114.40718
4535,237.3136
4536,287.31332
4537,89.169174
4538,282.7089
4539,438.3952
4540,454.043
4541,418.92514
4542,167.97375
4543,169.52347
4544,455.95245
4545,440.21597
4546,292.07367
4547,87.01696
4548,140.36418
4549,72.16639
4550,71.81072
4551,146.45474
4552,78.69708
4553,78.38054
4554,99.90439
4555,64.49191
4556,52.96531
4557,95.35333
4558,96.03937
4559,66.25806
4560,325.89606
4561,137.1181
4562,104.50086
4563,104.9409
4564,55.140514
4565,135.3901
4566,136.57993
4567,62.25848
4568,58.54206
4569,102.511116
4570,124.08197
4571,208.60472
4572,415.0923
4573,248.574
4574,146.56496
4575,111.187325
4576,147.30585
4577,164.07793
4578,141.12688
4579,107.235916
4580,95.87061
4581,110.03348
4582,69.20174
4583,79.55702
4584,83.03262
4585,105.486916
4586,83.06053
4587,153.04268
4588,102.25764
4589,84.14329
4590,95.69298
4591,83.43582
4592,186.19754
4593,137.363
4594,150.35582
4595,181.8973
4596,140.06871
4597,146.05219
4598,109.388245
4599,110.661255
4600,167.78705
4601,259.07495
4602,71.14681
4603,115.78317
4604,129.65793
4605,240.15251
4606,338.6129
4607,141.77606
4608,152.52214
4609,223.55693
4610,224.38808
4611,300.77982
4612,66.4993
4613,156.33485
4614,159.04433
4615,247.18427
4616,261.66513
4617,125.316475
4618,251.5157
4619,81.16871
4620,475.10193
4621,456.8068
4622,432.55038
4623,508.19778
4624,454.7052
4625,423.84564
4626,314.665
4627,354.80325
4628,460.27032
4629,412.2087
4630,112.1158
4631,69.54991
4632,183.2035
4633,63.019363
4634,390.4649
4635,406.77878
4636,267.37363
4637,382.95566
4638,161.25143
4639,354.3927
4640,211.58916
4641,154.95166
4642,76.212715
4643,290.89944
4644,109.99171
4645,292.59177
4646,467.73355
4647,407.30084
4648,404.39853
4649,182.69534
4650,183.37865
4651,486.4265
4652,401.68918
4653,309.71182
4654,93.02722
4655,422.93155
4656,354.9284
4657,227.36977
4658,415.03992
4659,150.85336
4660,280.7131
4661,234.84142
4662,152.40182
4663,84.71727
4664,262.4691
4665,161.06773
4666,179.26318
4667,143.45796
4668,66.25806
4669,333.07376
4670,137.1181
4671,111.09457
4672,120.714516
4673,227.48344
4674,408.04544
4675,122.5286
4676,254.38965
4677,161.67816
4678,158.5738
4679,93.52164
4680,214.37181
4681,222.46909
4682,233.36499
4683,240.61766
4684,356.3201
4685,416.15143
4686,276.02463
4687,405.03152
4688,365.72968
4689,60.354076
4690,313.4874
4691,131.04402
4692,107.953705
4693,125.511284
4694,212.19678
4695,356.9202
4696,97.95566
4697,299.9206
4698,111.45055
4699,216.51118
4700,127.35057
4701,132.9851
4702,243.60394
4703,346.3734
4704,107.59427
4705,65.3268
4706,173.97159
4707,56.648174
4708,260.80957
4709,144.82227
4710,168.89552
4711,148.73657
4712,126.43626
4713,138.1109
4714,205.36311
4715,127.8282
4716,237.08055
4717,169.01431
4718,81.29615
4719,197.87923
4720,107.11994
4721,107.23645
4722,53.916622
4723,56.169586
4724,138.92117
4725,139.89857
4726,189.9609
4727,66.66235
4728,112.012344
4729,59.146233
4730,93.450066
4731,115.77937
4732,93.478
4733,172.28682
4734,112.66844
4735,94.55409
4736,106.54905
4737,101.71858
4738,205.483
4739,245.6065
4740,91.812675
4741,275.85806
4742,438.03104
4743,349.62717
4744,328.2336
4745,168.33936
4746,170.86751
4747,453.85144
4748,353.2357
4749,287.2018
4750,81.1659
4751,106.095024
4752,106.21155
4753,54.663116
4754,55.640266
4755,138.06934
4756,139.43488
4757,188.07054
4758,66.66235
4759,110.98743
4760,59.146233
4761,122.93595
4762,136.04617
4763,202.34146
4764,110.29703
4765,208.2851
4766,169.38641
4767,95.01399
4768,199.44148
4769,99.09509
4770,99.520645
4771,51.48004
4772,128.22173
4773,130.04787
4774,62.502132
4775,53.13942
4776,112.29432
4777,142.17404
4778,64.73085
4779,63.064594
4780,214.5336
4781,118.74374
4782,69.42628
4783,133.07298
4784,123.8361
4785,122.340645
4786,148.66203
4787,65.150085
4788,66.003
4789,302.25262
4790,125.85294
4791,75.41118
4792,144.50494
4793,140.89853
4794,219.80441
4795,193.80673
4796,304.41663
4797,49.083492
4798,148.63536
4799,144.7615
4800,247.946
4801,254.18808
4802,117.65513
4803,239.56659
4804,73.93767
4805,90.50759
4806,112.83688
4807,90.53551
4808,168.63152
4809,104.399864
4810,88.3246
4811,98.46996
4812,90.92445
4813,201.05707
4814,87.0633
4815,38.994247
4816,34.969383
4817,59.38073
4818,318.72095
4819,128.86961
4820,399.66904
4821,431.5217
4822,248.08191
4823,384.49423
4824,158.35603
4825,401.608
4826,228.54855
4827,155.49469
4828,87.02875
4829,374.26706
4830,402.9732
4831,207.23517
4832,354.53546
4833,132.8865
4834,376.3618
4835,206.1694
4836,138.7835
4837,82.02054
4838,118.63985
4839,134.2844
4840,196.28773
4841,107.20468
4842,204.27664
4843,165.77902
4844,83.83795
4845,192.61227
4846,120.64909
4847,133.77542
4848,237.45302
4849,423.72964
4850,96.12957
4851,91.7635
4852,135.90001
4853,77.76594
4854,72.25568
4855,94.07211
4856,83.82551
4857,96.804245
4858,73.59968
4859,73.79827
4860,509.84534
4861,487.41577
4862,456.9227
4863,541.4106
4864,477.08682
4865,449.2942
4866,323.14514
4867,372.8319
4868,483.6254
4869,428.56332
4870,151.55687
4871,110.05608
4872,151.38022
4873,177.1608
4874,143.64615
4875,108.32787
4876,94.45355
4877,107.221306
4878,81.0812
4879,140.61671
4880,69.28036
4881,72.949135
4882,114.15785
4883,124.67465
4884,228.00693
4885,399.94965
4886,102.05536
4887,61.172054
4888,179.80289
4889,57.04814
4890,106.27878
4891,66.79063
4892,183.28156
4893,60.751728
4894,319.11414
4895,306.91843
4896,314.3352
4897,143.138
4898,220.03432
4899,89.62323
4900,188.57797
4901,85.93466
4902,294.09634
4903,194.17603
4904,343.76465
4905,83.71022
4906,32.35924
4907,109.66835
4908,144.99223
4909,63.415985
4910,60.54963
4911,295.43863
4912,113.67368
4913,69.87321
4914,136.06233
4915,132.45592
4916,81.73346
4917,107.607376
4918,81.76139
4919,154.93005
4920,105.078835
4921,82.84414
4922,96.824036
4923,82.93253
4924,180.62611
4925,84.915665
4926,111.48728
4927,82.92445
4928,156.41113
4929,102.09396
4930,83.979614
4931,94.12498
4932,83.87851
4933,185.4853
4934,168.66315
4935,118.81551
4936,128.79079
4937,78.65205
4938,119.4898
4939,193.01881
4940,162.71985
4941,258.7355
4942,271.8663
4943,156.02248
4944,160.42181
4945,171.16136
4946,120.82684
4947,130.02179
4948,79.98096
4949,120.83881
4950,186.91562
4951,163.22342
4952,274.75412
4953,267.80203
4954,162.27765
4955,163.13106
4956,251.27313
4957,92.51845
4958,268.12762
4959,439.52063
4960,384.07083
4961,364.03296
4962,172.22055
4963,158.9147
4964,456.7367
4965,367.75467
4966,284.6498
4967,83.74072
4968,163.42561
4969,124.88669
4970,104.168106
4971,186.84209
4972,103.20001
4973,181.37656
4974,149.81874
4975,132.56111
4976,156.522
4977,115.11546
4978,104.74584
4979,179.88196
4980,103.15174
4981,175.002
4982,143.50475
4983,130.6219
4984,157.20851
4985,120.166336
4986,100.22117
4987,180.791
4988,101.28207
4989,175.16455
4990,145.26321
4991,128.70537
4992,114.14466
4993,125.8147
4994,213.8038
4995,421.5789
4996,287.353
4997,110.58667
4998,303.73767
4999,451.66043
5000,436.1615
5001,404.38992
5002,188.37389
5003,189.05719
5004,468.22626
5005,421.03125
5006,311.79922
5007,92.61303
5008,124.00719
5009,245.7949
5010,165.73962
5011,162.63527
5012,94.44071
5013,211.40451
5014,212.80026
5015,231.67068
5016,239.3559
5017,336.56863
5018,403.41574
5019,270.56543
5020,395.6551
5021,333.92224
5022,129.66792
5023,383.88733
5024,145.9143
5025,165.97049
5026,101.57293
5027,305.66882
5028,386.02267
5029,263.24994
5030,214.72882
5031,417.80173
5032,426.15308
5033,286.19296
5034,421.46786
5035,439.24475
5036,66.164696
5037,342.78656
5038,137.68413
5039,123.04208
5040,134.67685
5041,192.53757
5042,124.36157
5043,226.69084
5044,164.96309
5045,81.31874
5046,194.09694
5047,66.269035
5048,97.3492
5049,79.49524
5050,138.0296
5051,61.06549
5052,61.940186
5053,63.322605
5054,250.15411
5055,150.88942
5056,175.36183
5057,154.8513
5058,114.710266
5059,153.12735
5060,152.58847
5061,163.20738
5062,205.41956
5063,149.54166
5064,275.74792
5065,84.87266
5066,63.994488
5067,158.64354
5068,267.95053
5069,77.1608
5070,169.19987
5071,71.86483
5072,99.69607
5073,81.84211
5074,141.71916
5075,66.17657
5076,65.27986
5077,68.65532
5078,233.85362
5079,193.5193
5080,296.4131
5081,64.51141
5082,151.51335
5083,145.38776
5084,243.98335
5085,244.8421
5086,119.91043
5087,234.73848
5088,76.91124
5089,334.02426
5090,328.08014
5091,343.15567
5092,144.43098
5093,220.73485
5094,93.659225
5095,184.46846
5096,84.848434
5097,302.96066
5098,197.06192
5099,363.4526
5100,208.91867
5101,202.4179
5102,302.43756
5103,69.04528
5104,156.04626
5105,148.1016
5106,239.69861
5107,214.65016
5108,125.18228
5109,242.44313
5110,80.035286
5111,71.86483
5112,99.69607
5113,81.84211
5114,141.71916
5115,66.17657
5116,67.05126
5117,68.94113
5118,156.38416
5119,167.50044
5120,103.6261
5121,63.2416
5122,163.24069
5123,54.119026
5124,104.70507
5125,63.5549
5126,171.08238
5127,54.119026
5128,171.11057
5129,123.85766
5130,129.30795
5131,82.64568
5132,123.051704
5133,191.32587
5134,163.04846
5135,269.0767
5136,283.77237
5137,159.90886
5138,165.64763
5139,62.151546
5140,332.5697
5141,130.68306
5142,93.99608
5143,61.12784
5144,167.34319
5145,55.259537
5146,88.516975
5147,85.32125
5148,119.740395
5149,72.43551
5150,56.096
5151,79.8202
5152,77.53845
5153,91.030045
5154,57.78646
5155,67.857666
5156,171.16136
5157,120.82684
5158,130.02179
5159,79.98096
5160,120.83881
5161,186.91562
5162,163.22342
5163,274.75412
5164,267.80203
5165,162.27765
5166,163.13106
5167,110.95255
5168,125.30258
5169,187.21507
5170,97.36699
5171,193.1587
5172,154.26003
5173,79.10029
5174,181.58565
5175,77.04332
5176,108.18788
5177,90.33392
5178,151.92728
5179,73.47007
5180,76.36325
5181,75.72717
5182,72.962494
5183,100.469574
5184,82.615616
5185,142.78316
5186,68.11207
5187,67.21536
5188,126.503204
5189,388.78174
5190,143.71483
5191,149.0869
5192,94.432304
5193,282.13202
5194,370.22247
5195,251.1357
5196,210.93001
5197,377.5867
5198,374.90396
5199,277.25946
5200,384.25452
5201,393.5217
5202,487.03574
5203,460.72733
5204,441.77377
5205,512.593
5206,459.02057
5207,431.12634
5208,312.85352
5209,359.91788
5210,465.78964
5211,415.77094
5212,85.94515
5213,88.23433
5214,131.61624
5215,74.949356
5216,84.420845
5217,84.40563
5218,96.91315
5219,72.06238
5220,245.63058
5221,149.16074
5222,171.34506
5223,139.59438
5224,334.32135
5225,376.6516
5226,444.49893
5227,407.7108
5228,366.01868
5229,450.29227
5230,300.1258
5231,285.67477
5232,394.2746
5233,408.2957
5234,511.8067
5235,471.6803
5236,465.19437
5237,532.2882
5238,459.78717
5239,455.32935
5240,317.22443
5241,368.66977
5242,481.0287
5243,434.14642
5244,104.45833
5245,104.57485
5246,51.255013
5247,52.13283
5248,137.49275
5249,138.37683
5250,187.2043
5251,62.34914
5252,109.35073
5253,56.130634
5254,204.30377
5255,152.0756
5256,158.59425
5257,122.163414
5258,122.590225
5259,188.85686
5260,304.25577
5261,79.80375
5262,115.94866
5263,128.15138
5264,183.44885
5265,112.5526
5266,217.71184
5267,159.05724
5268,77.94914
5269,194.35034
5270,112.23939
5271,115.924484
5272,52.460262
5273,57.560894
5274,144.21507
5275,146.3339
5276,199.87553
5277,76.375305
5278,120.70038
5279,61.731377
5280,114.14466
5281,125.8147
5282,213.8038
5283,421.91528
5284,249.08902
5285,89.90156
5286,260.4456
5287,428.6001
5288,371.32062
5289,356.76025
5290,167.3364
5291,154.54749
5292,450.89044
5293,358.07956
5294,280.55353
5295,81.14125
5296,58.51905
5297,327.0511
5298,127.30156
5299,165.34836
5300,118.63223
5301,125.3021
5302,76.89908
5303,116.80827
5304,186.89922
5305,157.08522
5306,257.9044
5307,271.19464
5308,153.52744
5309,158.92754
5310,157.12395
5311,163.13156
5312,89.78552
5313,39.745857
5314,37.492393
5315,101.19818
5316,62.013763
5317,145.53076
5318,53.51525
5319,210.95982
5320,192.74152
5321,278.13422
5322,22.527414
5323,148.94525
5324,144.51588
5325,258.5946
5326,264.8929
5327,114.80064
5328,241.4558
5329,71.82983
5330,94.19269
5331,125.46153
5332,101.38874
5333,172.83092
5334,115.6896
5335,97.57525
5336,109.49201
5337,99.95772
5338,200.86073
5339,107.874
5340,136.01833
5341,62.487923
5342,59.704353
5343,205.0579
5344,112.628944
5345,68.52006
5346,130.5568
5347,121.31988
5348,245.63058
5349,149.16074
5350,171.34506
5351,139.59438
5352,250.14978
5353,163.1568
5354,190.38371
5355,139.3081
5356,108.58475
5357,67.03876
5358,179.45435
5359,53.46933
5360,90.50759
5361,112.55109
5362,90.53551
5363,162.78426
5364,104.399864
5365,88.3246
5366,98.46996
5367,90.63866
5368,195.1301
5369,268.91046
5370,160.8087
5371,112.20634
5372,161.10776
5373,180.76212
5374,152.44035
5375,117.96562
5376,98.66102
5377,120.76318
5378,71.33807
5379,79.55933
5380,88.37787
5381,35.057346
5382,277.55914
