index,price
3631,171.71239
3632,255.41528
3633,69.550125
3634,97.60646
3635,64.031784
3636,50.352753
3637,87.43201
3638,101.21288
3639,355.21634
3640,377.45563
3641,233.5559
3642,362.32727
3643,148.75546
3644,336.6309
3645,226.6537
3646,151.8055
3647,86.12639
3648,269.0615
3649,95.27399
3650,278.1845
3651,449.1472
3652,361.31152
3653,382.45517
3654,184.29393
3655,183.17242
3656,449.192
3657,347.46466
3658,289.92264
3659,90.37422
3660,149.8971
3661,159.21323
3662,223.96945
3663,150.0092
3664,175.72417
3665,146.36664
3666,106.69558
3667,63.2673
3668,146.6081
3669,50.71208
3670,119.47016
3671,125.77212
3672,202.44902
3673,120.13222
3674,212.6555
3675,165.73969
3676,77.46637
3677,182.55766
3678,323.19992
3679,312.83942
3680,296.5868
3681,137.81984
3682,201.79175
3683,84.289825
3684,178.8899
3685,85.60649
3686,317.9055
3687,186.24217
3688,335.5849
3689,244.57437
3690,162.29054
3691,182.15985
3692,137.89238
3693,245.62817
3694,162.5063
3695,186.9005
3696,140.01013
3697,69.80164
3698,114.651405
3699,81.35241
3700,134.96577
3701,63.276325
3702,65.00667
3703,67.054184
3704,199.65512
3705,150.15239
3706,160.77835
3707,123.360306
3708,121.27491
3709,187.64557
3710,256.07956
3711,75.96362
3712,249.24266
3713,162.80669
3714,189.98952
3715,142.26044
3716,470.36813
3717,439.49792
3718,478.17743
3719,526.0778
3720,436.71164
3721,397.68863
3722,301.11166
3723,355.52554
3724,439.494
3725,402.29416
3726,104.29185
3727,124.684074
3728,189.43712
3729,374.71368
3730,77.10211
3731,297.12164
3732,129.69641
3733,109.294426
3734,103.75851
3735,47.482323
3736,58.173557
3737,123.263756
3738,126.78043
3739,189.8941
3740,72.4073
3741,105.399345
3742,65.250175
3743,102.31282
3744,66.28263
3745,55.96274
3746,93.80767
3747,99.69252
3748,280.9276
3749,92.57674
3750,271.5474
3751,452.1949
3752,374.7258
3753,375.29257
3754,177.77731
3755,177.77731
3756,439.50146
3757,366.0623
3758,288.71985
3759,87.156006
3760,111.98057
3761,141.55222
3762,226.07669
3763,419.81473
3764,241.57265
3765,156.56326
3766,183.74608
3767,136.26086
3768,116.61632
3769,126.96537
3770,194.3025
3771,125.047226
3772,216.36725
3773,160.13599
3774,78.99209
3775,187.16736
3776,101.96894
3777,50.426174
3778,120.48031
3779,143.27373
3780,66.72969
3781,76.28021
3782,244.845
3783,116.570885
3784,65.64166
3785,129.07846
3786,128.80827
3787,100.75401
3788,95.654175
3789,37.583656
3790,55.640457
3791,118.364006
3792,116.30845
3793,180.47926
3794,67.78279
3795,94.80129
3796,53.145073
3797,100.148544
3798,139.00774
3799,133.85774
3800,145.8542
3801,177.89511
3802,141.47775
3803,240.68437
3804,86.690025
3805,67.13309
3806,148.63058
3807,218.6272
3808,67.77487
3809,152.38506
3810,143.612
3811,125.66222
3812,104.14067
3813,170.14114
3814,102.9756
3815,173.70245
3816,141.34546
3817,119.952545
3818,91.267815
3819,86.19825
3820,141.1722
3821,68.69915
3822,63.09853
3823,99.32233
3824,78.99325
3825,93.478775
3826,82.20044
3827,57.281044
3828,78.09409
3829,299.07153
3830,131.43144
3831,96.768524
3832,374.4622
3833,122.68504
3834,251.57997
3835,285.69467
3836,104.05081
3837,292.6677
3838,475.58276
3839,377.42303
3840,390.37888
3841,191.26096
3842,190.90451
3843,456.32144
3844,373.57806
3845,302.27484
3846,95.5928
3847,108.3341
3848,64.905846
3849,148.2466
3850,53.318577
3851,134.21114
3852,391.54382
3853,139.69186
3854,179.015
3855,88.45538
3856,276.3576
3857,401.70963
3858,250.45303
3859,223.88957
3860,338.4509
3861,358.4974
3862,265.01135
3863,362.10324
3864,387.50424
3865,182.37178
3866,115.95526
3867,133.74509
3868,90.72282
3869,117.8827
3870,192.34505
3871,172.63351
3872,261.3327
3873,270.11203
3874,177.69405
3875,167.68912
3876,89.062386
3877,302.30045
3878,140.80144
3879,307.84702
3880,312.1609
3881,324.21362
3882,137.28291
3883,182.10109
3884,86.879745
3885,180.02165
3886,84.97296
3887,310.79846
3888,184.8942
3889,337.7114
3890,142.7933
3891,120.918594
3892,100.2492
3893,167.2094
3894,97.573265
3895,165.11803
3896,142.81073
3897,124.55083
3898,93.73237
3899,44.500202
3900,43.594715
3901,108.523026
3902,146.67088
3903,146.13858
3904,155.35059
3905,205.65907
3906,149.45049
3907,270.7373
3908,89.468735
3909,64.93139
3910,152.24216
3911,269.11432
3912,72.82496
3913,165.02724
3914,100.07822
3915,49.139893
3916,47.025665
3917,283.4031
3918,87.35311
3919,260.048
3920,434.85446
3921,435.59097
3922,419.45023
3923,162.29153
3924,162.29153
3925,445.05258
3926,418.22635
3927,301.84372
3928,91.28086
3929,190.90714
3930,207.98654
3931,266.21725
3932,55.63758
3933,145.13255
3934,149.2041
3935,234.62141
3936,239.63507
3937,119.583305
3938,241.6778
3939,72.86344
3940,143.1443
3941,397.36044
3942,164.49625
3943,178.25551
3944,94.762245
3945,243.40048
3946,399.02393
3947,254.08765
3948,236.37842
3949,325.4755
3950,385.4263
3951,247.60521
3952,384.05585
3953,344.1739
3954,116.5728
3955,145.60167
3956,83.555084
3957,105.34814
3958,77.65873
3959,98.91946
3960,117.25563
3961,152.03793
3962,105.93994
3963,129.54924
3964,476.63235
3965,448.43607
3966,455.5421
3967,510.3959
3968,442.47302
3969,403.19284
3970,316.00876
3971,364.5926
3972,443.42343
3973,402.09766
3974,81.97034
3975,299.11005
3976,134.28429
3977,257.8557
3978,93.430504
3979,238.3099
3980,418.44733
3981,375.7567
3982,372.5604
3983,169.41812
3984,169.41812
3985,422.82626
3986,364.62924
3987,257.85196
3988,92.974434
3989,139.33232
3990,112.17794
3991,90.857346
3992,162.2561
3993,88.18141
3994,159.71864
3995,137.2206
3996,115.5455
3997,142.62112
3998,418.22507
3999,152.6437
4000,180.71117
4001,96.87363
4002,304.2813
4003,437.5045
4004,254.4109
4005,231.18115
4006,374.29715
4007,396.06555
4008,282.893
4009,411.41083
4010,406.96255
4011,457.88965
4012,446.59283
4013,436.64948
4014,482.236
4015,421.7382
4016,388.56195
4017,302.9806
4018,345.0577
4019,406.73544
4020,374.55438
4021,88.815735
4022,35.340034
4023,34.434547
4024,361.01
4025,392.975
4026,273.60406
4027,364.19876
4028,160.8693
4029,357.91373
4030,237.6201
4031,166.58186
4032,87.065704
4033,259.77634
4034,90.62643
4035,233.46794
4036,412.66467
4037,357.44083
4038,361.44482
4039,164.45012
4040,164.45012
4041,421.32642
4042,344.0572
4043,245.73233
4044,89.37155
4045,91.55163
4046,315.9363
4047,111.27432
4048,217.66069
4049,120.55555
4050,127.35055
4051,227.95544
4052,398.37195
4053,102.95467
4054,125.87035
4055,106.09731
4056,170.02913
4057,100.14308
4058,97.01061
4059,94.714966
4060,98.47245
4061,202.5458
4062,166.51073
4063,118.77214
4064,124.3729
4065,80.77423
4066,117.27086
4067,178.169
4068,159.93724
4069,256.88974
4070,258.99463
4071,165.16101
4072,155.18857
4073,197.86996
4074,148.98364
4075,160.64574
4076,124.44599
4077,122.360596
4078,184.47296
4079,247.10068
4080,76.522194
4081,366.04886
4082,394.29352
4083,226.97386
4084,372.02194
4085,159.05614
4086,358.31427
4087,220.23639
4088,164.65897
4089,81.908775
4090,203.36618
4091,149.51654
4092,160.67105
4093,128.67389
4094,121.65345
4095,189.93033
4096,280.45038
4097,78.59463
4098,107.513
4099,70.63936
4100,54.883873
4101,107.47454
4102,110.2378
4103,299.07068
4104,94.25954
4105,292.29037
4106,470.76584
4107,457.6866
4108,431.46185
4109,170.7224
4110,170.7224
4111,452.96542
4112,453.4773
4113,313.73788
4114,97.67071
4115,79.306694
4116,70.65579
4117,124.79959
4118,63.362755
4119,60.806393
4120,85.415115
4121,62.46352
4122,73.80985
4123,62.21831
4124,56.86083
4125,201.29356
4126,212.8548
4127,320.7698
4128,41.68123
4129,161.16422
4130,159.1585
4131,237.93336
4132,257.94885
4133,130.94656
4134,240.29842
4135,88.30405
4136,363.36682
4137,396.2128
4138,284.2733
4139,369.3399
4140,167.35356
4141,368.61652
4142,268.36713
4143,171.2611
4144,93.62226
4145,71.13598
4146,114.70128
4147,82.29633
4148,127.40042
4149,59.921852
4150,60.254032
4151,360.73773
4152,346.44147
4153,332.30527
4154,144.00697
4155,214.47917
4156,91.468666
4157,183.9957
4158,90.86691
4159,340.55145
4160,191.19403
4161,378.5004
4162,103.93139
4163,139.96
4164,135.80653
4165,147.69225
4166,177.55809
4167,139.32964
4168,240.77193
4169,88.67841
4170,68.41663
4171,155.21873
4172,217.43431
4173,66.23307
4174,147.63857
4175,78.58602
4176,134.08333
4177,96.81997
4178,160.23404
4179,80.79257
4180,81.124756
4181,80.62926
4182,99.083855
4183,347.7675
4184,121.21338
4185,223.87642
4186,78.50333
4187,296.6732
4188,131.84068
4189,116.91867
4190,153.19441
4191,151.59483
4192,160.62964
4193,212.49513
4194,154.72955
4195,285.55978
4196,88.29969
4197,69.34837
4198,170.46254
4199,228.0033
4200,73.86771
4201,171.52373
4202,411.9131
4203,444.31793
4204,406.81464
4205,492.06732
4206,453.65927
4207,403.6912
4208,295.94818
4209,357.4773
4210,436.95764
4211,397.41858
4212,203.34062
4213,149.49098
4214,161.49269
4215,128.36554
4216,122.385605
4217,192.39868
4218,280.97162
4219,79.98797
4220,111.12781
4221,57.458157
4222,159.0043
4223,54.572987
4224,243.23541
4225,150.59358
4226,177.58243
4227,148.34447
4228,111.66334
4229,64.708
4230,152.61995
4231,55.62665
4232,140.02074
4233,150.9782
4234,98.27966
4235,305.53928
4236,119.09824
4237,214.3231
4238,303.98575
4239,308.0143
4240,297.02982
4241,129.74736
4242,194.9153
4243,89.07975
4244,167.29842
4245,91.98344
4246,278.88553
4247,175.27704
4248,300.28998
4249,134.7862
4250,359.13202
4251,155.05817
4252,168.81743
4253,86.74905
4254,229.54762
4255,378.1814
4256,231.8995
4257,215.60724
4258,298.4972
4259,365.21094
4260,246.20082
4261,370.1215
4262,326.90518
4263,212.76227
4264,223.05904
4265,299.49106
4266,65.71997
4267,152.14307
4268,156.2146
4269,240.11543
4270,245.465
4271,127.05736
4272,248.3345
4273,79.456566
4274,247.11163
4275,154.46982
4276,181.45865
4277,144.47116
4278,181.57263
4279,203.67273
4280,296.3761
4281,48.09011
4282,149.02005
4283,146.84526
4284,223.9688
4285,244.8606
4286,121.82217
4287,225.26074
4288,72.23763
4289,251.78645
4290,168.19064
4291,192.58484
4292,144.41174
4293,331.43848
4294,311.12524
4295,305.8162
4296,138.82617
4297,204.04956
4298,85.02893
4299,178.85556
4300,92.18577
4301,279.76862
4302,186.34886
4303,339.4039
4304,372.19034
4305,401.6002
4306,236.28563
4307,378.16342
4308,165.98026
4309,366.64584
4310,209.85066
4311,169.6039
4312,83.5119
4313,245.77733
4314,162.64876
4315,189.51306
4316,142.03453
4317,106.464775
4318,58.782402
4319,159.1089
4320,52.490185
4321,73.00884
4322,295.50262
4323,127.798096
4324,86.378265
4325,76.4037
4326,113.92455
4327,63.262894
4328,79.21977
4329,68.552765
4330,80.61453
4331,62.02079
4332,76.97562
4333,295.89618
4334,129.08476
4335,110.74236
4336,146.29042
4337,146.46295
4338,154.78456
4339,207.92032
4340,145.38927
4341,302.1256
4342,88.48815
4343,66.306465
4344,149.57468
4345,249.9237
4346,72.83621
4347,161.91798
4348,178.76486
4349,134.4968
4350,139.27687
4351,87.80241
4352,127.20025
4353,187.88719
4354,172.95476
4355,295.5767
4356,289.34625
4357,174.82799
4358,170.82439
4359,117.71708
4360,136.13853
4361,65.72061
4362,72.979965
4363,252.01709
4364,110.09013
4365,66.75893
4366,131.53268
4367,131.26247
4368,88.10423
4369,78.12967
4370,102.77354
4371,66.10077
4372,68.14075
4373,68.36259
4374,83.00693
4375,69.04258
4376,114.26533
4377,124.92273
4378,226.56813
4379,405.4629
4380,369.6693
4381,402.54907
4382,281.16495
4383,389.83923
4384,165.89104
4385,374.88455
4386,261.21927
4387,170.49237
4388,97.16531
4389,142.84229
4390,117.830185
4391,96.50959
4392,167.42511
4393,93.83366
4394,167.63861
4395,143.0643
4396,121.97447
4397,110.342705
4398,138.11496
4399,70.85569
4400,98.32471
4401,61.001175
4402,84.869514
4403,102.97876
4404,141.63266
4405,97.96283
4406,119.019714
4407,84.478386
4408,75.827484
4409,123.14371
4410,67.752014
4411,59.882744
4412,83.31442
4413,67.63521
4414,79.696976
4415,59.328846
4416,65.5014
4417,77.50971
4418,285.7369
4419,129.33575
4420,366.73773
4421,392.03836
4422,282.8374
4423,371.859
4424,165.40796
4425,365.948
4426,252.43317
4427,171.2401
4428,94.17685
4429,103.085625
4430,121.5559
4431,106.03245
4432,167.45813
4433,98.57778
4434,95.08551
4435,96.91474
4436,99.7433
4437,193.35872
4438,206.23247
4439,159.11865
4440,170.30058
4441,132.57286
4442,131.69118
4443,196.2787
4444,287.32996
4445,85.62894
4446,153.84993
4447,160.44943
4448,213.92535
4449,201.8538
4450,274.5855
4451,43.5562
4452,143.53505
4453,147.60658
4454,227.10265
4455,263.51306
4456,119.98947
4457,242.08287
4458,72.53927
4459,116.10896
4460,127.832375
4461,216.77997
4462,409.34442
4463,103.53235
4464,119.93327
4465,106.51582
4466,168.2632
4467,101.7762
4468,98.28393
4469,99.0575
4470,101.39787
4471,201.52374
4472,104.237274
4473,125.03683
4474,107.023346
4475,168.93147
4476,100.52416
4477,97.03607
4478,97.55059
4479,100.37915
4480,192.00815
4481,183.0876
4482,136.30275
4483,142.94255
4484,113.05077
4485,113.34907
4486,170.07999
4487,246.87015
4488,67.10538
4489,247.77591
4490,93.13889
4491,251.44954
4492,436.30878
4493,373.59595
4494,387.04877
4495,180.17178
4496,163.88567
4497,441.3325
4498,353.61414
4499,284.71167
4500,88.69662
4501,112.812515
4502,147.45052
4503,143.29704
4504,155.18275
4505,188.13354
4506,146.1841
4507,257.0308
4508,98.908035
4509,80.53189
4510,159.82082
4511,228.89487
4512,75.4968
4513,159.41502
4514,132.61215
4515,406.76025
4516,142.8034
4517,178.77856
4518,92.80351
4519,284.62408
4520,415.75418
4521,243.49261
4522,234.2786
4523,362.78116
4524,378.3071
4525,269.33743
4526,383.21765
4527,399.8062
4528,104.762695
4529,55.171856
4530,159.49901
4531,52.522526
4532,102.80298
4533,336.49518
4534,119.922
4535,223.8972
4536,290.9352
4537,89.81091
4538,282.99878
4539,456.01514
4540,436.21274
4541,419.6789
4542,165.04085
4543,165.04085
4544,449.94785
4545,424.1426
4546,302.3186
4547,91.34293
4548,139.16537
4549,82.67137
4550,81.91005
4551,139.29439
4552,73.87144
4553,78.00528
4554,98.52039
4555,65.153915
4556,50.76199
4557,99.02822
4558,101.81891
4559,82.078766
4560,318.89758
4561,135.77083
4562,110.13292
4563,104.87992
4564,59.282127
4565,124.65329
4566,125.78235
4567,73.51587
4568,59.868073
4569,111.00729
4570,128.53221
4571,219.05284
4572,411.76926
4573,253.36407
4574,149.31506
4575,115.71733
4576,154.49048
4577,157.17145
4578,143.96548
4579,103.06017
4580,93.824486
4581,109.02577
4582,75.6974
4583,73.34617
4584,91.9895
4585,120.556725
4586,95.64768
4587,153.41013
4588,91.84773
4589,88.35546
4590,92.649506
4591,87.111015
4592,185.23558
4593,141.89598
4594,153.0126
4595,185.73024
4596,136.45262
4597,147.22894
4598,113.755615
4599,113.34907
4600,168.95932
4601,246.65816
4602,69.153656
4603,119.26202
4604,131.82472
4605,250.33649
4606,409.82648
4607,143.99243
4608,156.94484
4609,233.10986
4610,222.89081
4611,282.7923
4612,51.82789
4613,158.81726
4614,156.53996
4615,239.65645
4616,248.47354
4617,128.8167
4618,238.17053
4619,86.33446
4620,424.90952
4621,427.37827
4622,442.23215
4623,487.63617
4624,428.6287
4625,386.96686
4626,288.2076
4627,329.38657
4628,408.2076
4629,390.85812
4630,116.86963
4631,65.00281
4632,167.3506
4633,58.585415
4634,337.69446
4635,392.3295
4636,273.4536
4637,338.2514
4638,160.55759
4639,357.83643
4640,257.41132
4641,165.59029
4642,88.260345
4643,300.28452
4644,103.78206
4645,287.88388
4646,473.97842
4647,399.32123
4648,391.6154
4649,188.421
4650,188.421
4651,454.7171
4652,395.47626
4653,304.81564
4654,95.32404
4655,358.9495
4656,383.82162
4657,238.03088
4658,380.1261
4659,153.98146
4660,347.5185
4661,242.65794
4662,155.83156
4663,97.3521
4664,251.47974
4665,166.92601
4666,180.50658
4667,147.6265
4668,82.078766
4669,316.57428
4670,135.77083
4671,112.904945
4672,123.83435
4673,211.45012
4674,382.65268
4675,133.04816
4676,377.93512
4677,159.11063
4678,176.52798
4679,92.69471
4680,240.46635
4681,386.23718
4682,232.16548
4683,234.67064
4684,307.3056
4685,378.58865
4686,248.30458
4687,377.2182
4688,331.64355
4689,73.6479
4690,296.85446
4691,128.65393
4692,107.74291
4693,129.13022
4694,202.23232
4695,377.4912
4696,82.63322
4697,285.1178
4698,112.037506
4699,213.30461
4700,121.88172
4701,131.01875
4702,238.18748
4703,412.66547
4704,109.7805
4705,65.046326
4706,157.23456
4707,53.459064
4708,248.79213
4709,150.72784
4710,174.23361
4711,147.62804
4712,121.378075
4713,132.96341
4714,201.96022
4715,127.96878
4716,225.01472
4717,165.318
4718,81.51659
4719,197.7071
4720,102.45122
4721,95.984085
4722,42.33345
4723,56.240513
4724,122.23648
4725,114.85064
4726,189.62509
4727,71.93574
4728,98.54763
4729,58.28794
4730,105.98787
4731,127.70391
4732,107.93087
4733,170.94055
4734,105.12766
4735,104.21152
4736,102.97683
4737,104.13269
4738,201.93295
4739,266.33777
4740,92.84549
4741,276.3312
4742,453.79922
4743,352.8276
4744,374.05606
4745,180.61726
4746,179.6663
4747,441.1058
4748,344.1641
4749,286.17905
4750,87.42476
4751,110.15301
4752,103.685875
4753,50.898144
4754,61.477215
4755,134.02518
4756,129.21608
4757,186.98083
4758,75.38247
4759,107.44212
4760,62.083412
4761,113.97984
4762,124.27137
4763,199.51866
4764,118.583336
4765,214.16386
4766,156.39436
4767,91.262726
4768,186.2941
4769,100.497665
4770,94.058426
4771,54.44393
4772,111.49036
4773,120.77047
4774,71.16455
4775,57.51675
4776,109.91969
4777,137.0117
4778,62.295067
4779,66.76993
4780,217.06784
4781,114.25749
4782,69.28502
4783,121.042465
4784,120.43567
4785,132.29758
4786,156.76105
4787,63.33986
4788,87.11834
4789,258.5521
4790,124.502396
4791,70.45885
4792,149.887
4793,143.13167
4794,207.16702
4795,218.86517
4796,268.4733
4797,29.752663
4798,148.28453
4799,152.35606
4800,230.18347
4801,262.09903
4802,123.71955
4803,245.73416
4804,77.14865
4805,112.97888
4806,132.99069
4807,114.9772
4808,176.06805
4809,117.375206
4810,102.46236
4811,102.976875
4812,106.30699
4813,198.4612
4814,92.41008
4815,41.471764
4816,40.56627
4817,72.52943
4818,293.6791
4819,126.30726
4820,371.90634
4821,399.01443
4822,266.11075
4823,377.87943
4824,166.42358
4825,371.94107
4826,222.36122
4827,169.31972
4828,91.48265
4829,366.04886
4830,394.29352
4831,226.97386
4832,372.02194
4833,159.05614
4834,358.31427
4835,220.23639
4836,164.65897
4837,81.908775
4838,120.885506
4839,128.19057
4840,206.6804
4841,125.47151
4842,224.30376
4843,157.68668
4844,83.14759
4845,181.89351
4846,120.56496
4847,133.24088
4848,232.6647
4849,396.79434
4850,90.89192
4851,82.459854
4852,133.41754
4853,73.11229
4854,69.69373
4855,96.393326
4856,74.48099
4857,87.5529
4858,75.12398
4859,71.4266
4860,462.55716
4861,450.25885
4862,440.3972
4863,523.0668
4864,447.47256
4865,412.3532
4866,314.02
4867,363.80957
4868,455.53488
4869,416.9126
4870,154.68146
4871,115.03013
4872,160.77023
4873,178.00781
4874,151.15134
4875,110.102455
4876,93.1331
4877,116.84424
4878,81.51093
4879,137.74944
4880,71.84268
4881,80.33493
4882,120.88752
4883,127.68252
4884,228.1484
4885,384.83215
4886,110.39938
4887,59.890053
4888,162.27652
4889,54.572987
4890,111.48392
4891,61.117325
4892,167.35951
4893,60.014324
4894,341.81863
4895,325.20175
4896,307.0184
4897,148.94125
4898,208.8265
4899,104.01588
4900,190.90836
4901,98.25223
4902,291.9737
4903,189.58301
4904,350.84863
4905,84.34243
4906,32.494648
4907,119.27106
4908,166.27118
4909,67.43194
4910,73.34986
4911,270.96234
4912,114.08322
4913,67.22844
4914,132.00221
4915,132.84328
4916,94.9873
4917,123.55452
4918,98.64548
4919,161.38405
4920,94.13267
4921,90.640396
4922,94.93444
4923,95.85307
4924,193.5558
4925,99.012314
4926,113.70568
4927,98.342255
4928,156.91554
4929,89.48265
4930,85.99038
4931,86.370674
4932,89.38221
4933,188.12027
4934,171.36578
4935,121.89535
4936,127.40368
4937,80.77932
4938,120.69156
4939,164.33911
4940,164.1287
4941,246.739
4942,244.4138
4943,167.61362
4944,158.45398
4945,172.96095
4946,129.78922
4947,129.74164
4948,84.33644
4949,121.3964
4950,164.20981
4951,168.96024
4952,250.4128
4953,252.89278
4954,169.80296
4955,163.81407
4956,255.12567
4957,97.58508
4958,276.38864
4959,455.08435
4960,376.70844
4961,391.96854
4962,184.61797
4963,168.33185
4964,444.82288
4965,361.29346
4966,287.68536
4967,90.74708
4968,145.00262
4969,122.729965
4970,101.40937
4971,168.37457
4972,98.86413
4973,174.90984
4974,145.27448
4975,128.72502
4976,140.8429
4977,122.01382
4978,100.69322
4979,171.63976
4980,101.00363
4981,171.16269
4982,141.38617
4983,123.85824
4984,145.46387
4985,124.53784
4986,98.09121
4987,176.03557
4988,100.62404
4989,177.1953
4990,141.32536
4991,123.58308
4992,114.7794
4993,126.50281
4994,201.21579
4995,412.80157
4996,275.04324
4997,99.77474
4998,287.02466
4999,451.75217
5000,414.87555
5001,408.26102
5002,188.99083
5003,188.99083
5004,464.00354
5005,397.5527
5006,321.8273
5007,95.7303
5008,133.70622
5009,359.13202
5010,155.05817
5011,168.81743
5012,86.74905
5013,229.54762
5014,378.1814
5015,231.8995
5016,215.60724
5017,298.4972
5018,365.21094
5019,250.89537
5020,370.1215
5021,326.90518
5022,143.10861
5023,410.312
5024,147.71243
5025,174.81047
5026,89.27792
5027,291.79086
5028,431.6672
5029,252.76266
5030,221.4757
5031,363.72092
5032,391.1405
5033,287.18518
5034,389.38358
5035,402.91714
5036,89.1256
5037,304.59717
5038,141.03902
5039,121.756615
5040,133.34195
5041,200.28824
5042,122.85645
5043,214.17644
5044,164.68214
5045,85.73874
5046,193.78929
5047,72.95585
5048,123.24305
5049,89.94405
5050,134.27954
5051,67.23833
5052,68.11324
5053,69.2074
5054,248.86179
5055,150.59358
5056,177.58243
5057,148.34447
5058,122.87564
5059,161.25134
5060,160.71904
5061,171.05952
5062,217.09021
5063,158.92172
5064,280.16684
5065,87.219154
5066,61.289417
5067,181.24063
5068,275.62643
5069,84.974594
5070,176.23846
5071,72.96141
5072,122.33741
5073,89.93665
5074,137.60023
5075,72.49235
5076,68.54045
5077,71.26154
5078,204.17407
5079,211.39565
5080,278.87897
5081,59.21972
5082,148.54166
5083,154.32181
5084,231.79146
5085,245.97534
5086,125.25283
5087,249.31631
5088,78.254906
5089,327.18106
5090,308.1489
5091,331.28754
5092,141.71272
5093,204.6474
5094,90.353775
5095,182.60327
5096,87.80774
5097,320.06125
5098,189.92065
5099,346.97418
5100,213.85876
5101,201.14987
5102,291.7065
5103,57.086433
5104,159.08601
5105,159.37991
5106,242.30345
5107,222.98296
5108,129.08545
5109,237.86594
5110,86.60321
5111,73.725266
5112,124.487686
5113,91.18869
5114,136.93196
5115,76.35639
5116,72.94723
5117,75.12559
5118,156.08315
5119,169.1893
5120,102.69741
5121,60.18762
5122,145.46909
5123,51.268116
5124,103.73458
5125,59.91887
5126,154.0478
5127,50.999367
5128,171.41705
5129,127.935684
5130,128.53076
5131,83.20919
5132,120.16753
5133,188.65279
5134,165.3315
5135,261.5788
5136,264.848
5137,177.30988
5138,162.07329
5139,79.95619
5140,297.7277
5141,131.69913
5142,106.464775
5143,58.782402
5144,159.1089
5145,52.490185
5146,80.3037
5147,72.63803
5148,124.149475
5149,63.29046
5150,60.425655
5151,85.726654
5152,64.52847
5153,75.79466
5154,65.224365
5155,60.69666
5156,172.96095
5157,129.78922
5158,129.74164
5159,84.33644
5160,121.3964
5161,164.20981
5162,168.96024
5163,250.4128
5164,252.89278
5165,169.80296
5166,163.81407
5167,113.30243
5168,121.87305
5169,196.5292
5170,111.62373
5171,205.72679
5172,154.97469
5173,84.00948
5174,183.21436
5175,79.31435
5176,130.76358
5177,99.03948
5178,148.0478
5179,78.91974
5180,78.04319
5181,80.090706
5182,72.466324
5183,119.226395
5184,88.74176
5185,141.46245
5186,70.98129
5187,71.31348
5188,131.97961
5189,384.24002
5190,138.54027
5191,163.0173
5192,86.86868
5193,269.7688
5194,355.921
5195,245.0277
5196,202.83638
5197,352.9738
5198,377.26782
5199,266.1874
5200,380.29276
5201,385.59018
5202,446.3287
5203,448.32526
5204,450.0668
5205,494.99863
5206,449.57568
5207,402.14282
5208,303.38358
5209,354.3543
5210,438.94638
5211,399.7423
5212,90.01578
5213,84.94621
5214,140.45605
5215,68.71921
5216,98.07029
5217,77.74121
5218,92.22674
5219,56.029007
5220,244.41562
5221,158.91283
5222,171.94572
5223,139.40762
5224,427.44772
5225,411.76608
5226,477.3887
5227,448.82736
5228,410.99167
5229,387.64728
5230,278.75873
5231,313.58716
5232,378.2352
5233,355.63272
5234,487.9401
5235,458.2412
5236,492.73563
5237,538.5974
5238,465.19992
5239,432.12546
5240,311.47397
5241,368.08768
5242,452.41907
5243,406.4148
5244,108.97244
5245,102.50531
5246,47.022877
5247,62.345966
5248,135.9853
5249,130.58754
5250,191.53816
5251,70.20921
5252,106.80461
5253,55.77623
5254,212.0804
5255,150.17267
5256,161.3069
5257,128.29535
5258,123.61283
5259,190.07144
5260,308.32364
5261,78.21609
5262,116.58858
5263,126.93764
5264,191.34972
5265,122.947624
5266,208.8109
5267,160.54733
5268,80.480515
5269,186.57466
5270,107.24056
5271,100.77343
5272,45.363
5273,65.72728
5274,133.07146
5275,128.57693
5276,189.18309
5277,69.59522
5278,105.289314
5279,66.38675
5280,116.525826
5281,128.4912
5282,219.12192
5283,415.4904
5284,247.77591
5285,93.13889
5286,251.44954
5287,436.30878
5288,373.59595
5289,387.04877
5290,180.17178
5291,163.88567
5292,441.3325
5293,353.61414
5294,289.4062
5295,88.69662
5296,73.6954
5297,292.355
5298,125.47632
5299,160.2376
5300,116.75624
5301,121.36717
5302,76.04559
5303,113.00393
5304,163.61273
5305,154.15205
5306,248.80322
5307,254.32686
5308,166.3771
5309,151.8255
5310,151.03159
5311,158.20596
5312,99.26308
5313,46.662037
5314,45.839252
5315,104.54379
5316,59.045506
5317,143.00719
5318,49.27337
5319,226.89949
5320,214.46988
5321,283.40982
5322,45.70039
5323,148.1408
5324,152.21233
5325,230.03973
5326,261.9553
5327,123.20198
5328,244.33163
5329,76.4628
5330,103.04795
5331,140.37514
5332,116.24025
5333,170.18178
5334,104.292076
5335,98.21853
5336,98.48573
5337,93.11449
5338,199.08846
5339,101.633995
5340,126.70955
5341,61.65337
5342,61.591644
5343,197.24416
5344,104.23315
5345,64.28429
5346,110.23431
5347,109.27368
5348,244.41562
5349,158.91283
5350,171.94572
5351,139.40762
5352,249.85907
5353,166.3794
5354,193.59477
5355,137.456
5356,109.646225
5357,64.64543
5358,157.10028
5359,53.23287
5360,112.81813
5361,130.14561
5362,114.622154
5363,175.93564
5364,117.37939
5365,102.46236
5366,102.976875
5367,106.30699
5368,200.44762
5369,280.35327
5370,156.08572
5371,120.43288
5372,160.55951
5373,182.16591
5374,151.98273
5375,111.07743
5376,97.72452
5377,117.78379
5378,84.70857
5379,85.3409
5380,88.53491
5381,44.964134
5382,285.52646
5383,96.85135
