index,price
3630,114.83251
3631,178.01082
3632,265.85446
3633,70.70859
3634,107.516525
3635,70.50455
3636,51.234516
3637,90.28573
3638,99.767075
3639,405.09305
3640,366.6206
3641,216.14204
3642,383.40045
3643,134.39468
3644,399.92862
3645,226.79524
3646,139.1057
3647,78.0935
3648,267.3185
3649,96.90586
3650,290.34537
3651,473.5251
3652,372.70947
3653,350.74664
3654,171.37741
3655,170.94942
3656,452.35886
3657,356.8733
3658,297.06543
3659,76.938194
3660,143.25883
3661,158.04291
3662,236.6355
3663,141.65375
3664,175.90845
3665,144.0959
3666,100.33621
3667,64.79022
3668,153.05112
3669,50.051414
3670,118.59389
3671,126.11622
3672,196.49324
3673,112.86971
3674,214.2507
3675,162.37239
3676,78.35891
3677,185.67526
3678,306.28775
3679,302.6431
3680,303.67133
3681,139.88155
3682,201.84425
3683,86.968185
3684,186.92583
3685,74.37603
3686,299.74072
3687,178.4985
3688,338.31458
3689,227.08817
3690,153.57321
3691,187.68329
3692,133.00784
3693,231.87216
3694,157.20093
3695,192.78821
3696,137.70502
3697,72.156525
3698,96.944855
3699,94.09541
3700,141.24155
3701,68.73995
3702,68.61561
3703,73.03015
3704,194.79886
3705,154.06235
3706,159.37033
3707,123.32913
3708,115.785576
3709,172.11754
3710,264.55258
3711,72.21079
3712,240.83249
3713,161.30931
3714,196.52847
3715,141.09282
3716,467.61652
3717,414.00378
3718,456.5274
3719,511.19537
3720,419.3819
3721,438.51892
3722,299.94034
3723,343.5843
3724,436.80664
3725,418.92624
3726,104.64341
3727,117.34767
3728,218.03996
3729,340.02835
3730,67.85492
3731,337.95508
3732,127.131966
3733,110.47361
3734,113.700356
3735,50.145676
3736,56.10427
3737,132.15779
3738,126.05775
3739,180.56665
3740,64.74234
3741,110.60373
3742,59.142834
3743,105.003494
3744,70.83814
3745,54.134674
3746,93.96588
3747,103.0068
3748,267.528
3749,94.34325
3750,284.1286
3751,453.57645
3752,372.15125
3753,340.8833
3754,169.99721
3755,169.56921
3756,440.22833
3757,357.39938
3758,299.43726
3759,75.63708
3760,113.35916
3761,129.30283
3762,245.6432
3763,429.5726
3764,234.64491
3765,153.55974
3766,189.1158
3767,133.68015
3768,116.37086
3769,131.81828
3770,199.46754
3771,122.70981
3772,232.56863
3773,164.18083
3774,80.03234
3775,195.82764
3776,85.23506
3777,41.46806
3778,106.82594
3779,137.93475
3780,69.96662
3781,68.05406
3782,258.77737
3783,114.48997
3784,71.278854
3785,134.38612
3786,132.7551
3787,108.21338
3788,108.88325
3789,42.39496
3790,55.137993
3791,126.35027
3792,115.086426
3793,167.47467
3794,62.900547
3795,108.09671
3796,57.47954
3797,116.59838
3798,147.91745
3799,141.40607
3800,155.54295
3801,182.73218
3802,145.54868
3803,239.62653
3804,87.32594
3805,69.49371
3806,148.94344
3807,225.02457
3808,65.1468
3809,165.41995
3810,152.65498
3811,131.85342
3812,108.4502
3813,169.17827
3814,107.74624
3815,179.16118
3816,144.23116
3817,132.8449
3818,92.90173
3819,85.842285
3820,132.36388
3821,74.41177
3822,69.40021
3823,86.68327
3824,83.11487
3825,88.09361
3826,71.86373
3827,72.67517
3828,70.82043
3829,345.8774
3830,130.48653
3831,101.52132
3832,372.86664
3833,118.49296
3834,246.63855
3835,277.18134
3836,120.37648
3837,319.9581
3838,490.5461
3839,392.22104
3840,371.09113
3841,180.14119
3842,179.7132
3843,486.7279
3844,384.55157
3845,316.7663
3846,84.321754
3847,103.21604
3848,67.67005
3849,154.5833
3850,53.061657
3851,129.74992
3852,400.73776
3853,139.62398
3854,171.75632
3855,96.410286
3856,287.6015
3857,409.8198
3858,256.44373
3859,230.31856
3860,365.01547
3861,364.8855
3862,276.88177
3863,378.38745
3864,391.2777
3865,181.03276
3866,132.90828
3867,134.93567
3868,80.17976
3869,132.03387
3870,201.09854
3871,168.45738
3872,265.70267
3873,276.32776
3874,178.1522
3875,171.39334
3876,77.44585
3877,352.8282
3878,139.67378
3879,303.54004
3880,292.04672
3881,327.76627
3882,135.19902
3883,198.52643
3884,84.92084
3885,182.5221
3886,68.76703
3887,290.61407
3888,176.65277
3889,324.78192
3890,151.8968
3891,126.0962
3892,104.10054
3893,169.02507
3894,103.33583
3895,178.30177
3896,143.78438
3897,132.25175
3898,85.571884
3899,45.0546
3900,42.494915
3901,120.83882
3902,151.39783
3903,151.48526
3904,161.72502
3905,198.62009
3906,152.60046
3907,279.32962
3908,91.25067
3909,72.94532
3910,145.587
3911,258.91516
3912,71.34782
3913,175.73067
3914,89.7207
3915,50.18244
3916,48.473705
3917,279.83456
3918,81.87669
3919,291.2103
3920,448.05682
3921,432.32538
3922,390.9815
3923,158.9991
3924,159.28644
3925,446.00018
3926,418.7942
3927,300.0869
3928,75.044136
3929,200.2362
3930,223.25676
3931,293.5267
3932,63.35209
3933,141.69354
3934,140.90186
3935,225.03964
3936,257.11588
3937,118.69317
3938,243.05212
3939,70.0428
3940,136.17548
3941,426.54562
3942,156.54234
3943,168.95688
3944,105.364555
3945,240.38637
3946,485.58835
3947,246.011
3948,234.29338
3949,323.07666
3950,387.99823
3951,252.79944
3952,402.0041
3953,380.56058
3954,114.79337
3955,150.35492
3956,77.308716
3957,104.07636
3958,74.29798
3959,105.0549
3960,110.79258
3961,152.06404
3962,103.67569
3963,129.58914
3964,500.7955
3965,444.13388
3966,444.73584
3967,517.6505
3968,443.53857
3969,434.88947
3970,310.1693
3971,353.25995
3972,446.08997
3973,427.84137
3974,71.67384
3975,348.98218
3976,133.40959
3977,274.52466
3978,90.517944
3979,248.13304
3980,469.01468
3981,382.39038
3982,288.40106
3983,170.83893
3984,171.12627
3985,444.69284
3986,365.18875
3987,255.96846
3988,88.96458
3989,146.01123
3990,120.37794
3991,98.801636
3992,164.36665
3993,97.62354
3994,172.54863
3995,138.01086
3996,125.98555
3997,137.32721
3998,440.80914
3999,149.12927
4000,171.64604
4001,97.47553
4002,301.49515
4003,477.76398
4004,269.2715
4005,249.95209
4006,401.56396
4007,402.1217
4008,281.53442
4009,416.89117
4010,427.95728
4011,407.34735
4012,386.5757
4013,425.22147
4014,482.9073
4015,408.8173
4016,413.6009
4017,301.71124
4018,335.29437
4019,414.52454
4020,398.22705
4021,77.79416
4022,37.43229
4023,35.791965
4024,376.91913
4025,390.57187
4026,260.67798
4027,357.40622
4028,153.79999
4029,379.5536
4030,254.79013
4031,155.63303
4032,79.786964
4033,260.71002
4034,83.16955
4035,228.92271
4036,443.28152
4037,341.2553
4038,269.95822
4039,163.3635
4040,163.44559
4041,425.12564
4042,334.7431
4043,239.70323
4044,78.271225
4045,88.62842
4046,330.61734
4047,106.055466
4048,220.70264
4049,113.75885
4050,118.5765
4051,239.53929
4052,387.99417
4053,90.130104
4054,113.31991
4055,92.60999
4056,170.29936
4057,104.26433
4058,88.878914
4059,96.482765
4060,91.91408
4061,182.81914
4062,171.57292
4063,126.33348
4064,127.53602
4065,76.81625
4066,123.34245
4067,196.57945
4068,159.12451
4069,255.16035
4070,264.55994
4071,166.74925
4072,160.95773
4073,202.04156
4074,155.44452
4075,155.8818
4076,120.426796
4077,116.9477
4078,175.32489
4079,264.749
4080,75.37692
4081,390.367
4082,397.82635
4083,244.53261
4084,371.05157
4085,148.22972
4086,379.39285
4087,226.2808
4088,148.204
4089,82.68502
4090,200.73888
4091,156.51917
4092,161.81071
4093,129.22284
4094,120.14564
4095,190.71613
4096,278.9332
4097,76.10672
4098,116.405464
4099,75.35229
4100,58.491013
4101,107.27948
4102,109.69247
4103,310.45316
4104,94.97573
4105,320.99893
4106,485.1743
4107,468.53152
4108,427.259
4109,170.67981
4110,170.96715
4111,489.37006
4112,449.57175
4113,321.0317
4114,86.10376
4115,79.26707
4116,75.26646
4117,120.22712
4118,65.76003
4119,63.344078
4120,77.5162
4121,74.110954
4122,77.82218
4123,59.881535
4124,62.40374
4125,198.94739
4126,219.26132
4127,343.789
4128,64.31399
4129,154.23276
4130,146.68736
4131,231.8841
4132,239.29506
4133,130.67845
4134,224.31866
4135,80.26238
4136,401.24008
4137,400.6101
4138,277.80713
4139,381.4336
4140,160.943
4141,392.33768
4142,276.0524
4143,163.23714
4144,83.81005
4145,63.57303
4146,89.28939
4147,88.282234
4148,130.21754
4149,61.579594
4150,61.455254
4151,366.7422
4152,326.3658
4153,341.2865
4154,143.95326
4155,205.92363
4156,91.25638
4157,190.13126
4158,78.46296
4159,349.02548
4160,183.87714
4161,369.48938
4162,114.723755
4163,144.39238
4164,143.90375
4165,155.63063
4166,175.31738
4167,145.63635
4168,239.90723
4169,87.32594
4170,69.886765
4171,146.92473
4172,225.72221
4173,65.1468
4174,166.68835
4175,74.819275
4176,101.292915
4177,99.599686
4178,150.74536
4179,77.28342
4180,77.15907
4181,81.5052
4182,93.04963
4183,359.56198
4184,114.37995
4185,237.828
4186,70.06287
4187,341.59473
4188,129.72896
4189,124.63914
4190,155.59122
4191,153.82924
4192,161.28926
4193,196.89925
4194,154.94444
4195,269.96686
4196,93.11553
4197,76.745636
4198,149.24144
4199,226.36287
4200,72.69868
4201,179.30914
4202,448.82156
4203,419.59802
4204,390.75354
4205,490.06473
4206,442.84067
4207,423.7591
4208,307.16003
4209,348.4754
4210,454.4223
4211,409.03647
4212,193.88817
4213,152.03674
4214,157.3283
4215,125.26552
4216,116.18838
4217,184.13046
4218,274.43396
4219,71.75465
4220,105.04189
4221,60.331486
4222,155.77902
4223,54.38636
4224,235.6002
4225,145.83818
4226,179.7993
4227,148.24261
4228,106.7642
4229,71.18673
4230,156.90495
4231,56.4751
4232,143.52333
4233,155.42247
4234,91.84704
4235,302.55215
4236,114.559654
4237,212.53857
4238,280.83472
4239,286.5362
4240,280.67648
4241,133.69415
4242,198.99652
4243,88.05744
4244,174.52469
4245,93.25529
4246,277.55005
4247,171.44421
4248,298.31467
4249,126.74393
4250,392.74646
4251,147.1108
4252,159.52533
4253,97.029915
4254,228.02371
4255,455.75372
4256,236.38739
4257,225.0754
4258,308.0107
4259,383.35565
4260,243.79175
4261,396.8576
4262,354.61926
4263,234.31664
4264,232.20564
4265,327.19257
4266,66.164
4267,153.9751
4268,160.8409
4269,240.2034
4270,261.41586
4271,130.62492
4272,248.22182
4273,81.41552
4274,237.42378
4275,149.40605
4276,181.41028
4277,151.59789
4278,185.04607
4279,207.2884
4280,310.67242
4281,39.88226
4282,143.34074
4283,138.18166
4284,213.38326
4285,232.45032
4286,119.824
4287,205.1399
4288,71.14442
4289,238.51508
4290,163.84384
4291,206.87334
4292,143.54707
4293,309.91064
4294,297.36398
4295,305.84326
4296,140.52603
4297,205.87059
4298,85.774994
4299,184.02469
4300,76.42956
4301,283.88126
4302,178.95782
4303,329.74863
4304,405.8648
4305,421.76816
4306,254.7
4307,384.80933
4308,156.52588
4309,385.9156
4310,227.00563
4311,157.91463
4312,92.64155
4313,240.54837
4314,159.0306
4315,193.14067
4316,137.70502
4317,98.66856
4318,62.88759
4319,161.06522
4320,48.724426
4321,67.81564
4322,334.9041
4323,125.122986
4324,79.531654
4325,77.368744
4326,116.063416
4327,63.561947
4328,75.657265
4329,74.42316
4330,78.134384
4331,62.845085
4332,69.75202
4333,340.61816
4334,129.49113
4335,115.25395
4336,145.81296
4337,145.50732
4338,155.32826
4339,209.35411
4340,146.59677
4341,299.55246
4342,87.263115
4343,67.56905
4344,139.44116
4345,251.72089
4346,65.87942
4347,185.85881
4348,177.10895
4349,133.92299
4350,140.24406
4351,80.518776
4352,129.67749
4353,192.65846
4354,170.47148
4355,303.7485
4356,280.01617
4357,174.76276
4358,172.04877
4359,113.234116
4360,145.74033
4361,72.98569
4362,73.295395
4363,274.79214
4364,123.68208
4365,76.66379
4366,143.3844
4367,141.75337
4368,84.5579
4369,79.17817
4370,115.183784
4371,67.789375
4372,77.43642
4373,75.7734
4374,80.03185
4375,67.747406
4376,113.26193
4377,119.572075
4378,234.52579
4379,386.0438
4380,391.93848
4381,404.08456
4382,275.17526
4383,380.60233
4384,160.44838
4385,395.74686
4386,271.19754
4387,163.07912
4388,87.04518
4389,147.0719
4390,126.0962
4391,104.10054
4392,164.20016
4393,103.26742
4394,173.47687
4395,138.95947
4396,132.25175
4397,107.1942
4398,140.8618
4399,71.220695
4400,96.362785
4401,70.90672
4402,97.49106
4403,105.082794
4404,138.49475
4405,97.76485
4406,123.070015
4407,81.38696
4408,79.833664
4409,123.75116
4410,66.36528
4411,65.48893
4412,78.70202
4413,76.88808
4414,80.599304
4415,63.54532
4416,65.249275
4417,67.35194
4418,335.65012
4419,127.25268
4420,398.42087
4421,411.7114
4422,278.38623
4423,384.5492
4424,162.39668
4425,403.43896
4426,274.07193
4427,164.69083
4428,87.29943
4429,94.28413
4430,117.21967
4431,96.08546
4432,173.80911
4433,107.3088
4434,94.401184
4435,99.07394
4436,94.588486
4437,195.20992
4438,208.41595
4439,163.83325
4440,169.1248
4441,133.37485
4442,126.8043
4443,199.75598
4444,290.26266
4445,79.97522
4446,151.17604
4447,164.09981
4448,217.87627
4449,213.0913
4450,291.36636
4451,55.276352
4452,139.71951
4453,138.92783
4454,234.31006
4455,245.14622
4456,116.95489
4457,235.96588
4458,69.7286
4459,112.157616
4460,119.21422
4461,232.27815
4462,408.12952
4463,93.17742
4464,116.18138
4465,94.97875
4466,174.22107
4467,106.80642
4468,93.29054
4469,101.09965
4470,96.76202
4471,188.23979
4472,92.393715
4473,115.806305
4474,94.54444
4475,172.26808
4476,105.76385
4477,92.85623
4478,100.72457
4479,96.76202
4480,189.08029
4481,181.2851
4482,141.04239
4483,146.35037
4484,117.644295
4485,109.21839
4486,171.74211
4487,256.33847
4488,66.28875
4489,240.07834
4490,92.491234
4491,281.7246
4492,467.9864
4493,377.57553
4494,350.16486
4495,170.6393
4496,160.52596
4497,454.4685
4498,359.16547
4499,293.16776
4500,75.90892
4501,125.306076
4502,156.39046
4503,155.90182
4504,166.2112
4505,195.07475
4506,157.63443
4507,259.2936
4508,95.32235
4509,77.15199
4510,161.86348
4511,241.63458
4512,75.7851
4513,178.5299
4514,129.00687
4515,407.49884
4516,140.97913
4517,173.08775
4518,96.09549
4519,291.1065
4520,432.66992
4521,263.90692
4522,240.79839
4523,381.8588
4524,376.4925
4525,276.36514
4526,401.7832
4527,408.12103
4528,94.04836
4529,56.912746
4530,165.45706
4531,48.724426
4532,94.09177
4533,336.6713
4534,115.408
4535,226.37436
4536,287.47263
4537,84.77458
4538,298.7095
4539,475.20847
4540,440.62543
4541,402.44342
4542,164.33415
4543,164.62149
4544,459.0593
4545,423.5408
4546,308.35306
4547,80.621216
4548,137.08427
4549,66.48714
4550,77.485405
4551,142.9768
4552,72.788605
4553,85.27317
4554,107.686424
4555,71.87547
4556,52.27858
4557,98.56044
4558,100.267235
4559,71.396255
4560,359.69983
4561,132.31682
4562,106.465614
4563,109.71826
4564,54.871197
4565,131.67801
4566,126.45636
4567,63.509274
4568,57.35851
4569,105.97443
4570,120.52351
4571,241.72978
4572,410.15033
4573,260.4501
4574,155.44861
4575,111.785545
4576,151.77385
4577,173.91722
4578,145.92712
4579,107.17684
4580,95.286354
4581,107.679855
4582,83.34606
4583,80.780815
4584,84.64988
4585,108.96134
4586,88.34149
4587,160.12805
4588,98.83836
4589,86.51449
4590,91.14488
4591,87.86798
4592,176.92644
4593,138.77815
4594,151.27008
4595,188.08218
4596,141.15742
4597,146.46541
4598,117.25124
4599,109.21839
4600,171.8464
4601,256.34402
4602,66.28875
4603,120.15055
4604,125.57677
4605,244.83067
4606,405.6538
4607,142.53004
4608,157.91893
4609,227.59233
4610,229.75488
4611,317.82428
4612,67.5145
4613,153.47519
4614,145.30092
4615,238.08879
4616,253.51439
4617,129.92088
4618,246.16548
4619,79.50483
4620,428.51193
4621,398.9688
4622,428.45074
4623,488.9564
4624,417.94897
4625,406.3841
4626,297.02014
4627,335.33246
4628,420.82315
4629,404.58298
4630,105.94594
4631,69.52741
4632,167.09673
4633,59.523365
4634,385.28268
4635,393.92715
4636,268.84818
4637,367.45776
4638,153.8466
4639,383.37872
4640,267.09344
4641,156.14075
4642,80.39615
4643,301.9455
4644,120.37648
4645,320.1202
4646,482.46307
4647,401.5547
4648,378.69754
4649,180.14119
4650,179.7132
4651,485.821
4652,393.88522
4653,321.59912
4654,84.321754
4655,414.49765
4656,376.38272
4657,227.25351
4658,400.27243
4659,143.0924
4660,414.67474
4661,234.86949
4662,148.28217
4663,87.80275
4664,264.09155
4665,162.91353
4666,180.18774
4667,142.45615
4668,72.15382
4669,358.97385
4670,133.07439
4671,112.11741
4672,116.59011
4673,224.21158
4674,404.9288
4675,130.95389
4676,417.8883
4677,152.70618
4678,165.12071
4679,99.215675
4680,236.45432
4681,474.10086
4682,249.05846
4683,229.5131
4684,308.5235
4685,373.41016
4686,256.94427
4687,391.01727
4688,367.15778
4689,68.573204
4690,333.23535
4691,125.88055
4692,108.61149
4693,122.68271
4694,225.96698
4695,355.2692
4696,88.77749
4697,306.97327
4698,106.39726
4699,211.45755
4700,122.97069
4701,123.58481
4702,241.5262
4703,399.62033
4704,104.86849
4705,68.02251
4706,159.05792
4707,53.061657
4708,265.7574
4709,139.6407
4710,174.23761
4711,142.04514
4712,117.687004
4713,135.19896
4714,209.42305
4715,125.26608
4716,229.05171
4717,168.25728
4718,80.53863
4719,208.6353
4720,111.38361
4721,114.63626
4722,51.299026
4723,58.531033
4724,135.91199
4725,126.52566
4726,184.44096
4727,67.169106
4728,113.897415
4729,61.820015
4730,98.31795
4731,121.32191
4732,100.11928
4733,180.63992
4734,113.00843
4735,99.71419
4736,107.52329
4737,102.32256
4738,197.85237
4739,261.99442
4740,94.34325
4741,283.9665
4742,461.6595
4743,366.8846
4744,346.37628
4745,169.99721
4746,168.68591
4747,440.3503
4748,352.13275
4749,293.75928
4750,75.63708
4751,111.87162
4752,115.275764
4753,48.790836
4754,59.51437
4755,133.33878
4756,125.477295
4757,191.27646
4758,68.15244
4759,113.078995
4760,62.80335
4761,121.69636
4762,134.10231
4763,211.56512
4764,120.67849
4765,224.11526
4766,167.6111
4767,85.61152
4768,204.64742
4769,102.070984
4770,105.411476
4771,60.014816
4772,122.92733
4773,121.06754
4774,69.1454
4775,61.95043
4776,113.96802
4777,131.5051
4778,71.97646
4779,67.20978
4780,221.83395
4781,121.223915
4782,74.895134
4783,135.32953
4784,137.61777
4785,120.657196
4786,154.1035
4787,73.75345
4788,77.1301
4789,282.62396
4790,131.40752
4791,81.04502
4792,150.83408
4793,149.20305
4794,224.79497
4795,223.89586
4796,303.689
4797,61.300205
4798,144.22884
4799,143.43715
4800,231.96678
4801,251.65448
4802,121.46418
4803,236.55354
4804,72.57934
4805,99.60701
4806,122.61097
4807,101.40834
4808,179.04434
4809,111.220146
4810,101.92055
4811,109.72965
4812,103.13634
4813,196.53723
4814,81.44457
4815,41.686146
4816,39.97741
4817,67.81564
4818,328.8639
4819,125.122986
4820,394.79507
4821,402.41968
4822,269.1677
4823,374.9886
4824,158.87102
4825,392.85077
4826,245.30585
4827,158.84529
4828,91.20362
4829,390.367
4830,397.82635
4831,244.53261
4832,371.05157
4833,148.22972
4834,379.39285
4835,226.2808
4836,148.204
4837,82.68502
4838,124.74179
4839,132.55461
4840,207.47162
4841,123.51288
4842,223.93727
4843,167.4864
4844,86.11575
4845,198.08707
4846,120.46162
4847,127.62928
4848,239.90355
4849,415.9157
4850,91.399796
4851,87.399185
4852,132.22406
4853,78.37381
4854,69.66583
4855,90.54781
4856,84.71893
4857,88.632256
4858,70.38117
4859,74.86016
4860,473.57303
4861,441.86407
4862,450.53223
4863,530.4016
4864,454.71307
4865,444.5044
4866,312.13104
4867,344.41483
4868,453.90805
4869,447.42664
4870,155.03593
4871,115.3936
4872,154.81406
4873,180.23941
4874,146.50902
4875,107.1435
4876,100.42011
4877,107.39514
4878,79.38446
4879,139.09279
4880,69.877754
4881,81.68107
4882,113.51655
4883,118.5765
4884,239.53929
4885,397.53882
4886,98.57089
4887,61.372494
4888,163.12701
4889,52.38643
4890,102.85713
4891,65.65869
4892,168.06926
4893,56.80733
4894,309.36496
4895,310.85373
4896,309.3486
4897,146.5311
4898,210.17969
4899,91.67614
4900,193.7977
4901,81.92062
4902,289.51813
4903,184.11932
4904,341.2937
4905,76.48594
4906,38.55175
4907,116.23493
4908,179.1697
4909,74.46718
4910,74.63271
4911,287.88864
4912,126.042534
4913,77.53285
4914,143.176
4915,141.54497
4916,89.590385
4917,113.21374
4918,91.74111
4919,164.76271
4920,102.93931
4921,90.0317
4922,95.12874
4923,90.66433
4924,180.1599
4925,85.23788
4926,107.68071
4927,83.65242
4928,166.1818
4929,95.73605
4930,86.44259
4931,91.11534
4932,87.58287
4933,185.95062
4934,174.33575
4935,126.92519
4936,125.528694
4937,77.62172
4938,124.49191
4939,191.596
4940,158.5527
4941,259.3684
4942,262.69437
4943,166.30598
4944,161.36623
4945,171.63498
4946,128.85852
4947,125.20508
4948,76.90506
4949,124.93684
4950,190.57689
4951,161.1852
4952,275.4925
4953,260.02118
4954,169.95038
4955,163.59488
4956,242.25786
4957,95.09337
4958,282.55338
4959,472.77194
4960,383.73712
4961,357.15518
4962,175.09625
4963,162.75592
4964,453.1598
4965,361.25385
4966,293.43335
4967,79.505325
4968,160.02837
4969,132.16391
4970,110.16829
4971,174.13406
4972,110.17002
4973,186.68259
4974,150.03299
4975,130.66512
4976,155.27235
4977,132.95525
4978,105.823715
4979,172.66489
4980,105.48762
4981,176.63716
4982,147.156
4983,127.206154
4984,156.46097
4985,133.99438
4986,106.86284
4987,175.62268
4988,105.82762
4989,183.20117
4990,147.99303
4991,134.94171
4992,113.573654
4993,121.92515
4994,233.84569
4995,413.81097
4996,279.8949
4997,102.34115
4998,307.44785
4999,490.67618
5000,400.77094
5001,400.0536
5002,183.14873
5003,182.72073
5004,472.77386
5005,383.6863
5006,317.076
5007,86.3748
5008,126.74393
5009,392.74646
5010,147.1108
5011,159.52533
5012,97.029915
5013,228.02371
5014,455.75372
5015,236.38739
5016,225.0754
5017,308.0107
5018,383.35565
5019,243.79175
5020,396.8576
5021,354.61926
5022,135.1866
5023,410.5735
5024,146.69713
5025,170.94116
5026,95.93743
5027,303.07758
5028,464.09143
5029,273.0047
5030,250.30649
5031,399.95825
5032,412.2085
5033,281.63678
5034,425.71045
5035,433.973
5036,75.1518
5037,357.1735
5038,139.67378
5039,122.2379
5040,139.08401
5041,209.47514
5042,128.04886
5043,233.60262
5044,170.4187
5045,84.21199
5046,203.28743
5047,68.413734
5048,93.51874
5049,91.48185
5050,139.61665
5051,65.0391
5052,65.20969
5053,69.32931
5054,253.37366
5055,145.83818
5056,179.7993
5057,148.24261
5058,127.42563
5059,160.07516
5060,160.1626
5061,171.39415
5062,208.2375
5063,161.2778
5064,288.94702
5065,92.01843
5066,77.20103
5067,155.53185
5068,268.27676
5069,75.756676
5070,186.61559
5071,68.45433
5072,95.40535
5073,92.95039
5074,139.79802
5075,65.55812
5076,65.43378
5077,70.37233
5078,225.30438
5079,226.06732
5080,323.81085
5081,67.10929
5082,147.116
5083,148.64348
5084,232.78127
5085,257.01163
5086,124.351326
5087,241.91072
5088,74.73307
5089,314.94955
5090,322.57144
5091,348.61877
5092,145.84966
5093,208.11417
5094,94.01245
5095,191.13208
5096,79.02285
5097,311.4755
5098,187.94952
5099,345.87198
5100,218.27821
5101,219.86987
5102,318.8832
5103,75.65394
5104,153.47519
5105,145.30092
5106,237.73633
5107,230.21393
5108,129.92088
5109,243.39372
5110,79.50483
5111,68.45433
5112,96.38869
5113,93.32153
5114,141.19905
5115,64.28366
5116,64.45425
5117,69.16628
5118,156.08597
5119,171.24907
5120,96.411446
5121,61.180485
5122,148.2447
5123,48.724426
5124,98.3161
5125,61.532944
5126,160.38557
5127,48.724426
5128,175.25296
5129,129.62244
5130,129.83066
5131,78.05459
5132,127.59662
5133,193.20201
5134,158.76416
5135,258.12747
5136,266.93634
5137,170.04546
5138,163.05522
5139,74.70592
5140,340.4515
5141,132.07796
5142,98.66856
5143,62.88759
5144,161.06522
5145,48.724426
5146,84.68055
5147,80.25758
5148,125.22815
5149,69.319786
5150,66.68612
5151,81.043335
5152,77.55067
5153,81.241394
5154,61.786777
5155,65.82295
5156,171.63498
5157,128.85852
5158,125.20508
5159,76.90506
5160,124.93684
5161,190.57689
5162,161.1852
5163,275.4925
5164,260.02118
5165,169.95038
5166,163.59488
5167,115.01141
5168,125.57728
5169,196.29854
5170,106.70301
5171,207.65466
5172,156.83365
5173,74.43498
5174,187.01566
5175,80.99625
5176,107.278915
5177,103.569824
5178,152.0359
5179,78.260864
5180,78.13652
5181,82.20836
5182,71.681206
5183,97.644035
5184,95.875626
5185,138.19687
5186,64.66652
5187,64.542175
5188,125.98636
5189,401.45963
5190,136.5732
5191,159.02019
5192,93.557274
5193,276.67743
5194,412.57434
5195,260.3414
5196,221.97052
5197,366.76968
5198,384.90283
5199,263.64554
5200,398.4048
5201,387.4985
5202,445.69113
5203,408.71957
5204,438.14227
5205,500.56888
5206,426.11002
5207,423.42078
5208,302.8632
5209,341.3265
5210,435.2847
5211,415.32855
5212,93.442245
5213,85.48413
5214,127.45728
5215,74.6713
5216,86.33454
5217,83.305984
5218,88.28473
5219,72.86629
5220,249.24376
5221,154.67958
5222,170.96976
5223,133.37741
5224,468.7098
5225,392.6086
5226,441.95334
5227,409.9188
5228,393.3114
5229,440.69824
5230,264.44626
5231,304.29446
5232,396.7284
5233,422.45416
5234,496.21472
5235,434.48288
5236,473.61273
5237,526.9057
5238,438.5559
5239,458.2818
5240,310.07776
5241,354.44315
5242,458.4738
5243,436.95566
5244,106.87368
5245,110.04903
5246,46.093693
5247,55.113087
5248,127.913826
5249,121.70467
5250,175.28238
5251,61.25002
5252,108.45424
5253,57.203117
5254,205.73257
5255,154.34131
5256,159.64929
5257,125.33774
5258,115.59474
5259,187.42305
5260,297.64255
5261,73.31648
5262,115.049995
5263,130.36247
5264,197.49428
5265,120.78919
5266,223.75098
5267,162.26021
5268,78.68751
5269,198.72675
5270,112.00407
5271,116.39478
5272,51.814564
5273,60.063824
5274,133.70749
5275,128.02066
5276,183.04767
5277,62.376934
5278,113.44773
5279,65.41961
5280,113.573654
5281,121.92515
5282,233.84569
5283,413.81097
5284,240.07834
5285,92.491234
5286,281.7246
5287,467.9864
5288,377.57553
5289,350.16486
5290,170.6393
5291,160.52596
5292,454.4685
5293,359.16547
5294,293.16776
5295,75.90892
5296,65.99556
5297,330.6858
5298,124.762474
5299,168.49486
5300,123.72314
5301,123.07255
5302,73.89016
5303,120.76034
5304,186.05907
5305,154.58118
5306,249.40218
5307,261.32535
5308,164.068
5309,156.21892
5310,151.95926
5311,159.0515
5312,80.3711
5313,41.436672
5314,39.525837
5315,98.88633
5316,62.103394
5317,141.15695
5318,49.20383
5319,226.20786
5320,225.19908
5321,282.1168
5322,43.86118
5323,141.70592
5324,140.9086
5325,240.62859
5326,256.5755
5327,118.94128
5328,247.39519
5329,70.44543
5330,95.07111
5331,117.380264
5332,96.37973
5333,175.62207
5334,108.2074
5335,95.29978
5336,102.80372
5337,98.46609
5338,189.6408
5339,106.77437
5340,124.14099
5341,66.26529
5342,63.170753
5343,208.10832
5344,113.27974
5345,69.19514
5346,127.59252
5347,129.6115
5348,249.24376
5349,154.67958
5350,170.96976
5351,133.37741
5352,252.26524
5353,162.97984
5354,196.75084
5355,141.06029
5356,108.25243
5357,64.833336
5358,165.82173
5359,54.21045
5360,99.60701
5361,122.54256
5362,101.40834
5363,179.04434
5364,111.220146
5365,101.924484
5366,109.72965
5367,103.067924
5368,196.3178
5369,257.44983
5370,160.39113
5371,114.4086
5372,160.1177
5373,180.4395
5374,151.72092
5375,111.73105
5376,96.67166
5377,110.93308
5378,84.96941
5379,81.05563
5380,80.97049
5381,37.486443
