index,price
3630,119.29448
3631,183.39488
3632,263.2734
3633,80.334
3634,102.42419
3635,68.87807
3636,50.882618
3637,98.86488
3638,102.14091
3639,359.4571
3640,370.6487
3641,218.82016
3642,363.10373
3643,138.13072
3644,294.4466
3645,224.079
3646,143.86708
3647,84.464035
3648,269.6691
3649,104.344475
3650,295.56424
3651,441.00714
3652,364.6905
3653,389.3205
3654,169.52931
3655,173.68498
3656,455.3239
3657,337.4232
3658,306.67825
3659,91.66721
3660,149.92729
3661,157.71957
3662,222.19917
3663,144.49054
3664,169.90244
3665,155.1677
3666,110.553154
3667,64.21206
3668,128.44609
3669,46.958534
3670,106.63041
3671,127.305855
3672,191.98087
3673,123.33177
3674,210.83838
3675,165.68716
3676,85.25371
3677,192.06589
3678,310.315
3679,306.93866
3680,325.952
3681,138.61964
3682,213.37605
3683,86.09482
3684,185.61038
3685,91.20284
3686,277.97668
3687,183.07033
3688,353.16803
3689,224.53593
3690,149.48936
3691,183.15175
3692,142.89816
3693,243.38629
3694,155.45813
3695,185.87747
3696,145.48431
3697,80.858215
3698,105.027214
3699,102.1331
3700,148.93068
3701,76.155815
3702,73.175644
3703,77.93535
3704,196.39017
3705,151.27933
3706,166.87596
3707,127.109955
3708,126.21358
3709,187.39696
3710,271.34024
3711,86.77732
3712,238.40788
3713,152.54001
3714,183.48451
3715,149.23322
3716,485.8204
3717,438.64764
3718,465.62018
3719,517.16656
3720,443.85596
3721,423.4517
3722,308.12308
3723,350.70197
3724,454.48346
3725,442.94675
3726,94.2615
3727,120.78502
3728,208.04512
3729,389.38815
3730,60.834244
3731,322.5945
3732,125.22656
3733,104.243675
3734,106.06336
3735,55.498043
3736,54.558308
3737,134.7257
3738,122.1956
3739,167.0351
3740,70.420006
3741,106.48489
3742,54.489933
3743,108.655
3744,68.946846
3745,57.058617
3746,102.58673
3747,110.44102
3748,300.9327
3749,100.930954
3750,295.49985
3751,443.17236
3752,368.33423
3753,377.1286
3754,166.42422
3755,173.98773
3756,456.42276
3757,348.03134
3758,302.4481
3759,89.385
3760,101.691376
3761,131.68991
3762,231.7541
3763,440.5412
3764,238.6848
3765,153.5389
3766,183.76143
3767,144.00227
3768,109.12466
3769,126.617386
3770,202.46457
3771,127.065575
3772,229.28088
3773,168.82285
3774,83.704704
3775,199.8584
3776,95.65252
3777,50.92571
3778,118.11853
3779,142.81839
3780,62.95544
3781,55.81177
3782,256.48044
3783,112.772156
3784,66.89147
3785,131.66068
3786,130.88243
3787,106.97559
3788,108.79528
3789,53.834595
3790,58.667965
3791,138.19307
3792,122.43418
3793,169.36989
3794,67.76473
3795,106.50174
3796,49.874912
3797,110.526535
3798,148.928
3799,143.97151
3800,159.99536
3801,184.58821
3802,152.03581
3803,256.62546
3804,90.72076
3805,69.80604
3806,143.42595
3807,231.51035
3808,72.60857
3809,168.10141
3810,158.33565
3811,109.80006
3812,100.83693
3813,179.16815
3814,99.66627
3815,167.38678
3816,148.41376
3817,129.71141
3818,97.55729
3819,90.0324
3820,132.35385
3821,77.83365
3822,71.56903
3823,99.301384
3824,87.0236
3825,94.73431
3826,75.49106
3827,69.909645
3828,61.875996
3829,335.31473
3830,126.61845
3831,97.27083
3832,388.46835
3833,108.61472
3834,254.08006
3835,292.54214
3836,111.351326
3837,316.10727
3838,453.12195
3839,391.70035
3840,387.84094
3841,184.0957
3842,189.36273
3843,486.04843
3844,373.43753
3845,329.27908
3846,104.2155
3847,110.89664
3848,63.861366
3849,128.51872
3850,48.230625
3851,127.31125
3852,376.56638
3853,148.74101
3854,156.32597
3855,94.20864
3856,289.79272
3857,404.0089
3858,247.05338
3859,206.93234
3860,370.59177
3861,373.50247
3862,273.3748
3863,379.60516
3864,419.66498
3865,184.0711
3866,133.89987
3867,138.68433
3868,95.40933
3869,124.90044
3870,198.02252
3871,164.89313
3872,272.18228
3873,278.70355
3874,177.13986
3875,174.7133
3876,68.39205
3877,339.05304
3878,132.76271
3879,307.63443
3880,308.14984
3881,311.65204
3882,136.63388
3883,202.75513
3884,83.794
3885,180.68309
3886,86.76937
3887,311.01764
3888,182.2436
3889,357.7536
3890,153.4855
3891,107.956276
3892,98.33285
3893,177.15195
3894,96.46155
3895,163.61389
3896,145.22432
3897,127.48397
3898,87.497955
3899,50.48593
3900,48.340103
3901,115.14175
3902,155.07909
3903,151.08449
3904,162.40793
3905,194.03583
3906,153.81973
3907,285.05353
3908,90.272484
3909,67.41118
3910,137.64838
3911,263.56543
3912,73.06971
3913,162.79517
3914,87.445595
3915,51.683784
3916,49.38309
3917,305.54276
3918,77.93952
3919,305.8451
3920,427.20267
3921,435.34692
3922,418.4972
3923,143.89879
3924,151.92986
3925,455.4648
3926,435.46698
3927,308.24512
3928,91.11186
3929,212.16765
3930,194.9976
3931,279.86737
3932,61.944008
3933,150.11412
3934,149.72968
3935,234.26009
3936,246.14638
3937,125.57967
3938,235.78165
3939,72.76114
3940,130.7946
3941,352.66223
3942,164.6836
3943,171.7695
3944,102.83087
3945,224.6037
3946,334.86188
3947,240.23157
3948,227.27267
3949,323.42422
3950,401.98248
3951,253.72481
3952,404.91306
3953,376.85425
3954,103.5833
3955,145.1861
3956,85.32186
3957,103.09706
3958,74.766945
3959,101.37128
3960,109.48736
3961,145.03325
3962,110.79104
3963,125.51357
3964,489.39932
3965,445.90073
3966,462.24426
3967,524.3209
3968,451.10904
3969,425.43924
3970,315.85132
3971,358.9142
3972,455.86264
3973,456.52728
3974,65.74101
3975,344.22476
3976,130.50401
3977,267.72513
3978,88.7459
3979,243.54576
3980,393.13577
3981,362.83307
3982,333.9237
3983,155.18196
3984,163.21303
3985,450.38452
3986,374.2963
3987,255.57414
3988,100.702126
3989,153.05502
3990,105.890526
3991,96.2671
3992,172.34625
3993,94.3958
3994,160.8389
3995,144.64333
3996,126.31453
3997,135.42859
3998,390.69412
3999,160.82881
4000,178.55272
4001,105.8447
4002,303.75806
4003,416.69055
4004,260.54404
4005,246.64488
4006,383.41687
4007,406.17603
4008,291.52704
4009,402.4079
4010,427.25177
4011,453.5553
4012,436.33838
4013,441.9218
4014,511.71805
4015,450.84348
4016,414.69553
4017,307.9098
4018,345.54092
4019,455.5882
4020,455.39487
4021,78.61842
4022,46.05657
4023,42.32993
4024,344.81912
4025,398.29514
4026,265.88242
4027,355.8986
4028,145.30222
4029,381.83438
4030,261.0751
4031,151.91856
4032,88.591736
4033,256.4089
4034,78.189476
4035,232.25343
4036,378.6334
4037,346.5626
4038,315.40768
4039,145.49002
4040,153.52109
4041,433.7511
4042,349.644
4043,245.23291
4044,90.337074
4045,98.24006
4046,326.29782
4047,112.35806
4048,218.46367
4049,98.07804
4050,122.33057
4051,220.31564
4052,345.98712
4053,106.25925
4054,121.11123
4055,112.13769
4056,170.85599
4057,111.47304
4058,97.963646
4059,103.21474
4060,99.343056
4061,194.94276
4062,174.67299
4063,123.64882
4064,125.11223
4065,86.010414
4066,115.52202
4067,186.10387
4068,155.29866
4069,249.46214
4070,253.23755
4071,163.56825
4072,163.54897
4073,187.40462
4074,146.27452
4075,163.36304
4076,123.714584
4077,122.23098
4078,182.03569
4079,261.66318
4080,84.397064
4081,349.25052
4082,387.04312
4083,236.84978
4084,358.7057
4085,148.7778
4086,370.77676
4087,227.86671
4088,149.24103
4089,95.38174
4090,203.59389
4091,150.79634
4092,166.95564
4093,136.27208
4094,126.546326
4095,194.93758
4096,306.17877
4097,86.58488
4098,111.491486
4099,75.01573
4100,56.976852
4101,107.282776
4102,109.3553
4103,313.51086
4104,89.32062
4105,323.8019
4106,446.20404
4107,470.5564
4108,437.4938
4109,163.81674
4110,171.84781
4111,490.07162
4112,472.71652
4113,328.242
4114,107.104126
4115,88.16815
4116,80.27116
4117,122.30657
4118,75.71963
4119,64.66838
4120,91.97094
4121,77.63446
4122,84.9868
4123,64.67613
4124,65.66503
4125,193.19302
4126,195.29639
4127,322.99118
4128,69.361176
4129,156.74736
4130,144.58029
4131,229.75775
4132,232.60924
4133,132.57124
4134,221.77695
4135,79.19158
4136,369.1953
4137,401.056
4138,269.3473
4139,372.6883
4140,149.48172
4141,387.03964
4142,269.50363
4143,155.70042
4144,88.26719
4145,76.59538
4146,96.05233
4147,93.15821
4148,137.61298
4149,69.16801
4150,66.18251
4151,329.59293
4152,347.16953
4153,350.7846
4154,141.73634
4155,212.95763
4156,89.0108
4157,182.7652
4158,93.70299
4159,326.52505
4160,187.39958
4161,355.6845
4162,110.105644
4163,150.15439
4164,140.26982
4165,152.70697
4166,180.44803
4167,151.45213
4168,254.66722
4169,91.036316
4170,69.31325
4171,147.92914
4172,230.1502
4173,72.60455
4174,165.81868
4175,83.94004
4176,106.936356
4177,104.042244
4178,153.03325
4179,78.849014
4180,75.86884
4181,78.83321
4182,99.152565
4183,334.74356
4184,116.031845
4185,240.33496
4186,62.27337
4187,327.1006
4188,127.036385
4189,116.88571
4190,153.81851
4191,153.1575
4192,163.96423
4193,188.15408
4194,154.87354
4195,293.8066
4196,93.18156
4197,70.619255
4198,156.99083
4199,233.49133
4200,77.49959
4201,166.25368
4202,405.5833
4203,394.29938
4204,409.77063
4205,431.1856
4206,467.60568
4207,386.66443
4208,312.24896
4209,354.0746
4210,477.48538
4211,461.68433
4212,202.45876
4213,149.61758
4214,163.88197
4215,130.82257
4216,122.25898
4217,188.38736
4218,299.02338
4219,78.530014
4220,101.39439
4221,63.30746
4222,132.90984
4223,50.538742
4224,230.85109
4225,149.82138
4226,174.15623
4227,159.40094
4228,117.660286
4229,71.46394
4230,134.4357
4231,52.934105
4232,146.81952
4233,160.89732
4234,98.081024
4235,313.64932
4236,112.30801
4237,212.5122
4238,288.38672
4239,297.77313
4240,299.82968
4241,131.84428
4242,209.91206
4243,95.947075
4244,180.20772
4245,95.372505
4246,272.34747
4247,180.771
4248,299.76978
4249,124.47844
4250,335.47342
4251,159.09518
4252,166.18109
4253,92.750824
4254,213.64238
4255,317.67307
4256,240.13762
4257,226.30003
4258,305.07602
4259,381.19943
4260,254.81429
4261,385.896
4262,361.29697
4263,228.55615
4264,207.4683
4265,305.35785
4266,72.09429
4267,155.96916
4268,154.81071
4269,248.96254
4270,256.1472
4271,131.23955
4272,245.78247
4273,79.61175
4274,233.74054
4275,152.60936
4276,178.71063
4277,163.28653
4278,182.41354
4279,185.98271
4280,308.63168
4281,55.072285
4282,147.43367
4283,135.82758
4284,220.44406
4285,223.29555
4286,123.25766
4287,212.46326
4288,71.60771
4289,251.54686
4290,162.4935
4291,192.91284
4292,152.67151
4293,296.96515
4294,325.48627
4295,336.3457
4296,143.26686
4297,213.52768
4298,92.7363
4299,185.22357
4300,95.53419
4301,283.39456
4302,188.92564
4303,320.3397
4304,372.24203
4305,409.85437
4306,258.06924
4307,381.6972
4308,158.20993
4309,393.27594
4310,239.04887
4311,158.67319
4312,104.342354
4313,233.70468
4314,156.46072
4315,186.26486
4316,146.38136
4317,106.62146
4318,57.340267
4319,145.76176
4320,45.315933
4321,58.49137
4322,314.49908
4323,122.77757
4324,85.67997
4325,77.49478
4326,116.65255
4327,64.68136
4328,82.45857
4329,77.9996
4330,85.28484
4331,63.87852
4332,64.06636
4333,335.61862
4334,128.437
4335,111.65683
4336,150.7849
4337,148.28217
4338,157.7198
4339,197.12906
4340,150.21716
4341,275.8029
4342,87.98611
4343,64.87541
4344,129.485
4345,272.7104
4346,71.12649
4347,158.26468
4348,186.58585
4349,132.94856
4350,143.12561
4351,90.41232
4352,130.82286
4353,195.79398
4354,170.16432
4355,302.0155
4356,310.28665
4357,184.05412
4358,178.16995
4359,123.468506
4360,148.04318
4361,66.57465
4362,59.029015
4363,264.17087
4364,114.05944
4365,70.868484
4366,135.5515
4367,135.15102
4368,86.29077
4369,78.87268
4370,117.33611
4371,70.38425
4372,88.81426
4373,76.50966
4374,83.978775
4375,61.348568
4376,99.254265
4377,124.28266
4378,219.41377
4379,352.2169
4380,360.8742
4381,412.03058
4382,277.22076
4383,370.32938
4384,149.34389
4385,398.41187
4386,272.32864
4387,155.17555
4388,89.39127
4389,152.58513
4390,107.956276
4391,98.33285
4392,177.15195
4393,97.007324
4394,163.77805
4395,145.22432
4396,127.48397
4397,102.797
4398,144.39977
4399,77.22514
4400,104.11997
4401,70.480675
4402,104.591415
4403,110.14166
4404,143.14384
4405,96.608925
4406,110.20359
4407,83.4711
4408,78.309944
4409,117.552925
4410,65.58173
4411,61.73422
4412,89.66456
4413,72.93741
4414,80.22265
4415,66.95611
4416,58.54116
4417,60.342884
4418,323.66238
4419,124.3461
4420,370.09747
4421,410.80576
4422,275.63934
4423,380.2258
4424,154.40987
4425,397.32166
4426,270.83203
4427,161.02621
4428,94.29564
4429,103.137375
4430,118.453186
4431,108.0335
4432,169.6605
4433,108.05171
4434,99.113556
4435,103.15525
4436,89.063774
4437,190.85434
4438,208.84966
4439,156.72527
4440,171.86423
4441,139.71259
4442,134.30426
4443,200.81123
4444,313.58255
4445,90.66526
4446,152.13118
4447,167.24269
4448,228.17105
4449,195.49228
4450,270.72833
4451,52.758987
4452,145.7331
4453,142.62384
4454,237.38991
4455,252.9694
4456,121.55703
4457,247.47379
4458,69.93732
4459,100.12298
4460,122.37629
4461,217.42387
4462,425.68976
4463,106.591545
4464,121.44353
4465,112.469986
4466,173.05083
4467,112.5132
4468,102.37156
4469,104.06839
4470,97.199005
4471,196.27475
4472,106.591545
4473,121.44353
4474,112.469986
4475,172.61935
4476,112.5132
4477,102.37156
4478,104.06839
4479,93.215836
4480,196.27475
4481,179.91399
4482,142.67003
4483,154.2965
4484,117.24477
4485,116.39004
4486,170.85342
4487,253.96436
4488,77.947624
4489,251.67397
4490,101.259865
4491,267.6184
4492,430.09195
4493,374.44806
4494,373.89325
4495,167.62247
4496,157.65579
4497,446.4508
4498,348.3753
4499,293.98047
4500,88.859535
4501,116.09451
4502,158.59154
4503,148.6223
4504,161.05945
4505,194.5165
4506,159.8046
4507,271.2471
4508,99.2199
4509,79.395294
4510,155.79747
4511,236.1992
4512,79.20247
4513,179.90771
4514,127.9626
4515,384.20993
4516,149.57199
4517,169.08817
4518,95.67433
4519,286.04477
4520,415.6861
4521,248.65665
4522,248.94254
4523,378.35925
4524,389.75455
4525,285.05768
4526,385.4225
4527,411.11798
4528,103.67171
4529,52.227592
4530,146.39285
4531,45.315933
4532,97.170906
4533,328.8878
4534,108.98942
4535,220.18933
4536,302.10532
4537,83.04679
4538,312.39633
4539,441.97913
4540,451.2331
4541,429.32904
4542,149.48283
4543,157.5139
4544,464.37366
4545,451.35315
4546,314.79636
4547,94.32986
4548,142.50662
4549,73.799774
4550,80.54695
4551,146.21172
4552,77.66112
4553,81.0616
4554,105.97639
4555,69.64381
4556,50.280094
4557,101.40613
4558,101.28742
4559,64.97294
4560,334.97516
4561,129.41684
4562,111.94063
4563,115.870346
4564,60.504875
4565,143.9567
4566,129.38084
4567,69.61053
4568,60.463463
4569,90.97954
4570,121.74741
4571,218.44833
4572,418.9909
4573,244.04999
4574,150.45374
4575,104.76306
4576,152.02435
4577,173.87154
4578,145.85327
4579,118.3312
4580,89.96122
4581,118.03669
4582,78.80156
4583,77.540985
4584,100.256874
4585,111.04816
4586,106.135315
4587,163.64989
4588,108.51049
4589,96.50047
4590,99.88127
4591,90.1353
4592,186.46758
4593,143.16647
4594,157.60342
4595,187.32079
4596,143.37253
4597,159.9833
4598,118.19724
4599,116.39004
4600,178.31917
4601,259.91757
4602,78.41444
4603,96.74548
4604,127.92568
4605,229.86217
4606,361.65768
4607,148.63681
4608,156.06995
4609,231.73157
4610,202.61766
4611,295.11572
4612,74.03606
4613,156.24263
4614,160.78333
4615,247.91064
4616,249.52397
4617,131.67422
4618,252.08827
4619,78.29453
4620,460.03638
4621,436.48398
4622,450.3117
4623,524.13763
4624,448.57266
4625,414.53348
4626,325.1338
4627,344.78973
4628,452.9898
4629,455.31378
4630,117.04304
4631,66.76217
4632,149.12732
4633,56.295742
4634,359.86603
4635,392.2015
4636,267.80255
4637,355.90192
4638,149.85611
4639,374.4368
4640,268.04572
4641,156.11407
4642,86.504295
4643,311.58954
4644,111.351326
4645,320.0154
4646,459.04166
4647,409.4934
4648,402.93597
4649,184.0957
4650,191.65921
4651,489.53772
4652,391.2306
4653,327.00256
4654,104.2155
4655,391.43414
4656,398.40088
4657,230.89967
4658,395.44812
4659,142.02489
4660,328.36838
4661,232.90407
4662,147.8199
4663,89.39127
4664,241.47548
4665,161.85872
4666,175.1178
4667,148.62607
4668,64.97294
4669,341.8228
4670,129.41684
4671,97.77252
4672,120.69101
4673,220.09161
4674,407.1188
4675,124.87219
4676,353.7361
4677,159.4889
4678,166.57481
4679,95.571
4680,220.20587
4681,335.93576
4682,235.4402
4683,238.54825
4684,315.8367
4685,399.62122
4686,260.66663
4687,396.81046
4688,363.20322
4689,59.06602
4690,321.47028
4691,125.11821
4692,95.84812
4693,124.41415
4694,207.3365
4695,393.49646
4696,98.46538
4697,313.9494
4698,112.58338
4699,211.71994
4700,106.107925
4701,130.37549
4702,231.12785
4703,369.53653
4704,112.093254
4705,60.916027
4706,142.84848
4707,48.648567
4708,235.88687
4709,149.09521
4710,173.75514
4711,159.02042
4712,130.32744
4713,145.12619
4714,207.43755
4715,131.90593
4716,246.67055
4717,173.9151
4718,86.5902
4719,207.76102
4720,114.76192
4721,115.58288
4722,58.27314
4723,59.785934
4724,144.5118
4725,130.30304
4726,187.30711
4727,68.89158
4728,113.729706
4729,59.744522
4730,109.95533
4731,124.807304
4732,115.83377
4733,177.04095
4734,112.07681
4735,106.90152
4736,108.59835
4737,102.10854
4738,201.83499
4739,268.87225
4740,100.930954
4741,294.56873
4742,439.68307
4743,361.761
4744,373.2534
4745,166.42422
4746,171.69125
4747,452.93347
4748,341.4581
4749,305.26657
4750,89.385
4751,114.02015
4752,115.83983
4753,58.740078
4754,58.45447
4755,145.23766
4756,131.93709
4757,180.51599
4758,68.89179
4759,113.30464
4760,60.188534
4761,112.545265
4762,127.98785
4763,203.31807
4764,123.62145
4765,223.39474
4766,174.43869
4767,87.648155
4768,198.65201
4769,103.981674
4770,108.556366
4771,52.942165
4772,134.1119
4773,121.19352
4774,62.047806
4775,52.89544
4776,118.73033
4777,150.42047
4778,68.757095
4779,57.045776
4780,214.19191
4781,120.81928
4782,71.8755
4783,132.63641
4784,131.71483
4785,126.81474
4786,152.87395
4787,70.04316
4788,63.930035
4789,279.7073
4790,118.89021
4791,74.381744
4792,140.38226
4793,139.98178
4794,236.92128
4795,194.03267
4796,294.47296
4797,61.06683
4798,153.05223
4799,150.48665
4800,235.84154
4801,247.21053
4802,125.22698
4803,235.20079
4804,70.86791
4805,109.25049
4806,124.77562
4807,115.80208
4808,175.95143
4809,115.84529
4810,105.70365
4811,107.40048
4812,95.471
4813,200.5072
4814,82.20374
4815,45.62181
4816,43.321117
4817,58.972015
4818,319.2165
4819,122.86588
4820,365.25836
4821,402.292
4822,264.27573
4823,375.1665
4824,152.08481
4825,388.27563
4826,249.91548
4827,154.30551
4828,98.84098
4829,349.25052
4830,387.04312
4831,236.84978
4832,358.7057
4833,148.7778
4834,370.77676
4835,227.86671
4836,149.24103
4837,95.38174
4838,112.47768
4839,133.3663
4840,206.25545
4841,132.77235
4842,225.11296
4843,175.81711
4844,95.20619
4845,200.89496
4846,107.09441
4847,134.11841
4848,226.81728
4849,428.6863
4850,95.89095
4851,88.366066
4852,132.68028
4853,73.93503
4854,70.47861
4855,100.257225
4856,85.56725
4857,92.301315
4858,74.39449
4859,70.99765
4860,486.0562
4861,455.9316
4862,471.5152
4863,536.2414
4864,477.8577
4865,427.16476
4866,317.29443
4867,361.59482
4868,478.24844
4869,483.66245
4870,153.3399
4871,103.99951
4872,149.04208
4873,174.65187
4874,143.91115
4875,112.47282
4876,94.05121
4877,112.178314
4878,79.11205
4879,144.39027
4880,76.11488
4881,80.2089
4882,98.41929
4883,122.671814
4884,220.65689
4885,406.26794
4886,106.18179
4887,55.201366
4888,139.91315
4889,49.163868
4890,110.28475
4891,59.72504
4892,151.73242
4893,52.588062
4894,302.80765
4895,319.74863
4896,328.6124
4897,143.5172
4898,218.54349
4899,93.236465
4900,189.25693
4901,93.86873
4902,292.89355
4903,190.2214
4904,316.97897
4905,74.652405
4906,42.9575
4907,113.859955
4908,158.73215
4909,64.32565
4910,56.854095
4911,255.92107
4912,114.14552
4913,70.263985
4914,132.23016
4915,131.82968
4916,101.09456
4917,113.606995
4918,106.973
4919,167.12236
4920,107.48511
4921,97.34347
4922,99.592094
4923,89.35491
4924,189.94536
4925,100.59415
4926,115.20761
4927,101.99572
4928,164.55032
4929,102.93042
4930,92.78878
4931,97.27782
4932,86.62747
4933,185.7318
4934,180.29346
4935,127.29378
4936,134.80165
4937,87.00924
4938,124.0595
4939,191.19052
4940,164.61069
4941,266.55365
4942,267.34763
4943,177.03116
4944,169.60931
4945,183.59462
4946,128.3321
4947,134.94122
4948,87.77861
4949,125.17168
4950,194.43895
4951,164.57501
4952,284.46457
4953,263.29532
4954,178.71214
4955,171.31035
4956,251.89323
4957,105.1231
4958,285.50598
4959,441.34055
4960,378.11246
4961,381.02374
4962,171.9625
4963,161.99582
4964,451.48236
4965,357.80957
4966,306.00955
4967,93.0049
4968,160.63312
4969,111.398155
4970,101.77473
4971,185.36017
4972,100.4492
4973,173.83633
4974,151.52272
4975,131.23325
4976,164.01424
4977,111.7905
4978,105.98696
4979,181.35452
4980,105.341156
4981,174.14488
4982,152.12433
4983,126.7841
4984,165.72397
4985,111.82321
4986,102.19978
4987,187.25243
4988,100.87426
4989,178.7269
4990,154.57547
4991,131.89667
4992,100.21983
4993,124.33567
4994,219.3833
4995,425.0093
4996,294.04697
4997,121.089294
4998,322.6338
4999,454.99387
5000,419.57578
5001,420.43936
5002,187.43231
5003,194.99582
5004,462.05627
5005,409.66714
5006,326.6073
5007,98.65268
5008,124.47844
5009,335.47342
5010,159.09518
5011,166.18109
5012,92.750824
5013,213.64238
5014,317.67307
5015,240.13762
5016,226.30003
5017,305.07602
5018,381.19943
5019,254.81429
5020,385.896
5021,361.29697
5022,131.94421
5023,383.87918
5024,159.2382
5025,172.43285
5026,97.84074
5027,298.035
5028,422.0665
5029,258.3608
5030,240.92178
5031,388.21146
5032,412.60388
5033,285.80402
5034,408.83575
5035,432.04636
5036,68.39205
5037,348.21634
5038,132.76271
5039,128.82384
5040,143.92741
5041,204.18002
5042,126.895386
5043,232.1677
5044,175.41621
5045,84.71201
5046,200.49207
5047,77.22665
5048,102.61697
5049,104.16458
5050,147.76793
5051,70.48462
5052,67.70913
5053,71.8385
5054,234.35217
5055,149.82138
5056,174.15623
5057,159.40094
5058,120.19
5059,160.50867
5060,156.44379
5061,167.76723
5062,199.39513
5063,159.17903
5064,289.89783
5065,94.26953
5066,71.45298
5067,142.52187
5068,269.4209
5069,77.23657
5070,168.15446
5071,74.380264
5072,99.764114
5073,95.36528
5074,142.5659
5075,69.20695
5076,66.226776
5077,73.00428
5078,230.98526
5079,197.19896
5080,295.48734
5081,67.87759
5082,149.2555
5083,147.97142
5084,235.8842
5085,247.7705
5086,125.93467
5087,237.40576
5088,73.94009
5089,325.3009
5090,328.92978
5091,335.8472
5092,149.70912
5093,215.76047
5094,93.1959
5095,191.4117
5096,94.342125
5097,336.35117
5098,193.40036
5099,384.47473
5100,215.23506
5101,193.27339
5102,298.10245
5103,77.40743
5104,156.24263
5105,160.78333
5106,242.23853
5107,216.8249
5108,131.67422
5109,242.35255
5110,78.29453
5111,78.976875
5112,102.77232
5113,99.96189
5114,147.594
5115,73.803566
5116,71.03339
5117,76.02562
5118,152.90686
5119,168.21112
5120,108.572495
5121,61.741467
5122,132.43735
5123,44.388897
5124,110.04086
5125,56.792816
5126,147.01825
5127,44.388897
5128,176.30722
5129,128.98308
5130,129.73163
5131,92.01021
5132,122.35744
5133,192.0806
5134,160.87775
5135,268.019
5136,262.4384
5137,172.23651
5138,171.56319
5139,64.140884
5140,322.67715
5141,128.50049
5142,106.62146
5143,57.340267
5144,145.76176
5145,45.315933
5146,88.95031
5147,81.42542
5148,123.664795
5149,70.85539
5150,62.742245
5151,90.784
5152,78.62661
5153,85.77762
5154,65.21254
5155,63.903225
5156,183.59462
5157,128.3321
5158,134.94122
5159,87.77861
5160,125.17168
5161,194.43895
5162,164.57501
5163,284.46457
5164,263.29532
5165,178.71214
5166,171.31035
5167,105.267075
5168,120.023834
5169,187.67854
5170,111.00564
5171,206.41321
5172,161.82283
5173,78.758194
5174,189.06682
5175,88.135414
5176,111.297585
5177,108.40347
5178,156.3934
5179,81.843185
5180,78.863014
5181,83.20238
5182,78.15703
5183,101.31921
5184,97.99361
5185,145.08318
5186,69.92775
5187,70.4599
5188,126.48998
5189,371.8976
5190,145.81421
5191,145.01808
5192,91.957726
5193,278.84323
5194,380.3343
5195,251.63573
5196,223.42314
5197,359.1095
5198,372.48422
5199,273.18564
5200,378.7286
5201,404.66928
5202,469.33536
5203,441.71378
5204,453.9634
5205,514.82574
5206,453.78275
5207,419.30054
5208,312.91382
5209,350.54126
5210,458.53635
5211,460.41327
5212,98.103065
5213,90.42332
5214,132.35385
5215,77.83365
5216,98.29877
5217,87.569374
5218,94.854614
5219,70.02995
5220,231.38892
5221,150.84393
5222,169.69743
5223,141.52518
5224,352.08423
5225,408.88492
5226,444.55652
5227,407.24753
5228,409.2074
5229,451.5569
5230,285.4043
5231,283.14258
5232,404.84128
5233,418.6428
5234,502.36914
5235,453.38898
5236,477.5442
5237,529.052
5238,463.11896
5239,443.28165
5240,319.27115
5241,362.74457
5242,473.4986
5243,451.03912
5244,108.40953
5245,110.58837
5246,54.03839
5247,55.149227
5248,139.08577
5249,126.57922
5250,177.13144
5251,65.051735
5252,108.30372
5253,56.091175
5254,217.10664
5255,153.40706
5256,166.88055
5257,133.9023
5258,126.00628
5259,194.18706
5260,317.65958
5261,84.659134
5262,107.071
5263,124.56368
5264,201.10847
5265,124.927155
5266,230.53888
5267,165.49634
5268,84.14767
5269,202.88219
5270,114.46133
5271,120.159355
5272,58.897358
5273,62.909107
5274,148.65678
5275,134.56256
5276,186.82744
5277,72.19862
5278,117.80151
5279,60.246716
5280,100.950714
5281,125.06655
5282,220.11418
5283,425.7402
5284,251.67397
5285,101.259865
5286,267.6184
5287,430.09195
5288,374.44806
5289,373.89325
5290,167.62247
5291,157.65579
5292,446.4508
5293,348.3753
5294,293.98047
5295,88.859535
5296,59.755894
5297,326.11972
5298,123.094154
5299,170.09314
5300,122.978264
5301,125.41372
5302,86.44067
5303,116.05074
5304,186.2678
5305,154.6084
5306,259.19067
5307,253.43019
5308,165.96716
5309,165.29384
5310,159.90193
5311,162.74234
5312,88.40355
5313,49.527397
5314,47.226704
5315,103.016304
5316,63.801258
5317,121.67599
5318,47.828243
5319,228.4474
5320,193.44354
5321,268.75372
5322,43.712864
5323,147.87222
5324,145.22632
5325,232.3224
5326,261.42288
5327,121.95111
5328,251.05809
5329,71.10939
5330,106.847046
5331,122.46478
5332,112.29401
5333,174.05684
5334,110.75101
5335,100.19202
5336,100.84421
5337,94.8232
5338,196.16583
5339,111.51503
5340,143.24037
5341,63.840443
5342,52.008766
5343,202.70338
5344,113.923065
5345,67.54713
5346,127.31093
5347,126.389336
5348,231.38892
5349,150.84393
5350,169.69743
5351,141.52518
5352,246.33607
5353,161.76208
5354,192.2556
5355,149.849
5356,112.48409
5357,55.602543
5358,143.23926
5359,48.123302
5360,104.65388
5361,120.72478
5362,111.20547
5363,171.35481
5364,111.24868
5365,101.10704
5366,102.80388
5367,91.63904
5368,194.64226
5369,247.29996
5370,158.87308
5371,105.40277
5372,157.68869
5373,181.97548
5374,149.61465
5375,121.31595
5376,96.4971
5377,121.02145
5378,84.98101
5379,84.040764
5380,83.62564
5381,44.96232
5382,299.7838
