index,price
3630,122.65828
3631,177.06766
3632,267.74048
3633,74.88438
3634,103.69204
3635,69.48322
3636,50.924053
3637,95.72535
3638,97.3897
3639,366.46814
3640,373.46738
3641,218.66638
3642,370.8698
3643,140.89037
3644,395.07455
3645,216.11005
3646,146.65443
3647,83.33184
3648,259.07327
3649,101.43729
3650,297.38593
3651,461.0794
3652,387.09924
3653,357.9078
3654,177.84627
3655,180.43668
3656,447.66348
3657,348.69504
3658,304.35687
3659,76.607124
3660,148.15088
3661,155.86333
3662,237.21
3663,150.06456
3664,182.4906
3665,146.87292
3666,108.777916
3667,60.431904
3668,150.37321
3669,46.526596
3670,116.880035
3671,130.4798
3672,181.25124
3673,108.43141
3674,196.36351
3675,161.53795
3676,81.742546
3677,187.54575
3678,304.71188
3679,304.28693
3680,309.7981
3681,143.6603
3682,208.02068
3683,89.54183
3684,183.0041
3685,71.61701
3686,305.14923
3687,180.63861
3688,344.36057
3689,228.06076
3690,155.85823
3691,195.84221
3692,135.6234
3693,232.59065
3694,156.69627
3695,198.79982
3696,137.84518
3697,59.489677
3698,111.58621
3699,98.26032
3700,146.00163
3701,66.883064
3702,62.396626
3703,65.88253
3704,188.12839
3705,151.09596
3706,159.3471
3707,129.27223
3708,128.38976
3709,184.23929
3710,269.72684
3711,81.365776
3712,241.83876
3713,162.82877
3714,204.10986
3715,143.62302
3716,471.13785
3717,439.76855
3718,452.79797
3719,499.33273
3720,441.13477
3721,436.33322
3722,297.08566
3723,345.10025
3724,451.99234
3725,427.15762
3726,107.87693
3727,120.44416
3728,203.56827
3729,351.16385
3730,58.545433
3731,343.66763
3732,128.11671
3733,106.79339
3734,107.74159
3735,47.509533
3736,56.866753
3737,127.56475
3738,127.05537
3739,190.70273
3740,67.58562
3741,109.78609
3742,62.10767
3743,101.680984
3744,70.227455
3745,55.180683
3746,95.072784
3747,99.746284
3748,254.77196
3749,94.8015
3750,273.80524
3751,440.5706
3752,395.28265
3753,340.8504
3754,174.22707
3755,175.79675
3756,437.61462
3757,360.91785
3758,298.43985
3759,75.88237
3760,116.41519
3761,132.41788
3762,229.09927
3763,407.76443
3764,229.59317
3765,156.10542
3766,195.9666
3767,135.94395
3768,118.63379
3769,130.28943
3770,193.57932
3771,120.01752
3772,214.38791
3773,167.97777
3774,79.751076
3775,202.90187
3776,81.11745
3777,42.088417
3778,111.94436
3779,145.30339
3780,66.92191
3781,59.81153
3782,272.74738
3783,112.38326
3784,64.60661
3785,130.9821
3786,129.80548
3787,108.69014
3788,108.417305
3789,44.812553
3790,52.608376
3791,127.33781
3792,118.122505
3793,187.35368
3794,63.586594
3795,110.81066
3796,56.780384
3797,109.16481
3798,142.39537
3799,137.48785
3800,154.22824
3801,181.14972
3802,142.1638
3803,247.5911
3804,84.32273
3805,58.930534
3806,150.29784
3807,229.16655
3808,72.88575
3809,147.52354
3810,151.98177
3811,130.78539
3812,106.40303
3813,166.20384
3814,103.88392
3815,172.08684
3816,145.62306
3817,123.44914
3818,89.367485
3819,88.20308
3820,132.43503
3821,71.44207
3822,53.719456
3823,88.56848
3824,93.88774
3825,97.969124
3826,62.845024
3827,71.21616
3828,60.157253
3829,352.3147
3830,130.01772
3831,99.32475
3832,384.47156
3833,119.6436
3834,254.46533
3835,269.98425
3836,111.97688
3837,313.47916
3838,467.21326
3839,409.70554
3840,376.26672
3841,190.49896
3842,193.08937
3843,472.87714
3844,374.06937
3845,317.66257
3846,87.3037
3847,111.39156
3848,63.045536
3849,152.98686
3850,48.427513
3851,131.64288
3852,398.2199
3853,139.15913
3854,164.11478
3855,93.32266
3856,295.90466
3857,396.31412
3858,250.24835
3859,214.23466
3860,366.66925
3861,362.35657
3862,274.8393
3863,368.58743
3864,401.78644
3865,178.96262
3866,131.62999
3867,137.98613
3868,87.461716
3869,129.9263
3870,194.7814
3871,172.11278
3872,267.12332
3873,271.46536
3874,170.51825
3875,173.13405
3876,63.397892
3877,366.7859
3878,136.45793
3879,316.4665
3880,298.188
3881,334.97003
3882,140.32425
3883,204.66048
3884,87.2502
3885,179.66806
3886,67.98337
3887,311.70383
3888,181.73965
3889,340.83807
3890,155.10684
3891,131.26839
3892,106.76411
3893,167.82846
3894,104.54061
3895,171.55876
3896,147.17253
3897,137.26747
3898,81.537766
3899,47.125435
3900,43.927425
3901,112.60435
3902,146.6792
3903,147.4208
3904,156.3276
3905,197.19212
3906,149.50075
3907,272.1696
3908,87.994896
3909,62.847847
3910,152.27512
3911,263.77017
3912,76.25637
3913,157.73718
3914,80.5365
3915,45.992554
3916,38.62467
3917,277.38922
3918,90.94245
3919,297.53488
3920,445.07504
3921,468.1303
3922,408.60983
3923,167.69011
3924,169.48383
3925,450.9853
3926,435.38138
3927,298.69196
3928,77.950966
3929,169.51047
3930,195.4055
3931,296.68967
3932,56.30877
3933,147.02248
3934,146.69545
3935,230.60814
3936,236.82143
3937,120.15916
3938,224.2632
3939,72.80435
3940,138.8618
3941,437.6955
3942,157.85352
3943,161.09668
3944,105.01582
3945,258.18323
3946,444.5811
3947,246.00722
3948,236.88661
3949,341.3951
3950,369.1804
3951,255.41107
3952,373.2638
3953,387.7428
3954,107.555115
3955,143.20525
3956,72.48174
3957,100.29854
3958,71.78281
3959,99.70262
3960,106.37036
3961,149.52591
3962,103.56377
3963,132.56612
3964,479.93124
3965,457.77188
3966,441.05798
3967,510.09674
3968,459.1381
3969,429.0582
3970,310.21783
3971,361.12277
3972,465.50577
3973,433.2085
3974,63.724148
3975,363.95673
3976,135.01784
3977,279.76413
3978,100.104774
3979,269.9088
3980,479.38794
3981,432.12708
3982,368.2238
3983,177.6488
3984,179.44252
3985,465.89374
3986,399.9306
3987,265.41745
3988,89.96998
3989,150.3968
3990,129.51178
3991,103.20202
3992,163.50822
3993,100.97852
3994,167.23853
3995,143.34222
3996,133.6372
3997,142.22987
3998,407.60986
3999,152.52615
4000,170.0314
4001,99.49704
4002,314.7271
4003,430.4268
4004,266.30185
4005,235.29474
4006,396.2892
4007,392.863
4008,283.97562
4009,400.1813
4010,431.33917
4011,427.20468
4012,417.96307
4013,384.93646
4014,460.42114
4015,430.5111
4016,403.29736
4017,295.19736
4018,331.2903
4019,443.7801
4020,401.5229
4021,72.59876
4022,36.394623
4023,33.93697
4024,364.99432
4025,384.44287
4026,258.51013
4027,360.974
4028,153.73886
4029,360.28146
4030,230.54121
4031,155.30388
4032,82.7419
4033,262.56134
4034,90.53275
4035,243.24998
4036,449.51422
4037,404.52728
4038,341.90955
4039,171.78256
4040,173.57628
4041,440.56918
4042,370.72156
4043,245.00702
4044,79.89247
4045,89.02956
4046,314.78098
4047,111.45929
4048,225.92107
4049,113.84704
4050,121.8443
4051,213.65137
4052,360.23892
4053,88.106636
4054,101.68611
4055,100.08298
4056,171.80907
4057,105.390915
4058,88.43013
4059,107.23957
4060,87.63096
4061,186.4677
4062,167.12027
4063,121.28662
4064,127.67802
4065,76.57866
4066,121.22863
4067,184.58487
4068,161.91624
4069,257.93442
4070,260.6867
4071,159.30826
4072,161.52582
4073,189.47505
4074,143.31334
4075,155.0722
4076,124.99726
4077,124.27527
4078,172.9455
4079,255.62984
4080,77.31776
4081,363.2315
4082,380.0936
4083,229.66672
4084,364.49677
4085,144.22728
4086,352.9773
4087,203.6879
4088,148.4793
4089,71.57748
4090,189.51947
4091,151.47186
4092,160.66591
4093,132.53557
4094,129.21278
4095,189.19067
4096,288.2627
4097,82.16499
4098,107.94742
4099,73.227715
4100,53.15811
4101,105.61901
4102,102.4658
4103,292.20163
4104,102.39625
4105,312.9282
4106,451.47177
4107,507.61407
4108,434.25665
4109,181.36864
4110,183.16235
4111,478.52902
4112,475.32608
4113,313.14697
4114,88.62186
4115,83.73717
4116,81.21336
4117,119.81344
4118,68.77127
4119,54.71551
4120,82.6399
4121,76.860855
4122,89.50172
4123,54.389233
4124,64.74811
4125,162.76587
4126,205.24574
4127,328.91425
4128,52.517086
4129,160.80368
4130,149.82518
4131,230.50156
4132,229.35786
4133,130.27542
4134,210.18947
4135,80.16187
4136,380.30234
4137,390.4577
4138,277.42242
4139,379.1006
4140,158.9321
4141,374.8507
4142,262.6693
4143,160.78682
4144,88.86414
4145,56.552433
4146,105.149414
4147,92.58423
4148,136.8298
4149,64.366104
4150,59.879658
4151,378.02914
4152,322.0165
4153,341.86447
4154,148.84717
4155,214.86691
4156,94.67678
4157,185.74434
4158,74.31633
4159,357.7313
4160,190.1074
4161,379.48166
4162,106.74675
4163,139.43805
4164,138.01865
4165,151.39386
4166,178.3095
4167,142.05878
4168,247.5911
4169,84.32273
4170,59.029087
4171,150.29784
4172,229.16655
4173,72.640594
4174,152.55574
4175,65.522896
4176,119.044914
4177,100.63928
4178,156.39613
4179,73.51406
4180,69.027596
4181,70.94554
4182,91.36601
4183,363.04407
4184,113.97992
4185,245.62566
4186,60.157253
4187,345.19257
4188,130.01772
4189,116.910736
4190,151.36775
4191,150.8829
4192,159.7897
4193,199.30658
4194,152.96284
4195,273.81433
4196,90.90514
4197,66.80574
4198,159.00992
4199,234.80066
4200,80.21425
4201,164.23415
4202,423.76047
4203,428.71765
4204,404.33807
4205,487.35077
4206,463.2794
4207,423.40372
4208,298.78027
4209,354.24042
4210,476.8726
4211,436.39935
4212,183.89783
4213,145.85022
4214,155.04427
4215,126.91384
4216,123.59116
4217,185.26979
4218,281.2066
4219,77.680336
4220,98.20677
4221,57.634155
4222,151.92555
4223,50.052208
4224,231.28052
4225,151.3453
4226,183.77135
4227,152.34604
4228,116.62147
4229,66.678894
4230,153.30122
4231,52.082058
4232,146.35594
4233,152.74483
4234,92.48356
4235,302.2247
4236,116.23718
4237,210.02322
4238,275.15704
4239,293.82928
4240,289.64444
4241,134.86356
4242,197.65068
4243,92.69257
4244,177.04955
4245,88.202705
4246,282.74457
4247,178.86845
4248,299.10898
4249,128.98166
4250,424.0245
4251,147.97339
4252,151.21655
4253,96.180084
4254,247.72598
4255,431.10516
4256,238.66374
4257,227.00648
4258,329.44086
4259,358.70477
4260,246.43253
4261,362.78818
4262,375.6847
4263,184.40465
4264,209.83994
4265,330.37943
4266,70.3981
4267,156.78433
4268,158.27682
4269,241.68512
4270,245.92448
4271,130.89243
4272,232.15984
4273,83.42497
4274,226.63583
4275,154.91222
4276,187.33826
4277,155.91295
4278,140.53183
4279,194.25787
4280,306.0233
4281,51.358246
4282,146.71191
4283,139.4323
4284,215.3676
4285,216.36555
4286,119.74825
4287,197.19716
4288,72.49843
4289,238.82329
4290,164.15765
4291,204.60753
4292,142.6037
4293,302.64633
4294,303.35916
4295,305.4793
4296,143.05986
4297,210.36526
4298,91.02632
4299,182.12715
4300,75.39998
4301,284.9081
4302,186.34251
4303,323.5917
4304,396.65558
4305,413.90405
4306,255.33157
4307,386.81244
4308,158.19374
4309,388.86102
4310,213.68666
4311,159.08446
4312,75.02311
4313,235.42458
4314,159.30905
4315,199.29303
4316,140.86743
4317,102.31721
4318,58.26386
4319,159.56577
4320,46.568592
4321,58.579884
4322,338.66025
4323,126.09462
4324,82.64271
4325,80.118904
4326,115.10968
4327,67.32599
4328,79.95147
4329,75.65399
4330,89.196434
4331,64.44283
4332,58.339104
4333,341.8703
4334,128.09143
4335,106.30214
4336,140.37698
4337,140.80835
4338,151.8587
4339,206.03073
4340,141.38202
4341,295.50833
4342,83.81398
4343,57.887115
4344,138.76683
4345,259.06912
4346,70.85738
4347,169.73064
4348,177.69592
4349,133.388
4350,144.33693
4351,83.09956
4352,131.12564
4353,197.28119
4354,176.20747
4355,296.99756
4356,290.7859
4357,177.94199
4358,172.64368
4359,113.6411
4360,145.0607
4361,70.63671
4362,64.22428
4363,271.53638
4364,120.76099
4365,69.30907
4366,137.47726
4367,136.30064
4368,83.28238
4369,79.214745
4370,114.05425
4371,64.4569
4372,78.90967
4373,74.61591
4374,85.46834
4375,65.51193
4376,116.17673
4377,125.31817
4378,217.23782
4379,365.12164
4380,370.25793
4381,397.4811
4382,273.4564
4383,369.52884
4384,159.41766
4385,382.58716
4386,246.73006
4387,161.27238
4388,88.7104
4389,152.8338
4390,128.7411
4391,104.35876
4392,165.12685
4393,101.839645
4394,168.85715
4395,144.43286
4396,128.20392
4397,107.418106
4398,143.56123
4399,73.705
4400,94.23477
4401,69.14304
4402,96.910164
4403,104.10335
4404,146.97874
4405,103.54013
4406,129.47961
4407,83.40629
4408,80.882484
4409,116.43037
4410,69.28294
4411,55.33003
4412,80.41828
4413,76.365715
4414,89.90816
4415,57.805702
4416,65.38009
4417,57.425346
4418,334.08057
4419,128.2299
4420,381.59863
4421,395.84387
4422,278.6586
4423,379.1154
4424,159.21529
4425,385.15277
4426,255.13968
4427,161.909
4428,88.93173
4429,95.07471
4430,103.8864
4431,102.25454
4432,176.33049
4433,110.86207
4434,94.54059
4435,98.31632
4436,88.95529
4437,191.51393
4438,191.31682
4439,155.32155
4440,164.2488
4441,134.08618
4442,133.38919
4443,193.42091
4444,296.90475
4445,84.06598
4446,156.44894
4447,159.25836
4448,188.12184
4449,197.0968
4450,305.09113
4451,41.701836
4452,143.17664
4453,143.34471
4454,232.37831
4455,238.50627
4456,117.10991
4457,219.33788
4458,70.904495
4459,119.093956
4460,124.27378
4461,216.2047
4462,380.81357
4463,91.30271
4464,103.03044
4465,101.42731
4466,174.83948
4467,110.12958
4468,93.16879
4469,111.97823
4470,91.64334
4471,193.1614
4472,94.247475
4473,103.03044
4474,101.42731
4475,176.47891
4476,110.12958
4477,92.819786
4478,99.08692
4479,91.64334
4480,188.7887
4481,174.97115
4482,135.65263
4483,142.12907
4484,117.48893
4485,114.95227
4486,164.86548
4487,258.99606
4488,70.617584
4489,251.81517
4490,97.04502
4491,267.35928
4492,438.094
4493,387.46625
4494,357.30795
4495,173.8401
4496,166.64316
4497,441.79318
4498,356.12137
4499,299.2294
4500,76.26302
4501,114.83877
4502,148.29341
4503,146.78915
4504,159.98242
4505,197.58742
4506,150.64734
4507,268.87646
4508,89.37664
4509,65.5972
4510,158.1693
4511,236.75542
4512,80.36779
4513,169.36464
4514,132.43004
4515,386.52554
4516,139.94315
4517,161.36543
4518,95.48099
4519,301.00818
4520,409.34247
4521,253.42606
4522,218.2114
4523,373.81522
4524,381.06326
4525,272.22467
4526,387.29413
4527,407.45346
4528,99.56831
4529,50.574146
4530,163.7851
4531,46.568592
4532,95.418625
4533,326.34918
4534,117.17527
4535,232.83392
4536,279.58243
4537,92.60845
4538,304.61664
4539,453.26633
4540,476.5141
4541,418.037
4542,173.28499
4543,175.0787
4544,457.68967
4545,443.76517
4546,305.57864
4547,81.684616
4548,134.75461
4549,65.10339
4550,75.8475
4551,141.92549
4552,75.91911
4553,82.715004
4554,104.31471
4555,69.61448
4556,50.862064
4557,101.04349
4558,97.7968
4559,66.64088
4560,351.70184
4561,133.06851
4562,107.172195
4563,107.012955
4564,56.147064
4565,127.81715
4566,125.559074
4567,64.77583
4568,60.181686
4569,109.4334
4570,122.92638
4571,218.07301
4572,388.91867
4573,258.65103
4574,155.19029
4575,112.015274
4576,156.96951
4577,179.48787
4578,143.49625
4579,105.13807
4580,90.88801
4581,108.0514
4582,77.65247
4583,77.20918
4584,87.12464
4585,99.613846
4586,94.42641
4587,161.2436
4588,106.42577
4589,88.64883
4590,94.13236
4591,83.29964
4592,184.53476
4593,142.37233
4594,149.02216
4595,176.97307
4596,138.8189
4597,144.40561
4598,117.39037
4599,114.95227
4600,168.68869
4601,258.99606
4602,70.617584
4603,119.25175
4604,130.9797
4605,232.35701
4606,399.08368
4607,145.82483
4608,153.27634
4609,191.70934
4610,209.14842
4611,304.76318
4612,62.898838
4613,153.80199
4614,152.82018
4615,243.1191
4616,236.92885
4617,129.2582
4618,231.16997
4619,79.03653
4620,442.56665
4621,433.89108
4622,412.7349
4623,470.76852
4624,442.58337
4625,409.82358
4626,302.67566
4627,344.862
4628,446.84616
4629,416.7436
4630,110.207016
4631,70.260826
4632,175.89043
4633,55.35681
4634,366.7956
4635,385.1337
4636,271.8861
4637,366.23077
4638,154.21892
4639,369.64886
4640,257.60565
4641,156.07364
4642,84.83131
4643,284.77518
4644,112.04174
4645,299.5341
4646,458.3034
4647,430.05032
4648,373.89188
4649,191.06155
4650,192.63124
4651,471.37665
4652,396.28665
4653,312.9595
4654,87.8663
4655,377.57733
4656,384.46677
4657,227.93666
4658,381.40485
4659,147.35718
4660,409.39984
4661,225.78941
4662,153.53033
4663,88.7104
4664,240.67772
4665,162.87952
4666,187.34181
4667,144.4379
4668,66.64088
4669,358.82397
4670,133.06851
4671,112.01975
4672,119.36208
4673,211.88185
4674,369.49088
4675,132.43004
4676,423.57706
4677,151.42175
4678,154.66492
4679,100.92497
4680,249.98126
4681,428.88034
4682,248.89032
4683,230.34586
4684,330.51135
4685,362.63965
4686,248.87032
4687,366.72305
4688,376.7552
4689,58.579884
4690,345.28378
4691,126.09462
4692,113.151825
4693,126.753845
4694,209.87793
4695,357.69016
4696,91.62787
4697,300.49374
4698,113.90219
4699,206.06808
4700,123.81886
4701,131.3252
4702,226.97504
4703,370.26108
4704,109.89107
4705,63.171234
4706,161.29724
4707,48.990105
4708,242.84341
4709,147.66966
4710,180.0957
4711,148.6704
4712,121.49625
4713,135.94713
4714,199.97952
4715,128.4874
4716,238.47101
4717,173.50938
4718,83.136475
4719,214.09285
4720,112.49983
4721,113.44804
4722,51.188663
4723,59.68244
4724,133.68149
4725,129.98566
4726,195.77368
4727,70.0523
4728,114.46501
4729,63.246147
4730,95.26041
4731,107.69095
4732,105.125885
4733,178.43315
4734,114.959114
4735,97.99833
4736,116.80777
4737,95.409325
4738,200.79938
4739,245.52301
4740,94.73664
4741,292.6249
4742,449.46533
4743,371.88034
4744,347.1291
4745,173.66447
4746,176.25488
4747,438.6896
4748,335.64304
4749,305.7229
4750,75.31977
4751,112.18164
4752,113.14132
4753,49.900654
4754,59.792976
4755,133.43327
4756,129.69218
4757,206.74611
4758,70.03373
4759,114.63303
4760,63.580837
4761,121.83712
4762,136.45412
4763,201.15033
4764,122.60054
4765,208.27957
4766,170.36606
4767,85.61875
4768,200.29706
4769,105.56928
4770,105.41004
4771,54.1208
4772,125.389885
4773,123.13187
4774,64.17034
4775,59.006886
4776,118.269615
4777,134.39185
4778,69.08599
4779,66.88937
4780,233.54303
4781,120.20792
4782,68.06648
4783,141.85614
4784,132.64297
4785,119.65916
4786,151.93204
4787,68.76174
4788,67.259
4789,281.47147
4790,126.54499
4791,70.72304
4792,142.74939
4793,139.57341
4794,188.9491
4795,203.92708
4796,324.27905
4797,46.533306
4798,147.7034
4799,149.3975
4800,236.02007
4801,243.46016
4802,120.380455
4803,224.29176
4804,73.13063
4805,96.97994
4806,105.496124
4807,103.89299
4808,180.11465
4809,113.434235
4810,96.575806
4811,102.84294
4812,93.709984
4813,192.87581
4814,76.11701
4815,43.59354
4816,36.225655
4817,57.562656
4818,332.42355
4819,124.96928
4820,376.8159
4821,391.8027
4822,261.21606
4823,375.61414
4824,156.31932
4825,376.1957
4826,232.82306
4827,158.44775
4828,79.459145
4829,363.2315
4830,380.0936
4831,229.66672
4832,364.49677
4833,144.22728
4834,352.9773
4835,203.6879
4836,148.4793
4837,71.57748
4838,123.170586
4839,136.5701
4840,192.78458
4841,119.87392
4842,208.1335
4843,171.1468
4844,84.80588
4845,193.35898
4846,124.09158
4847,130.81082
4848,230.67336
4849,390.87164
4850,109.19482
4851,91.14577
4852,131.96925
4853,79.26408
4854,63.420086
4855,91.92701
4856,99.31827
4857,98.90583
4858,65.370804
4859,87.57659
4860,435.4637
4861,464.76846
4862,431.98087
4863,513.3899
4864,466.13467
4865,426.72772
4866,306.6313
4867,351.36444
4868,472.50223
4869,436.14896
4870,157.77914
4871,112.10844
4872,159.61021
4873,182.53223
4874,147.6098
4875,105.76061
4876,94.79122
4877,108.28779
4878,80.353264
4879,137.46883
4880,67.25266
4881,82.424065
4882,116.28879
4883,121.8443
4884,213.65137
4885,370.0426
4886,105.33772
4887,55.308804
4888,168.65294
4889,49.575214
4890,111.9398
4891,60.562946
4892,170.22699
4893,53.68594
4894,309.65814
4895,318.69687
4896,310.855
4897,148.28783
4898,212.4284
4899,95.75854
4900,188.97565
4901,79.49066
4902,284.72318
4903,190.79663
4904,343.0171
4905,69.60782
4906,36.64406
4907,119.6491
4908,170.76295
4909,68.71704
4910,62.33948
4911,283.57834
4912,116.381485
4913,68.77787
4914,134.90224
4915,133.72562
4916,90.39796
4917,102.628044
4918,97.69972
4919,163.99992
4920,108.5384
4921,91.02056
4922,96.24498
4923,87.49122
4924,187.29108
4925,90.37432
4926,98.19889
4927,91.47419
4928,170.3317
4929,102.849724
4930,86.528244
4931,90.1776
4932,82.36838
4933,180.91708
4934,171.96967
4935,121.75103
4936,128.83939
4937,78.41784
4938,122.98155
4939,191.14432
4940,165.44284
4941,261.5798
4942,269.59927
4943,166.40181
4944,165.74641
4945,171.73476
4946,124.96675
4947,128.49089
4948,77.83431
4949,124.57075
4950,187.9103
4951,168.95491
4952,269.2539
4953,267.66083
4954,169.3722
4955,167.4487
4956,254.00839
4957,98.71102
4958,285.87637
4959,459.18665
4960,398.02005
4961,368.90512
4962,179.43498
4963,172.23804
4964,449.9636
4965,366.67517
4966,308.2861
4967,79.99667
4968,163.24626
4969,135.6611
4970,111.15677
4971,172.87633
4972,108.70773
4973,178.28224
4974,150.04498
4975,140.90082
4976,156.14029
4977,145.46678
4978,120.962456
4979,170.16557
4980,104.41827
4981,174.06058
4982,147.90414
4983,139.33727
4984,161.67867
4985,134.27808
4986,109.77379
4987,172.96773
4988,120.216064
4989,177.22337
4990,149.46378
4991,135.89055
4992,119.19564
4993,126.753845
4994,218.68472
4995,384.43954
4996,276.29056
4997,106.4957
4998,316.7736
4999,466.6375
5000,439.37857
5001,398.3495
5002,186.24303
5003,188.03674
5004,469.40927
5005,406.96344
5006,320.94138
5007,85.66882
5008,128.98166
5009,424.0245
5010,147.97339
5011,151.21655
5012,96.180084
5013,247.72598
5014,431.10516
5015,238.66374
5016,227.00648
5017,329.44086
5018,358.70477
5019,246.43253
5020,362.78818
5021,375.6847
5022,139.61139
5023,407.884
5024,146.37135
5025,163.48265
5026,95.41582
5027,311.99463
5028,430.70093
5029,273.67963
5030,233.48552
5031,382.97025
5032,378.82147
5033,280.7547
5034,388.62372
5035,438.01846
5036,63.46275
5037,360.1145
5038,137.02052
5039,122.319275
5040,136.77016
5041,201.08063
5042,128.40215
5043,222.29825
5044,173.6693
5045,82.21489
5046,197.17912
5047,56.046726
5048,107.35353
5049,99.922165
5050,142.22449
5051,64.08212
5052,64.33442
5053,61.761997
5054,237.10725
5055,151.3453
5056,183.77135
5057,152.34604
5058,119.2294
5059,154.83855
5060,155.58015
5061,163.12186
5062,205.35147
5063,156.01428
5064,278.68317
5065,86.11993
5066,58.289722
5067,160.20035
5068,270.68146
5069,81.15008
5070,165.66241
5071,59.81288
5072,111.10772
5073,97.58254
5074,147.15958
5075,65.47381
5076,60.987373
5077,62.905327
5078,178.26183
5079,198.72786
5080,317.09644
5081,60.35508
5082,151.18256
5083,151.35063
5084,235.26332
5085,237.31776
5086,124.21424
5087,224.75954
5088,76.96442
5089,335.82083
5090,313.94955
5091,351.28275
5092,151.18228
5093,217.94106
5094,96.31068
5095,191.42317
5096,76.922325
5097,328.67706
5098,196.08772
5099,359.93057
5100,190.48544
5101,210.51239
5102,330.71414
5103,69.17119
5104,153.2394
5105,152.25758
5106,242.9934
5107,218.83945
5108,129.19334
5109,228.43234
5110,78.47393
5111,59.81288
5112,111.23724
5113,97.93155
5114,145.64256
5115,65.47381
5116,65.726105
5117,63.153675
5118,157.5674
5119,164.47157
5120,105.08191
5121,57.77064
5122,147.57878
5123,44.88065
5124,103.58141
5125,57.89634
5126,155.88916
5127,45.44324
5128,173.63557
5129,123.2642
5130,132.44257
5131,81.39083
5132,126.48888
5133,192.46814
5134,168.93684
5135,259.7573
5136,278.91315
5137,163.54196
5138,166.39534
5139,60.601555
5140,350.23093
5141,129.5015
5142,102.31721
5143,58.26386
5144,159.56577
5145,46.568592
5146,99.449615
5147,84.008224
5148,120.40703
5149,74.2125
5150,54.059967
5151,82.16307
5152,92.180725
5153,92.13232
5154,53.733685
5155,80.27002
5156,171.73476
5157,124.96675
5158,128.49089
5159,77.83431
5160,124.57075
5161,187.9103
5162,168.95491
5163,269.2539
5164,267.66083
5165,169.3722
5166,167.4487
5167,111.175865
5168,126.90609
5169,185.08887
5170,108.92576
5171,192.34549
5172,158.34496
5173,77.4087
5174,188.3897
5175,64.84876
5176,116.733154
5177,102.520935
5178,153.75056
5179,72.75959
5180,68.273125
5181,70.89079
5182,66.574684
5183,109.57576
5184,100.67619
5185,146.42282
5186,70.15782
5187,62.034565
5188,127.29373
5189,388.23483
5190,135.4127
5191,152.6198
5192,94.36397
5193,286.83026
5194,384.80267
5195,246.77191
5196,213.68463
5197,369.29584
5198,364.81354
5199,265.49368
5200,371.0444
5201,405.37338
5202,452.884
5203,442.811
5204,420.22043
5205,481.85663
5206,451.5033
5207,417.3091
5208,299.03256
5209,348.33798
5210,462.13113
5211,426.4513
5212,86.736595
5213,85.57219
5214,126.5378
5215,69.347694
5216,87.27008
5217,78.4174
5218,95.39009
5219,68.63713
5220,229.56885
5221,152.99939
5222,177.46169
5223,135.45935
5224,469.29666
5225,401.99866
5226,419.51328
5227,450.43442
5228,406.07712
5229,395.7072
5230,267.3752
5231,299.63214
5232,396.53625
5233,433.99677
5234,476.0894
5235,453.93002
5236,462.49103
5237,516.6146
5238,455.29623
5239,454.4119
5240,311.9457
5241,356.1926
5242,465.26096
5243,448.86823
5244,109.0941
5245,109.16677
5246,45.92611
5247,56.08148
5248,128.6755
5249,125.00612
5250,195.51994
5251,65.410774
5252,110.57511
5253,58.60461
5254,225.17073
5255,151.59174
5256,159.84288
5257,131.71254
5258,128.63492
5259,191.15768
5260,306.0337
5261,81.365776
5262,114.68298
5263,126.9386
5264,190.93678
5265,118.27656
5266,212.64696
5267,166.23682
5268,77.49572
5269,201.16092
5270,113.80762
5271,115.1163
5272,51.875645
5273,64.29214
5274,134.62505
5275,131.6367
5276,196.07018
5277,67.87785
5278,115.5805
5279,70.33564
5280,119.19564
5281,126.753845
5282,218.68472
5283,384.43954
5284,251.81517
5285,97.04502
5286,267.35928
5287,438.094
5288,387.46625
5289,357.30795
5290,173.8401
5291,166.64316
5292,441.79318
5293,356.12137
5294,299.2294
5295,76.26302
5296,55.112328
5297,336.896
5298,124.86461
5299,166.24442
5300,115.97809
5301,125.05136
5302,75.04408
5303,119.09772
5304,185.182
5305,161.65071
5306,251.77066
5307,270.44553
5308,157.15741
5309,159.90576
5310,153.55763
5311,158.10963
5312,80.310455
5313,42.151722
5314,38.420654
5315,105.76086
5316,61.23686
5317,139.83134
5318,43.7027
5319,190.45288
5320,201.3412
5321,301.42096
5322,32.38945
5323,147.58536
5324,149.06245
5325,246.21362
5326,243.32243
5327,120.61706
5328,224.15404
5329,73.656334
5330,91.29488
5331,125.771355
5332,107.84316
5333,181.12773
5334,114.23687
5335,97.290375
5336,115.89777
5337,91.36523
5338,198.30354
5339,111.3225
5340,126.22553
5341,62.095623
5342,60.34664
5343,213.98723
5344,113.99336
5345,65.96388
5346,134.83118
5347,125.61797
5348,229.56885
5349,152.99939
5350,177.46169
5351,135.45935
5352,230.77989
5353,162.87596
5354,202.85994
5355,144.43434
5356,114.77603
5357,65.9532
5358,178.55441
5359,46.652393
5360,96.97994
5361,105.270584
5362,103.638725
5363,179.08714
5364,113.08523
5365,96.575806
5366,102.84294
5367,91.79859
5368,193.83234
5369,261.87607
5370,157.07631
5371,114.532425
5372,159.28032
5373,185.83293
5374,147.52171
5375,109.27403
5376,105.777824
5377,111.289925
5378,78.093445
5379,79.77088
5380,75.47891
