index,price
3629,120.33278
3630,122.32543
3631,175.47745
3632,255.66609
3633,76.07734
3634,105.678345
3635,68.40259
3636,55.830486
3637,97.20307
3638,100.60066
3639,410.4532
3640,417.42572
3641,227.9239
3642,392.47955
3643,145.05353
3644,352.03522
3645,239.4371
3646,150.62706
3647,89.48992
3648,282.54437
3649,100.27254
3650,275.88046
3651,451.02606
3652,390.31134
3653,384.7737
3654,176.00201
3655,178.79158
3656,448.08926
3657,358.92114
3658,300.07492
3659,90.3605
3660,148.56712
3661,161.96915
3662,247.19414
3663,151.82564
3664,185.76929
3665,147.39862
3666,109.55985
3667,66.14612
3668,168.92981
3669,53.939526
3670,114.92971
3671,131.26396
3672,199.74185
3673,125.32248
3674,210.92561
3675,172.03304
3676,86.875145
3677,199.90875
3678,305.34003
3679,316.58472
3680,332.43152
3681,145.0708
3682,214.16275
3683,85.39026
3684,185.63753
3685,92.18973
3686,303.9359
3687,185.64029
3688,339.5196
3689,245.46423
3690,162.31488
3691,190.66647
3692,141.11145
3693,252.54895
3694,163.42583
3695,195.17801
3696,139.93106
3697,73.17016
3698,125.51248
3699,98.815125
3700,155.10757
3701,79.487724
3702,76.26849
3703,75.18628
3704,201.36269
3705,151.98405
3706,158.90402
3707,129.97838
3708,128.13354
3709,185.28424
3710,268.49707
3711,80.839005
3712,250.6953
3713,162.93048
3714,191.99026
3715,140.93088
3716,484.69684
3717,453.87592
3718,483.53836
3719,533.17175
3720,450.27402
3721,430.67932
3722,333.05347
3723,353.40555
3724,427.25812
3725,448.99347
3726,115.649254
3727,128.53746
3728,207.52295
3729,370.20895
3730,68.2759
3731,310.03458
3732,123.45872
3733,109.6729
3734,115.6113
3735,63.351723
3736,63.4717
3737,137.62865
3738,129.99634
3739,202.56987
3740,68.56602
3741,112.05453
3742,65.3496
3743,101.35175
3744,66.96562
3745,51.848835
3746,94.84421
3747,96.763626
3748,298.3313
3749,99.77719
3750,288.60553
3751,446.1105
3752,392.55405
3753,391.65308
3754,175.50667
3755,182.48343
3756,443.79175
3757,361.16385
3758,304.3843
3759,90.31961
3760,115.649254
3761,128.53746
3762,217.83156
3763,405.59573
3764,250.6953
3765,162.93048
3766,191.99026
3767,140.93088
3768,125.92236
3769,137.80693
3770,199.62854
3771,128.63197
3772,233.29324
3773,171.53304
3774,82.16828
3775,202.18846
3776,89.470634
3777,45.132347
3778,114.807144
3779,149.10349
3780,67.66391
3781,65.30309
3782,247.5503
3783,118.28214
3784,79.098755
3785,139.3588
3786,139.34145
3787,113.93917
3788,119.23185
3789,61.524387
3790,63.39147
3791,134.9238
3792,127.685936
3793,202.20236
3794,68.48579
3795,113.7578
3796,65.26937
3797,106.1081
3798,143.21771
3799,137.24458
3800,149.88766
3801,195.65202
3802,148.91174
3803,238.09183
3804,90.75276
3805,72.53718
3806,153.60156
3807,210.5818
3808,70.337036
3809,148.00203
3810,140.04007
3811,125.28002
3812,97.60663
3813,168.81343
3814,99.66838
3815,167.5154
3816,137.95859
3817,127.93938
3818,95.3764
3819,86.577385
3820,130.23654
3821,81.71515
3822,71.09801
3823,92.500465
3824,90.62627
3825,93.38765
3826,69.2855
3827,69.98047
3828,71.410034
3829,313.51694
3830,126.77939
3831,95.768105
3832,391.26642
3833,113.809715
3834,267.06683
3835,282.54437
3836,100.27254
3837,275.88046
3838,451.02606
3839,390.31134
3840,384.7737
3841,176.00201
3842,178.79158
3843,448.08926
3844,358.92114
3845,300.07492
3846,90.3605
3847,109.55985
3848,66.14612
3849,168.92981
3850,53.939526
3851,140.99779
3852,411.76224
3853,147.32843
3854,169.93333
3855,108.79433
3856,302.54382
3857,421.60623
3858,266.39612
3859,232.24854
3860,383.13446
3861,376.26227
3862,274.03577
3863,394.91943
3864,409.93005
3865,178.49094
3866,128.04802
3867,137.00139
3868,88.9309
3869,125.14966
3870,194.29095
3871,160.85843
3872,259.2934
3873,273.82077
3874,169.62065
3875,168.2981
3876,67.84201
3877,300.73517
3878,123.024826
3879,309.67172
3880,314.1116
3881,350.25488
3882,145.0708
3883,211.45877
3884,87.78055
3885,184.99016
3886,91.979095
3887,304.82114
3888,187.63623
3889,335.04517
3890,152.11565
3891,131.08365
3892,103.41026
3893,172.25511
3894,105.37067
3895,173.0603
3896,148.89627
3897,134.28172
3898,91.685585
3899,50.73175
3900,46.809055
3901,119.39111
3902,148.15652
3903,150.68336
3904,159.27852
3905,208.94545
3906,157.21237
3907,279.4965
3908,93.577324
3909,76.67561
3910,155.3463
3911,273.9657
3912,76.16959
3913,163.98833
3914,91.9574
3915,50.737667
3916,47.08087
3917,308.59695
3918,92.762634
3919,292.97668
3920,439.31824
3921,460.8209
3922,426.64993
3923,155.7346
3924,162.71136
3925,448.68292
3926,437.16785
3927,306.62082
3928,92.15203
3929,222.85152
3930,211.43353
3931,324.38016
3932,62.098694
3933,146.4265
3934,148.31143
3935,233.8785
3936,242.71829
3937,118.82904
3938,224.4542
3939,75.4263
3940,143.55055
3941,383.95337
3942,157.98396
3943,164.99655
3944,107.353264
3945,235.41013
3946,410.8004
3947,242.36183
3948,224.67023
3949,377.26346
3950,405.9108
3951,245.65123
3952,409.43234
3953,406.32568
3954,116.4755
3955,160.1626
3956,83.3942
3957,104.29977
3958,83.67651
3959,108.86657
3960,122.70666
3961,155.93575
3962,113.993065
3963,140.75055
3964,482.2797
3965,451.45877
3966,453.51108
3967,524.16077
3968,447.85687
3969,412.07394
3970,334.6157
3971,353.89905
3972,424.84097
3973,442.43387
3974,70.03076
3975,305.76553
3976,125.4001
3977,257.72287
3978,92.762634
3979,204.7762
3980,373.7491
3981,384.51614
3982,389.90054
3983,155.7346
3984,162.71136
3985,451.54022
3986,380.4136
3987,246.7515
3988,92.15203
3989,152.11565
3990,131.08365
3991,103.41026
3992,172.25511
3993,105.37067
3994,173.0603
3995,148.89627
3996,134.28172
3997,142.17126
3998,404.00952
3999,148.5019
4000,166.96146
4001,105.48593
4002,302.8565
4003,434.35678
4004,265.09702
4005,220.84927
4006,388.47357
4007,397.56714
4008,279.12637
4009,401.08868
4010,413.02206
4011,465.22226
4012,447.5555
4013,417.74942
4014,513.3181
4015,449.6001
4016,414.10925
4017,324.23898
4018,353.34106
4019,447.16052
4020,448.6902
4021,91.3115
4022,50.359016
4023,46.70222
4024,389.9204
4025,407.31818
4026,258.4677
4027,371.94678
4028,156.6236
4029,374.432
4030,251.00757
4031,163.51155
4032,89.205536
4033,257.72287
4034,92.762634
4035,204.7762
4036,373.7491
4037,384.51614
4038,389.90054
4039,155.7346
4040,162.71136
4041,451.54022
4042,380.4136
4043,246.7515
4044,92.15203
4045,98.02985
4046,332.63757
4047,113.01893
4048,236.80882
4049,119.92409
4050,126.6382
4051,220.7346
4052,376.1103
4053,97.45095
4054,121.85748
4055,111.68739
4056,176.39085
4057,101.1758
4058,95.91382
4059,105.04081
4060,104.82042
4061,204.52994
4062,178.49094
4063,128.04802
4064,137.00139
4065,88.9309
4066,125.14966
4067,194.29095
4068,160.85843
4069,259.2934
4070,273.82077
4071,169.62065
4072,168.2981
4073,200.99942
4074,151.72713
4075,158.90402
4076,130.62578
4077,128.13354
4078,179.70651
4079,264.94763
4080,81.48639
4081,391.30325
4082,401.91556
4083,243.55788
4084,373.0757
4085,152.02498
4086,343.10968
4087,203.87495
4088,163.28665
4089,101.086334
4090,203.01738
4091,151.22713
4092,162.69022
4093,129.97838
4094,128.13354
4095,188.87805
4096,294.59497
4097,80.839005
4098,106.35964
4099,69.78618
4100,55.830486
4101,106.286
4102,101.070656
4103,308.59695
4104,92.762634
4105,292.97668
4106,439.31824
4107,460.8209
4108,426.64993
4109,155.7346
4110,162.71136
4111,448.68292
4112,437.16785
4113,306.62082
4114,92.15203
4115,95.08255
4116,86.28353
4117,127.01615
4118,81.421295
4119,69.596924
4120,91.758766
4121,90.14036
4122,93.093796
4123,70.05809
4124,69.67682
4125,208.77086
4126,203.80472
4127,313.68832
4128,62.160538
4129,147.89183
4130,143.15973
4131,216.56541
4132,219.8408
4133,120.48089
4134,201.07298
4135,75.97015
4136,388.99454
4137,403.61865
4138,262.56598
4139,371.0209
4140,156.70964
4141,370.73248
4142,252.75505
4143,163.78412
4144,89.48992
4145,72.35572
4146,116.519875
4147,90.8374
4148,145.59845
4149,73.96788
4150,70.39899
4151,334.5099
4152,348.5047
4153,350.59827
4154,144.90036
4155,216.95287
4156,88.42024
4157,184.06001
4158,85.1157
4159,326.91373
4160,187.22708
4161,358.7832
4162,106.327705
4163,145.53763
4164,142.21095
4165,149.2677
4166,190.26251
4167,149.7893
4168,246.62001
4169,95.240654
4170,76.05799
4171,165.77869
4172,226.37749
4173,73.33802
4174,154.77702
4175,73.30547
4176,121.860214
4177,96.17774
4178,154.09897
4179,77.88068
4180,74.31178
4181,73.57923
4182,95.898544
4183,378.34158
4184,113.01893
4185,260.81793
4186,70.03076
4187,305.76553
4188,125.4001
4189,120.20894
4190,151.26141
4191,146.89717
4192,158.0395
4193,206.97385
4194,153.42618
4195,256.17184
4196,93.38709
4197,77.323
4198,157.20523
4199,222.21486
4200,76.84433
4201,165.86993
4202,414.4481
4203,427.81998
4204,413.19525
4205,466.10175
4206,451.05762
4207,405.7656
4208,322.20087
4209,351.54926
4210,448.61804
4211,432.50644
4212,203.01738
4213,151.22713
4214,162.69022
4215,129.97838
4216,128.13354
4217,188.87805
4218,294.59497
4219,80.839005
4220,105.43472
4221,57.023464
4222,156.68526
4223,56.75034
4224,247.19414
4225,151.82564
4226,185.76929
4227,147.39862
4228,109.55985
4229,66.14612
4230,168.92981
4231,53.939526
4232,142.45154
4233,157.4547
4234,100.72929
4235,306.78806
4236,110.93458
4237,220.63707
4238,274.07422
4239,282.73248
4240,278.36902
4241,128.70946
4242,194.45956
4243,85.05678
4244,171.04309
4245,80.533844
4246,267.00433
4247,172.42813
4248,278.58566
4249,143.55055
4250,383.95337
4251,157.98396
4252,164.99655
4253,107.353264
4254,235.41013
4255,410.8004
4256,242.36183
4257,224.67023
4258,377.26346
4259,405.9108
4260,245.65123
4261,409.43234
4262,406.32568
4263,222.85152
4264,211.43353
4265,324.38016
4266,62.098694
4267,146.4265
4268,148.31143
4269,233.8785
4270,242.71829
4271,118.82904
4272,224.4542
4273,75.4263
4274,247.19414
4275,151.82564
4276,185.76929
4277,147.39862
4278,208.77086
4279,203.80472
4280,313.68832
4281,62.160538
4282,147.89183
4283,143.15973
4284,216.56541
4285,219.8408
4286,120.48089
4287,201.07298
4288,75.97015
4289,252.54895
4290,163.42583
4291,195.17801
4292,139.93106
4293,302.6133
4294,305.7987
4295,314.01587
4296,142.3353
4297,216.85754
4298,85.39026
4299,184.99164
4300,91.92266
4301,279.43903
4302,186.14029
4303,321.3011
4304,391.30325
4305,401.91556
4306,243.55788
4307,373.0757
4308,152.02498
4309,343.10968
4310,203.87495
4311,163.28665
4312,101.086334
4313,245.46423
4314,162.31488
4315,190.66647
4316,141.11145
4317,109.85042
4318,62.56089
4319,172.3148
4320,55.098495
4321,68.2759
4322,310.03458
4323,123.45872
4324,89.79304
4325,80.99402
4326,117.85718
4327,71.77467
4328,82.63473
4329,84.91135
4330,87.864784
4331,64.23123
4332,68.09533
4333,306.53293
4334,123.278145
4335,119.974464
4336,149.22643
4337,148.64838
4338,159.32137
4339,228.67792
4340,154.25604
4341,309.00726
4342,94.26896
4343,77.27617
4344,157.42882
4345,278.52652
4346,77.23251
4347,188.39748
4348,182.31224
4349,136.75122
4350,146.69948
4351,99.7819
4352,132.07057
4353,203.30145
4354,171.01396
4355,301.23676
4356,300.34552
4357,180.85571
4358,176.10402
4359,113.23617
4360,151.7203
4361,67.75499
4362,67.33329
4363,263.08133
4364,122.80939
4365,81.8206
4366,138.77426
4367,138.75694
4368,89.79304
4369,80.99402
4370,117.85718
4371,71.77467
4372,82.63473
4373,84.91135
4374,87.864784
4375,64.23123
4376,119.92409
4377,126.6382
4378,220.7346
4379,376.1103
4380,389.9204
4381,407.31818
4382,258.4677
4383,371.94678
4384,156.6236
4385,374.432
4386,251.00757
4387,163.51155
4388,89.205536
4389,151.6468
4390,127.79764
4391,100.124245
4392,171.6196
4393,102.08465
4394,172.42479
4395,148.60464
4396,130.70406
4397,112.47809
4398,154.7974
4399,82.65835
4400,101.36853
4401,82.49239
4402,106.144684
4403,118.16087
4404,152.69666
4405,114.7424
4406,137.81932
4407,95.27874
4408,86.47972
4409,132.6705
4410,81.79538
4411,69.70376
4412,92.13285
4413,90.39705
4414,93.35049
4415,69.98035
4416,69.93351
4417,70.03076
4418,305.76553
4419,125.4001
4420,389.9204
4421,407.31818
4422,258.4677
4423,371.94678
4424,156.6236
4425,374.432
4426,251.00757
4427,163.51155
4428,89.205536
4429,96.47823
4430,119.79791
4431,108.30714
4432,171.33893
4433,97.972755
4434,92.71078
4435,101.52832
4436,102.89425
4437,207.98311
4438,203.01738
4439,151.22713
4440,162.69022
4441,129.97838
4442,128.13354
4443,188.87805
4444,294.59497
4445,80.839005
4446,143.76004
4447,159.04434
4448,239.54276
4449,210.32397
4450,313.17075
4451,57.510555
4452,146.51254
4453,148.39748
4454,235.55939
4455,247.9783
4456,119.101616
4457,229.21048
4458,74.59088
4459,117.046776
4460,127.07209
4461,217.53082
4462,407.06775
4463,97.45095
4464,121.85748
4465,111.68739
4466,176.39085
4467,101.1758
4468,95.91382
4469,105.04081
4470,104.82042
4471,204.52994
4472,97.1571
4473,121.55383
4474,111.39354
4475,174.82437
4476,100.88194
4477,95.619965
4478,104.5549
4479,102.787415
4480,202.56615
4481,196.30664
4482,146.56636
4483,153.20287
4484,122.61166
4485,124.82654
4486,184.26695
4487,264.6249
4488,78.65086
4489,254.35698
4490,101.91076
4491,259.4699
4492,431.09515
4493,385.71567
4494,382.03818
4495,171.81482
4496,161.55711
4497,445.21176
4498,354.32547
4499,281.45737
4500,90.3605
4501,106.327705
4502,145.53763
4503,142.21095
4504,149.2677
4505,190.26251
4506,149.7893
4507,246.62001
4508,95.240654
4509,76.05799
4510,165.77869
4511,226.37749
4512,73.33802
4513,154.77702
4514,141.17836
4515,407.70905
4516,147.509
4517,167.62117
4518,108.04946
4519,300.70425
4520,438.0563
4521,263.4161
4522,241.45367
4523,386.5875
4524,374.28885
4525,273.46326
4526,392.946
4527,413.3831
4528,103.46101
4529,61.90117
4530,173.9957
4531,55.371067
4532,98.02985
4533,332.63757
4534,113.01893
4535,236.80882
4536,308.59695
4537,92.762634
4538,292.97668
4539,439.31824
4540,460.8209
4541,426.64993
4542,155.7346
4543,162.71136
4544,448.68292
4545,437.16785
4546,306.62082
4547,92.15203
4548,147.60168
4549,76.031334
4550,79.55538
4551,143.73865
4552,73.86183
4553,76.249504
4554,106.35964
4555,69.78618
4556,55.830486
4557,106.286
4558,101.070656
4559,70.03076
4560,305.76553
4561,125.4001
4562,110.32883
4563,115.31967
4564,63.180073
4565,136.99313
4566,129.36082
4567,68.27439
4568,65.057976
4569,115.649254
4570,128.53746
4571,217.83156
4572,405.59573
4573,268.19916
4574,166.5745
4575,120.41804
4576,165.30118
4577,185.29199
4578,153.67908
4579,116.011154
4580,95.671524
4581,118.64952
4582,85.11165
4583,83.18789
4584,89.34938
4585,115.50441
4586,101.3555
4587,162.19794
4588,94.79724
4589,89.53526
4590,98.71789
4591,96.47653
4592,195.9418
4593,142.45154
4594,157.4547
4595,188.2304
4596,146.02606
4597,154.38959
4598,120.33278
4599,122.32543
4600,175.47745
4601,255.66609
4602,76.07734
4603,119.92409
4604,126.6382
4605,220.7346
4606,376.1103
4607,148.56712
4608,161.96915
4609,205.06046
4610,206.6884
4611,300.52676
4612,63.396904
4613,146.24593
4614,148.92703
4615,235.5915
4616,236.482
4617,118.64847
4618,225.02672
4619,75.24573
4620,465.22226
4621,447.5555
4622,417.74942
4623,513.3181
4624,449.6001
4625,414.10925
4626,324.23898
4627,353.34106
4628,447.16052
4629,448.6902
4630,104.91498
4631,61.4767
4632,173.5022
4633,56.75034
4634,388.99454
4635,403.61865
4636,262.56598
4637,371.0209
4638,156.70964
4639,370.73248
4640,252.75505
4641,163.78412
4642,89.48992
4643,298.3313
4644,99.77719
4645,288.60553
4646,446.1105
4647,392.55405
4648,391.65308
4649,175.50667
4650,182.48343
4651,443.79175
4652,361.16385
4653,304.3843
4654,90.31961
4655,410.4532
4656,417.42572
4657,227.9239
4658,392.47955
4659,145.05353
4660,352.03522
4661,239.4371
4662,150.62706
4663,89.48992
4664,256.35748
4665,162.40092
4666,184.39
4667,141.38402
4668,71.410034
4669,313.51694
4670,126.77939
4671,119.92409
4672,126.6382
4673,220.7346
4674,393.21252
4675,143.55055
4676,383.95337
4677,157.98396
4678,164.99655
4679,107.353264
4680,235.41013
4681,410.8004
4682,242.36183
4683,224.67023
4684,377.26346
4685,405.9108
4686,245.65123
4687,409.43234
4688,406.32568
4689,71.410034
4690,313.51694
4691,126.77939
4692,115.649254
4693,128.53746
4694,207.52295
4695,370.20895
4696,100.12882
4697,307.68942
4698,108.904076
4699,215.42795
4700,119.92409
4701,126.6382
4702,220.7346
4703,376.1103
4704,106.67079
4705,65.54095
4706,166.04076
4707,54.917923
4708,254.12796
4709,151.82564
4710,185.76929
4711,147.39862
4712,125.75192
4713,138.40749
4714,205.11307
4715,133.44455
4716,236.95605
4717,173.11983
4718,82.76884
4719,209.47758
4720,109.94471
4721,115.88311
4722,63.62354
4723,63.743515
4724,133.8914
4725,130.26814
4726,202.56987
4727,68.83783
4728,112.90261
4729,65.621414
4730,97.45095
4731,121.85748
4732,111.68739
4733,176.39085
4734,101.1758
4735,95.91382
4736,105.04081
4737,104.82042
4738,204.52994
4739,282.54437
4740,100.27254
4741,275.88046
4742,451.02606
4743,390.31134
4744,384.7737
4745,176.00201
4746,178.79158
4747,448.08926
4748,358.92114
4749,300.07492
4750,90.3605
4751,113.93917
4752,119.23185
4753,62.324173
4754,63.589714
4755,137.57341
4756,127.86316
4757,202.20236
4758,68.68404
4759,113.7578
4760,65.46762
4761,110.586174
4762,124.78121
4763,195.12326
4764,116.35864
4765,200.89961
4766,162.6443
4767,79.83539
4768,187.57768
4769,108.9847
4770,110.4696
4771,60.737362
4772,129.58472
4773,122.78618
4774,65.83168
4775,62.615295
4776,115.4464
4777,156.30165
4778,67.464485
4779,64.08017
4780,244.42593
4781,118.71064
4782,66.833694
4783,127.2147
4784,127.35251
4785,113.23617
4786,151.7203
4787,67.75499
4788,67.33329
4789,263.08133
4790,122.80939
4791,81.8206
4792,138.77426
4793,138.75694
4794,239.54276
4795,210.32397
4796,313.17075
4797,57.510555
4798,146.51254
4799,148.39748
4800,235.55939
4801,247.9783
4802,119.101616
4803,229.21048
4804,74.59088
4805,97.1571
4806,121.55383
4807,111.39354
4808,174.82437
4809,100.88194
4810,95.619965
4811,104.5549
4812,102.787415
4813,202.56615
4814,91.9574
4815,50.737667
4816,47.08087
4817,68.09533
4818,306.53293
4819,123.278145
4820,392.34717
4821,402.95947
4822,255.74821
4823,374.11963
4824,156.21217
4825,370.84396
4826,246.17636
4827,163.28665
4828,101.086334
4829,391.30325
4830,401.91556
4831,243.55788
4832,373.0757
4833,152.02498
4834,343.10968
4835,203.87495
4836,163.28665
4837,101.086334
4838,114.92971
4839,131.26396
4840,199.74185
4841,125.32248
4842,210.92561
4843,172.03304
4844,86.875145
4845,199.90875
4846,119.92409
4847,126.6382
4848,220.7346
4849,393.21252
4850,95.56846
4851,86.58718
4852,130.23654
4853,78.03458
4854,71.44767
4855,92.698715
4856,90.62627
4857,93.38765
4858,69.2855
4859,70.16273
4860,453.13623
4861,456.615
4862,427.47705
4863,528.912
4864,453.0131
4865,413.18945
4866,329.85947
4867,347.70508
4868,428.73013
4869,442.79233
4870,160.25838
4871,113.624626
4872,161.61658
4873,181.90343
4874,153.87871
4875,112.50376
4876,90.38609
4877,115.14213
4878,82.679726
4879,146.99997
4880,73.99833
4881,82.9421
4882,119.92409
4883,126.6382
4884,220.7346
4885,393.21252
4886,103.46101
4887,61.90117
4888,173.9957
4889,55.371067
4890,103.46101
4891,61.90117
4892,173.9957
4893,55.371067
4894,304.14468
4895,313.36398
4896,314.72937
4897,142.5646
4898,216.16846
4899,85.39026
4900,185.67294
4901,92.18973
4902,292.76303
4903,186.39722
4904,335.4248
4905,91.39396
4906,47.074955
4907,122.03613
4908,165.28136
4909,68.355545
4910,67.50926
4911,276.08246
4912,125.10279
4913,82.42116
4914,140.3068
4915,140.28947
4916,89.34938
4917,115.50441
4918,101.3555
4919,162.19794
4920,94.79724
4921,89.53526
4922,98.71789
4923,96.47653
4924,195.9418
4925,96.47823
4926,119.79791
4927,108.30714
4928,171.33893
4929,97.972755
4930,92.71078
4931,101.52832
4932,102.89425
4933,207.98311
4934,181.98308
4935,127.5683
4936,146.44739
4937,96.33884
4938,127.806404
4939,199.26225
4940,167.829
4941,265.37195
4942,267.71475
4943,178.11226
4944,174.56523
4945,181.89932
4946,131.46487
4947,145.62958
4948,96.62038
4949,131.65271
4950,201.44461
4951,171.11208
4952,284.95053
4953,274.17514
4954,180.81287
4955,178.60835
4956,254.35698
4957,101.91076
4958,259.4699
4959,431.09515
4960,385.71567
4961,382.03818
4962,171.81482
4963,161.55711
4964,445.21176
4965,354.32547
4966,281.45737
4967,90.3605
4968,152.38745
4969,131.35545
4970,103.682076
4971,172.52692
4972,105.64248
4973,173.3321
4974,149.16808
4975,134.55353
4976,153.1808
4977,139.88718
4978,106.872536
4979,180.40094
4980,108.98809
4981,180.39539
4982,151.62022
4983,137.48476
4984,153.1808
4985,139.70493
4986,106.69028
4987,180.22372
4988,108.83294
4989,179.93268
4990,151.62022
4991,137.48476
4992,117.046776
4993,127.07209
4994,217.53082
4995,407.06775
4996,298.61725
4997,99.247635
4998,294.5389
4999,438.3578
5000,395.92468
5001,423.9937
5002,174.97711
5003,181.95387
5004,447.72247
5005,365.96188
5006,308.18304
5007,90.77276
5008,143.55055
5009,383.95337
5010,157.98396
5011,164.99655
5012,107.353264
5013,235.41013
5014,410.8004
5015,242.36183
5016,224.67023
5017,377.26346
5018,405.9108
5019,245.65123
5020,409.43234
5021,406.32568
5022,142.17126
5023,404.00952
5024,148.5019
5025,166.96146
5026,105.48593
5027,302.8565
5028,434.35678
5029,265.09702
5030,220.84927
5031,388.47357
5032,397.56714
5033,279.12637
5034,401.08868
5035,413.02206
5036,68.09533
5037,306.53293
5038,123.278145
5039,125.75192
5040,137.80693
5041,204.25558
5042,129.28944
5043,233.29324
5044,176.12253
5045,82.16828
5046,200.79642
5047,75.953
5048,126.93668
5049,100.04108
5050,157.54077
5051,79.996895
5052,76.68344
5053,75.34579
5054,254.12796
5055,151.82564
5056,185.76929
5057,147.39862
5058,119.39111
5059,148.15652
5060,150.68336
5061,159.27852
5062,208.94545
5063,157.21237
5064,279.4965
5065,93.577324
5066,76.67561
5067,155.3463
5068,273.9657
5069,76.16959
5070,163.98833
5071,73.30547
5072,121.860214
5073,96.17774
5074,154.09897
5075,77.88068
5076,74.31178
5077,73.57923
5078,222.85152
5079,211.43353
5080,324.38016
5081,62.098694
5082,146.4265
5083,148.31143
5084,233.8785
5085,242.71829
5086,118.82904
5087,224.4542
5088,75.4263
5089,309.67172
5090,314.1116
5091,350.25488
5092,145.0708
5093,211.45877
5094,87.78055
5095,184.99016
5096,91.979095
5097,304.82114
5098,187.63623
5099,335.04517
5100,208.3841
5101,197.788
5102,301.2825
5103,73.87274
5104,145.9926
5105,149.42238
5106,232.8789
5107,219.7091
5108,118.39515
5109,222.98863
5110,74.99241
5111,75.953
5112,126.93668
5113,100.04108
5114,157.54077
5115,79.996895
5116,76.68344
5117,75.34579
5118,146.86217
5119,161.96915
5120,109.55985
5121,66.14612
5122,168.92981
5123,53.939526
5124,106.67079
5125,65.54095
5126,166.04076
5127,54.917923
5128,174.57306
5129,122.53264
5130,131.38924
5131,86.51998
5132,123.93351
5133,193.08226
5134,156.62704
5135,251.13309
5136,259.15128
5137,168.17014
5138,168.52097
5139,67.84201
5140,300.73517
5141,123.024826
5142,109.85042
5143,62.56089
5144,172.3148
5145,55.098495
5146,95.56846
5147,86.58718
5148,130.23654
5149,78.03458
5150,71.44767
5151,92.698715
5152,90.62627
5153,93.38765
5154,69.2855
5155,70.16273
5156,181.89932
5157,131.46487
5158,145.62958
5159,96.62038
5160,131.65271
5161,201.44461
5162,171.11208
5163,284.95053
5164,274.17514
5165,180.81287
5166,178.60835
5167,110.586174
5168,124.78121
5169,195.12326
5170,116.35864
5171,200.89961
5172,162.6443
5173,79.83539
5174,187.57768
5175,73.17016
5176,125.51248
5177,98.815125
5178,155.10757
5179,79.487724
5180,76.26849
5181,75.18628
5182,73.23676
5183,119.10515
5184,97.10325
5185,153.87646
5186,77.811966
5187,74.24307
5188,140.74446
5189,416.6778
5190,146.32861
5191,158.02419
5192,114.0688
5193,297.46378
5194,390.52722
5195,262.91284
5196,217.57188
5197,388.01144
5198,381.2666
5199,271.99765
5200,399.92377
5201,413.04718
5202,465.22226
5203,447.5555
5204,417.74942
5205,513.3181
5206,449.6001
5207,414.10925
5208,324.23898
5209,353.34106
5210,447.16052
5211,448.6902
5212,91.99272
5213,83.410286
5214,132.20166
5215,78.04052
5216,91.841225
5217,87.11102
5218,90.06447
5219,66.64749
5220,256.35748
5221,162.40092
5222,184.39
5223,141.38402
5224,428.97406
5225,456.55856
5226,447.88864
5227,489.9659
5228,449.45645
5229,424.77148
5230,286.39557
5231,288.96948
5232,371.6878
5233,401.51532
5234,484.69684
5235,453.87592
5236,483.53836
5237,533.17175
5238,450.27402
5239,430.67932
5240,333.05347
5241,353.40555
5242,427.25812
5243,448.99347
5244,112.43809
5245,117.73077
5246,61.94731
5247,63.097614
5248,133.2455
5249,125.722084
5250,202.3949
5251,68.19193
5252,112.256714
5253,64.97552
5254,202.68022
5255,153.22307
5256,162.69022
5257,129.97838
5258,128.31253
5259,185.47296
5260,314.9649
5261,80.839005
5262,125.92236
5263,137.80693
5264,199.62854
5265,128.63197
5266,233.29324
5267,171.53304
5268,82.16828
5269,202.18846
5270,112.43809
5271,117.73077
5272,61.94731
5273,63.097614
5274,133.2455
5275,125.722084
5276,202.3949
5277,68.19193
5278,112.256714
5279,64.97552
5280,117.046776
5281,127.07209
5282,217.53082
5283,407.06775
5284,254.35698
5285,101.91076
5286,259.4699
5287,431.09515
5288,385.71567
5289,382.03818
5290,171.81482
5291,161.55711
5292,445.21176
5293,354.32547
5294,281.45737
5295,90.3605
5296,68.09533
5297,306.53293
5298,123.278145
5299,174.57306
5300,122.53264
5301,131.38924
5302,86.51998
5303,123.93351
5304,193.08226
5305,156.62704
5306,251.13309
5307,259.15128
5308,168.17014
5309,168.52097
5310,157.89952
5311,163.251
5312,100.91356
5313,49.96867
5314,46.843803
5315,106.68231
5316,63.760723
5317,159.25124
5318,53.939526
5319,239.54276
5320,210.32397
5321,313.17075
5322,57.510555
5323,146.51254
5324,148.39748
5325,235.55939
5326,247.9783
5327,119.101616
5328,229.21048
5329,74.59088
5330,95.95485
5331,124.22421
5332,113.871864
5333,178.57532
5334,103.55852
5335,93.68443
5336,102.811424
5337,102.591034
5338,202.47777
5339,115.4464
5340,156.30165
5341,67.464485
5342,64.08017
5343,244.42593
5344,118.71064
5345,66.833694
5346,127.2147
5347,127.35251
5348,256.35748
5349,162.40092
5350,184.39
5351,141.38402
5352,245.46423
5353,162.31488
5354,190.66647
5355,141.11145
5356,106.67079
5357,65.54095
5358,166.04076
5359,54.917923
5360,96.750046
5361,120.069725
5362,108.756165
5363,172.187
5364,98.24457
5365,92.98259
5366,101.80013
5367,103.16606
5368,208.25491
5369,262.73587
5370,166.44681
5371,120.91014
5372,163.12169
5373,186.19049
5374,156.00555
5375,115.683624
5376,96.14764
5377,118.73261
5378,86.65582
5379,82.45839
5380,89.470634
